,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
0,1148700000.0,0.485014716930283,8.33533337155703,190.8142864,17.17,3.87,1.494768311,2.1385211503600003,31.02,26366.0,1.2660125752799984,9.313455803260004,1.753823056,16.47019999999999,6.808346909570002,36.43,0.7691899999999998,1285.64,40.21189354229999,50.4982155766367,0.475050405397549,69.0873,1.47335735,223.3329529,440.0,41.762999999999984,98.60040283,96679207.78,32.79,1.4,88030.0,47.0,-7.840594744,2219.0,152.8458902,9.387676141,0.0,8.416401826,0.4899999999999999,-12.363,12.55,78.80699189879994,0.763,1.758306491,47.231233524600015,75.92069999999998,13048.96058,0.7841199999999999,96.56,490.0,0.3771190000000002,84.01,0.6169809999999996,2.815,798.08,54.18826525919002,0.5844540000000001,1.758306491,60.67,100.0,0.4111839999999999,50.13,-14.54748988,ATG,2010
11,2390502793.0,0.5319751843832008,8.45473738688581,129.636369,38.9372,2.82,11.32737715,1.1875250470700005,28.81,49558.0,1.652227549559997,9.501398012450004,6.644831273149999,17.63459999999999,9.689943334989998,12.406199999999997,0.8014799999999996,1660.15,41.55494699649999,54.82154369919486,0.4025748464124121,72.87940000000006,-0.677054173,108.2532454403299,180.0,42.28199999999999,93.35629215,186759776.5,38.17940000000003,0.6594999999999998,101665.0,62.0,-3.685029387,153.0,138.6071512,11.0518814,5.464715906,7.812573031,0.709,-13.044999999999996,26.660300000000017,77.14048150019998,0.7843200000000005,0.207992522,36.06777463230004,80.719,23513.5277,0.7734750000000001,94.33770000000004,771.7,0.4958169999999998,65.35970000000002,0.6421779999999994,3.3375,861.91,68.72600349,0.5803309999999999,0.207992522,37.84289999999999,99.80141225499996,0.449185,53.26100000000002,-19.24748773,ABW,2010
22,10095760000.0,0.449320447545943,10.2815328491693,120.6892957,40.84,4.29,0.0,1.3702700642599996,33.03,1125000.0,3.476857069639998,9.61618378632,4.281325426430002,26.210399999999986,8.50791559116,35.53,0.7648699999999997,2020.99,46.85539462867998,50.6588518119545,0.436143411306852,80.3,-0.392294309,161.52257106646994,13880.0,40.444999999999965,100.0,871970000.0,28.14,0.33,354936.0,43.0,1.538385972,16342.44043,78.67560243,5.915500481,1.65566802,8.636992163,0.0,-8.973999999999995,5.99,33.68656743,0.805,3.6043613184000014,-22.178010651400005,77.02920000000003,28443.88848,0.7441620000000003,93.94,2080.0,0.4954589999999998,55.66,0.6389069999999996,3.1625,800.24,67.5530224,0.559195,5.357984081059997,37.28,100.0,0.50336,49.46,-8.063216637,BHS,2010
33,6634526000.0,0.4946821195677287,9.84488704745513,134.8850724,47.9132,3.77,0.0,5.6016594725800015,27.7,4485.461,0.3890348665999998,6.499720739239998,10.72227794887,19.32769999999999,8.004544874139999,22.5971,0.8007700000000004,2006.95,45.25056576270001,55.10830794802568,0.4180138600477842,74.01010000000007,2.236222003,157.73079852156994,54.0,39.665999999999976,100.0,222710475.9,25.66900000000001,0.5534999999999998,65124.0,84.21,-2.502878289,375.0,74.59508034,6.26640601627,2.39176852,3.356840803,0.4099999999999999,-10.921,19.9762,81.37642002469994,0.8408700000000002,19.0129001,22.300538129800007,70.2987,101875.2841,0.7621200000000005,94.17310000000003,7712.8,0.5285519999999995,48.15219999999999,0.6611959999999995,3.2475,851.83,33.20617115936,0.5842029999999997,19.0129001,23.0602,107.1003166369,0.4854130000000002,53.58000000000002,10.4899592,BMU,2010
44,25713271277.0,0.455848981356713,12.763168457615125,126.2833841,45.46,20.75,0.0,5.856532666650001,18.46,269331.0,1.4489413258599988,3.72579104604,1.2379595796899994,51.0964,10.37108456709,94.87,0.7948699999999999,1436.33,30.810256245840016,50.7397647173651,0.441053687009411,73.52,7.441125966,590.5995489540701,762.0,37.979999999999976,100.0,155771009.2,27.58,0.0,1240864.0,55.0,4.334299173,13490.0,120.4723945,-0.180215876,0.0,0.605800046,5.3,-6.273999999999993,14.16,92.84906792669992,0.8,5.027529234809997,-59.52570296,68.71410000000004,20722.07049,0.7797760000000002,94.44,25980.0,0.5318880000000002,0.0,0.6928909999999998,3.1875,777.77,12.09709951,0.5708499999999999,1.9685982180600008,34.84,100.0,0.5788870000000004,31.33,2.99484203,BHR,2010
55,4530000000.0,0.651693383974354,3.46795457136687,124.0774676,24.0,4.95,0.0,0.8018653061900004,27.36,80430.0,0.6818871009599999,14.862114998739992,0.352644236,23.949999999999967,8.262360714160002,6.21,0.7379299999999998,2251.17,42.46996268253001,63.9041941167313,0.373609501639728,78.62,3.81816146,55.22257364,430.0,38.288999999999966,100.0,425337312.6,17.52,0.81,282131.0,65.1,-2.28645384,3280.0,95.90885872,4.702297239,9.031334484,9.389344649,0.3,-6.542999999999994,11.5,95.72464313,0.797,1.807258194,47.76756764430001,67.5455,16056.37098,0.7992759999999999,97.1,1590.0,0.5375989999999995,30.96,0.6482279999999992,3.4925,800.16,50.6646941,0.5905029999999998,1.807258194,13.53,103.0352456719,0.4585360000000003,53.12,-6.012207071,BRB,2010
66,1377177083.0,0.334715681416096,9.10285755300659,60.22408703,29.1,6.47,63.38095209,6.328358512320001,33.09,31917.0,13.99651907468001,11.23540296169,1.953696121,14.6222,7.412708604579999,94.39,0.8067899999999996,207.92,105.2616519,43.4945786044786,0.464824109326525,65.63,1.496221541,75.04690668,22970.0,43.313,89.91722437,96449877.08,41.17,20.53,322465.0,28.2,3.003529489,399928.0,117.7024078,12.20450535,33.7103437,7.003447726,5.0,-6.15,20.37,81.32843003,0.695,5.673531064,13.958956619099991,65.09580000000001,4270.780031,0.6767999999999996,83.15,560.0,0.333922,88.4,0.4292120000000002,2.825,843.74,33.26242729897001,0.3620180000000001,5.673531064,14.11,100.0,0.3221880000000001,62.44,-3.321044448,BLZ,2010
77,2843222876.058,0.4870552062908868,8.76520937923142,170.9865439,46.74280000000002,3.5,0.0,0.8434038241400004,29.2,10058.47,0.5825118355200005,9.00834223438,3.676379653920001,21.77759999999999,8.298975054519998,28.58230000000001,0.7259199999999997,2046.73,41.66656295109998,54.5655974975045,0.397032209780966,73.18060000000006,2.497842437239999,170.12658923683003,150.0,42.054,99.05440521,51464048000.0,33.47949999999999,5.248499999999998,27796.0,37.0,-0.80694044554,1201.0,130.90827648760003,5.31615272715,0.846844043,293.83862105016027,0.833,-10.181,25.04180000000001,79.88356158559996,0.7825100000000006,6.689040292930002,36.25625373110002,73.9572,9789.971439399997,0.788994,94.01829999999998,1840.3,0.4795029999999997,67.65170000000002,0.6771069999999996,3.145,950.68,33.45777483573999,0.5986699999999999,1.2235058657900004,33.37910000000001,104.7910787303,0.6027110000000006,53.25290000000004,-3.2554443215600006,VGB,2010
88,1664310770.0,0.397410755815868,4.81549144067655,75.48319916,35.11,11.432,1.182578598,2.1122897700499994,31.03,54110.54,1.1386130071899996,5.676330535080001,20.54995459,16.119100000000003,6.885298467329997,20.33,0.7478799999999999,164.57,55.59488769,48.5650368520168,0.426110018775532,62.35,0.505086042,663.7247404,4030.0,40.81299999999997,81.1,116200563.6,41.09,15.31,492644.0,30.0,1.466790097,21412.0,94.438346,10.48187026,21.73605211,6.981903001,0.3,-2.809000000000001,21.96,57.67175214628998,0.632,7.865710956,-12.034234147900005,67.025,3378.323433,0.6725009999999995,86.54,540.0,0.3422570000000002,61.64,0.4655930000000002,2.895,838.35,61.46656151,0.319857,7.865710956,30.28,106.0158746318,0.3549520000000001,44.13,-13.38507461,CPV,2010
99,4156990760.0,0.5010394272701878,9.700330980167326,177.4562394,55.59900000000002,4.28,0.0,0.53863484992,29.82,45649.0,0.8520573489499996,7.38645273875,7.151923755219996,28.70289999999998,9.246810414839995,36.5025,0.7719199999999998,1299.5,39.88050233879003,53.83006868933333,0.4148928933729091,75.3872,-0.206405838,179.15630274939997,264.0,41.407,100.0,10568946000.0,33.976299999999995,0.4934999999999996,56672.0,66.0,-2.715635262,125.0,138.08138312700004,6.6025708274799975,0.0,254.2451165,0.6069999999999998,-10.297,24.591799999999992,81.60023482759995,0.8274000000000002,0.0,31.28000113070001,73.60550000000008,73351.75677,0.8083429999999998,95.27340000000002,1859.3,0.5122419999999995,50.37240000000001,0.6727149999999995,3.045,960.97,29.47340438496998,0.6321849999999999,0.0,29.26369999999999,110.78908763280003,0.5400620000000003,52.975600000000014,-6.894516214279996,CYM,2010
