,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
6,23.22115942124518,63.81859800101456,99.0,90.71304852770716,190.421784252118,10.7723,53.39142030701135,29.87272555758318,2.796350766259506,89.1883611444204,73.0,2.890400000000001,4.8369296571306855,3.716300000000001,8402.31,1.888599999999999,35.231803594448785,9.79720079977149,39.374369892394775,9261.0,86950.5864164924,55.39970690642329,43.373850857427,99.0,13.959899999999996,4.437799999999996,2016.260162601625,52.43665951501999,23.8069546267204,83.97287715023309,136.63,69.21383301332948,7.077788856002957,54.19973297950648,4.240399999999998,2.5308,3.3493999999999997,28529.15494319261,11.199852564166656,1.293,99.0,6531.85,3655.0,ATG,2016
17,27.762728798008503,70.07924982863611,86.25319999999999,84.3720924101379,124.49797973664,10.132800000000008,56.20595649250052,28.82689380612822,2.104442849876609,82.905726947406,66.174190157135,2.411900000000001,4.280361214540259,1.5841,54800.5,1.7353999999999992,45.01955289617253,24.87598143577451,61.591460274201424,22797.09,208777.2966142409,57.22697945082496,46.2734055191797,57.21050000000002,18.56599999999999,4.138199999999997,2883.863306700874,41.62210604073857,28.0128019320474,87.9448179337944,123.4,70.00562639117523,5.853748467877308,55.78636514936577,2.227900000000001,2.542000000000001,3.823000000000001,92678.72590085152,23.952391841438875,5.654400000000004,98.0521,29875.94,14517.72,ABW,2016
28,23.7983464941811,79.11995551222351,98.0,82.24546659934644,95.308655041939,10.384900000000004,59.166661498586045,55.05214573776725,1.9309549366497365,83.64079261573859,80.0,1.9679000000000024,3.9495191510709287,1.6234,63798.0,1.4021999999999992,39.76714071777256,22.5248061810388,32.22161867437789,85128.0,404506.125472971,52.50967998718562,53.1040139708412,95.0,15.846999999999989,2.276,4152.216951674842,50.822775344780446,32.0397957293679,88.554107009467,114.57,68.69665189608371,5.94933985096215,62.22615094615617,3.802099999999998,1.1825999999999988,2.3543999999999987,137048.52300848917,16.57439991906059,3.7138,99.0,21330.0,14789.28,BHS,2016
39,27.053078290772408,68.00187783016901,51.39869999999999,91.27177729595186,134.37027129935305,11.010500000000004,65.7152055106275,30.24798599881245,2.367240296601338,62.88993874819587,64.81606640723597,2.0994000000000024,5.325804344300286,4.176300000000001,48821.77,1.3681999999999994,43.06931050313291,20.31312114294402,71.69190491306206,166319.1,293746.6968973253,57.988433077472365,47.982465785965175,49.572700000000005,19.580200000000005,3.791699999999997,2753.802441834114,63.94032368564213,30.717554402311958,86.6871686875296,105.62,68.75135896148909,5.051761383691359,61.739831590899136,1.2653999999999994,1.5981,2.439,65950.42058441286,28.67995564594776,5.437300000000001,95.08380000000004,33972.42,25254.09,BMU,2016
50,34.36236719918643,93.72085983162496,100.0,100.0,210.049221765868,11.846400000000006,99.0000100881706,65.500017981841,1.155709873299468,100.0,97.9999807024146,2.660300000000003,6.831351287302382,6.4671,111534.0,0.8889999999999999,51.82500467242496,16.2986606742077,85.27523420380685,232385.0,87209.6923167814,97.9996480964216,156.981733661011,100.0,58.54709999999999,4.2843,6138.84553872035,94.752237886819,19.628669539456,100.0,65.02,97.07843653342152,13.9999596505032,97.4666962550519,9.681800000000004,1.5586000000000002,3.6159000000000017,39409.81560771992,51.7499839917757,10.492200000000004,100.0,92350.0,28501.0,BHR,2016
61,25.10504364498325,68.45533715759092,100.0,91.74345888335542,116.239555487131,11.359100000000002,58.97649650421525,27.547673043168,2.0226853599516006,86.6117059292436,79.5493978888735,3.5296,4.3428006627445415,1.7263999999999995,66139.0,1.907099999999999,40.0787493713588,30.401755098042,60.409312896525726,86887.0,222807.228648379,56.42344081605616,45.1699813853238,20.0,21.2319,3.7995999999999968,488.30406286774297,44.52861551721614,48.8862685272012,87.1409189292886,110.34,70.08821096352253,7.040840245258526,55.23298080325174,1.9454000000000005,1.5060000000000016,3.7539,33794.990564767155,18.30799195845717,5.124900000000001,100.0,20643.0,105.0,BRB,2016
72,36.44419123338232,49.69291221187701,81.17469999999997,90.05158393500578,60.5124864277959,8.112500000000002,46.90903676554274,27.631176524491917,5.837295829609775,84.46270741298856,44.57574032,6.579400000000006,4.251374976223929,0.7427000000000001,382.0,4.270499999999997,35.59264074969887,4.98751357220413,45.82105319496568,18374.0,43058.8722411118,24.4181327489296,50.3268186753529,46.94,15.972999999999995,2.2936999999999985,707.8780721719448,32.4648444633835,6.08034744842562,77.74209750283049,148.45,65.00860002884,5.367129577506845,45.61279488121915,0.8989999999999998,3.7540999999999993,7.231899999999997,45156.09159664782,12.222238838251144,2.620399999999998,90.0,8089.0,9502.0,BLZ,2016
83,24.888545245550823,65.49279050450826,55.6932,91.47450971823844,128.28181962029842,11.8509,53.93851287137387,29.584861721979777,2.259364809949203,78.5209226547161,56.80014561046353,2.765600000000002,4.154108989954783,4.059500000000001,55876.29,1.5592999999999992,44.68063056531955,20.00021159871746,50.45913541979027,143067.19,173285.31184961475,52.33810306780287,54.14204510859677,53.75380000000001,28.73309999999997,4.471299999999997,2187.616608080109,41.01837726533653,21.386263783253995,82.99839092446004,112.69,67.64275920652732,6.333827348967974,62.28708214146407,1.896100000000001,1.8976000000000008,3.193900000000003,73146.11725529417,24.61641993670819,4.314600000000002,98.58,11305.81,20757.94,VGB,2016
94,43.4478648543333,48.6958552071643,87.6,71.1920875016432,113.331551023636,7.375500000000003,49.7672394645828,22.57942465841161,6.9839926799758025,72.3899941305842,50.3228178676892,17.94710000000002,1.97144799456152,1.3196,11342.0,7.035,30.2330625443647,2.9259375011767,51.2078538831601,15541.0,11972.1213803222,48.8024164889837,67.6002455068851,0.0,17.560200000000005,3.1906999999999983,1180.3061360901918,35.998578535892,12.1857267116763,73.6064441887227,133.63,73.5017465800207,4.869339414369717,50.886996547756,3.2586999999999997,3.2043000000000017,12.485400000000006,29835.059948952246,16.07890535432934,2.455,98.76,4199.0,11967.7,CPV,2016
105,23.417703600895248,67.92985710801292,61.65259999999999,90.67614914309948,125.70791189073744,12.106600000000004,63.19507635744142,28.431341839299016,2.44751242657474,89.17743232040311,56.558706542980126,2.0067000000000013,5.031730176468746,5.120600000000001,65162.47,1.8136,41.80510930643516,20.82443885274077,60.6026404886388,34704.75,217000.7852189507,56.65282675275774,49.24178417262855,67.69810000000001,18.576,4.630899999999998,3805.14576756813,49.32225876363193,30.62961461079937,86.65066632156524,111.97,69.42053908827926,6.167887410381008,65.5862742815738,2.566400000000001,1.4921000000000004,2.1312999999999995,86333.17462335333,21.409661572932627,6.560600000000004,97.3993,34797.33,14497.73,CYM,2016
