,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
1,0.4998700419400003,0.1625485825500001,0.1549202596299999,0.4338979591100003,0.45281818193,0.5678423236600002,6.784499900989999,0.4384723619200003,0.4585138518799996,0.06338282993,0.4767460783699996,0.19877237537,0.4606972112599999,0.4218051249999998,0.00177453756,0.5262475258400005,0.6187676538800003,0.94998688305,0.7211475411199995,0.4997991832999999,0.5494630664200004,0.5559858259899999,0.00026432155,0.6601254220699998,0.00159709478,0.07431775061,ATG,2011
12,0.4276940958300003,0.11182040035,0.14930028955,0.4307755101400004,0.4567777778999995,0.4859336098000002,10.254197287869994,0.4495175881500003,0.5435155999499995,0.04756242741,0.4028243755799996,0.2501759859900001,0.4605776893399998,0.5356057962900003,0.00050274296,0.4290054837600001,0.68394167563,0.9472474003200004,0.7525573772399994,0.30170295064,0.4516087842599997,0.43747242585,0.00023427746,0.6429425951499996,0.00053594065,0.07334708756,ABW,2011
23,0.4046747350800002,0.1565260078800001,0.1654663431699999,0.4252142857400003,0.4548888889899999,0.4689958505499995,9.387185753079995,0.4433768845800002,0.4086672647299998,0.06528325797,0.5337393166399999,0.1899323533299999,0.4439442231400001,0.4957447804200001,0.00152933548,0.5139920077700002,0.7071770790200003,0.9490360972100004,0.67901639341,0.5073471592899998,0.4803633957200001,0.5774617472699997,0.00058940793,0.57533043885,0.0029700272799999,0.10438420823,BHS,2011
34,0.5079689944600004,0.11735817911,0.1591906627199999,0.4375816325000001,0.4418686868299999,0.4881410788000002,8.60784704128999,0.4338291458600004,0.4756068536499995,0.05935436614,0.4178955645399997,0.21497100932,0.4564641435499998,0.43152095834,0.0004627540599999,0.4474075201900001,0.7065029830300001,0.9517134445100004,0.7714754101599994,0.32109571535,0.5262600728700001,0.4950436013700001,0.00051364215,0.6046164977099995,0.00042417444,0.10232840674,BMU,2011
45,0.5202192664700005,0.17883602773,0.2695275749599999,0.4354591836300003,0.48328282845,0.5115933609299997,10.642309320760008,0.4066532662000003,0.5344203765299997,0.01400684248,0.5932076038900009,0.2767675499600002,0.4208067728799998,0.3680034557399997,0.0032941210799999,0.5774216502300002,0.5308603135100002,0.9199606678099996,0.7706557379899999,0.4303703868400002,0.4918770952800003,0.5965851222999996,0.00050787991,0.5109840808999997,0.0033126230099999,0.08608454375,BHR,2011
56,0.47136542952,0.0919065628999999,0.1718804469899999,0.4508979590600002,0.4435959595599998,0.4625560164400001,7.880907000019996,0.4414371859499998,0.5006955250799995,0.01787228366,0.4040953079099999,0.2071946472900002,0.47886454205,0.3716546474199996,0.00033745177,0.4692003876099999,0.7373748602500001,0.9144583480899996,0.7472131150999989,0.3150918407499999,0.5004554751700001,0.4884399992400001,0.0003966943499999,0.6543222380899992,0.00042147145,0.06947064896,BRB,2011
67,0.5887481208400002,0.3349171041000002,0.0854991455099999,0.4319183672100002,0.47613131325,0.5496182570700001,2.8702839742099995,0.4379597989500001,0.3491997522499998,0.1749529137899998,0.5787487860399999,0.2246407879300001,0.44149402392,0.2841330628699999,0.0039796900699999,0.6963018342400005,0.5256320895400002,0.7600965047599996,0.6205245899900007,0.6425369295500006,0.6341230466100001,0.6966188682200004,0.00036826993,0.6001591894299998,0.00881501166,0.07578445097,BLZ,2011
78,0.4609477797400002,0.1866231648600001,0.16512476989,0.4421836733900002,0.4514343434799998,0.48118672193,8.019971622079996,0.4335376885800002,0.4274619766099999,0.0344641049,0.46671282744,0.21086290554,0.46017928299,0.4091185350199999,0.00208407705,0.4896954529700001,0.7116749445500004,0.9270224842400004,0.7411475411799994,0.3690119625399999,0.5337404162900001,0.5102562206599999,0.00018559027,0.6284515194399998,0.00071287533,0.08282219795,VGB,2011
89,0.7076419791500002,0.1317205940600001,0.0627423292899999,0.4280816325900002,0.4947272728699999,0.5538838173899999,2.128651172460002,0.4201708542900003,0.4157287783499998,0.1684443612399998,0.7403023113500005,0.35133793216,0.4437749003999996,0.3914682958499997,0.0030830400299999,0.7183027553600009,0.5391712559700003,0.8739191309099995,0.7007540984599995,0.7091979630200005,0.6114899324100002,0.7175574156200003,0.00023550025,0.6656970573700002,0.00356504109,0.1826203192100001,CPV,2011
100,0.4781839036700003,0.11166060639,0.13926691056,0.4273265306500001,0.4487777777899998,0.5051784231499999,6.217270077459997,0.4308542715000003,0.6433746329999995,0.0995136534499999,0.42787635224,0.18973500682,0.4557868527399998,0.4508321334499998,0.00198087865,0.4393742350200001,0.73570946679,0.9431000569800004,0.7472786887699989,0.31523548474,0.49198491722,0.47210471457,0.0003384466499999,0.6147853351899999,0.00056252884,0.07298067897,CYM,2011
111,0.7616206604099992,0.1981490922000001,0.04737264625,0.5523979591500006,0.6412929291300005,0.7906390041500001,0.7400815025799996,0.5836683416600007,0.5022884393999999,0.3085111925599999,0.7410016242500004,0.2763644004600002,0.5420717133199991,0.2637114479899997,0.00247806623,0.77296982296,0.4066657495399998,0.66838911938,0.4225901638699997,0.8073657614500004,0.7861134139800008,0.8117135845600003,0.00045339339,0.8188326097299995,0.0093146175599999,0.1740038767100001,COM,2011
122,0.5189879177600002,0.1551857187199999,0.2420485104199999,0.4481938772700003,0.4523535352999998,0.5079419085699998,6.059430884329996,0.4524723618500004,0.2147121327399998,0.0668605065000001,0.4111985100599999,0.1097366471800001,0.4359760955100004,0.3791851182700002,0.00150921245,0.5358461025900005,0.5048406146299996,0.9521720536599994,0.7523278688799995,0.3737004303800001,0.4630001983799999,0.53767382087,0.00063088893,0.62350699461,0.0065627118699999,0.0460165659099999,CUB,2011
133,0.4993036055200001,0.0901590302899999,0.1610111977899999,0.4302653061200003,0.4509393940599996,0.50536929447,7.259305597639999,0.4358391961100003,0.3699749509399998,0.01503895312,0.4969642452300002,0.24870119587,0.4638247013299998,0.5012058637600001,0.00126296313,0.4023953243500001,0.6720472636400002,0.9518421091600008,0.7704590166699997,0.3323318290399999,0.5094458620199999,0.4378198331,0.00015666189,0.6129667147799999,0.00151405881,0.07557728718,CUW,2011
144,0.49883070612,0.1302243089100001,0.1257677130700001,0.4279489794499997,0.4427878786500002,0.5664398340100003,5.796748371270001,0.4220804021800004,0.18239807967,0.02771330166,0.4900370655999994,0.19190881025,0.4573904382999997,0.2696751278799998,0.00078403578,0.5441218094500004,0.6601913441000005,0.9065421931500002,0.7031475410299995,0.5045469589299997,0.5906197345700006,0.6036610575699995,0.00024856533,0.6617028461700001,0.0009003649199999,0.08529937125,DMA,2011
155,0.6186051718500003,0.14766149928,0.1456646302799999,0.4481122448400002,0.45247474767,0.4856099584500001,3.568378942240001,0.4285527638600003,0.42576202993,0.1228774482699998,0.5078287233600001,0.1955921506200001,0.4238147411099996,0.3135608095799997,0.00304172322,0.6751903904000008,0.50091400628,0.9092516936499994,0.6517049180100001,0.6606549937700005,0.6589096947499996,0.6154310239999998,0.00063086276,0.5059141340100001,0.00269904402,0.08036522182,DOM,2011
166,0.6760832846800002,0.2130488085799998,0.06373504518,0.4130612243300002,0.4751919194199999,0.5172531118699997,2.414163262590001,0.4011155778100004,0.48660178028,0.2351347398,0.6711800221499999,0.3319830604899997,0.4167828685599998,0.35117905742,0.00216353308,0.5798297708300005,0.5306851315400006,0.9093296495199992,0.5825901639200005,0.63313006499,0.5340385095500002,0.6605060492699997,0.0003755512199999,0.7377713457599998,0.00510033486,0.08278670388,FJI,2011
177,0.5163791661300005,0.14913267876,0.1257728804699999,0.4366020407700003,0.44840404042,0.53112033188,4.767848659969998,0.4244522612999999,0.3108497488199999,0.03561777231,0.5061711163899993,0.20102085533,0.4580179282699997,0.3349895432099999,0.00111571901,0.5188337125900003,0.6267788308100003,0.9287167711600008,0.6960327868799999,0.5563253886300003,0.5312504423800006,0.5676981602499995,0.00021282135,0.6770188133299999,0.0011387885799999,0.08810092014,GRD,2011
188,0.7676762764899996,0.4465985702999999,0.0882692529,0.4976020407700004,0.6207070705500004,0.6372863070299996,4.978734237459999,0.5608542712900008,0.3663306438099999,0.4144253723900001,0.7230909366400001,0.36603660698,0.4892529881699993,0.2375017385099997,0.00290249297,0.8525193306699996,0.4665280903100002,0.6751340765799999,0.4254754098199997,0.8315934908200003,0.6952471303400003,0.8170855171900004,0.00027867743,0.7800289434899996,0.0121538113999999,0.17870741208,GNB,2011
199,0.5285158123600003,0.2237349742599999,0.05003952874,0.4433775510000003,0.4559090910999999,0.5564730289699997,4.096096282790001,0.4501407034500005,0.4811281817199998,0.13189336398,0.6219361732600003,0.20894687444,0.4610258964599993,0.3406732726999998,0.00215838486,0.6666105413800012,0.5073119858000003,0.8362419994199999,0.4990163936500005,0.6504999361000001,0.5411607762100002,0.6695970836100006,0.00033133909,0.5056922333900002,0.0119984434099999,0.07331052061,GUY,2011
210,0.7933872484499994,0.2115327082300002,0.08585142916,0.45310204078,0.5197878787599999,0.6254107885399999,0.61309107233,0.44768844214,0.3843406895,0.2370650365799997,0.6928584856499999,0.2287484113100002,0.5120816734599992,0.1992227573099999,0.00223182315,0.8221270087499998,0.3966450467900003,0.6280745519199998,0.4008196721999995,0.8100528071000004,0.7513536163899999,0.8396424392400008,0.0006303992899999,0.6845200193000001,0.00344271767,0.1331578040199998,HTI,2011
221,0.6346946474900006,0.1193232177900001,0.13478119042,0.4428775508799999,0.4398989899099998,0.5170539417600005,3.591714468710004,0.4180502513500003,0.29627587318,0.04303790151,0.502312990489999,0.21741716368,0.45295816756,0.2612934067799999,0.00138560816,0.6169430351400006,0.5589492818600004,0.8307118898899992,0.7025901641099996,0.6615850652500004,0.5669396763699995,0.6038306595099994,0.00092043961,0.7100675348200001,0.00343361572,0.13680522163,JAM,2011
232,0.9048964213699984,0.7385712905699993,0.0426578111599999,0.4971020407800005,0.63132323229,0.6248381741499994,1.6048171772200013,0.4364723616700005,0.6266585837199998,0.8858203977300001,0.8212924108600003,0.50229951301,0.4869422312999994,0.4269433335699997,0.0037121094299999,0.8691226434399999,0.5184442716800001,0.8573204405199988,0.5127213114900001,0.8157268550400003,0.8427038349400013,0.893720064780001,0.00056009947,0.8845344910499997,0.00565913569,0.1687149003299999,KIR,2011
243,0.67450983811,0.7108922003299993,0.13898412073,0.4215306122200002,0.4715454547499996,0.4923319501099999,5.633805883,0.4159999999300002,0.5948218294699997,0.3467107858899997,0.7595236804099996,0.5416895336799996,0.4515637451499998,0.4424768423799999,0.00513037941,0.6785139125900009,0.5203998490300001,0.9460776405100004,0.7517049182699996,0.7266952281200005,0.6887790466200001,0.8225064274000004,0.00054589162,0.6686589483699998,0.00848224144,0.3220339083300001,MDV,2011
254,0.7780410514899994,0.5792236687099999,0.04808478838,0.4561020407800003,0.52393939391,0.4989792531800002,4.933131898470003,0.4438793969000004,0.5479671145999995,0.6975370376300003,0.7740469802800003,0.4141590549799997,0.4651494023999997,0.4378014073199997,0.00233722757,0.7781710979500005,0.5553733747500001,0.9197648514199996,0.5528524589500002,0.7263296848400003,0.7178035165900003,0.8052152338000007,0.00037670767,0.86921852383,0.00650235874,0.1669030150400001,MHL,2011
