,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
9,-6099.410000000004,3.0,99.43900000000002,-6596.601330000009,71.74116281296006,-9299.871000000014,-7296.557000000009,-1306.3415999999993,-56.44,-7999.91995000001,-2789.062999999999,1084.3277028823334,-5886.231000000007,-3298.417000000001,1361.04,153.27020000000002,-2398.455999999999,-50.61100000000003,-9699.803000000016,-1721.2039999999993,-9899.651000000016,-6573.411000000008,-3086.332520000001,-9999.900000000016,-7198.64800000001,690.395,-2984.51,-3750.362000000002,-8599.897000000012,-574.9661,-9999.900000000016,-5083.075000000006,-5879.351000000006,-9308.406000000015,-3479.405000000001,-49.099,0.146,4585.68,249933.81,51.7,-3789.028200000002,-3884.0348600000025,203091.4,-3598.1940000000013,-5698.769320000008,-200.875,-2872.481,4.602608999999994,543.2939620999999,-12.672999999999996,825.755,-8799.086000000014,1680.0034999999998,722.221,-7897.18000000001,2162.898,ATG,2019
20,-4399.472999999999,3.0,161.54199999999994,-4497.213800000005,164.61430768732797,-7599.700000000012,-7193.74800000001,-1740.7662999999984,-71.69,-6099.479870000007,-4291.759000000003,530.8048069969333,-5882.359000000009,-3498.565000000001,903.55,167.995,-2998.83,-6.1040000000000205,-7999.769100000012,-1921.9289999999992,-9999.900000000016,-6683.964000000008,-2890.0798500000005,-9999.900000000016,-3697.7530000000015,694.385,-5190.1380000000045,-2145.6779999999994,-9599.899000000014,-1775.5810999999992,-9999.900000000016,-5990.098000000006,-7184.3325400000085,-9749.652000000016,-4187.3380000000025,39.45,0.1184999999999999,1595.73,286954.84,39.0,-6088.113800000007,-6289.032420000007,246590.96,-3598.594000000001,-8299.373680000013,-105.83499999999992,-2276.1169999999997,38.59709749999999,532.9285286999998,-13.401999999999996,644.5419999999999,-6699.841000000009,1677.0401000000006,343.982,-3745.278000000001,2368.042,ABW,2019
31,-7999.451000000013,3.0,169.16049999999996,-6196.624610000008,141.52734203283205,-6599.64200000001,-6393.876000000008,-762.6282999999996,-72.49,-8099.54596000001,-3292.475000000002,503.5907054413749,-5763.453000000006,-1598.2439999999997,1322.14,122.9622,-2898.121,-17.486000000000026,-6899.727400000009,-1422.6289999999997,-9799.402000000016,-5540.588000000006,-2087.25846,-9999.900000000016,-7399.28600000001,343.98799999999994,-5075.819000000005,-1560.7939999999996,-9999.900000000016,-1987.3890999999996,-9899.482000000016,-3095.6349999999998,-8996.882870000012,-9741.902000000016,-5481.315000000006,-291.547,0.2415000000000003,1073.93,345063.19,-92.899,-5585.039700000006,-2577.216039999998,607783.21,-3597.6840000000016,-9299.736740000011,0.7090000000000003,-1151.4479999999996,57.90232850000001,697.4665939999998,-3.125,798.22,-6097.3750000000055,1659.1363000000006,470.005,-4575.425000000003,5462.686000000002,BHS,2019
42,-7099.69500000001,3.0,178.24449999999996,-5996.832730000007,29.32673728646403,-7999.762000000012,-3088.198991999999,-1066.854199999999,20.1,-6899.518950000009,-2493.754999999999,1365.344602093657,-6257.236000000009,-3698.663000000002,1266.69,172.859,-4098.569000000002,-50.935000000000045,-8599.713100000014,-2024.0229999999992,-9899.651000000016,-4949.908000000007,-3007.5473200000006,-9999.900000000016,-3898.6110000000017,1721.154,-4685.823000000004,-2646.852999999999,-9399.891000000014,-2384.608999999999,-9999.900000000016,-6891.165000000008,-5578.479530000006,-9649.403000000017,-4576.784000000003,-91.249,0.183,8958.34,587860.59,5.85,-5790.278200000005,-2544.915139999998,339012.74,-7399.19600000001,-7598.71210000001,-100.478,-641.3430000000001,77.99955200000004,659.8609414999997,-8.631000000000002,366.991,-6397.762000000006,1800.7996000000012,584.5569999999999,-2981.207000000001,3070.1710000000007,BMU,2019
53,-6898.66900000001,3.0,130.81349999999998,-6289.737720000008,394.46220273641615,-7999.738000000012,-2189.886171999999,-2001.0497999999984,32.6,-6799.125890000008,-2795.927,2694.722003119334,-6376.417000000008,-4298.727000000003,1257.63,192.1696,-6198.888000000007,46.733999999999966,-8599.660400000013,-1320.2959999999998,-9791.652000000016,-2783.395999999999,-3493.2472200000007,-9999.900000000016,-5098.859000000005,2112.1910000000003,-4486.535000000004,-7089.58900000001,-7099.8560000000125,-2485.7259999999987,-8995.720000000012,-8198.944000000012,-1660.7886699999997,-6698.42400000001,-2870.671,-89.249,0.155,13258.79,1126499.65,13.05,-2983.9742,-4284.260140000003,593077.2,-6499.085000000008,-6799.323190000009,-6099.6060000000025,-6677.343000000009,92.91383999999996,643.4525134,0.1349999999999996,1227.924,-8198.684000000012,1924.1953000000003,793.435,-1637.0859999999989,5121.115000000001,BHR,2019
64,-3599.4829999999984,3.0,161.72,-5696.780200000006,115.283614411232,-9099.825000000012,-5590.274000000005,-949.4667999999996,21.75,-7499.551930000008,-2172.3759999999997,209.1646028710667,-2736.3569999999995,-3298.187000000001,1248.72,91.7718,-1598.0739999999996,-43.80800000000006,-9599.804000000016,-1922.8649999999996,-9799.402000000016,-2551.4079999999985,-1773.63009,-9999.900000000016,-5698.173000000006,1000.924,-2885.021,-1043.889,-8399.91000000001,-1172.4140999999995,-9899.482000000016,-7994.245000000012,-4174.402540000003,-8807.910000000014,-7996.440000000011,-62.999,0.2295000000000002,3642.41,711521.65,42.35,-2665.898799999999,-4116.789440000002,308749.22,-6698.963000000009,-7199.383400000009,-199.0610000000001,-951.41,93.59457000000002,567.9117950999998,-10.941999999999997,659.775,-6699.8010000000095,1691.8373,354.8390000000001,-4190.249,4050.8000000000025,BRB,2019
75,-2897.269,3.0,168.58900000000003,-6197.59673000001,212.0797000198719,-9399.854000000014,-7397.26611400001,-1451.9236,26.0,-7399.68099000001,-2487.0639999999985,1997.012108312929,-7963.70800000001,-3298.6370000000006,1330.99,99.7096,-397.486,-68.87199999999997,-9699.852100000016,-517.358,-8450.413000000013,-7093.970000000008,-1195.22326,-9999.900000000016,-2697.2229999999995,2403.549,-5384.066000000005,-1177.2279999999998,-9199.908000000014,-3680.186500000002,-9799.064000000017,-5494.866000000005,-4178.280570000004,-7769.919000000011,-5189.388000000005,-192.098,0.1739999999999998,983.26,369624.53,7.25,-3779.1331000000014,-3202.9860400000007,1689684.5,-5098.7990000000045,-3097.9836000000005,-2898.878,-2773.822,18.4228015,689.7550057000001,-12.384999999999998,927.212,-4799.040000000003,2643.3943000000017,745.7280000000001,-5197.090000000006,2768.817,BLZ,2019
86,-6699.494000000006,3.0,220.966,-6197.19990000001,46.859774821600034,-7899.771000000012,-7093.44900000001,-914.7311999999988,21.0,-7699.523940000009,-6595.512000000009,124.09480572147,-6797.279000000009,-4798.792000000004,1344.02,131.02,-2098.249,-23.12400000000001,-8399.765100000013,-2730.691999999999,-9999.900000000016,-7786.820000000011,-3794.1738,-9999.900000000016,-5598.604000000006,357.974,-2688.382999999999,-2752.5219999999995,-9599.889000000016,-3775.9780000000014,-9999.900000000016,-7097.29200000001,-7789.24753000001,-9749.652000000016,-4184.218000000003,33.5,0.2460000000000002,2549.1,93082.03,30.5,-8595.224000000013,-6790.841100000009,97980.71,-5298.5670000000055,-9199.645420000012,0.8570000000000002,-2787.222,33.504665,673.1191704999997,-4.392000000000001,161.816,-8799.846000000012,2017.077000000001,638.9819999999999,-8684.174000000014,1982.454,VGB,2019
97,-6599.294000000007,3.0,147.992,-7494.219600000011,23.888691231968025,-9399.906000000015,-2294.0589939999995,-5331.692000000005,28.7,-8199.532000000012,-391.732,884.4945023314666,-2520.1119999999987,-6899.271000000009,1204.45,143.08880000000002,-4798.682000000004,168.55800000000002,-9699.852100000016,-618.7350000000001,-7153.677000000009,-2847.330999999999,-1222.0373700000002,-9999.900000000016,-6698.8630000000085,1421.3090000000002,-5586.054000000006,-765.962,-8099.881000000011,-1172.6514999999995,-9899.482000000016,-8297.868000000011,-5191.218900000008,-5822.685000000007,-3275.9970000000008,18.05,0.2480000000000003,3446.24,451221.65,15.95,-3071.8829,-2029.5559399999984,141922.74,-4698.543000000004,-4898.746910000005,-200.14500000000015,-2452.684999999999,20.517845500000004,549.2611064000002,-8.504000000000001,3007.66,-6697.905000000008,1789.4596000000008,963.7690000000006,-3698.151000000002,2799.4629999999997,CPV,2019
108,-5999.617000000004,3.0,228.2695,-6097.413630000008,144.73729408560004,-6599.67200000001,-5492.085114000005,-2226.4879999999985,22.15,-7199.5889500000085,-6793.966000000009,118.93500883209998,-6890.545000000009,-4198.658000000003,1280.92,135.06,-5698.933000000006,-14.655000000000014,-6899.3783000000085,-3034.508,-9999.900000000016,-7477.23000000001,-3582.8586500000006,-9999.900000000016,-4397.976000000003,1052.513,-5088.619000000004,-2547.573999999999,-9299.877000000011,-3591.0000000000014,-9899.482000000016,-4994.670000000004,-6684.509350000008,-9749.652000000016,-5281.887000000005,47.7,0.1574999999999999,6752.25,388442.53,52.2,-6290.063200000007,-4939.278460000004,285707.86,-6398.916000000008,-8299.384620000012,-99.102,-2677.923,105.75582,560.4494897999997,-7.539999999999999,271.43,-7499.851000000011,1779.3748000000007,304.59900000000005,-5276.686000000004,2897.9660000000003,CYM,2019
