,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
1,0.0,42.59,13.01,22.51333333333333,80.77,11.94,50.72,1.29,41.03,5.72771404,36.2,1.783750822,28.973333333333336,78.69352399800002,ATG,2011
12,0.0264,27.29909999999999,40.99150000000002,26.18496666666666,62.3372,36.86880000000001,55.30480000000001,0.7309000000000002,47.94185000000002,19.14548642,54.34000000000002,0.208150745,43.56213333333335,19.79269464,ABW,2011
23,0.0,36.45,41.1,27.81666666666667,55.66,5.9,50.33,0.16,27.91,6.619575093,35.7,5.23524844402,28.67666666666667,64.83031859,BHS,2011
34,2.0259,28.74310000000001,39.70230000000001,29.15149999999999,51.8732,15.029199999999994,54.47469999999999,0.9192,30.15674999999999,-4.084882161,76.95700000000002,18.61791495,46.46940000000001,34.00333748,BMU,2011
45,0.0,29.92,45.26,29.21,0.0,12.45,30.8,0.0,0.0,2.71349353,94.78,2.9509819203699994,41.86,7.696326947,BHR,2011
56,0.0,8.58,24.1,15.143333333333333,30.96,12.75,53.63,0.78,15.87,9.86694442,6.22,3.162496322,19.950000000000003,46.17365059,BRB,2011
67,0.0,9.95,28.09,19.736666666666668,88.4,21.17,63.2,19.52,53.96,6.527153755,94.72,5.156329541,52.64,52.685463887,BLZ,2011
78,4.1458,35.702600000000025,35.66300000000001,33.442666666666675,68.69969999999998,16.066,53.07880000000003,1.9122000000000008,41.1145,23.09942424833,47.27089999999998,1.64814232604,41.07866666666667,54.78294399080001,VGB,2011
89,100.0,22.96,33.78,26.586666666666662,61.67,23.02,44.2,14.31,37.99,5.479689718,20.06,9.479261812,54.75333333333334,55.98522007,CPV,2011
100,2.0064,39.44749999999999,39.25280000000002,30.38316666666666,55.82320000000002,8.52420000000001,58.957900000000016,1.8541000000000007,43.77170000000001,399.3225819,40.2118,0.0,33.72923333333335,54.58812090190002,CYM,2011
111,0.0,48.29,0.06,20.066666666666663,80.92,11.85,67.31,49.73,65.325,2.259676545,9.56,10.57329122,25.62333333333333,42.29581786,COM,2011
