,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
8,0.434453912420279,30.15294704437256,101.22036171799988,0.47158984760727,0.00143788643,24.599,25.812444343909448,0.22735886113,0.503698722259583,0.3688564102564101,0.30080083212,0.90377220829628,0.3171144278606967,0.0717302259589041,0.172681459973575,0.578475554101652,0.2090655737704918,47.80407288788402,100.0,0.467525600878719,0.594603017424021,0.395441869369731,0.0,0.812607097824095,86.48660871735005,-0.1172031825699998,0.35496801,64.49140000000006,0.414806246757507,0.4917000000000003,0.442262433464513,0.345653811234635,3.4054545455899987,0.442262433464513,0.6806906384615385,1.0,0.661414395306781,0.0033732911782326,6.968627217739998,0.752945508,5.19286292919012e-05,0.1811727272000001,0.448569672458893,1.0751000000000015,0.504890069126316,0.675403225806452,27.3848169119132,0.683413981996623,0.0697941944783854,0.591654522276911,0.848013758659363,75.401,0.237832942853138,0.0,0.715906407203198,0.518366228070175,0.6778956220855984,0.334122026869959,0.491083092807158,0.210523767855182,0.4362411335280307,0.43438776338624,0.55218156908948,0.162718815121984,0.658003890048325,40.93393265809687,0.381675098369871,0.526461232377043,0.187392902175904,-3.5,0.312474289030135,0.08968732,0.2502830224482941,0.414216101169586,0.0175160130699999,0.598311759927822,0.308809172673078,0.81046590309,87.96999999999998,0.625932182928702,0.276687413454056,0.525312294361296,49.0194448002929,0.12081762977,4.5171,2.5092727699999995,0.303030303030303,4.163000000000004,0.193080232,0.361111303545043,0.617359993222062,0.468180776453035,0.0,0.987022729642153,0.305134823984343,0.504890069126316,34.65270309711531,13.078999999999995,0.8140660552500002,0.2756470588235296,6.217999999999996,0.0,ATG,2018
19,0.3405403690486333,19.961347427368164,110.0787113765,0.419093467506605,0.0006455593099999,39.38496999999998,50.87041602173928,0.2404995091599999,0.5383819771351714,0.2321076923076924,0.5047333173600008,0.936303734024424,0.3417910447761194,0.0245888616306708,0.2501296462149959,0.679950663199962,0.1433825136612021,58.88890413454804,99.50674214928404,0.3513749883451473,0.5802741954168333,0.382019113596248,0.0,0.4107318755455928,88.02295486503486,-0.0293177261399999,0.3789652,68.01600000000005,0.4840056981891393,0.4213,0.4115110195524626,0.3765906683301622,3.3554545454699984,0.4411869247038957,0.6800891897435893,0.9550173746330084,0.5264184682506761,0.0450824162518629,11.00851097786,0.7912039763399994,1.4965402491414236e-05,0.14608450548,0.5215425995679717,1.0750500000000016,0.4964468042806558,0.1311592741935484,24.25876973869832,0.2647705764325997,0.252270271287634,0.5966128672982421,0.8625232285261154,41.28062999999997,0.0475324699223144,0.0059328140254926,0.7363755651717753,0.5011290802677503,0.7125412764118583,0.2910121659197821,0.4440723686911407,0.1894846760162764,0.4362569360985323,0.4436800831508719,0.2937214497991311,0.2658921710208277,0.6573095950374721,40.86193760458023,0.3037857192765039,0.4879524048993355,0.4597466294496112,-1.7090500501306325,0.316606716867253,1.2081413515,0.1865725819542939,0.2511442151945085,-0.0419932757899999,0.6346268783483873,0.3136867460214075,0.7108287486999996,91.785,0.5621398289787561,0.7608061846718199,0.2734779748535162,52.78811607709756,0.03739559878,5.8453930000000005,2.561275370000001,0.2690909090909096,5.182000000000005,0.1632496096200001,0.3189642201549635,0.550176334764109,0.4143588934222149,0.562832110051,0.9671988562045888,0.3091983388151347,0.5391511271098824,54.05614342056258,9.550000000000004,0.8246664416999995,0.2964705882352943,6.150999999999995,0.0,ABW,2018
30,0.302763660550682,37.10344524383545,101.86554809729998,0.427355856801259,0.0004451832799999,83.025,38.48615935686839,0.2412763871599999,0.412373907195696,0.182948717948718,0.0,0.89353826146056,0.3164179104477612,0.1195664649228483,0.104180351291348,0.6370315192232563,0.2198422131147538,445.1746270773252,100.0,0.496750285970286,0.549168306853092,0.398515895579476,0.0,0.182941943549343,90.30714299731238,0.0222533615799999,0.3993652199999993,69.04760000000005,0.0966939553618431,0.1248999999999998,0.426280949941975,0.346699494207014,3.285909090919999,0.426280949941975,0.664102564102564,1.0,0.495137821309745,0.0198886623054452,11.546245461140002,0.75724104,9.90442337468363e-06,0.4193819315799998,0.431512453526928,1.0749500000000014,0.588953001489035,0.433467741935484,19.2276253995467,1.0,0.3440378354514982,0.529358289422024,0.870020866394043,16.975,0.0479497679534326,0.0,0.719690989754163,0.504851973684211,0.712249164849273,0.341052551493356,0.686697228880866,0.227505558772398,0.435887457281816,0.405768089090722,0.323324436780909,0.620775536324963,0.658003890048325,68.06027957131896,0.0,0.333273046633196,0.817058056450657,5.4,0.3651569064437927,0.52878946,0.0983409033738067,0.180452674627304,0.0490963344899999,0.621228703727536,0.297424780298571,0.97747299344,87.84799999999997,0.5043129220841966,1.13126969337463,0.4636564289470008,49.3893058779174,0.2097080826199997,4.5669,2.41,0.303030303030303,5.441999999999998,0.154611095,0.547978580351901,0.61314072693383,0.443726335968579,0.0,0.9606569840529824,0.247027706911272,0.588953001489035,58.13006270778319,9.264999999999995,0.8390969015599989,0.0,6.028999999999997,-0.00016107125,BHS,2018
41,0.3401865602481481,20.42803999900818,107.69652309580005,0.4480771581178239,0.0002171037299999,47.57580000000001,724.8600549654765,0.2356013747599999,0.5228567585743109,0.1406051282051282,0.4876702355800008,0.9210077516949612,0.3954477611940299,0.1209347138437895,0.3635738644428531,0.404690012076666,0.1848729508196719,28.372093706485995,99.69412483215332,0.5524874298150454,0.5637657570791456,0.3804322962961423,0.0,0.5664266238454987,87.98984499995147,0.0016042861399999,0.38280981,73.18630000000002,0.3998804897069929,0.4284,0.450076322536311,0.3833526236797466,3.29272727281,0.4802008202231698,0.6647152487179487,0.8753604998654977,0.4903179113715502,0.0353606341656466,25.21363337715,0.7947729500799993,4.153928172056666e-05,0.16105182294,0.5001975765015524,1.078900000000001,0.5029065318936666,0.1724697580645163,20.18929532443677,0.6644584846697331,0.5617685686051076,0.6167408025186125,0.9076778393983836,27.00309999999997,0.1957363620900371,0.0445206381265551,0.7221629159937027,0.6176438671121521,0.6035842894530102,0.3305710843932722,0.5298924758390986,0.1158715912686546,0.4364546207889824,0.3926772705029958,0.3609087182028144,0.4664693524879597,0.657345475049554,10.500511842052862,0.3627047354642148,0.4550918008580528,0.4101874144564549,-1.3805467670896956,0.239895542834884,0.9466644780000004,0.1464002489855023,0.4396601580083372,0.0724738312399999,0.667668794435566,0.2928058287294319,0.7682670016499996,92.417,0.5304998395806089,0.5132393526006495,0.4044453835361489,50.5757512308936,0.1037262873899999,6.153434000000002,2.621535810000001,0.2448484848484853,5.306000000000001,0.2110991709,0.4022237124153763,0.571828295176258,0.4149904244634213,7.945540145054,0.9866216001297736,0.3032968213982828,0.5661137914249035,66.54168762389784,9.648000000000003,0.8284497494299999,0.3927058823529417,6.593999999999994,-0.00016649897,BMU,2018
52,0.14163058619879,50.4818992614746,103.25608126089996,0.417772393608188,6.736192e-05,89.287,2470.8323862209754,0.2011401572799999,0.402555480833894,0.2599897435897435,0.0,0.498296277879006,0.4968159203980098,0.0075669034687828,0.35249638893413,0.0413063640953525,0.270491803278689,8.403412941246001,100.0,0.288369480432355,0.595129057578861,0.324346786347954,0.965517241379,0.115455495802304,99.00358578181827,0.0849030091899999,0.2858220199999995,70.76299999999999,0.412272572517395,0.5177,0.600488845378337,0.360198959171174,3.37668831207,0.600488845378337,0.584615384615385,1.0,0.359353848707106,0.0,21.18145266301001,0.846219931,7.00887387149166e-06,0.4070688859799997,0.47150437381328,1.0637500000000013,0.553179888068421,0.164314516129032,9.24667899080019,1.0,1.0,0.591158350438508,-0.840904533863068,10.713,0.0320590749537878,0.0,0.425461575608501,0.652165570175439,0.476960631520796,0.4940928315512,0.394034318011696,0.265307784545367,0.436729536489486,0.20309845453518,0.541937622748415,0.835418053199569,0.658003890048325,-53.70215756772402,0.640247329960652,0.440630442517908,0.884544504197696,-8.1,0.496027819862128,0.0,0.010649677793766,0.416922599077225,1.571175179669998,0.501445825409392,0.216806439979457,0.9792766709,85.22899999999996,0.436111028019974,-0.147290959954262,0.33793556848021,51.3447062004569,0.3096441868299997,3.8406059999999984,2.72,0.212121212121213,5.377999999999999,0.0,0.505364978641339,0.710302465474879,0.444610249804142,71.74615016038003,1.0,0.312578450652113,0.553179888068421,92.74705305316672,13.452000000000004,0.99643685662,0.458823529411765,6.308999999999995,-0.00383497935,BHR,2018
63,0.357330922312736,47.75351261138916,106.9985515535,0.396215852502981,0.00147366575,31.147,63.17377573953173,0.2588831615199998,0.605783456624075,0.1473179487179488,0.4837631872500004,0.904560104858375,0.4384577114427857,0.1005083250439717,0.457248113020193,0.5898855674922053,0.278688524590164,49.90983651925301,100.0,0.358123489133129,0.619812872778067,0.436630940113403,0.0,0.742038388171012,86.92922528372166,-0.1140883829599998,0.3255729699999996,57.296499999999966,0.394480764865875,0.2007999999999997,0.4291984621469,0.380665086702656,3.771818182049998,0.4291984621469,0.6879478166666665,0.508411291872747,0.484904727350159,0.0446779093219486,13.556389714459996,0.716617575,4.235875120084978e-05,0.07753882564,0.533544743839779,1.0762000000000018,0.643044754064912,0.0,22.6076447873088,0.0407700464139094,0.723266075029558,0.587674163808982,0.920486748218536,68.853,0.398976837075946,0.0,0.728369653850992,0.507319078947368,0.4274856808396328,0.33829586265807,0.750860114836969,0.10830154842902,0.4361954371991866,0.49132157700524,0.193672717823295,0.164066556452271,0.658003890048325,27.81028540293164,0.387296233839236,0.51695518864911,0.257961611828988,-3.6,0.2745279433981702,1.18787313,0.1525696398389488,0.543921828269958,-0.0164859403599999,0.671679201318752,0.331456421098168,0.76998396305,90.39699999999998,0.38573995287668,1.41157901287079,0.225509533006522,57.767571788651,0.02126926723,3.06,2.556417020000001,0.303030303030303,5.651999999999999,0.180780402,0.258802966397831,0.740811658053037,0.37819330806676,1.053277969924,0.9371297587704004,0.499756568053684,0.643044754064912,36.86620264566963,7.664000000000001,0.8420962321599998,0.274588235294118,6.437999999999993,0.0,BRB,2018
74,0.318200207615881,24.5408401489258,96.4373275672,0.472251738101211,0.00238887012,45.724,4.871392542599909,0.2008750615499999,0.355749831876261,0.0512820512820513,0.305159088,0.977884855236386,0.238805970149254,0.76097053260026,0.170652666166527,0.652416691955134,0.0737704918032787,295.96160758530846,99.5400161743164,0.405602516083697,0.387724558875811,0.381294561075044,0.297874298334,0.584940025218507,65.59711579540783,-0.0822776880399999,0.3672740400000006,70.51270000000002,-0.823859632015228,0.6154000000000007,0.358238081962643,0.279144451842558,2.97227272716,0.358238081962643,0.7022674628205127,0.624374280140298,0.494359628858213,0.093761061232031,18.888172791589994,0.793691703,1.1136961231748338e-05,0.0863785490200001,0.330396892909933,1.0777500000000015,0.401695270821491,0.836693548387097,20.1837999752106,1.0,0.0053082499083963,0.349085404073764,0.0115209026262164,54.276,0.0156761951078334,0.0046033026484906,0.572053961660758,0.447313596491228,0.5856411521070245,0.394601527649992,0.39611636021318,0.376976591697317,0.4356280771283594,0.538346878725352,0.4055431379637707,0.403131847293272,0.656704905377728,34.71641295032026,0.274873524451939,0.54161860623732,0.415059974781493,-1.6,0.34647999292873,2.49287057,0.2125103398019491,-0.650181949138641,-0.2427018621199998,0.426245071205878,0.350162241464376,0.6919133188999987,85.12099999999997,0.552588817643424,-0.138195112347603,0.5290598289338818,43.937563352444,0.3618291642199998,2.3414,2.402404890000001,0.303030303030303,3.346000000000004,0.203936751,0.494475340205954,0.801694484453105,0.451645625861052,19.06395509337599,0.920121577401254,0.206707525561276,0.401695270821491,34.23127620104066,5.0,0.7993215567399998,0.658823529411765,6.2279999999999935,-0.01087622606,BLZ,2018
85,0.3236188930967463,16.6033713054657,105.87480163779998,0.435362620686632,0.0005923275999999,37.91355999999998,39.98042682740534,0.2399975455799999,0.3024236718224614,0.2533128205128206,0.27699850587,0.9270979359528444,0.3687562189054725,0.0721520657303905,0.4029238909603272,0.5943010567056409,0.1956010928961747,436.931916808066,99.56090494091796,0.5177613927605735,0.57157756177765,0.361135411965602,0.0,0.4860573990451458,87.33745724314717,-0.0349930399899999,0.32645166,68.58100000000003,0.5125210786610841,0.3448999999999997,0.4463446779808212,0.3464691401234457,3.281363636369999,0.4428616264136706,0.6896466192307691,0.594355947645619,0.5376256112166691,0.047027345896753,8.62437255241,0.7604761903799998,3.874848079237189e-05,0.1954567471800001,0.4789469268221372,1.0752000000000017,0.4898226024875924,0.3504334677419355,23.16797733071768,0.7447622817481385,0.3514683605083651,0.6174316179043329,0.9518780499696732,42.12601999999999,0.0636605332490784,0.0123424012723625,0.7406653596518877,0.5988715368673646,0.7428062133572775,0.2810713382380831,0.5823792580643855,0.1911368637188128,0.4363861150824999,0.441503342497651,0.3046617053159192,0.260968296677626,0.6513496600411606,55.907895710276144,0.4297713038480368,0.4973770679976914,0.5618245697227044,-1.288111294188104,0.2790598140980924,1.2561921201000004,0.1728934889440522,0.4854933221638204,0.0441882666099999,0.6244377705191145,0.3094944594571877,0.7538458524199999,88.333,0.510776044554401,0.5955474990420047,0.4336226165505,55.17706632528257,0.1811692282499999,6.306580999999998,2.6938697000000023,0.296363636363637,4.358000000000003,0.17978899867,0.3571138814325805,0.603387872167653,0.4355902759424686,0.0,0.9085874429042232,0.3050349668121838,0.5515479910401511,49.662890722466784,10.107,0.90245748927,0.0985882352941176,6.387999999999994,0.0,VGB,2018
96,0.4798941669999,23.6165103912354,104.77841903050005,0.385477524857862,0.0046362004399999,65.732,6.8972737668255295,0.2019710358999999,0.64586415601883,0.1338230769230769,0.34382556286,0.768996852804692,0.432835820895522,0.0458870689775844,0.164173225081487,0.5206457398017083,0.2188631395926475,51.32298915294701,93.5859985351563,0.487429815046017,0.467559095251944,0.553984488153776,0.0,0.369311017469743,62.9904249292772,-0.1542991976599998,0.4320651000000003,56.19099999999999,0.445006489753723,0.5265000000000001,0.457660414546068,0.382034416875611,3.0193506493099984,0.457660414546068,0.6990522807692308,0.593619020984677,0.570939369542942,0.335520439995627,14.450294040410002,0.833946981,5.51706889163925e-06,0.0542641956599999,0.438187646319886,1.0786000000000002,0.420069791858553,0.3125,30.1994888691337,0.325659155835909,0.0695610009443688,0.597568664612349,0.85297304391861,34.268,0.0252252336297928,0.0641883220277569,0.716759260048909,0.531387061403509,0.7913051503908854,0.298381780765902,0.603419006275801,0.24687042649509,0.4355459280303073,0.497391534208608,0.330350516832138,0.0,0.65701385818134,20.50059863730521,0.229904440697021,0.44860649234789,0.630688982530257,-0.8,0.267390250236092,8.92064381,0.2083945323724895,-0.239430025219917,0.5008339450099989,0.596326506547251,0.333870941046441,0.6616367081799999,87.36399999999996,0.634266216572111,0.767450928688049,0.33793556848021,50.7777647840298,0.3173437793399999,1.2983,2.4710400200000016,0.333333333333334,4.686,0.0,0.364522986722895,0.890070321104804,0.422632350639289,0.297874298334,1.0,0.260576017866339,0.420069791858553,45.726462954133694,11.828999999999994,0.94284843826,0.5125882352941182,6.972999999999994,0.0118836941999999,CPV,2018
107,0.3196645789057159,31.293993396759035,107.8323419588,0.420468830575508,0.0002638717799999,64.80063000000003,1556.8655127512293,0.2349435445299999,0.4860255548083392,0.2541282051282051,0.3964404520200003,0.938104713443989,0.4581840796019905,0.110635851966242,0.2134698612937688,0.5840954963658787,0.1885314207650271,68.84390292845403,99.3859203719403,0.5691759962340606,0.5499173786525529,0.3680417806404091,0.0,0.5829794479949135,86.946561989822,-0.0198211830699999,0.36315968,68.56,0.4319533607363699,0.3261999999999997,0.4885966022914237,0.3684387926762216,3.31636363637,0.4569587093393471,0.6785208833333332,0.902771858083626,0.4697307599227739,0.0407674020298225,9.29508751463,0.8010260184999994,2.976617866685704e-05,0.2263169897,0.4584644164522234,1.0762500000000017,0.4707870947560276,0.2727923387096778,21.233196042201403,0.5426258998680084,0.4534029523649986,0.5667260111195531,0.920468327701092,26.92798999999998,0.0576508699116725,0.0003774179820029,0.7066133888528034,0.513007084137044,0.6349634843791161,0.2873108921410535,0.4848176597169213,0.1555411901647344,0.4363692599118436,0.4250464370562246,0.3611299464561619,0.5034521366070337,0.6591781394464178,48.72031510075011,0.2976075458497635,0.4504402427185013,0.5605798101068014,-2.0424683268693804,0.2988542519724456,1.0476601562000003,0.0953826635755131,0.5136254416406154,0.0582587422999999,0.6838755595561345,0.3004396047249574,0.7020124793299997,88.958,0.5863169572675548,0.5431674161553388,0.395772517995073,53.93335746897327,0.1375548645499999,5.315414999999996,2.5956362500000005,0.3018181818181825,5.237000000000002,0.1465904351700001,0.3892123124881361,0.5120881454674557,0.425439398982221,2.8246573777600004,0.8979180408767445,0.2820403871435022,0.5851548769149846,62.04486280602009,11.486,0.9071213755600004,0.2460000000000002,6.430999999999992,-0.00012276178,CYM,2018
