,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
10,2.29,111.2,7.1,98.95,98.0,80.6,49.12,8.05,1.56,0.96,51.46,0.6176,98.6,0.6055,100.0,100.0,9.44,1.92,34.83,30.26,96.37,0.4471,93.81,42.0,0.0,0.4881,0.52,4.72,0.0,0.7518,32.16,937.61,6.85,12.19,51.17,96.9,88.89,ATG,2020
21,1.1240999999999997,100.75579999999997,8.2695,96.37850000000005,70.69,61.72240000000001,35.69280000000003,6.8864000000000045,3.9529,1.0177,55.25010000000006,0.6713629999999999,93.62189999999998,0.6860219999999998,97.41889999999997,86.48630000000001,16.825999999999997,1.693,8.7853,43.68729999999999,94.82959999999996,0.5690110000000004,99.6152,53.8078,2.071600000000002,0.4850939999999998,0.3534999999999998,9.354000000000005,2.1355,0.7704440000000002,26.101000000000003,937.61,13.9044,16.357200000000006,53.78220000000002,96.4324,88.83619999999999,ABW,2020
32,0.55,69.47,5.71,95.6,73.0,61.95,37.82,8.15,0.0,1.06,50.88,0.6739,94.13,0.7017,98.21,66.08,5.32,0.87,36.73,22.74,90.28,0.6765,100.0,70.0,0.0,0.619,0.42,2.66,0.0,0.7546,26.93,937.61,12.95,12.86,50.7,94.56,88.7,BHS,2020
43,1.2165,94.8274,13.385800000000003,95.84010000000004,92.94,69.87850000000002,36.02840000000001,8.364199999999999,2.2766000000000024,1.010199999999999,53.716300000000025,0.6135410000000001,94.42839999999998,0.684669,96.0856,89.59960000000005,26.22020000000001,1.831500000000001,15.230099999999991,28.326499999999992,94.82389999999998,0.4564840000000001,99.48269999999998,53.1281,0.0,0.4506949999999999,0.3702,7.985100000000002,0.1259,0.8068040000000005,31.27449999999999,937.61,13.690999999999995,16.401400000000002,53.34960000000003,96.3144,89.87949999999996,BMU,2020
54,0.0,98.6,10.98,97.46,38.0,0.0,24.93,5.3,0.0,1.06,31.84,0.8319,96.62,0.8213,100.0,98.44,20.2,0.31,94.24,51.22,98.12,0.7882,100.0,14.0,0.0,0.7738,0.31,10.1,0.0,0.8439,27.8,953.5,7.09,32.98,35.47,99.25,94.4,BHR,2020
65,0.1,103.7,4.43,99.6,62.0,39.0,7.22,6.8,0.93,1.04,54.33,0.7523,99.47,0.7279,98.17,100.0,8.8,1.55,6.3,15.83,97.87,0.5765,100.0,27.0,0.0,0.5952,0.16,4.4,0.0,0.8549,16.55,937.61,13.03,2.21,53.46,98.16,91.4,BRB,2020
76,3.19,85.37,5.02,82.78,136.0,84.98,23.78,14.1,18.58,1.04,63.51,0.4079,77.04,0.4548,98.18,83.75,13.11,11.96,96.73,19.03,88.86,0.2647,100.0,36.0,0.0,0.2976,0.3,6.56,0.0,0.6919,39.96,935.41,13.0,33.86,60.81,97.41,76.8,BLZ,2020
87,2.4838000000000005,102.96229999999996,11.9936,96.99280000000005,81.5,68.08739999999997,37.35180000000002,8.574400000000006,9.51729999999999,1.0161,55.136500000000005,0.6355700000000002,94.385,0.7179930000000003,95.99909999999998,94.64960000000002,18.6824,2.2859,20.286699999999996,54.08210000000002,93.66829999999996,0.4568960000000002,99.5095,54.14209999999999,0.0199,0.5208069999999999,0.3392000000000001,9.0667,0.2249999999999999,0.8208420000000004,34.715600000000016,937.61,14.3554,9.634600000000004,54.54230000000001,96.69329999999997,89.44969999999998,VGB,2020
98,0.36,88.16,5.41,86.79,110.0,56.43,40.13,10.2,11.42,1.1,45.65,0.5476,82.39,0.5604,96.51,86.84,23.67,7.74,18.43,21.13,90.98,0.5,100.0,58.0,100.0,0.4167,0.44,11.83,100.0,0.6337,39.61,934.37,15.77,6.45,46.52,95.56,84.6,CPV,2020
109,0.9526000000000004,96.288,10.437299999999995,95.35590000000006,90.79,42.0964,44.64009999999999,8.443100000000005,2.9194000000000018,1.0110999999999997,57.89110000000001,0.6227659999999997,94.5554,0.7161540000000001,98.34450000000002,88.51270000000002,22.116,2.1867,24.10789999999999,49.27159999999998,93.14719999999994,0.5410680000000001,99.3879,54.31849999999999,0.3067000000000001,0.4990259999999998,0.3480000000000004,12.235899999999992,1.1173000000000002,0.8146320000000006,34.030400000000014,937.61,13.2129,26.507100000000005,54.60270000000001,96.66729999999998,91.5124,CYM,2020
120,2.92,59.47,1.37,58.82,177.0,83.81,67.82,24.9,54.9,1.07,67.57,0.2511,45.09,0.2799,66.64,54.97,10.77,33.39,9.2,0.0,66.58,0.1235,100.0,273.0,0.0,0.119,0.68,5.38,0.0,0.4652,36.76,835.3,65.05,3.22,64.06,77.57,55.2,COM,2020
