,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
8,30.11099413906268,60.69375075895752,96.53659999999998,91.38923361561564,171.7475159020727,10.706,54.70329768574986,29.851505937477825,2.53,89.62208740260584,73.53113860173369,2.53,5.293288249138033,3.871300000000001,16902.24,2.0,35.81989209604604,13.948547701225031,39.13897393779259,21359.37,85632.15965775166,53.23172456489698,35.940439239154806,85.8583,13.598400000000003,4.193599999999996,1519.9749580985276,52.45481301748912,26.4567247039188,79.92878199012824,134.28,68.79617150555076,7.385828419939077,50.97342952101943,2.6789000000000005,2.25,3.65,29777.463483767,10.317600356716955,1.2476999999999998,99.04,5973.63,7380.22,ATG,2018
19,26.161894195897343,66.49381075633681,85.3245,83.5900322386679,129.27174623705596,10.210900000000004,56.76725624668549,31.742517083958248,2.119850169900807,82.9364392342011,59.871618379813846,2.476900000000001,4.636760720777852,1.6349,55968.98,1.7383999999999986,43.258357030468304,18.35200268123124,60.62742465526759,23679.57,200307.48680186423,55.58310282271031,50.39153034209514,63.6536,20.3294,3.7380999999999966,2649.238209870426,44.62223117022926,28.50215557839036,87.94883935755172,120.62,70.23865775501298,5.85234364685733,56.95796322492219,2.6615999999999995,2.399100000000002,3.8482000000000016,89512.60328575077,24.22093538671417,5.8518000000000026,98.26810000000002,38685.87,8651.66,ABW,2018
30,23.85998297889435,80.25218221018726,98.0,83.16288296903613,100.79608543786,10.430700000000009,64.05717405506971,56.35733397299978,1.59,83.3815397541565,82.02903990139775,1.59,4.074076086149518,1.924,67363.0,0.79,40.73825653326408,21.0581453543099,37.23033279056333,81208.0,459175.4069921289,53.30109919196187,81.5323737089543,95.0,19.04349999999998,2.5907999999999998,3537.159580049078,50.99698543960874,29.42015418645,86.506069850306,112.31,69.81683791894275,6.226120090874588,63.13969216541685,3.9801999999999977,0.58,1.19,82093.71818868416,17.30219631017488,4.0630000000000015,99.0,13845.0,23413.24,BHS,2018
41,26.50928903693008,68.66430113457476,41.0589,90.54642559640456,131.59230609163748,11.172300000000002,65.8243657215659,30.07669339215853,2.214340296601338,62.10638219134572,57.97639825129845,2.211300000000003,4.568989876235966,4.024100000000002,52460.71,1.6258999999999997,43.28369295326183,21.295191004759484,69.95957420225531,171669.29,264880.0115412626,58.84234784959817,45.38655506726892,64.75110000000001,20.0313,3.470299999999998,3057.897499218257,58.48310259413179,29.56151684028076,86.88014569111229,105.2,69.73150590722624,5.062078512474801,61.07750020655077,1.7897000000000014,1.4760999999999995,2.9865,60075.52899820581,28.50956612332589,6.120600000000005,94.58650000000004,31820.69,27215.18,BMU,2018
52,36.20581949317648,98.4276262025048,100.0,100.0,133.34093686562,12.3761,98.5074735868348,61.63085793541608,0.96,100.0,98.6446725799886,1.18,6.747511545575362,7.2139,115613.0,0.24,51.3545626639015,8.04844512012519,98.6435308255344,126316.0,130217.848231748,98.6435308255344,129.571581309583,100.0,64.77390000000001,4.282100000000001,10567.96198383525,94.7522714030807,17.505094154243,100.0,65.22,99.6336669518256,9.80722150417467,98.7155262042963,10.1184,1.46,1.46,198526.35321996667,49.1186599602223,10.498200000000004,100.0,9663.0,733.0,BHR,2018
63,20.033123343815284,67.20735142372843,99.6,90.93881058838046,114.891449583277,11.285200000000009,58.51695562478432,27.914172608888133,1.57,86.10259618595963,79.90169374693077,3.54,4.266189225734955,1.5576,80760.0,2.1,51.02855257908809,31.1679068939893,56.38714813534516,89340.0,192909.7521183285,56.443602046055545,59.936645490352,99.6,22.553899999999988,3.573499999999997,422.3170336567658,41.484428334608175,44.6701623284876,87.29086952275901,105.67,70.55461418299306,7.227531486299356,55.297307902899846,4.922699999999999,1.18,3.35,57036.40959629876,18.300325380109932,5.306000000000001,100.0,8580.0,0.0,BRB,2018
74,40.49742361002137,49.285538165644205,93.0,90.23429437393492,64.2990463908779,7.537499999999999,45.077234893540734,29.93396875733912,6.36,83.87581385527105,47.98428207137532,6.36,4.2143970141916345,0.5923999999999999,3268.0,5.52,36.18968317898847,6.43692683601734,51.977633112139046,24658.0,70738.53017330692,41.9443486620064,43.0024721265771,68.0,14.009199999999996,2.0187999999999997,1315.2835953783,40.3686404814896,5.44781515698134,77.52278529020478,145.55,67.87501440660645,5.939628860077505,46.44713576577421,1.3320999999999998,4.45,8.77,50693.486900803,12.214793733988726,2.615699999999998,93.0,15866.0,4417.0,BLZ,2018
85,24.435960514126773,58.1503924889503,56.3555,90.90284206793054,122.23310507192689,11.6658,52.13893758422803,30.14511592487661,2.4320673632244745,79.6444759812344,57.11847061720502,2.9418,4.640022972416618,3.752000000000001,58754.63,1.812599999999999,42.07686714719911,18.316513123388702,51.75238982220529,142381.97,174069.58911703192,51.578512656890254,39.426384460809935,54.21189999999999,30.20819999999997,4.399599999999996,2731.4871291761747,38.50678270648665,20.636735327186678,82.15130083554875,115.23,67.56368405218444,6.169466964721881,57.35267574795259,1.9662000000000013,1.793400000000001,3.0784000000000025,67831.38699288099,22.062146939502703,4.579300000000003,99.18,15713.14,34152.73,VGB,2018
96,61.1840018329357,52.454783800449775,91.07,72.67195983873971,112.24072074988,7.347800000000002,52.28074962806642,22.35698683765768,9.64,72.89702983559198,53.497652380789326,19.66,4.988216024311079,1.7965000000000004,15657.0,8.41,50.16197082654991,2.87935825454652,74.0816913327903,15657.0,32317.3514459272,70.092926770631,66.8335886510215,48.18600000000002,28.723999999999965,3.8765999999999976,3214.8229729320665,37.0214518992979,11.5269959375983,75.6332517686753,134.3,79.83730832073654,5.263787129014279,53.11234815316818,3.2553,3.16,3.69,99711.47623001416,14.94667636337332,2.1985,99.34,9067.44,9061.2,CPV,2018
107,24.37409116028975,66.3672391518564,61.147400000000005,87.4813901608731,121.55139999009496,11.6367,60.74081564841215,28.806632456534263,2.28701242657474,85.35726316740801,56.31853473931942,2.023900000000002,5.322021226508674,5.228200000000002,62246.49,1.8466,41.95704457675118,21.25459691297247,61.33824503965016,34285.29,218577.28662920825,58.4876345857935,50.84659245718322,65.82930000000002,18.663,4.181999999999997,3699.02752900123,50.88383957860885,29.608065508528966,87.67867222614426,114.28,69.46396995960023,6.461166029025269,67.23116405390488,2.3226000000000013,1.3605,2.1132000000000004,92397.44518435944,21.580639415961528,6.989300000000003,97.7662,22692.88,15598.6,CYM,2018
