,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
3,0.0,33.2,34.16,26.53,82.29,12.23,51.46,1.52,41.905,11.36647426,35.75,1.788258822,29.07,80.10291019590007,ATG,2013
14,4.0667,25.53899999999999,39.84380000000001,27.44776666666667,67.53649999999999,24.047100000000004,55.8333,1.4428,46.06745,8.298528585,56.81220000000003,0.232342375,44.0228,69.65653879,ABW,2013
25,0.0,45.09,40.76,30.436666666666667,60.13,5.46,51.28,0.18,30.155,3.6169335,36.05,4.9073189347999975,29.11,63.565971,BHS,2013
36,3.0203,30.652200000000008,37.5737,29.3566,49.6399,14.667099999999994,55.29619999999999,1.2704999999999995,29.9698,0.849151218,80.75890000000005,18.94421005,47.07613333333334,32.13419545,BMU,2013
47,0.0,26.71,44.12,28.833333333333336,0.0,15.67,30.6,0.0,0.0,11.45597327,94.6,2.30302018687,41.73333333333333,5.498062031,BHR,2013
58,0.0,9.46,23.04,15.366666666666667,39.0,13.6,54.2,0.8,19.9,2.225560213,6.25,4.083421702,20.15,42.16370353,BRB,2013
69,0.0,17.85,26.04,21.356666666666666,88.4,20.18,63.87,19.76,54.080000000000005,5.84064035,95.39,4.710724343,53.086666666666666,60.87117003225002,BLZ,2013
80,3.1655,37.1379,37.448900000000016,33.6935,64.63419999999995,17.449699999999993,52.6272,2.161400000000001,38.88089999999999,3.749484096299999,44.34959999999998,1.2698398171999996,37.81426666666667,43.5745447909,VGB,2013
91,100.0,25.61,39.59,28.516666666666666,61.67,20.35,44.89,13.97,37.82,4.825662775,19.52,9.506683782,54.803333333333335,57.4129478,CPV,2013
102,6.0268,34.35720000000001,47.21210000000003,29.89036666666667,56.29270000000001,9.753700000000007,61.41859999999999,1.6482999999999997,48.11050000000001,1543.367955,42.3838,0.0,34.46006666666667,44.53694715060003,CYM,2013
113,0.0,53.24,0.0,21.846666666666668,80.91,12.3,66.92,51.73,66.32,0.379103478,9.41,0.0,25.44333333333333,46.28353448530999,COM,2013
124,0.0,15.4,46.61,23.333333333333336,92.24,7.99,55.74,4.67,48.455,7.607028778330005,7.1,2.4210833048400007,20.94666666666667,17.649677373159996,CUB,2013
135,0.0074,33.9656,43.32600000000002,28.8014,38.5303,18.800999999999995,57.27010000000001,1.5741000000000005,48.89255000000004,-0.047921341,76.4707,4.227194722,46.73896666666666,35.96159607,CUW,2013
146,0.0,35.36,19.59,22.91,69.16,13.78,52.88,22.95,46.055,3.595402483,36.27,4.726331351,29.71666666666667,48.33530312,DMA,2013
157,2.33,5.01,15.78,8.843333333333334,67.44,5.74,53.23,9.1,38.27,2.552400718,5.13,7.155943135,20.23,31.92033493,DOM,2013
168,0.0,16.55,29.11,20.58333333333333,85.38,16.09,92.75,16.35,50.865,5.818005305,51.97,4.858308149,48.24,40.62894187,FJI,2013
179,0.0,13.67,60.53,31.096666666666664,83.66,19.09,55.71,7.04,45.35,8.863829898,16.64,3.518297842,24.116666666666667,57.21462386,GRD,2013
190,0.0,90.9,5.45,42.34666666666667,65.43,30.69,45.46,75.7,70.565,1.877443841,12.37,6.097739379,19.276666666666667,7.7771320491,GNB,2013
201,0.0,40.94,22.71,31.916666666666668,95.31,32.1,59.1,48.06,71.685,4.812090389,100.0,7.8735188,53.03333333333333,27.93769462829,GUY,2013
212,8.03,49.04,10.76,26.26,89.18,18.98,54.31,37.32,63.25,1.116827787,11.67,12.28435263,24.67,34.84573832,HTI,2013
223,0.0,37.7,8.2,21.190000000000005,66.81,17.67,56.91,8.55,37.68,3.81898359,26.64,15.22614044,27.85,43.70814422279002,JAM,2013
234,4.98,66.88,21.25,47.013333333333335,91.05,52.91,84.95,41.44,66.245,0.452768731,100.0,9.320781891,63.31,25.240904435869982,KIR,2013
245,0.0,60.79,39.35,40.59666666666666,59.59,21.65,55.35,8.39,33.99,10.95038209,100.0,0.10029667,51.78333333333333,83.29052199,MDV,2013
256,0.0,74.0,100.0,66.30333333333334,31.16,24.91,82.08,22.75,26.955,17.60878538,100.0,13.28466878,60.693333333333335,3.812576521,MHL,2013
267,0.0,17.61,27.2,18.956666666666667,17.55,12.06,74.65,5.43,11.49,2.418610143,4.85,0.004558085,26.500000000000004,28.21718673,MUS,2013
278,0.0,53.43,100.0,57.040000000000006,76.97,17.69,78.6,44.48,60.725,0.0,68.12,6.950062797,48.906666666666666,31.409153158820008,FSM,2013
289,0.0,82.19,0.0,49.10333333333333,0.0,65.12,84.55,4.46,2.23,0.0,47.99,10.85287303,44.18,1.799917966,NRU,2013
300,0.0,93.46,56.62,81.99666666666667,0.0,95.91,65.73,5.52,2.76,8.159071224,34.65,1.067277556,33.46,84.03469664,PLW,2013
311,0.0,28.45,0.92,17.463333333333335,71.19,23.02,82.08,33.5,52.345,0.126068766,23.04,0.067168052,35.04,0.058014135,PNG,2013
322,0.0,37.64,8.36,19.84333333333333,45.23,13.53,90.64,15.13,30.18,1.79107885,26.0,20.88835649,38.88,59.61550856,WSM,2013
333,0.0,38.86,21.52,25.506666666666664,0.0,16.14,51.65,17.88,8.94,4.04663563,5.76,8.839236935,19.136666666666663,62.966946,STP,2013
344,0.74,39.25,30.63,38.93333333333334,66.1,46.92,63.0,2.82,34.459999999999994,4.313423741,81.94,0.969337386,48.56,33.24366553,SYC,2013
355,0.0,18.21,100.0,55.09333333333333,0.0,47.07,56.33,0.0,0.0,20.93448104,1.89,0.0,19.406666666666663,3.205096228,SGP,2013
366,6.021,36.8284,51.36970000000002,34.2168,69.0967,19.475200000000005,61.22089999999999,1.4959,42.059050000000006,4.629710541,55.58389999999999,7.09229929,44.24040000000001,70.98485228,SXM,2013
377,0.0,63.12,16.6,39.06333333333333,75.78,37.47,86.86,46.19,60.985,4.159289811,50.79,1.606615741,45.88333333333333,12.29272334,SLB,2013
388,0.0,26.53,100.0,47.73,75.1,16.66,51.61,0.67,37.885,13.19288871,21.37,6.140980647,24.326666666666668,34.32767875,KNA,2013
399,0.0,56.69,53.29,41.59,56.95,14.79,54.6,10.42,33.685,17.57261665,14.44,4.379836796,23.01333333333333,69.56267430000003,VCT,2013
410,0.0,24.06,56.01,31.846666666666664,91.63,15.47,53.84,3.86,47.745,5.016470593,9.01,1.810825892,20.950000000000003,57.62429623,LCA,2013
421,0.0,46.39,31.83,50.85666666666666,54.33,74.35,59.1,15.55,34.94,3.629495323,100.0,0.13591183,53.03333333333333,3.553653142,SUR,2013
432,0.0,48.54,22.28,43.23,34.14,58.87,71.86,38.31,36.225,4.00258839,8.54,2.41126145,26.8,33.006023,TLS,2013
443,0.0,30.98,32.86,29.64,7.06,25.08,56.84,0.0,3.53,-4.143854315,11.5,0.532224757,22.78,4.470322426,TTO,2013
454,0.0,26.62,37.8,26.93333333333333,72.12,16.38,93.75,29.89,51.005,1.391235353,50.59,27.22326604,48.11333333333333,51.20951994,TON,2013
465,0.0,42.96,6.52,49.82666666666667,36.73,100.0,89.69,42.72,39.725,0.898449239,100.0,4.444325365,63.23,41.9752082,TUV,2013
476,0.0,38.84139999999999,51.98560000000001,34.36463333333335,62.65849999999998,12.3526,54.953300000000006,1.7672,42.88834999999999,24.976827078359985,32.15320000000001,0.0,28.647800000000004,59.841665679999984,TCA,2013
487,0.0,61.43,32.97,36.81333333333333,85.99,16.04,91.6,36.55,61.27,7.830523945,28.92,3.126729693,40.17333333333333,80.31940913,VUT,2013
498,2.1265,42.61430000000002,44.70820000000001,31.80203333333334,63.38489999999996,16.9174,53.49220000000004,1.6348999999999998,38.94745,32.94144554389,50.34809999999997,1.299426365129999,42.80170000000001,42.87100427251,AIA,2013
509,0.0,49.34809999999999,29.04530000000001,34.96193333333335,50.0798,28.209499999999988,52.075900000000026,10.296099999999996,41.18509999999999,16.99257697301,67.24710000000003,2.89768788339,45.73536666666667,45.40243140945,COK,2013
520,4.0873,45.413100000000014,29.094800000000014,34.89816666666667,62.00779999999996,14.899899999999995,53.56210000000001,1.6927999999999996,46.07745,17.00098366029999,43.4669,1.1244283219599998,38.520733333333325,57.14943649484999,MSR,2013
531,4.0067,46.66419999999998,24.0247,28.69753333333333,58.02160000000003,19.685199999999988,59.46950000000002,15.5419,44.65735,4.986164375429999,55.342200000000005,3.803978737039999,45.551366666666674,40.62734260193,TKL,2013
542,0.0,44.84939999999997,37.05659999999999,37.05446666666668,77.56339999999996,23.029399999999978,69.01979999999998,11.761299999999991,43.4194,9.40544743648,61.22469999999999,3.41951296045,46.04960000000001,42.40123965109003,NIU,2013
