,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
5,53.7515502828539,8.57696788424089,49.0865329186975,90.2655798877159,77.900766076375,44.956848757625,66.1931298535948,0.0,36.59591209911275,35.89243288481825,1.33378642181885,1.33378642181885,87.3018490431482,39.8100219110255,33.599065105445035,0.0,1.19523048552729,73.79226820231693,35.3537378487748,55.245893208802535,88.8051409525498,96.0290506571158,5.05831350246957,100.0,56.3340502301031,100.0,45.6655184981472,28.2349754406005,49.60325356661358,54.10905687897217,48.530319975509045,1.35205602561796,57.8233769585094,46.7733686923847,57.8233769585094,55.17300358218429,43.2157113952084,75.0728,79.7285985737143,95.30387979367563,33.9933,45.1160557909539,61.41574088473995,44.81116203986696,5.05831350246957,75.0728,ATG,2015
16,15.6931993960534,31.075208548431277,90.7335526495619,58.9648621200676,3.33659457836023,80.0006313122185,77.35133872488858,28.2845650052578,90.00031565610925,40.68178605305077,1.8850841015332205,1.88508410153322,52.7550085404915,3.92488635712137,33.287703196476194,100.0,0.0,69.62511070378025,27.0888308455206,58.271460190357296,92.4803930701892,62.4314866974311,12.378078160269686,86.80292399954719,57.52106528909,10.7461666341167,100.0,100.0,50.38902154185983,9.13000000032905,44.65487575864657,6.276221513682236,68.66941976530055,100.0,65.37490769947729,56.2347006006195,45.35749468643423,9.13000000032905,70.29854364850807,96.03050011213271,39.9109,46.724702797313405,57.21034037713288,68.33812626419157,3.292074953656664,9.13000000032905,ABW,2015
27,51.6759161657143,10.435477272121,40.23446651641597,99.9993894777135,32.6355857712647,17.3631518463681,65.2632721871927,0.0,18.01535100312969,37.2675867108379,1.39309308089645,1.39309308089645,99.9999855922323,97.9965400518288,32.4723661409632,0.0,1.86976132198983,84.98184327439654,30.099777650839,53.97225141486065,89.41184135546402,59.2068803707065,13.9786198568808,64.1495912644617,65.5660220250147,76.128135917937,27.0986893145326,18.6675501598913,55.09421177077069,52.27205439194355,47.22864998548717,9.36789479443867,64.964879524099,35.0313696865863,64.964879524099,58.60768704713135,44.8353872304736,0.0,42.9015148216845,99.401958585632,62.3271,48.113004934608,64.96156136761807,43.866380381182914,13.9786198568808,0.0,BHS,2015
38,7.28958359059529,31.158211533176218,40.592038065602914,13.3265026221789,54.97993794459521,63.2660030643932,65.8083981783762,97.1852199765381,74.54843523206725,47.706999833079465,0.0,0.0,13.3265026221789,59.01412054572624,45.09358776113089,58.64977436750061,1.79613995870243e-06,62.68632358121084,34.19461944787564,78.58741108762715,88.61761736317146,50.91169307669932,28.2821147253347,52.1778961979504,69.824321871341,100.0,64.01230765757066,85.8308673997413,57.4868773532816,70.34684423385929,48.704847685024106,11.7525147991246,80.1099549746616,54.235962421301,80.1099549746616,58.266608232444206,90.2821036479621,81.0578,53.47751111165739,96.510428347163,28.8412,49.261914341242,48.94697341412453,34.276849985800645,28.2821147253347,81.0578,BMU,2015
49,2.01557351964765,1.4210854715202e-14,44.838227469427366,14.6690147802346,50.1002488294175,91.1493711909001,72.6232848735643,100.0,93.11060537668052,32.309958847214574,86.85599999999998,86.856,14.6690147802346,60.384494633912006,43.35116089371277,49.8846378661967,10.3486621989697,50.41240286623351,0.0,38.61701923516038,96.360209583028,28.6976381144352,33.2096324009396,24.3508885245783,64.1828714583022,100.0,45.6287217437652,95.0718395624609,55.40399810862238,47.348066948042295,61.57447433474093,13.663873929379667,57.175161743717,56.66862637390761,57.175161743717,49.9204272683542,15.1821106536468,60.383999996546,43.20151186420152,83.52545413769907,69.6725,49.5514158755025,30.808235801514755,71.05874592587337,33.2096324009396,60.383999996546,BHR,2015
60,50.4396271088768,32.9479797666282,26.25844014212129,2.8058042594201,62.2251124838319,77.2872138312993,94.4787397787607,8.20747353294396,53.254917227448495,47.65861994867069,1.14540354497997,1.14540354497997,2.8058042594201,21.9414775783494,37.64171815419397,28.7612274469321,0.0601959042271171,65.38064682656669,46.3275950832458,65.13032541383296,88.18380351849582,54.2145895939375,11.859304464874098,100.0,58.55841659953,9.61778220805135,61.1082985026283,29.2226206235977,52.55974258568031,60.41671444002672,38.41986643859611,3.83933846322725,69.3230939596703,27.4227523920014,69.3230939596703,59.75337688040155,40.6160536405976,67.2300000170923,35.3460104209338,56.607610076997865,39.1929,48.5606265764472,58.20303990155981,23.75530110430904,11.8593044648741,67.2300000170923,BRB,2015
71,98.6492927608128,19.8451443777312,22.58518219167708,99.3488283501965,0.0,0.0,34.691874450469,11.1102078145637,11.360417493751102,35.90597293605356,0.582968589319691,0.582968589319691,96.6358937529094,39.4444068147899,95.1802436545752,17.8824882941366,100.0,60.45828891770425,62.9776064767951,38.56464976435521,89.7648269305052,33.5725266535416,19.920752531376,52.6491905745955,46.4728179336893,44.1750620668627,44.4901354827982,22.7208349875022,42.16412214500816,39.61303784717938,46.83169748665894,7.886872472940819,52.3012821409566,20.4491208306605,52.3012821409566,66.81106515582023,40.1008008280688,16.9999999990136,42.8853350589223,35.8600583090379,57.1547,39.2916582858874,87.88137389306377,51.64413724631199,19.920752531376,16.9999999990136,BLZ,2015
82,37.0120151022455,30.064025941373128,56.65735390230942,56.5497152733242,68.86852399557435,54.85929522051646,69.6306670155432,29.673514167087475,68.0610725893327,47.089530626985805,1.4258305360972137,1.9955142919169264,54.8906053653641,42.2154889567197,32.18082701930701,37.70876455760568,0.0316221233033999,72.34625521011093,36.7632737108771,68.52110025078268,88.9816522019818,69.66040785695212,2.27604060819684,83.63186855293552,61.1278104386308,44.3861202479198,37.58311644312559,61.06228726033876,51.56341409271341,66.6489999853075,49.777749676686135,8.421113132869305,72.33939424333876,58.1414149356416,73.22984601835965,57.16820956228549,44.41275212515146,66.6489999853075,60.7443732823814,93.98519847499432,32.2293,44.0678751180002,53.31892746959581,38.53024947093856,2.27604060819684,66.6489999853075,VGB,2015
93,2.07303316158674,30.8020735664631,47.39971219387181,16.8781569453545,100.0,25.5736218015416,27.7793115988384,56.446174061903,35.1233997811473,43.710432559006485,20.9,20.9,16.8781569453545,87.3559257290675,79.40843398254671,39.406967367648,0.0,83.66234993844188,79.0723886451364,27.54878148178113,87.74847374897861,51.9795149290684,16.7363840752763,54.0453852953378,35.6872464553983,100.0,44.7211990204467,44.673177760753,34.3077925824939,30.62085480435038,26.80029869302487,10.633657982704,62.466940609245,51.38728306382982,62.466940609245,54.78131527991325,24.9723410499616,0.0,0.0,94.00463482096134,45.1539,33.3881566672243,61.373409114976496,24.253261285474533,16.7363840752763,0.0,CPV,2015
104,55.1120409328363,25.35490978175444,48.56366446774092,54.1540359066438,58.13100869427349,37.7906580667121,70.38303588476585,0.0,36.28191682260445,33.30312308471667,2.51335796259198,2.51335796259198,67.1210146721353,100.0,32.03325219043395,49.67566032188765,0.712228343022351,64.78957766049632,26.89265666152469,59.17792431212152,87.22919904791526,47.89183220671041,0.0,80.90892948746269,60.20121415595656,14.9543110510692,46.27471195490119,34.7731755784968,56.48865615582938,17.43,23.28271244648139,9.26888876608978,73.57079175863069,47.5732765724305,77.21192967832926,58.07452966928589,53.50428124886474,17.43,45.66576270686801,91.50631681243928,43.1249,46.70124043631173,57.647395804226846,27.184520744135654,0.0,17.43,CYM,2015
