,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
1,0.378536617534954,15.0592203140259,100.1940798,0.47158984760727,0.0036989849699999,25.703,161.84606422181997,0.247054492,0.45191661062542,0.2477282051282052,0.24148986995,0.90377220829628,0.3455472636815921,0.0402871638333491,0.104187644782288,0.5375701237995546,0.1779494535519125,418.7511467087414,94.5520140336941,0.467525600878719,0.637658177549219,0.427839790380952,0.0,0.800709135781181,84.61524547027395,-0.123044082,0.411171,66.4,0.94947212934494,0.3378999999999997,0.470821636270512,0.345653811234635,3.1440909092599965,0.470821636270512,0.6953835397435897,1.0,0.649277182185433,0.0020084387493408,7.285147844390002,0.752945508,4.381538535431577e-05,0.156069147,0.478534929616741,1.075,0.460321640379386,0.675403225806452,23.9211734245825,0.683413981996623,0.0713841503921352,0.696358651045712,0.957588255405426,74.297,0.237832942853138,0.0545208914473588,0.734750034153885,0.542516447368421,0.6670631255027396,0.335569612352718,0.720576110216946,0.210523767855182,0.4362215923505587,0.45026955071951,0.565811791951319,0.162718815121984,0.658003890048325,53.68234132469969,0.4345137717819,0.52672537282151,0.199290864218819,-3.4371673512255505,0.312639717588178,0.05339933,0.2719323482566465,0.635736644268036,0.021624952,0.697335743241441,0.315126662409107,0.7995829946399998,85.49999999999993,0.643419216169564,1.27927684783936,0.525312294361296,50.1854039112731,0.233860275,6.645147999999995,2.522433340000001,0.303030303030303,4.021000000000004,0.193080232,0.36666725342028,0.74831652969584,0.474826851391279,1.1492541317230005,0.986094487960576,0.267447409338271,0.460321640379386,34.69690868690679,12.824999999999996,0.806919768,0.3568235294117649,6.272999999999996,0.0,ATG,2011
12,0.3331962802613556,38.62766277313232,106.81373379819998,0.4377793333144238,0.0003533468399999,41.58044999999999,89.2137847744134,0.2337137948099998,0.479579018157364,0.2745128205128205,0.539878409220001,0.9254995571728988,0.3429850746268655,0.0634185526597237,0.1543868664245914,0.683407978112205,0.1561987704918033,433.7352144761932,99.69703554528014,0.3472562657624773,0.5708982491589149,0.3814229514984065,0.0,0.4158852881268254,87.42362909710697,-0.0317386833799999,0.3710309799999998,66.64380000000004,0.3348809980601073,0.4083999999999999,0.3899692902078562,0.3717485643902827,3.316363636369998,0.4566106566554533,0.6796347653846149,0.8532567783883485,0.5044986082700955,0.0411485221196639,10.833178255580002,0.8079995089299995,1.206848969557839e-05,0.1418788774,0.4945240987605998,1.0753500000000014,0.500979562255884,0.107983870967742,24.301277377181723,0.2716607922788998,0.2867454522469749,0.6169115402054899,0.8853927823901176,46.70072999999999,0.0502071066728028,0.0018154813255076,0.7322007095941094,0.5163876254363,0.7476434696756439,0.2869730913979757,0.5436032960495879,0.1729783450062754,0.4361644745669258,0.4401556801277664,0.2686324100030356,0.3747893930419186,0.6579883433192957,68.8200713562055,0.2826254504268042,0.465474568449408,0.4760120272877172,-2.829396982715736,0.3589466075511227,1.0711503218000002,0.130815059571753,0.1915688834618777,-0.0668640631799999,0.60427668609933,0.3110481790575071,0.7089919363299997,92.608,0.5245437827753716,0.7912115987204028,0.2564891517632105,53.05625439292996,0.1453035672599999,8.830100999999996,2.655524290000001,0.2709090909090914,5.302000000000003,0.1654185276600001,0.3533429159460852,0.5460839834908802,0.4268661342460978,0.7883201582070001,0.8865242112985855,0.2660158136665458,0.5575551915812369,52.64919871580824,8.378,0.8311638555899994,0.2985882352941178,6.267999999999995,-0.0003221425,ABW,2011
23,0.248456255474263,37.02861764907837,100.4064556,0.427355856801259,0.00097104364,82.476,155.65501494905777,0.24275896,0.389643577673167,0.1405202279202279,0.0,0.89353826146056,0.2719402985074626,0.1558711594780967,0.104180351291348,0.5864123662077455,0.2164795081967211,409.5619148609811,100.0,0.496750285970286,0.616723175363848,0.360877737937559,0.0,0.188858593152206,90.18457899287644,0.032565695,0.436873,71.03,0.617183029651642,0.11,0.456558243268651,0.346699494207014,3.1631818181499995,0.456558243268651,0.619230769230769,1.0,0.485459670215034,0.0214753183598246,14.392181325740005,0.75724104,7.836641938946772e-06,0.592639317,0.449984365671028,1.075,0.479122565264912,0.433467741935484,15.8637021215604,1.0,0.3711769126827839,0.631286160326115,1.10362148284912,17.524,0.0377500190870286,0.0,0.759863502543624,0.530455043859649,0.6839689266480558,0.347614832981248,0.737635995886423,0.227505558772398,0.4358329278655123,0.478384504293581,0.3117960294015889,0.620775536324963,0.658003890048325,62.37271308386809,0.0326025857223159,0.335247497873154,0.811141406847794,2.113579215879432,0.3097047506014968,0.57097465,0.1021539101221453,0.528025209903717,0.065260242,0.686377208530003,0.326310285946304,1.0,87.19399999999996,0.50394355065791,1.35380661487579,0.4728646566118831,50.8341997648137,0.267817717,6.3626,2.592145070000003,0.303030303030303,5.376999999999999,0.154611095,0.551616575473267,0.461001440311785,0.433300370374754,0.297874298334,0.9651589229829136,0.20701764521443,0.479122565264912,53.67737134160236,9.473999999999997,0.845388905,0.0,6.035999999999997,0.0,BHS,2011
34,0.3411167211636452,29.80713611602784,107.3992381074,0.4563728284118413,0.00015258989,40.92259000000001,694.832981999487,0.2268065785199999,0.5251042367182247,0.142,0.4252933089700004,0.9296111251218694,0.4042537313432834,0.1146266723367266,0.3788161520439089,0.4149185671423852,0.1833401639344261,39.121194934290976,99.49126046752929,0.5307292526567373,0.5615112667357401,0.3695657140231396,0.01931034482758,0.6065058358210562,87.53194769677339,-0.0243024320099999,0.37083898,72.82540000000004,0.3835010346770285,0.3935,0.4594226598064342,0.3593439248078484,3.31636363645,0.4993688550429568,0.6683183525641023,0.8314021138753073,0.4972977340951283,0.0414319050805805,11.359183909529998,0.7891114380899994,3.843524120845498e-05,0.14393967513,0.4882272968898555,1.081550000000001,0.5244497434849673,0.148921370967742,20.778485948534243,0.6208596095609189,0.5235463676389608,0.6234762370451736,0.8974196326732633,27.916929999999976,0.1978941474674843,0.0017326198800425,0.6982538776652127,0.6399038245154771,0.6169487937854456,0.298657516701908,0.5374311139424622,0.1227868375211264,0.4364188067301696,0.4169850136492229,0.3333688616939158,0.4506346724808505,0.6579866641613681,57.63478098729392,0.3817771355674306,0.4642264660915348,0.4664860058843182,-2.4053071761843485,0.3097873987358625,1.1019864425,0.1098285024128083,0.4362651917338372,0.10699486024,0.6645595257125798,0.2968419173456137,0.6977945008099994,92.925,0.5424248286949488,0.6500661380868408,0.4369597068262438,50.49120103676994,0.0771228407899999,5.503609000000001,2.618967040000001,0.2106060606060609,5.47,0.20438669573,0.3935414215097341,0.5439492477699375,0.4062802788818856,7.724137931032,0.9162620898382752,0.3079550377320818,0.5790569763132256,67.61785513433477,9.313000000000002,0.8268746299999996,0.3632941176470594,6.517999999999993,-0.00012276178,BMU,2011
45,0.126572418508522,43.9666900634766,103.1481658,0.417772393608188,0.0,88.695,1303.9613925262313,0.153780069,0.426765299260256,0.2873435897435898,0.0,0.498296277879006,0.4594278606965173,0.0075669034687828,0.306825551439273,0.0413063640953525,0.270491803278689,12.877561424787002,100.0,0.288369480432355,0.654229493753992,0.323968916314911,0.965517241379,0.121835562405026,98.9832621252058,0.105483464,0.25361,68.27,0.352287024259567,0.5,0.563825442003099,0.360198959171174,3.454545455,0.563825442003099,0.456410256410256,1.0,0.357907498525849,0.0,24.21635916298,0.846219931,7.82380172608714e-07,0.371719223,0.461789458621125,1.06,0.565999947625,0.164314516129032,8.31394208787075,1.0,1.0,0.579411323419203,-0.950841903686523,11.305,0.0035359968586666,0.0,0.406555545041061,0.621162280701754,0.471672362782029,0.488031093201784,0.477493378662931,0.265307784545367,0.436729536489486,0.223657281206083,0.541056244625287,0.835418053199569,0.658003890048325,-63.2179768463029,0.573355817875211,0.433516826908062,0.878164437594973,0.077518262215018,0.496027819862128,0.0,0.010649677793766,0.720996737480164,1.750484804,0.529422435219297,0.224984371956052,1.0,83.7,0.427287306357976,0.217317834496498,0.33793556848021,51.0991571794889,0.343408501,3.4424,3.069514240000005,0.212121212121213,5.38,0.0,0.486360583951848,0.708413115309667,0.439806315031347,62.38885204492401,1.0,0.29212049864098,0.565999947625,96.0,17.516999999999992,1.0,0.458823529411765,6.396999999999995,0.0,BHR,2011
56,0.292458828901574,65.4253387451172,107.3047891,0.396215852502981,0.00130231764,31.7,64.2569330418626,0.283382425,0.618022864828514,0.1446769230769231,0.5083653768100008,0.904560104858375,0.4287810945273628,0.0933471936886254,0.457248113020193,0.5740562474517903,0.278688524590164,424.0941102422782,100.0,0.358123489133129,0.639913729298757,0.380863405454327,0.0,0.736078630010023,86.5475461845989,-0.122586231,0.314956,54.05,1.08179557323456,0.2474999999999997,0.882158440362808,0.380665086702656,3.863636364,0.882158440362808,0.6970356717948715,0.508411291872747,0.465758031509567,0.113122034613698,11.837343557029996,0.716617575,2.6654479808997674e-05,0.057460721,0.659988748632463,1.075,0.573877196214912,0.0,18.5893208624143,0.0407700464139094,0.723266075029558,0.722271677029532,1.24613010883331,68.3,0.0355011899738867,0.0,0.784370841979774,0.890350877192982,0.433757321929218,0.342402296575373,0.822506308218268,0.10830154842902,0.4362434797205839,0.485921615641769,0.193672717823295,0.164066556452271,0.658003890048325,46.19988002622674,0.426082068577853,0.529711499384874,0.263921369989977,-3.4051848862327603,0.2555383647521056,3.00763011,0.1402020395975804,0.647341549396515,0.018265535,0.742265639131583,0.329308413460689,0.7725571257699998,92.395,0.345324555477303,1.72458076477051,0.225509533006522,64.7102316323292,0.029452795,5.441114999999996,2.567566450000001,0.303030303030303,5.569,0.180780402,0.258914925757335,0.44929739412498,0.365784115985879,0.0,0.9308519837084056,0.355542166402997,0.573877196214912,33.35737107350727,8.63,0.819219598,0.2509411764705885,6.174999999999995,0.0,BRB,2011
67,0.194233960168837,21.9051399230957,86.6861823,0.472251738101211,0.0018225319,45.228,3.2814207335808443,0.206308297,0.356556825823806,0.110769230769231,0.305159088,0.977884855236386,0.238805970149254,0.76097053260026,0.152176722717768,0.7023416836675586,0.135245901639344,271.56091350019733,91.6817359855335,0.405602516083697,0.41423192008995,0.402084869736294,0.297874298334,0.590285486426193,65.71152213718767,-0.041371624,0.356712,73.49,-0.485015630722046,0.67,0.339566003851117,0.279144451842558,3.224545454599998,0.339566003851117,0.7258364179487181,0.624374280140298,0.506991546729196,0.15317077792749,27.69031535953999,0.793691703,1.104408295120838e-05,0.070555051,0.32444338513007,1.075,0.350478705416009,0.836693548387097,12.5050507349382,1.0,0.0053082499083963,0.415441547413685,0.151908859610558,54.772,0.0156761951078334,0.0832452895745463,0.596196607699212,0.431524122807018,0.5893318864947044,0.401216075478335,0.352048937562665,0.376976591697317,0.4352235975973946,0.638660797978993,0.4550835735894554,0.403131847293272,0.656704905377728,27.532195316993224,0.25238898257448,0.538005681582335,0.409714513573807,-1.313653531079646,0.344231837564467,4.07242537,0.2047680347861722,-0.513800501823425,-0.294375013,0.444479753191378,0.390065316727078,0.694840912,85.20999999999997,0.583548210723569,-0.330713093280792,0.5365548979636288,43.1743395822292,0.566705741,39.37371699999995,2.382955260000001,0.303030303030303,3.3,0.203936751,0.513469031815145,0.786749131576718,0.460956593485487,19.95757798837799,0.908880800579939,0.189284398347716,0.350478705416009,30.35358189622877,28.832000000000004,0.796063249,0.658823529411765,6.4089999999999945,-0.016107125,BLZ,2011
78,0.3161606289181966,40.93528015136719,107.1435273468,0.4134238639425019,0.0008828101999999,41.048,30.6999206919162,0.2334094256699999,0.3218264963012778,0.3673025641025642,0.20587087713,0.9264696779209468,0.3782835820895523,0.1002376705490186,0.4286623123916427,0.6038541261779182,0.190616120218579,414.5942407093093,97.62348814007518,0.3856005262308089,0.5604008581841691,0.3567935487298278,0.0,0.5717604457424912,85.4899677494861,-0.06641442376,0.3336427199999999,68.01550000000002,0.4991859674453734,0.3110999999999996,0.4545272338647575,0.3539778418572916,3.2295454546499984,0.4438526652796612,0.6884161051282051,0.5944535258181393,0.5320569706028146,0.0444823276752177,14.24558949718,0.7550785467999998,3.370975583779556e-05,0.1423868126600001,0.4854936373943052,1.0760500000000015,0.4815661219900748,0.3991935483870966,22.80312177926351,0.7666979837415014,0.2851651791778606,0.6090617114832897,0.9567948067188266,48.31746999999999,0.0683811805415149,0.0229562162074074,0.7403413823782844,0.6152794588729675,0.7484567821602772,0.2709973297574748,0.5632204642776882,0.1906410286132299,0.4363513138572896,0.4523133702811261,0.4207133181506879,0.2670094107021337,0.6559786286810069,45.44926314589872,0.4177079622099123,0.4887405295993737,0.5416893166215825,-2.6689872018641245,0.2870275786201336,1.2130726569000003,0.1130485717342922,0.2043327654153109,0.03490389771,0.6140757049961235,0.3136778657101651,0.7412144409799997,88.24799999999999,0.5042364807017911,0.693514549136162,0.3945233397529112,54.47219794049927,0.19177434298,6.267754999999997,2.5959457200000013,0.2942424242424248,4.269000000000003,0.1762747679700001,0.3692134201025228,0.639613227505077,0.4349914344459356,0.0,0.9001280662989848,0.3076224411397273,0.5488708745731581,49.571525709172604,9.923999999999998,0.8934124046900004,0.2883529411764708,6.289999999999996,-0.00012276178,VGB,2011
89,0.402340952169781,20.7131404876709,107.5828969,0.385477524857862,0.0049796710799999,62.322,10.350026305774511,0.166053019,0.643308675184936,0.2478769230769232,0.34737490047,0.768996852804692,0.432835820895522,0.0458870689775844,0.143820949195411,0.5367254867811992,0.2134229384003974,26.356382896497998,79.3685836791992,0.487429815046017,0.528404631917513,0.506518223910747,0.0,0.406061063272586,58.62501765096548,-0.178322473,0.428676,52.17,0.510734975337982,0.4832000000000001,0.382323766054422,0.382034416875611,3.0824675326199986,0.382323766054422,0.7059804141025643,0.593619020984677,0.562778735737487,0.177460856208294,10.293769096579997,0.833946981,6.240046780134968e-06,0.067082223,0.413202008968874,1.08,0.367468372000658,0.3125,25.3956676539126,0.325659155835909,0.0695610009443688,0.610440336515348,0.722605228424072,37.678,0.0172011732428173,0.206469549772788,0.6943397869552,0.467680921052632,0.7822649024925944,0.289384847238035,0.634617972686327,0.24687042649509,0.4352552052768197,0.581202507384376,0.365920823768396,0.0,0.65701385818134,29.46158022729578,0.291736930860034,0.460461894213714,0.593938936727414,-1.1280666955834169,0.267390250236092,4.7182374,0.245494052541624,0.0736227259039879,0.596277314,0.616950682018597,0.367209440781627,0.6598321675399997,87.14799999999997,0.647756250787905,0.90375030040741,0.33793556848021,49.5183912812444,0.306540451,1.6737,2.476485060000001,0.333333333333334,5.138999999999998,0.0,0.37393517219748,0.85826484792002,0.422834183343986,1.561265838047,1.0,0.240331578833602,0.367468372000658,37.4955181145818,21.726999999999997,1.0,0.5184705882352947,7.062999999999996,-0.012276178,CPV,2011
100,0.3451035947522316,27.628535137176517,106.57433729809998,0.4190404028907881,7.864404999999999e-05,61.04044000000002,646.605375927905,0.2200675013299999,0.4225944855413586,0.3234717948717949,0.20429357765,0.93766822699667,0.3747014925373134,0.1012884130736886,0.2791267916224125,0.5917485441509913,0.1764234972677594,174.93015911527607,99.58969606018064,0.7858099269780839,0.5598347374171361,0.3561444001596137,0.0,0.5480105400424623,86.25095291495636,-0.02830980297,0.39428996,68.16800000000002,0.495477764084935,0.3090999999999997,0.481239198288692,0.3616058473521112,3.3218181817900008,0.4867820047439873,0.6820990487179485,0.9265849355196324,0.4442961279039473,0.0395438321314247,18.59059040718001,0.8048834068299996,2.9542150397575544e-05,0.2358802862600001,0.4816926857276836,1.0775500000000016,0.4695899546113141,0.3293750000000003,23.470929230609418,0.4553676706668547,0.5921021316630073,0.5635098624477515,0.9675956407189368,23.24012,0.0754135846819046,0.0033858579409633,0.7299457610609107,0.5123234161155505,0.6399666616942179,0.2946915681585682,0.5751723119030554,0.1938790471074992,0.4364106970404463,0.4271533628196271,0.2852427157307778,0.3320074929897733,0.6591911292931237,61.81825747651904,0.3090760350006037,0.4883392864690187,0.5511935682031275,-1.3628568252805422,0.3081913415068636,0.9924073739000004,0.1244920560026396,0.571421629190445,0.0468715507999999,0.682162684877555,0.2994314911809198,0.7237116185299997,89.22,0.544406551335661,0.552549204565585,0.3449666572049258,53.31073960088436,0.1294841022299999,5.487071999999997,2.632053640000001,0.2990909090909097,5.399000000000001,0.1686034017900001,0.3195901353900526,0.6385169168782023,0.4153836259757682,3.790174619139,0.9003190300949878,0.2894678068859461,0.598110859557489,62.083722618018726,16.474,0.8287024963099993,0.3228235294117648,6.180999999999996,-0.00048321375,CYM,2011
