Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2020,11.3686186465,,691.467089681308,1.363229207,242210703.00499997,,72.11850283035709,2.8771062642,366.6597525588397,98.71374243,1390.0,3449.799999999996,,198.1522217,81.76077839,,,,,,,79.19523333333333
ABW,2020,,,,,,,,,,,,,,,,,,,,,,
BHS,2020,5.647863221099998,13.490768881499982,14375.0,,663960000.0,13.490768881499982,99.00486186971249,1.812125689299997,213.63094910520596,98.71374243,3950.0,15325.1,,129.51709893999998,85.0,83.16491084549999,,,,,,81.46
BMU,2020,8.783533155,21.72037969,4531.2772827822,13.210625950999995,229447658.65499997,21.72037969,46.18769756,10.32886575,4720.004518,98.71374243,4620.0,694.25,17.6593116,134.8850724,98.383733629,77.12121084,3.4345824817303505,9863714276.399998,6.070516240099997,117098.4463,112.081176025,81.346
BHR,2020,11.45597327,10.816314030999989,767.7829658959793,15.343974624999989,3727712766.0,10.816314030999989,97.13118858,3.684442179,190.8566810588709,98.1787111995,30750.0,16343.1184085,24.061967719999995,163.3841919,99.70150438,185.8846506,,81748076840.8999,,24989.43753,,75.1042105263158
BRB,2020,11.54635577,,691.467089681308,3.876047152,528045664.5,,75.40787393478234,3.008317889,194.8690906854796,98.71374243,1993.5092503685191,2720.45,8.709290000246002,115.1391179,81.92273947049999,89.94549435149999,,,,,109.60797225,77.91272756837401
BLZ,2020,8.462428077,,26540.000000000007,,195314785.64499995,,86.79871376586237,2.455648277,146.1418750640295,98.71374243,705.8009188361402,308576.44999999984,,80.71599213200001,47.51999999999999,,,,,,,67.71179850746267
VGB,2020,,,,,,,,,,,,,,,,,,,,,,
CPV,2020,9.709658571,,4531.2772827822,,181148523.59,,102.16690538628794,10.027635787499996,377.6854927995156,88.921109951,1460.0,37744.0,,123.148768645,57.16214635,,,,,,117.15884074999998,68.455
CYM,2020,,,,,,,,,,,,,,,,,,,,,,
COM,2020,,,,,,,,,,,,,,,,,,,,,,
CUB,2020,,,,,,,,,,,,,,,,,,,,,,
DMA,2020,11.563988971999995,,767.7829658959793,-3.153325839150007,156554796.7,,67.9595314,10.32886575,870.2844855910495,98.2495410335,500.0,1113.85999755,,123.010751455,69.61966879,,,,,,,80.08
DOM,2020,5.631247918049999,,48670.000000000015,,3597900000.0,,42.43782909886184,0.410330558,60.83819994521923,90.32654003,28760.0,19550.149999999983,14.113837106,94.7117140185,74.82428986,,,,,,,71.05
FJI,2020,13.4544999135,,20620.0,,679220489.3,,23.387054454,3.1104170858499987,179.64920095349774,98.71374243,4068.999999999998,47882.649999999965,,133.31588336500002,51.059566297,,,,,,,63.91467089187859
GRD,2020,13.15551528,,691.467089681308,-2.426206437,177906026.7,,63.02375879934561,3.008317889,392.9976416505311,98.71374243,529.5514157698095,3285.45,,126.09026154999997,69.61966879,,,,,,,79.19979180110079
GNB,2020,7.94275151995,,36130.00000000001,1.997830886,123647155.74499996,,50.69343010886178,10.56621898,144.8063677252133,81.95419983,500.5,6829.0,17.42726177,88.00082435799997,40.26,,,,,,129.7234922,72.9
GUY,2020,32.76495318,,214970.0000000001,2.0087312679,1759506889.2499998,,59.37951420099999,3.8832609228,180.34002792137207,98.2701098625,6020.0,86060.34999999996,,108.94225425,55.0886257125,200.7252869,,,,,,60.1215
HTI,2020,5.698575893449998,,31186.833333333325,0.503865376,1180405596.0,,15.932220823807684,7.782041659000001,117.53612834353736,85.37799140166071,5870.0,17998.0,13.887685731499994,79.87851077499998,32.47362713,,,,,,126.36642659,68.93
JAM,2020,6.35198031845,,12982.500000000004,-0.308749676,928665649.005,,109.70121295714289,1.1264583135499993,79.89628945532777,88.9752475315,16080.999999999996,19264.0,,118.594009185,55.17657101499999,,,,,,112.6915876,71.44
