Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2016,,,155.35284256999992,,,98.71374243,,,,,,,80.13
ABW,2016,,,,,,,,,,,,,
BHS,2016,18.66949558,18.66949558,97.95904506,1.2707735870999992,93.66697553684814,98.71374243,,,,,,,
BMU,2016,,,44.93144863,1.256854016,171.98267421403762,98.71374243,4620.0,15.138036929499997,,,,112.05675567,81.1
BHR,2016,16.440419740999992,16.440419740999992,99.09270622849998,2.1842445908499992,104.2892657701607,-30.41465558750034,,22.173414412499994,,,,,
BRB,2016,,,88.0312948875,1.1232421436499993,103.9335144866924,98.71374243,,,,,,127.8600707,
BLZ,2016,,,,,,97.97188725899998,,,,,,,
VGB,2016,,,,,,,,,,,,,
CPV,2016,,,,,,89.03314404,,,,,,124.60437331,
CYM,2016,,,,,,,,,,,,,
COM,2016,,,,,,,,,,,,,
CUB,2016,,,,,,,,,,,,,
DMA,2016,,,,,,98.71374243,,,,,,,80.22108
DOM,2016,,,,,,87.23523703,,,,,,,
FJI,2016,,,,,,89.03314404,,,,,,,
GRD,2016,,,,,,98.71374243,,,,,,,78.47022222222222
GNB,2016,,,,,,82.65261778,,,,,,127.8600707,
GUY,2016,,,,,,88.921109951,,,,,194.66948378,,
HTI,2016,,,,,,22.01586996,,,,,,127.8600707,
JAM,2016,,,,,,85.97678655999998,,,,,,110.04624582,
KIR,2016,,,44.93144863,,,98.130879333,,13.7729114685,,,,118.465962085,73.21249999999999
MDV,2016,,,,,,98.1992800285,,,,,,127.88024609,
MHL,2016,,,,,,,,,,,,,
MUS,2016,,,44.247522147,,,84.54228895,,,,,,131.348064,
FSM,2016,,,,,,,,,,,,,
NRU,2016,,,,,,,,,,,,,
PLW,2016,,,98.98749486849998,,,97.9448102905,,13.907578938,154.685932795,78.051461793,,114.9277623,85.38400000000001
PNG,2016,,,,,,98.17220306,,,,,194.3507573,,
WSM,2016,,,,,,,,,,,,,
STP,2016,,,,,,88.921109951,,,,,153.01416088,117.46178376499998,
SYC,2016,,,44.45314142,,,85.21181661499996,,,,,,118.465962085,85.8505
SGP,2016,,,97.33017465,1.7474645173499972,82.40094887779536,97.93284225,,,,,,,
SXM,2016,,,,,,,,,,,,,
SLB,2016,,,,,,79.611321648,,,,,,,
KNA,2016,,,80.46053614,8.8170971404,598.7571504999999,98.71374243,,,,,181.1562979,,79.902
VCT,2016,,,,,,98.1992800285,,,,,109.22514112999998,,
LCA,2016,,,,,,98.71374243,,,,,170.540557785,,
SUR,2016,,,45.64655396249994,,,80.361676171,,,,,,131.348064,
TLS,2016,,,,,,82.88174874249998,,,,,,127.95189946,
TTO,2016,,,111.5303225,1.1197994975499994,66.87941177095811,-102.6627373,,,,,178.53356299,,
TON,2016,,,,,,98.1992800285,,,,,,127.3842095,
TUV,2016,,,,,,,,,,,,,
TCA,2016,,,,,,,,,,,,,
VUT,2016,,,,,,89.03314404,,,,,,118.85034695999995,
AIA,2016,,,,,,,,,,,,,
COK,2016,,,,,,,,,,,,,
MSR,2016,,,,,,,,,,,,,
TKL,2016,,,,,,,,,,,,,
NIU,2016,,,,,,,,,,,,,
