Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2015,,,,,29.8,,
BHS,2015,,,,,,,
BHR,2015,,,,,,,
BRB,2015,,,,,,,
BLZ,2015,,,,,,,
CPV,2015,,,,,,,
COM,2015,,,,,,,
CUB,2015,,,,,,,
DMA,2015,,,,,29.825,,
DOM,2015,,,,,,,
FJI,2015,,,,,,,
GRD,2015,,,,,31.00717391304348,,
GNB,2015,,,,,,,
GUY,2015,,,,,,,
HTI,2015,,,,,,,
JAM,2015,,,,,,,
KIR,2015,,,,,71.8,,
MDV,2015,,,,,,,
MHL,2015,,,,,,,
MUS,2015,,,,,,,
NRU,2015,,,,,,,
PLW,2015,,,,,29.7,,
PNG,2015,,,,,,,
WSM,2015,,,,,,,
STP,2015,,,,,,,
SYC,2015,,,,,29.7,,
SGP,2015,,,,,,,
SLB,2015,,,,,,,
KNA,2015,,,,,29.7,,
VCT,2015,,,,,,,
LCA,2015,,,,,,,
SUR,2015,,,,,,,
TLS,2015,,,,,,,
TTO,2015,,,,,,,
TON,2015,,,,,,,
TUV,2015,,,,,,,
VUT,2015,,,,,,,
BMU,2015,12.8,0.9333,0.9943,68955.55,29.7,81.81,16.2
