Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2020,9.305000000000003,0.8911000000000001,0.8088452364864864,22964.55133333333,29.8,77.405,13.61
BHS,2020,11.400000000000004,0.8419999999999999,0.882,34412.8,14.625,74.41000000000003,13.214999999999998
BHR,2020,9.5,0.90105,0.9240208333333334,44966.0,1.1000000000000003,78.31,16.4
BRB,2020,10.600000000000003,0.911,0.758,15928.3,15.800000000000002,79.2,15.400000000000002
BLZ,2020,9.9,0.8472,0.6420076923076923,11887.2,29.8,75.0,13.5
CPV,2020,8.734999999999998,0.8300000000000001,0.685,9382.799999999996,38.3,73.71000000000001,13.5
COM,2020,,,,,,,
CUB,2020,,,,,,,
DMA,2020,9.4,0.896,0.7267922077922079,12572.447980361274,39.71,78.2,13.8
DOM,2020,8.9,0.8381,0.8072411764705882,43735.0,41.21,74.605,14.2
FJI,2020,11.105,0.74315,0.744,15535.443868739205,44.5,68.3,14.5
GRD,2020,9.1,0.81205,0.787309375,19796.91424746885,30.3,72.5,16.9
GNB,2020,4.925,0.612,0.452,1996.0,76.5,59.81499999999999,10.8
GUY,2020,9.0,0.777,0.77655,15954.15,33.4,70.815,13.5
HTI,2020,5.605,0.702,0.4713225806451606,1996.0,72.7,66.31,12.105
JAM,2020,9.800000000000002,0.8441000000000001,0.7176999999999999,13672.55,37.2,75.0,14.305
KIR,2020,8.0,0.755,0.612,4332.15570220821,72.0,68.81,12.005
MDV,2020,7.1,0.921,0.8075,21686.496428571427,29.300000000000004,79.80000000000001,12.205000000000002
MHL,2020,,,,,,,
MUS,2020,9.71,0.8460000000000001,0.8375242929637136,26327.647058823528,16.305,75.0,15.305
NRU,2020,,,,,,,
PLW,2020,12.704999999999998,0.83,0.801,20089.64322628276,29.605000000000004,73.9,16.4
PNG,2020,5.669999999999996,0.7201,0.5730974767596282,4419.464572033126,78.4,66.8,11.0
WSM,2020,,,,,,,
STP,2020,6.7,0.8149999999999998,0.5637268914749942,4195.133208036584,51.06999999999999,72.13,13.0
SYC,2020,10.0,0.83005,0.8455021047249598,26970.846153846152,29.605000000000004,73.9,14.3
SGP,2020,11.6,0.979,1.0,88155.0,9.704999999999998,83.6,16.4
SLB,2020,6.81,0.834,0.4739999999999999,2298.0,66.505,73.815,10.8
KNA,2020,8.905,0.842,0.835,25211.084454409567,30.335,74.8,13.8
VCT,2020,9.21,0.816,0.7443188032244207,14484.530597014922,29.004999999999992,73.0,14.2
LCA,2020,9.2,0.875,0.782077016213332,17717.055700934576,29.610000000000007,76.805,14.3
SUR,2020,9.6,0.8102,0.79215,17972.646204434688,13.714999999999998,72.3,13.2
TLS,2020,5.51,0.7721,0.6034393604651163,5437.599999999999,69.69999999999999,70.20500000000001,12.7
TTO,2020,11.000000000000002,0.84,0.8443096331045239,26625.00309879628,18.2,74.2,13.42
TON,2020,11.2,0.798,0.7031999999999999,10584.3,52.8,71.91000000000001,14.400000000000002
TUV,2020,,,,,,,
VUT,2020,7.2349999999999985,0.78805,0.5766999999999999,3311.036359834817,70.9,71.5,12.099999999999998
BMU,2020,12.605,0.9483499999999998,0.994,69483.19999999998,20.45999999999997,81.0,16.209999999999997
