Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2015,,,155.35284256999992,,,98.71374243,,,,,,79.85199999999999
ABW,2015,,,,,,,,,,,,
BHS,2015,4.985366384449996,4.985366384449996,97.3465662345,1.3922307363,99.97866327312744,98.71374243,,,,,,
BMU,2015,,,44.93144863,1.8760561192999976,272.0608592937439,98.71374243,4620.0,8.172209419487007,,,112.90174552,81.17099999999999
BHR,2015,15.740725588999991,15.740725588999991,98.21993880141174,1.834785228,111.15180567746836,-55.76530498,,,,,,
BRB,2015,,,100.883717635,0.910552469,99.65224835426868,98.71374243,,,,,132.4887032,
BLZ,2015,,,,,,98.71374243,,,,,,
VGB,2015,,,,,,,,,,,,
CPV,2015,,,,,,98.322934679,,,,,117.52654954999998,
CYM,2015,,,,,,,,,,,,
COM,2015,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,
DMA,2015,,,,,,98.175930946,,,,,,79.28
DOM,2015,,,,,,87.23523703,,,,,,
FJI,2015,,,,,,89.49660513049997,,,,,,
GRD,2015,,,,,,98.71374243,,,,,,77.78
GNB,2015,,,,,,80.32561528,,,,,119.696512,
GUY,2015,,,,,,90.32654003,,,,200.7252869,,
HTI,2015,,,,,,22.01586996,,,,,127.3842095,
JAM,2015,,,,,,83.15317008,,,,,106.86445568,
KIR,2015,,,44.93144863,,,98.175930946,,13.67052457,,,116.912733435,73.2615
MDV,2015,,,,,,98.71374243,,,,,114.9277623,
MHL,2015,,,,,,,,,,,,
MUS,2015,,,40.8768607582,,,84.54228895,,,,,132.4887032,
FSM,2015,,,,,,,,,,,,
NRU,2015,,,,,,,,,,,,
PLW,2015,,,97.315088031,,,98.71374243,,7.98699567601357,74.3910643285,,110.9366115,85.401
PNG,2015,,,,,,84.29269728,,,,131.082911,,
WSM,2015,,,,,,,,,,,,
STP,2015,,,,,,97.7002733295,,,,140.456734,112.8066965,
SYC,2015,,,47.22649361529997,,,98.71374243,,,,,117.5256601,85.8505
SGP,2015,,,97.3616181705,3.928942580899996,86.06651988155963,97.70144276,,,,,,
SXM,2015,,,,,,,,,,,,
SLB,2015,,,,,,75.46381545,,,,,,
KNA,2015,,,79.4544441405,6.804554391949993,794.1675098191605,98.71374243,,,,181.1562979,,80.063
VCT,2015,,,,,,98.71374243,,,,108.77598011576028,,
LCA,2015,,,,,,98.71374243,,,,166.02888340619833,,
SUR,2015,,,40.8595678815694,,,-10.35274909,,,,,128.47483473499997,
TLS,2015,,,,,,75.560534775,,,,,127.95189946,
TTO,2015,,,104.37413646999995,1.329695301,72.98138288053715,-102.6627373,,,,201.880604,,
TON,2015,,,,,,98.71374243,,,,,113.15118727499998,
TUV,2015,,,,,,,,,,,,
TCA,2015,,,,,,,,,,,,
VUT,2015,,,,,,90.49450251049996,,,,,111.219300935,
AIA,2015,,,,,,,,,,,,
COK,2015,,,,,,,,,,,,
MSR,2015,,,,,,,,,,,,
TKL,2015,,,,,,,,,,,,
NIU,2015,,,,,,,,,,,,
