Country Code,,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2020,11.3686186465,
ABW,2020,,
BHS,2020,5.647863221099998,13.490768881499982
BMU,2020,8.783533155,21.72037969
BHR,2020,11.45597327,10.816314030999989
BRB,2020,11.54635577,
BLZ,2020,8.462428077,
VGB,2020,,
CPV,2020,9.709658571,
CYM,2020,,
COM,2020,,
CUB,2020,,
CUW,2020,,
DMA,2020,11.563988971999995,
DOM,2020,5.631247918049999,
FJI,2020,13.4544999135,
GRD,2020,13.15551528,
GNB,2020,7.94275151995,
GUY,2020,32.76495318,
HTI,2020,5.698575893449998,
JAM,2020,6.35198031845,
KIR,2020,3.7952950359999984,
MDV,2020,32.76495318,
MHL,2020,,
MUS,2020,5.67260554895,
FSM,2020,,
NRU,2020,,
PLW,2020,16.493627,0.9219447240999998
PNG,2020,5.051313910199998,
WSM,2020,,
STP,2020,9.107348911,
SYC,2020,19.39867011,
SGP,2020,32.16983711,18.6204939815
SXM,2020,,
SLB,2020,11.43411945,
KNA,2020,16.923074134500002,
VCT,2020,22.89855842,
LCA,2020,8.501456179,
SUR,2020,10.6931223935,
TLS,2020,6.634922466299997,
TTO,2020,3.1194725769499985,
TON,2020,4.069875401,37.49423774
TUV,2020,,
TCA,2020,,
VUT,2020,6.6708159131499976,
