Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2019,,440.0000000000001,2.333649436699992,,78.59169345,,,98.71374243,1390.0,4605.0,,198.1522217,81.76077839,,,80.08
ABW,2019,,,,,,,,,,,,,,,,
BHS,2019,4.200175924,13880.000000000002,,4.200175924,97.133435292,2.881314934999999,222.10784957994449,98.71374243,3402.030317697424,14830.549999999996,,,85.0,,,
BMU,2019,,4290.000000000001,,,46.65805706649997,10.32886575,4720.004518,98.71374243,4620.0,663.5999999999999,16.44432853,134.22531841499998,98.37,,117.56943691,80.95
BHR,2019,16.712707912999992,780.0000000000001,8.528891791849992,16.712707912999992,78.582858469,3.033458785899999,226.68911017499985,98.1787111995,30750.0,27091.0,24.06196772,,,,,
BRB,2019,,430.0000000000001,-2.094007459,,78.59169345,3.008317889,149.4642901048306,98.71374243,1759.173076923077,2481.7499999999995,8.139196504104117,,81.76077839,,112.0490491,
BLZ,2019,,22970.000000000004,,,,,,98.71374243,684.231700531358,305645.0,,,49.8,,,
VGB,2019,,,,,,,,,,,,,,,,
CPV,2019,,4030.000000000001,,,,,,97.9426353575,972.1491712707176,35984.0,,,57.16214635,,116.91839939,
CYM,2019,,,,,,,,,,,,,,,,
COM,2019,,,,,,,,,,,,,,,,
CUB,2019,,,,,,,,,,,,,,,,
DMA,2019,,750.0000000000001,-6.962980421999999,,,,,98.71374243,281.8900294550172,1029.0,,123.09263271999998,69.61966879,,,80.139
DOM,2019,,48670.00000000001,,,,,,90.32654003,26751.49999999999,16770.236723500002,12.8346074,,74.82428986,,,
FJI,2019,,18270.000000000004,,,,,,98.71374243,2642.9999999999995,47132.05,,125.81525205499996,50.13931848,,,
GRD,2019,,340.0000000000001,-4.15496756,,,,,98.71374243,661.9999999999999,2952.8,,120.76259130500002,64.1514032615,,,80.08
GNB,2019,,36130.00000000001,,,,,,85.9466735455,400.5340126342582,14755.0,16.16779957,,31.565999999999967,,126.5394822,
GUY,2019,,214970.00000000003,,,,,,89.0872816205,6020.0,80159.89999999995,,125.06507017,44.165,200.7252869,,
HTI,2019,,36130.0,,,,,,77.54457261649999,3493.999999999998,16800.0,,,32.47362713,,127.40800256,
JAM,2019,,10990.000000000002,,,,,,84.82096928499999,10560.5,19264.0,,,57.16214635,,117.5256601,
KIR,2019,,810.0000000000001,,,46.36463765049999,,,98.322934679,101.84384509915392,305645.0,11.943561960081,,26.025561459999988,128.8284533,126.981203805,73.233
MDV,2019,,300.00000000000006,,,,,,98.71374243,4154.499999999998,185811.0,,,70.06,,127.238161155,
MHL,2019,,,,,,,,,,,,,,,,
MUS,2019,,2040.0000000000005,,,41.2164693735,,,84.54228895,7406.876705141658,66521.61562499998,,,,,127.86566547,
FSM,2019,,,,,,,,,,,,,,,,
NRU,2019,,,,,,,,,,,,,,,,
PLW,2019,,460.0000000000002,-3.275998564,,72.91847542199999,,,98.71374243,293.5334464663971,1029.0,11.872114705526824,188.1025159,80.71019081,150.1067337,114.9277623,80.4885
PNG,2019,,462840.0000000001,24.92925771,,,,,82.572804421,8980.999999999973,336292.0,,115.18077965999998,18.912999999999997,200.7252869,,
WSM,2019,,,,,,,,,,,,,,,,
STP,2019,,960.0000000000002,,,,,,98.30236585,180.4314534058318,11719.0,,,57.16214635,184.897604,120.03866051,
SYC,2019,,460.0000000000002,,,43.75381922,4.158390367749999,291.68724305504446,98.71374243,700.0,158528.0,,,65.0,,126.605511625,85.74
SGP,2019,,719.0000000000001,,,80.82519577049997,28.01985748,435.6631213181005,97.93284225,47430.0,13032.649999999994,,,,,,
SXM,2019,,,,,,,,,,,,,,,,
SLB,2019,,28900.000000000004,,,,,,77.5806335075,462.99999999999983,82353.34999999999,,,25.844,,,
KNA,2019,,260.00000000000006,-7.159130588,,69.19230918799998,10.32886575,644.696529225,98.71374243,355.10699674813804,85457.0,,157.275093245,85.0,156.2113038,,78.62100000000001
VCT,2019,,390.0000000000001,-10.959432581900002,,,,,98.71374243,309.2829263553225,32986.0,,,56.01717419699999,118.91989677499998,,
LCA,2019,,620.0000000000001,4.978238911,,,,,98.71374243,537.6113322748147,2294.45,,121.892214455,79.54939789,165.348011065,,
SUR,2019,,163820.00000000003,,,38.0619461805,,,75.560534775,2724.593023255814,63282.94999999998,,,59.46964859199997,,127.95189946,
TLS,2019,,14870.000000000004,,,,,,84.376901744,661.5919255785027,3281.0,,,49.3321408935,,127.8600707,
TTO,2019,,5130.000000000001,,,78.59169345,1.1264583135499993,172.7731101,97.93284225,23203.0,14026.199999999995,,,80.71019081,182.4386284,,
TON,2019,,750.0000000000001,,,,,,98.71374243,248.54891123055404,2077.0499999999997,,,49.98419525299999,,127.2304744,
TUV,2019,,,,,,,,,,,,,,,,
TCA,2019,,,,,,,,,,,,,,,,
VUT,2019,,12190.000000000004,,,,,,89.47812895049996,331.93365110652604,40761.79999999992,,,46.5516293945,,127.8600707,
AIA,2019,,,,,,,,,,,,,,,,
COK,2019,,,,,,,,,,,,,,,,
MSR,2019,,,,,,,,,,,,,,,,
TKL,2019,,,,,,,,,,,,,,,,
NIU,2019,,,,,,,,,,,,,,,,
