Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2019,,,,,29.800000000000004,,
BHS,2019,,,,,,,
BHR,2019,,,,,,,
BRB,2019,,,,,,,
BLZ,2019,,,,,,,
CPV,2019,,,,,,,
COM,2019,,,,,,,
CUB,2019,,,,,,,
DMA,2019,,,,,52.2,,
DOM,2019,,,,,,,
FJI,2019,,,,,,,
GRD,2019,,,,,30.852002967359045,,
GNB,2019,,,,,,,
GUY,2019,,,,,,,
HTI,2019,,,,,,,
JAM,2019,,,,,,,
KIR,2019,,,,,71.80483870967741,,
MDV,2019,,,,,,,
MHL,2019,,,,,,,
MUS,2019,,,,,,,
NRU,2019,,,,,,,
PLW,2019,,,,,29.610000000000003,,
PNG,2019,,,,,,,
WSM,2019,,,,,,,
STP,2019,,,,,,,
SYC,2019,,,,,29.52201492537313,,
SGP,2019,,,,,,,
SLB,2019,,,,,,,
KNA,2019,,,,,29.610000000000003,,
VCT,2019,,,,,,,
LCA,2019,,,,,,,
SUR,2019,,,,,,,
TLS,2019,,,,,,,
TTO,2019,,,,,,,
TON,2019,,,,,,,
TUV,2019,,,,,,,
VUT,2019,,,,,,,
BMU,2019,12.505,0.9512,0.98705,68955.55,20.07,81.315,16.105
