Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2017,,,,,29.8,,
BHS,2017,,,,,,,
BHR,2017,,,,,,,
BRB,2017,,,,,,,
BLZ,2017,,,,,,,
CPV,2017,,,,,,,
COM,2017,,,,,,,
CUB,2017,,,,,,,
DMA,2017,,,,,35.805,,
DOM,2017,,,,,,,
FJI,2017,,,,,,,
GRD,2017,,,,,29.75703557312253,,
GNB,2017,,,,,,,
GUY,2017,,,,,,,
HTI,2017,,,,,,,
JAM,2017,,,,,,,
KIR,2017,,,,,71.61,,
MDV,2017,,,,,,,
MHL,2017,,,,,,,
MUS,2017,,,,,,,
NRU,2017,,,,,,,
PLW,2017,,,,,29.7,,
PNG,2017,,,,,,,
WSM,2017,,,,,,,
STP,2017,,,,,,,
SYC,2017,,,,,29.505,,
SGP,2017,,,,,,,
SLB,2017,,,,,,,
KNA,2017,,,,,29.7,,
VCT,2017,,,,,,,
LCA,2017,,,,,,,
SUR,2017,,,,,,,
TLS,2017,,,,,,,
TTO,2017,,,,,,,
TON,2017,,,,,,,
TUV,2017,,,,,,,
VUT,2017,,,,,,,
BMU,2017,12.6,0.948,0.9812999999999998,69215.84999999999,29.5,81.315,15.81
