Country Code,,hdr-103006,hdr-103206,hdr-103606,hdr-195706,hdr-43006,hdr-69206,hdr-69706
ATG,2018,,,,,29.7,,
BHS,2018,,,,,,,
BHR,2018,,,,,,,
BRB,2018,,,,,,,
BLZ,2018,,,,,,,
CPV,2018,,,,,,,
COM,2018,,,,,,,
CUB,2018,,,,,,,
DMA,2018,,,,,44.51999999999998,,
DOM,2018,,,,,,,
FJI,2018,,,,,,,
GRD,2018,,,,,30.3,,
GNB,2018,,,,,,,
GUY,2018,,,,,,,
HTI,2018,,,,,,,
JAM,2018,,,,,,,
KIR,2018,,,,,72.035,,
MDV,2018,,,,,,,
MHL,2018,,,,,,,
MUS,2018,,,,,,,
NRU,2018,,,,,,,
PLW,2018,,,,,30.314999999999973,,
PNG,2018,,,,,,,
WSM,2018,,,,,,,
STP,2018,,,,,,,
SYC,2018,,,,,29.704999999999995,,
SGP,2018,,,,,,,
SLB,2018,,,,,,,
KNA,2018,,,,,29.605,,
VCT,2018,,,,,,,
LCA,2018,,,,,,,
SUR,2018,,,,,,,
TLS,2018,,,,,,,
TTO,2018,,,,,,,
TON,2018,,,,,,,
TUV,2018,,,,,,,
VUT,2018,,,,,,,
BMU,2018,12.5,0.9512,0.9943,69110.4,29.50236656941823,81.32499999999999,15.8
