Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2018,,,,77.12790792499999,,,97.93284225,,,197.2012145,80.719784112,,,80.31
ABW,2018,,,,,,,,,,,,,,
BHS,2018,5.903278584999992,,5.903278584999992,88.21387093749998,2.7411204741,4720.004518,98.30236585,,,,85.0,,,
BMU,2018,,,,61.34935193749999,7.364180209549994,4720.004518,98.71374243,4620.0,16.44432853,133.28291192009578,98.37,,113.019304,81.1
BHR,2018,14.402670811999997,,14.402670811999997,99.0945388285,2.0129530869,4720.004518,98.30236585,,22.173414412499994,,,,,
BRB,2018,,-1.9716574410000072,,93.95135444099996,2.17021873,182.692509,98.322934679,,,,81.76077839,,110.608651265,
BLZ,2018,,,,,,,89.03314404,,,,47.0826258,,,
VGB,2018,,,,,,,,,,,,,,
CPV,2018,,,,,,,84.76093517349999,,,,57.176010608125,,114.9277623,
CYM,2018,,,,,,,,,,,,,,
COM,2018,,,,,,,,,,,,,,
CUB,2018,,,,,,,,,,,,,,
DMA,2018,,,,,,,89.34990250699998,,,,70.03737697207693,,,80.08
DOM,2018,,,,,,,90.70685514099998,,14.14294579,,,,,
FJI,2018,,,,,,,88.921109951,,,129.40062539464284,50.67179801361167,,,
GRD,2018,,,,,,,84.6140138305,,,,65.95546053801282,,,80.08
GNB,2018,,,,,,,85.99210138599999,,13.76767974,,25.383937110499996,,126.9680843,
GUY,2018,,,,,,,88.91521342,,,103.3466373,43.5085401459854,200.7252869,,
HTI,2018,,,,,,,81.119146247,,,,,,127.9354953,
JAM,2018,,,,,,,85.97678656,,,,56.96810267149841,,117.5256601,
KIR,2018,,,,46.18769756,,,98.30236585,,15.107214287999998,,25.43517142012342,,124.52546446499998,73.4535549266243
MDV,2018,,,,,,,98.30236585,,,,70.1,,118.59786085,
MHL,2018,,,,,,,,,,,,,,
MUS,2018,,,,37.079827488999975,,,85.19562426049997,,,,,,127.9719661,
FSM,2018,,,,,,,,,,,,,,
NRU,2018,,,,,,,,,,,,,,
PLW,2018,,-9.385845573870624,,81.03872452099996,,,98.30236585,,17.78736203,188.1025159,81.7877394705,,116.8864383,85.401
PNG,2018,,,,,,,86.18374201449998,,,67.34769272,22.037298741721845,200.7252869,,
WSM,2018,,,,,,,,,,,,,,
STP,2018,,,,,,,89.03314404,,,,55.334549658434575,182.457242255,126.3573184,
SYC,2018,,,,43.88653854149999,2.924144473,600.7574948,97.95131843,,,,73.0,,118.465962085,85.6165
SGP,2018,,,,84.18102953149997,28.01985748,4720.004518,97.93284225,,,,,,,
SXM,2018,,,,,,,,,,,,,,
SLB,2018,,,,,,,79.98016763249997,,,,24.0623124795,,,
KNA,2018,,,,78.68513558449999,19.687489558999992,4720.004518,84.6140138305,,,160.728012025,80.71019081,181.1562979,,80.08
VCT,2018,,,,,,,86.59306552449996,,,,59.07173536,117.746992695,,
LCA,2018,,,,,,,89.36609486149997,,,,67.1594834395,166.1936089,,
SUR,2018,,,,28.90349090899999,,,75.46381545,,,,53.86424440038096,,126.9680843,
TLS,2018,,,,,,,90.51653608749996,,,,46.8398828555,,127.86007069999998,
TTO,2018,,,,80.28797676249995,1.3747829964999976,318.7573365,84.54228895,,,,80.44031830220001,187.361715025,,
TON,2018,,,,,,,89.0872816205,,,,41.81548198933333,,126.5394822,
TUV,2018,,,,,,,,,,,,,,
TCA,2018,,,,,,,,,,,,,,
VUT,2018,,,,,,,86.12370790299998,,,,34.874241806716455,,127.86007069999998,
AIA,2018,,,,,,,,,,,,,,
COK,2018,,,,,,,,,,,,,,
MSR,2018,,,,,,,,,,,,,,
TKL,2018,,,,,,,,,,,,,,
NIU,2018,,,,,,,,,,,,,,
