Country Code,,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2015,
ABW,2015,
BHS,2015,4.985366384449996
BMU,2015,
BHR,2015,15.740725588999991
BRB,2015,
BLZ,2015,
VGB,2015,
CPV,2015,
CYM,2015,
COM,2015,
CUB,2015,
CUW,2015,
DMA,2015,
DOM,2015,
FJI,2015,
GRD,2015,
GNB,2015,
GUY,2015,
HTI,2015,
JAM,2015,
KIR,2015,
MDV,2015,
MHL,2015,
MUS,2015,
FSM,2015,
NRU,2015,
PLW,2015,
PNG,2015,
WSM,2015,
STP,2015,
SYC,2015,
SGP,2015,
SXM,2015,
SLB,2015,
KNA,2015,
VCT,2015,
LCA,2015,
SUR,2015,
TLS,2015,
TTO,2015,
TON,2015,
TUV,2015,
TCA,2015,
VUT,2015,
