Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
ATG,2017,,,,72.11205960999999,,,98.71374243,,,,80.71019081,,,79.28
ABW,2017,,,,,,,,,,,,,,
BHS,2017,6.720218669757119,,6.720218669757119,88.01535998549998,1.4656960182999998,108.05287570260158,98.71374243,,,,,,,
BMU,2017,,,,54.64510697949998,6.399107775799999,507.8010503549997,98.71374243,2976.999999999999,16.44432853,,,,112.15180469,81.22
BHR,2017,9.230761435449995,,9.230761435449995,97.13118858,3.5111358270000004,102.6778380357983,98.322934679,,24.06196772,,,,,
BRB,2017,,-2.094007459,,78.632183374,1.0733260272499998,117.37696700042892,98.71374243,,,,,,110.973348,
BLZ,2017,,,,,,,98.71374243,,,,,,,
VGB,2017,,,,,,,,,,,,,,
CPV,2017,,,,,,,88.921109951,,,,,,115.16619978499998,
CYM,2017,,,,,,,,,,,,,,
COM,2017,,,,,,,,,,,,,,
CUB,2017,,,,,,,,,,,,,,
DMA,2017,,,,,,,98.71374243,,,,,,,79.61449999999999
DOM,2017,,,,,,,87.23523703,,,,,,,
FJI,2017,,,,,,,97.9426353575,,,,,,,
GRD,2017,,,,,,,98.71374243,,,,,,,78.98
GNB,2017,,,,,,,87.024307708,,,,,,127.3842095,
GUY,2017,,,,,,,90.11589565,,,,,200.7252869,,
HTI,2017,,,,,,,80.40704450749999,,,,,,127.86384193,
JAM,2017,,,,,,,84.6140138305,,,,,,115.05765718999996,
KIR,2017,,,,46.76169770399997,,,98.322934679,,17.445266783,,,,126.408662955,73.0925
MDV,2017,,,,,,,98.71374243,,,,,,119.828410765,
MHL,2017,,,,,,,,,,,,,,
MUS,2017,,,,41.725654069999926,,,84.54228895,,,,,,131.40509595999998,
FSM,2017,,,,,,,,,,,,,,
NRU,2017,,,,,,,,,,,,,,
PLW,2017,,,,76.76975917749999,,,98.71374243,,14.57760687,163.2120124,79.57192799549999,,118.465962085,85.47999999999999
PNG,2017,,,,,,,85.97653003049996,,,,,200.7252869,,
WSM,2017,,,,,,,,,,,,,,
STP,2017,,,,,,,82.43963257,,,,,178.637897915,124.57680901999998,
SYC,2017,,,,46.553450376999976,,,98.71374243,,,,,,119.696512,85.6165
SGP,2017,,,,77.581196006,1.11576163,84.13332392280967,97.93284225,,,,,,,
SXM,2017,,,,,,,,,,,,,,
SLB,2017,,,,,,,97.9426353575,,,,,,,
KNA,2017,,,,76.687799827,7.276516371,599.6338378781248,98.71374243,,,,,181.1562979,,79.902
VCT,2017,,,,,,,98.71374243,,,,51.2719668905,124.189928485,,
LCA,2017,,,,,,,98.71374243,,,,,166.03212846999998,,
SUR,2017,,,,56.50317747749999,,,-6.061920863000244,,,,,,127.9719661,
TLS,2017,,,,,,,87.024307708,,,,,,127.93731884,
TTO,2017,,,,97.13118858,0.8176493232499997,67.85439658092955,85.97678656,,,,,186.184045775,,
TON,2017,,,,,,,98.71374243,,,,,,119.76959974,
TUV,2017,,,,,,,,,,,,,,
TCA,2017,,,,,,,,,,,,,,
VUT,2017,,,,,,,98.1787111995,,,,,,127.40800256,
AIA,2017,,,,,,,,,,,,,,
COK,2017,,,,,,,,,,,,,,
MSR,2017,,,,,,,,,,,,,,
TKL,2017,,,,,,,,,,,,,,
NIU,2017,,,,,,,,,,,,,,
