,Country Code,prediction,lower,upper,year,target,model
0,AIA,0.11361999034521789,-0.757524968,0.350911063,2020,wdi2-SP.POP.GROW,rfr
1,COK,0.9922652007151469,0.504663023,1.7140816999999997,2020,wdi2-SP.POP.GROW,rfr
2,MSR,0.8724722818169163,0.48549987,1.7140816999999997,2020,wdi2-SP.POP.GROW,rfr
3,NIU,0.1366705985284281,-0.165748399,0.675308623,2020,wdi2-SP.POP.GROW,rfr
0,AIA,290137937.18,128932753.00000001,464554123.0,2020,wdi2-SP.POP.TOTL,rfr
1,COK,290137937.18,128932753.00000001,464554123.0,2020,wdi2-SP.POP.TOTL,rfr
2,MSR,290137937.18,128932753.00000001,464554123.0,2020,wdi2-SP.POP.TOTL,rfr
3,NIU,290137937.18,128932753.00000001,464554123.0,2020,wdi2-SP.POP.TOTL,rfr
0,AIA,1691.1334917380198,152.2653851,6276.305211,2020,wdi-IT.NET.SECR.P6,rfr
1,COK,1691.1334917380198,152.2653851,6276.305211,2020,wdi-IT.NET.SECR.P6,rfr
2,MSR,1691.1334917380198,152.2653851,6276.305211,2020,wdi-IT.NET.SECR.P6,rfr
3,NIU,1691.1334917380198,152.2653851,6276.305211,2020,wdi-IT.NET.SECR.P6,rfr
4,PNG,4172.519349331336,4.109443779,52442.5099,2020,wdi-IT.NET.SECR.P6,rfr
0,AIA,115132053.056,27477555.0,176735820.0,2020,wdi2-SP.RUR.TOTL,rfr
1,COK,115132053.056,27477555.0,176735820.0,2020,wdi2-SP.RUR.TOTL,rfr
2,MSR,115132053.056,27477555.0,176735820.0,2020,wdi2-SP.RUR.TOTL,rfr
3,NIU,115132053.056,27477555.0,176735820.0,2020,wdi2-SP.RUR.TOTL,rfr
0,AIA,39.464003852439866,37.888,40.52823439,2020,wdi2-SP.RUR.TOTL.ZS,rfr
1,COK,39.464003852439866,37.888,40.52823439,2020,wdi2-SP.RUR.TOTL.ZS,rfr
2,MSR,39.464003852439866,37.888,40.52823439,2020,wdi2-SP.RUR.TOTL.ZS,rfr
3,NIU,39.464003852439866,37.888,40.52823439,2020,wdi2-SP.RUR.TOTL.ZS,rfr
0,AIA,2.0399983885700026,1.519510675,2.3274562450000005,2020,wdi2-SP.URB.GROW,rfr
1,COK,2.0399983885700026,1.519510675,2.3274562450000005,2020,wdi2-SP.URB.GROW,rfr
2,MSR,2.0399983885700026,1.519510675,2.3274562450000005,2020,wdi2-SP.URB.GROW,rfr
3,NIU,2.0399983885700026,1.519510675,2.3274562450000005,2020,wdi2-SP.URB.GROW,rfr
0,AIA,312056520.548,154926514.0,516489136.0,2020,wdi2-SP.URB.TOTL,rfr
1,COK,312056520.548,154926514.0,516489136.0,2020,wdi2-SP.URB.TOTL,rfr
2,MSR,312056520.548,154926514.0,516489136.0,2020,wdi2-SP.URB.TOTL,rfr
3,NIU,312056520.548,154926514.0,516489136.0,2020,wdi2-SP.URB.TOTL,rfr
0,AIA,60.603874393540266,59.47176561,62.11200000000001,2020,wdi2-SP.URB.TOTL.IN.ZS,rfr
1,COK,60.603874393540266,59.47176561,62.11200000000001,2020,wdi2-SP.URB.TOTL.IN.ZS,rfr
2,MSR,60.603874393540266,59.47176561,62.11200000000001,2020,wdi2-SP.URB.TOTL.IN.ZS,rfr
3,NIU,60.603874393540266,59.47176561,62.11200000000001,2020,wdi2-SP.URB.TOTL.IN.ZS,rfr
0,AIA,5.324,4.0,6.000000000000001,2020,wdi2-SE.PRM.DURS,rfr
1,COK,5.324,4.0,6.000000000000001,2020,wdi2-SE.PRM.DURS,rfr
2,MNP,5.45,5.0,6.000000000000001,2020,wdi2-SE.PRM.DURS,rfr
3,MSR,5.324,4.0,6.000000000000001,2020,wdi2-SE.PRM.DURS,rfr
4,NIU,5.324,4.0,6.000000000000001,2020,wdi2-SE.PRM.DURS,rfr
0,AIA,0.011096977050000028,-0.835951276,0.9830913410000001,2020,wdi2-SP.RUR.TOTL.ZG,rfr
1,COK,0.011096977050000028,-0.835951276,0.9830913410000001,2020,wdi2-SP.RUR.TOTL.ZG,rfr
2,MSR,0.011096977050000028,-0.835951276,0.9830913410000001,2020,wdi2-SP.RUR.TOTL.ZG,rfr
3,NIU,0.011096977050000028,-0.835951276,0.9830913410000001,2020,wdi2-SP.RUR.TOTL.ZG,rfr
4,NRU,-3.5122706627719844,-4.828524116,-1.03166214,2020,wdi2-SP.RUR.TOTL.ZG,rfr
5,SGP,-3.157124633277993,-4.828524116,-1.1679119769500066,2020,wdi2-SP.RUR.TOTL.ZG,rfr
6,SXM,-3.430044398971986,-4.828524116,-0.661523404,2020,wdi2-SP.RUR.TOTL.ZG,rfr
