,Country Code,prediction,lower,upper,year,target,model
0,AIA,1.4325057429883181,0.04464656554805489,3.5482574179016626,2010,wdi-EG.ELC.RNEW.ZS,rfr
1,COK,5.201123572729617,0.018532602750339265,31.234243610437158,2010,wdi-EG.ELC.RNEW.ZS,rfr
2,MSR,47.57642985000619,3.225792491898752,99.98827598,2010,wdi-EG.ELC.RNEW.ZS,rfr
3,NIU,42.74905301536392,12.657982013326931,82.72012457880716,2010,wdi-EG.ELC.RNEW.ZS,rfr
0,AIA,1.5823457310560027,0.48287183415,2.4533605383499983,2010,wdi2-SP.POP.GROW,rfr
1,COK,1.5823457310560027,0.48287183415,2.4533605383499983,2010,wdi2-SP.POP.GROW,rfr
2,MSR,1.5823457310560027,0.48287183415,2.4533605383499983,2010,wdi2-SP.POP.GROW,rfr
3,NIU,1.5823457310560027,0.48287183415,2.4533605383499983,2010,wdi2-SP.POP.GROW,rfr
0,AIA,359774096.35876733,158491526.75,553167499.25,2010,wdi2-SP.POP.TOTL,rfr
1,COK,359774096.35876733,158491526.75,553167499.25,2010,wdi2-SP.POP.TOTL,rfr
2,MSR,359774096.35876733,158491526.75,553167499.25,2010,wdi2-SP.POP.TOTL,rfr
3,NIU,359774096.35876733,158491526.75,553167499.25,2010,wdi2-SP.POP.TOTL,rfr
0,AIA,5025045.4976200005,2677670.2,9045780.0,2010,wdi-AG.LND.TOTL.K2,rfr
1,COK,5025045.4976200005,2677670.2,9045780.0,2010,wdi-AG.LND.TOTL.K2,rfr
2,MSR,5025045.4976200005,2677670.2,9045780.0,2010,wdi-AG.LND.TOTL.K2,rfr
3,NIU,5025045.4976200005,2677670.2,9045780.0,2010,wdi-AG.LND.TOTL.K2,rfr
0,AIA,70.8504278658833,18.43146661146608,185.45917808933294,2010,wdi-EN.POP.DNST,rfr
1,COK,70.8504278658833,18.43146661146608,185.45917808933294,2010,wdi-EN.POP.DNST,rfr
2,MSR,70.8504278658833,18.43146661146608,185.45917808933294,2010,wdi-EN.POP.DNST,rfr
3,NIU,70.8504278658833,18.43146661146608,185.45917808933294,2010,wdi-EN.POP.DNST,rfr
0,AIA,5423991.6914,2758480.0,8775420.0,2010,wdi-AG.SRF.TOTL.K2,rfr
1,COK,5423991.6914,2758480.0,8775420.0,2010,wdi-AG.SRF.TOTL.K2,rfr
2,MSR,5423991.6914,2758480.0,8775420.0,2010,wdi-AG.SRF.TOTL.K2,rfr
3,NIU,5423991.6914,2758480.0,8775420.0,2010,wdi-AG.SRF.TOTL.K2,rfr
0,AIA,64.41666397118014,48.0,82.9,2010,wdi-EG.ELC.ACCS.ZS,rfr
1,ASM,98.90306908451268,93.35629215,100.0,2010,wdi-EG.ELC.ACCS.ZS,rfr
2,COK,64.41666397118014,48.0,82.9,2010,wdi-EG.ELC.ACCS.ZS,rfr
3,MSR,64.41666397118014,48.0,82.9,2010,wdi-EG.ELC.ACCS.ZS,rfr
4,NIU,64.41666397118014,48.0,82.9,2010,wdi-EG.ELC.ACCS.ZS,rfr
0,AIA,10914446.015669843,3941586.0,28555399.000000004,2010,wdi2-SM.POP.TOTL,rfr
1,COK,10914446.015669843,3941586.0,28555399.000000004,2010,wdi2-SM.POP.TOTL,rfr
2,MSR,10914446.015669843,3941586.0,28555399.000000004,2010,wdi2-SM.POP.TOTL,rfr
3,NIU,10914446.015669843,3941586.0,28555399.000000004,2010,wdi2-SM.POP.TOTL,rfr
0,AIA,4.581820999325106,1.0865155553499999,15.046947144083328,2010,wdi2-SM.POP.TOTL.ZS,rfr
1,COK,4.581820999325106,1.0865155553499999,15.046947144083328,2010,wdi2-SM.POP.TOTL.ZS,rfr
2,MSR,4.581820999325106,1.0865155553499999,15.046947144083328,2010,wdi2-SM.POP.TOTL.ZS,rfr
3,NIU,4.581820999325106,1.0865155553499999,15.046947144083328,2010,wdi2-SM.POP.TOTL.ZS,rfr
0,AIA,112566203.992,39652932.0,154587000.0,2010,wdi2-SP.RUR.TOTL,rfr
1,COK,112566203.992,39652932.0,154587000.0,2010,wdi2-SP.RUR.TOTL,rfr
2,MSR,112566203.992,39652932.0,154587000.0,2010,wdi2-SP.RUR.TOTL,rfr
3,NIU,112566203.992,39652932.0,154587000.0,2010,wdi2-SP.RUR.TOTL,rfr
