Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2011,38.68402954,10.24180332,40.4365878955611,0.365724588391706,0.3807369502720276,,-28.26772902,4395600000.0,10.50286512,99.60435486000002,,,91.6547619047619,,13.16553357,10.0,,,,,,44.8,
ATG,2011,,,,,,,,,,,,,,,,,,,,,,42.37,
ABW,2011,,,52.6241861243047,0.350226103618611,0.3253078261612936,,,,,,,,180.0,,90.21752417270552,,,,,,,61.965470108695655,
BHS,2011,,2.870406812,,,,,,,2.8681952626000005,,,,,,,,,,,,,,
BRB,2011,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2011,,,,,,,,,,,,,,,,,,,,,,,
VGB,2011,7.576881758,2.972636478,54.0893831865379,0.4110853656104489,0.328199526690852,,-28.26772902,,2.972636478,,,,45.0,,,,76.27043681,-0.6939827366657766,428569710.5434226,-7.401010576709837,6560.27487,46.64,
CPV,2011,,,,,,,,,,,,,,,,,,,,,,,
COM,2011,,,,,,,,,,,,,,,,,,,,,,,
CUB,2011,1.508440504,2.611455713,,,,,-9.756580292819995,2690094197.0,2.611455713,,,,,,,,,,,,,,
DMA,2011,,,,,,,,,,,,,,,,,,,,,,46.64,
DOM,2011,,,,,,,,,,,,,,,,,,,,,,,
FJI,2011,,,,,,,,,,,,,,,,,,,,,,,
PYF,2011,4.228368553,4.136558253,51.860767522866,0.344768377395718,0.344937644735288,,-15.456258727368782,,4.136558253,,,,244.3386243386243,,,,82.34272634,0.3374465979519191,712460486.9406997,-0.7080889445491991,1279.7427849806163,,
GRD,2011,,,,,,,,,,,,,,,,,,,,,,46.64,
GUM,2011,36.73002673,1.216529083,55.31121620876756,0.350226103618611,0.3202273975155635,,-18.50070576,4395600000.0,1.260655772,,,,180.0,,86.94649849767335,,,,,,,,
GNB,2011,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,,,,,,,,,,,53.24703401,,,,,,
HTI,2011,,,,,,,,,,,,,,,,,,,,,,,
