Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2013,2.225560213,6.097739379,48.6365438962308,0.340326568419035,0.35292785365019,,-25.25824383,11296279514.0,6.097739379,97.3891449,,,60.0,,18.5373992,14.0,,,,,,47.131,
AIA,2013,0.576510795,3.91834763,43.12898255195841,0.251061343049635,0.3820306434518831,527970.0,-8.956159992,8898234666.65,3.91834763,79.51023865,28.8231718,29.21884894,5560.0,367739.7166666667,53.78342804816056,6.6285,29.333929,0.8736569952661571,22982828558.038094,1.0344742829929423,1208.91771,50.381078378378376,37769562.5375
ATG,2013,,,,,,,,,,,,,,,,,,,,,,62.86300000000001,
ABW,2013,,,55.535498625163,0.385757651712767,0.338468375191222,,,,,,,,190.0,,,,,,,,,66.15,
BHS,2013,,1.788258822,,,,,,,1.788258822,,,,,,,,,,,,,,
BRB,2013,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2013,,,,,,,,,,,,,,,,,,,,,,,
VGB,2013,3.039875469,1.566581085,55.9963305059853,0.397084441958681,0.289203213892071,,-25.49553423,,1.566581085,,,,49.99999999999999,,,14.0,87.88422065,0.611981627622086,2169667447.428932,-1.4307513308641615,7789.632355,41.53,
CPV,2013,,,,,,,,,,,,,,,,,,,,,,,
COM,2013,,,,,,,-27.03691525,,,,,,,,,,,,,,,,
COK,2013,0.576510795,3.91834763,43.12898255195841,0.251061343049635,0.3820306434518831,527970.0,-8.956159992,8898234666.65,3.91834763,79.51023865,28.8231718,29.21884894,5560.0,367739.7166666667,53.78342804816056,6.6285,29.333929,0.8736569952661571,22982828558.038094,1.0344742829929423,1208.91771,50.381078378378376,37769562.5375
CUB,2013,1.234997432,2.294425846,,,,,-10.16958408,3727712766.0,2.294425846,,,,,,,,,,,,,,
DMA,2013,,,,,,,,,,,,,,,,,,,,,,47.14,
DOM,2013,,,,,,,,,,,,,,,,,,,,,,,
FJI,2013,,,,,,,,,,,,,,,,,,,,,,,
PYF,2013,0.849151218,1.285829704,50.7469102561585,0.4014327143019393,0.346134425397453,,-37.60766563,,1.285829704,,,,230.0,,,,76.27010670000001,0.5743615065949579,2121508654.271001,-1.4377221482286742,1564.7685480000002,,
GRD,2013,,,,,,,,,,,,,,,,,,,,,,42.98,
GUM,2013,4.6125638251500005,0.532224757,56.5224397679783,0.375168240410277,0.304407064128061,,-37.60766563,11842200000.0,0.532224757,,,,190.0,,100.37378041821049,,,,,,,,
GNB,2013,,,,,,,,,,,,,,,,,,,,,,,
GUY,2013,,,,,,,,,,,,,,,,,39.24329527,,,,,,
HTI,2013,,,,,,,,,,,,,,,,,,,,,,,
JAM,2013,,,,,,,,,,,,,,,,,,,,,,,
KIR,2013,,,39.3878749831288,,0.4425829205742259,,,,,,,,,,,,,,,,,42.98,
MDV,2013,,,,,,,,,,,,,,,,,75.7790284,,,,,,
MHL,2013,,,41.3484567201806,,0.35998888539215,,,,,,,,,,24.884813515,,,,,,,45.62,
MUS,2013,,,,,,,,,,,,,,,,,,,,,,,
FSM,2013,,,,,,,,,,,,,,,,,,,,,,41.53,
MSR,2013,0.576510795,3.91834763,43.12898255195841,0.251061343049635,0.3820306434518831,527970.0,-8.956159992,8898234666.65,3.91834763,79.51023865,28.8231718,29.21884894,5560.0,367739.7166666667,53.78342804816056,6.6285,29.333929,0.8736569952661571,22982828558.038094,1.0344742829929423,1208.91771,50.381078378378376,37769562.5375
NRU,2013,,,53.4169591976257,,0.304407064128061,,,,,,,,,,31.31620153,14.0,,,,,,46.095,
NCL,2013,0.9259197935500004,0.30292811,48.7154781954491,0.351862581741057,0.35292785365019,,-37.60766563,,0.30292811,,,,4790.0,,,,76.27010670000001,0.7429065807892602,2251204510.331769,-2.328266688028604,2312.720948,,
NIU,2013,0.576510795,3.91834763,43.12898255195841,0.251061343049635,0.3820306434518831,527970.0,-8.956159992,8898234666.65,3.91834763,79.51023865,28.8231718,29.21884894,5560.0,367739.7166666667,53.78342804816056,6.6285,29.333929,0.8736569952661571,22982828558.038094,1.0344742829929423,1208.91771,50.381078378378376,37769562.5375
MNP,2013,4.629710541,5.271401486,52.39620514628504,0.3971757822614513,0.346134425397453,,-25.25824383,11842200000.0,5.271401486,,,,190.0,,52.37418597,45.29999999999999,,,,,,46.12,
PLW,2013,,,48.6365438962308,,0.304407064128061,,,,,,,,,,,14.0,,,,,,44.803,
PNG,2013,,,,,,,,,,,,,,,,,58.656494,,,,,,
PRI,2013,-4.151841186649999,3.112406701,56.9245362068033,0.337910287270469,0.292848811413125,,-10.36789398299999,-1129966026.0,3.112406701,,,,3110.0,,,,,,,,,,
KNA,2013,,,,,,,,,,,,,,,,,120.0777202,,,,,47.14,
LCA,2013,,,,,,,,,,,,,,,,,75.7790284,,,,,,
VCT,2013,,,51.154404680331325,,0.3559059918435626,,,,,,,,,,,,75.7790284,,,,,,
WSM,2013,,,,,,,,,,,,,,,,,,,,,,,
STP,2013,,,,,,,,,,,,,,,,,39.24329527,,,,,,
SYC,2013,,,,,,,,,,,,,,,,,,,,,,44.803,
SGP,2013,,,,,,,,,,,,,,,,,,,,,,,
SXM,2013,,,43.9938398325473,0.351862581741057,0.35292785365019,,,,,,,,186.5000000000002,,31.31620153,45.29999999999999,,,,,,46.12,
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,80.45115791,,,,,,
TLS,2013,,,,,,,,,,,,,,,,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,79.5332469,,,,,,
TUV,2013,,,50.7469102561585,,0.31186348841825,,,,,,,,,,,,87.84364571100001,,,,,46.96,
VIR,2013,4.629710541,1.947657515,58.0983450209111,0.375168240410277,0.289203213892071,,-25.25824383,4509000000.0,1.947657515,,,,190.0,,103.89869695309903,,,,,,,,
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,
CUW,2013,2.225560213,2.17768864,53.2146262224209,0.342343305595198,0.3473661100074715,350.0,-17.30079726,-69519935.42,2.17768864,99.99999999999991,3.845215989,0.081319789,49.99999999999999,5618.840643691441,89.6939598310261,45.29999999999999,79.37008989,0.4808210983499859,2169667447.428932,-2.327049061957996,1715.813041,49.97,140835.91500992165
