Country Code,year,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2015,,,,,,,,,,,,,,
ABW,2015,27.777166666666663,2.3858010637827323,21.113333333333333,1.92,51.67,0.0,8.908249999999999,47.79724685314686,6.960000000000001,14.362166666666669,8.37,,,
BHS,2015,,,,,,,,,,,,,4.517079052,
BRB,2015,,,,,,,,,,,,,,
BLZ,2015,,,,,,,,,,,,,,1.0682200849666663
CPV,2015,,,,,,,,,,,,,,
COM,2015,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,3.408256055,1.501069083,4.773668731085703
CUW,2015,17.944500000000005,30.136705304245705,7.17,2.97,39.1,0.0,5.79,8.95,28.83,7.830000000000001,7.129999999999999,,,
DMA,2015,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,
PYF,2015,20.41333333333333,30.60136148620149,21.113333333333333,4.69,33.17,0.0,0.0,53.23418308460954,47.39,13.96,5.86,17.13122863,2.21141437,
GRD,2015,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,1.4583763573750004
GUY,2015,,,,,,,,,,,,,,2.3635019573408336
HTI,2015,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,4.753353719921956
KIR,2015,,,,,,,,,,,,,,3.179603811
MDV,2015,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,
FSM,2015,,,,,,,,,,,,2.102581284,,3.1004106915323204
NRU,2015,,,,,,,,,,,,,,
NCL,2015,11.296666666666669,25.96335795454545,17.666666666666668,2.99,27.23,4.9,0.067475,44.744083333333336,47.39,4.87,2.69,17.26030557,4.90376547,
PLW,2015,,,,,,,,,,,,,,
PNG,2015,,,,,,,,,,,,,,1.6679723169333336
KNA,2015,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,
VCT,2015,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,
SXM,2015,31.83863333333333,30.437053240180425,21.113333333333333,2.32,52.39,0.0,9.05,49.70117346938776,51.04,17.23,11.16,,,
SLB,2015,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,
TUV,2015,,,,,,,,,,,,,,3.7604086985025456
VUT,2015,,,,,,,,,,,,,,
AIA,2015,13.096666666666668,42.02981900207,25.91183333333333,21.27,24.78,27.51666666666667,0.0,47.216485120738646,12.96,12.006333333333334,5.34,12.33097118,4.118713817,3.7867876875236113
ASM,2015,20.81,30.427108213406765,32.556666666666665,12.61,37.72,0.0,33.21,54.4404936345617,50.09750000000001,17.207500000000003,10.32,3.408256055,9.865487835,3.1401691776
COK,2015,13.096666666666668,42.02981900207,25.91183333333333,21.27,24.78,27.51666666666667,0.0,47.216485120738646,12.96,12.006333333333334,5.34,12.33097118,4.118713817,3.7867876875236113
GUM,2015,28.370277777777776,1.2074364516891098,22.637005417355265,1.92,33.17,0.0,6.28,51.944133032117406,0.0,17.23,11.148,32.82447507,0.98707702,3.179603811
MNP,2015,31.00333333333333,0.5836913583314146,21.113333333333333,0.86,48.91,0.0,9.05,50.395811888111886,0.0,17.23,11.16,32.82447507,5.917328003,3.179603811
MSR,2015,13.096666666666668,42.02981900207,25.91183333333333,21.27,24.78,27.51666666666667,0.0,47.216485120738646,12.96,12.006333333333334,5.34,12.33097118,4.118713817,3.7867876875236113
NIU,2015,13.096666666666668,42.02981900207,25.91183333333333,21.27,24.78,27.51666666666667,0.0,47.216485120738646,12.96,12.006333333333334,5.34,12.33097118,4.118713817,3.7867876875236113
PRI,2015,10.196666666666664,30.8410876863437,19.383333333333333,6.819999999999999,20.47,17.48,0.1966166666666667,28.86578571428572,47.39,6.57,3.35,0.321968437,1.230164547,3.14067786453
VGB,2015,15.009999999999998,38.180892621734536,21.113333333333333,15.62,16.367,0.0,5.713300246305423,55.08701220265681,54.33,17.00952345916049,11.49,5.329118397,5.917328003,3.024451155
VIR,2015,21.0,35.0404989016639,23.595421146685567,7.65,39.1,0.0,14.54,50.39055737220526,54.33,15.23,10.084000000000003,4.645935888,4.90376547,3.13755131067
