Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2014,,,
ABW,2014,,,
BHS,2014,,4.926523886,
BRB,2014,,,
BLZ,2014,,,0.6924424959999999
CPV,2014,,,
COM,2014,,,
CUB,2014,2.935964329,1.515181866,4.33487629680875
CUW,2014,,,
DMA,2014,,,
DOM,2014,,,
FJI,2014,,,
PYF,2014,9.016594968,3.882307062,
GRD,2014,,,
GNB,2014,,,0.6924424959999999
GUY,2014,,,2.0121994929375004
HTI,2014,,,
JAM,2014,,,5.98476740289267
KIR,2014,,,5.965234699
MDV,2014,,,
MHL,2014,,,
MUS,2014,,,
FSM,2014,,,6.08609465
NRU,2014,,,
NCL,2014,16.1397732,4.540930181,
PLW,2014,,,
PNG,2014,,,
KNA,2014,,,
LCA,2014,,,
VCT,2014,,,
WSM,2014,,,
STP,2014,,,
SYC,2014,,,
SGP,2014,,,
SXM,2014,,,
SLB,2014,,,
SUR,2014,,,
TLS,2014,,,
TON,2014,,,
TTO,2014,,,
TUV,2014,,,7.749914297825
VUT,2014,,,
AIA,2014,9.041948961,3.719957101,5.331733108306823
ASM,2014,4.940800273,5.995136128,4.069624479483416
COK,2014,9.041948961,3.719957101,5.331733108306823
GUM,2014,21.81934907,1.359883415,3.319886857866411
MNP,2014,21.81934907,4.818132810000001,3.3249309347253275
MSR,2014,9.041948961,3.719957101,5.331733108306823
NIU,2014,9.041948961,3.719957101,5.331733108306823
PRI,2014,4.593013721,2.007260523,3.94420587170028
VGB,2014,21.81934907,6.955516229,3.170294626
VIR,2014,21.81934907,4.926523886,3.170294626
