Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
ATG,2015,,,0.46,0.411764705882353,,,0.0005410946839655,,,,,,,,,,,,,0.1075563524590166,,,,,,,,,,,,,,,,,0.562501666666667,,,,,,,,0.0615384615384615,,,12.7632125378075,0.1007830590651059,-0.814909091,0.255927182148597,,,0.10296365595801,,,,,0.1878550948691459,,,5.61214017868042,,2.0580202253054443e-06,,0.38862991315,0.0,,,,,,24.649698904787805,0.0,,,,,,,,,,,,,,,
BHS,2015,,,,,,,0.0075669034687828,,,,,,,,,,,,,0.0760238095238095,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.5216631487467023,,30.45255335160593,0.0113461975137192,0.0,0.428656531302515,,,0.0,,,,0.188034187940233,0.2246817740565468,,,27.9700508117676,,,,,,,,0.0031176614374293,,0.431690668447834,89.8683996823238,0.0,,,,,,,0.301281594201171,,,,,,0.166529129981038,,0.101631254766971
BRB,2015,,,0.39,0.329411764705882,,,0.0005410946839655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445105128205128,,,,,,,,0.0615384615384615,2.055537985232068,,11.384567228898527,0.1185827805912379,-0.611177591,0.255927182148597,,,0.10296365595801,,,,,0.208596854204203,,,5.61214017868042,,2.026221774585064e-06,,0.1109714292166666,0.0,,,,,0.739865650963817,26.76079874304452,0.0,,,,,,,,,,,,,,,0.1370448880995849
BLZ,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.598117692307692,,,,,,,,,,,15.120190046063962,0.1285260641686995,-1.106798117,0.428656531302515,,,0.0563937946501064,,,,0.350427350352186,,,,,,2.221867772965759e-06,,,,,,,,,43.5166967336493,0.0,,,,,,,,,,,,,0.2427661034026811,,
CPV,2015,,,0.5999999999999999,0.5764705882352938,,,,,,,,,,,,,,,,0.097558422772984,,,,,,,,,,,,,,,,,0.616855641025641,,,,,,,,0.0615384615384615,,,17.29829133848584,0.128581265603878,-0.036127372,0.428656531302515,,,0.0563531828085433,,,,,,,,,,2.35132062284358e-06,,0.3782630299999999,0.0,,,,,,44.1840939164007,0.0385063490237797,,,,,,,,,,,,,,,
COM,2015,,,0.58,0.5529411764705879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6056437655497352,,11.996071718636635,0.2100093946212905,-0.814909091,0.255927182148597,,,0.0111580466890731,,,,,,,,4.8061900138855,,2.047269570922641e-06,0.000736683375968,0.4511105343877777,0.1519663086583333,,,,,0.739865650963817,15.2845245543941,0.2116337638218016,,,,,,,,,,,,,,,0.2346379588744195
CUB,2015,0.465844298245614,0.306436031924068,,,,,0.0217977095145738,,,,,,,,,11.334804424504904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1975481290343511,,,,,2.606671763716246e-06,,,,,,,,,49.8229567561854,0.010649677793766,,,0.357427661905719,,,,,,,,,,,,
DMA,2015,,,0.5,0.4588235294117649,,,,,,,,,,,,23.470997494341365,,,,0.0928071033958764,,,,,,,,,,,,,,,0.23173945275398,0.264251938127708,0.596914487179487,,,,,,,,0.0615384615384615,,,19.245068868595222,0.0719279072928332,-0.036127372,0.430615153820646,,,0.0087758689699485,,,,0.33793556848021,0.082089552238806,,,8.40093994140625,0.1000948236807234,2.449555808184247e-06,0.0156761951078334,0.405937927,0.0,,,,,0.0,51.34639786106544,0.004052868406308,,,,,0.175049287542975,,0.388248340045398,,,,,,0.193672717823295,,0.101631254766971
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5943395469461,0.0710637256435204,,,,,,,,,,,,,,,,,,,,,,,,42.4635144944241,0.0052941314044327,,,,,,,,,,,,,,,
FJI,2015,,,0.5699999999999998,0.5411764705882349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.41512950915625,0.0828440232822682,-0.829013666,0.430563723836572,,,0.0088645141110591,,,,,,,,8.40093994140625,,2.837955893481292e-06,0.0053193849317738,0.3360179747851191,0.066625185,,,,,,49.705700563019406,0.0361267499321887,,,,,,,,,,,,,,,
