Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2016,,
ABW,2016,,
BHS,2016,,2.660288002
BRB,2016,,
BLZ,2016,,
CPV,2016,,
COM,2016,,
CUB,2016,2.690073033,0.998492057
CUW,2016,,
DMA,2016,,
DOM,2016,,
FJI,2016,,
PYF,2016,6.626284276,2.723084331
GRD,2016,,
GNB,2016,,
GUY,2016,,
HTI,2016,,
JAM,2016,,
KIR,2016,,
MDV,2016,,
MHL,2016,,
MUS,2016,,
FSM,2016,2.708903737,
NRU,2016,,
NCL,2016,2.910017224,2.145017673
PLW,2016,,
PNG,2016,,
KNA,2016,,
LCA,2016,,
VCT,2016,,
WSM,2016,,
STP,2016,,
SYC,2016,,
SGP,2016,,
SXM,2016,,
SLB,2016,,
SUR,2016,,
TLS,2016,,
TON,2016,,
TTO,2016,,
TUV,2016,,
VUT,2016,,
AIA,2016,7.943274499999999,3.782092578
ASM,2016,2.863641331,5.797443773
COK,2016,7.943274499999999,3.782092578
GUM,2016,11.54635577,0.823900491
MNP,2016,11.54635577,4.753533229
MSR,2016,7.943274499999999,3.782092578
NIU,2016,7.943274499999999,3.782092578
PRI,2016,3.565345918,2.7341999
VGB,2016,5.787814312,5.222885552
VIR,2016,11.54635577,1.5864877550000005
