Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2012,3.936812274,8.60963557365514,41.10708851981409,0.345786344422633,0.368039464097158,,-37.92315184724861,4931090895.0,8.644456419,99.90933228,,,1129.821853948866,,16.92206449,12.5,,,,,,47.0,
AIA,2012,0.7009499950500009,4.100250144,43.58944129178805,0.25251249475157,0.363713171045168,527970.0,-7.868635155022822,8175000000.0,4.100250144,76.36662775,28.44448101,27.28195688,5702.709363725005,406672.5500000001,46.92111717200002,7.099999999999999,30.52654237,1.237210811113237,171000000000.0,-1.0441305976999988,1198.117637,51.8853,28291631.779545456
ATG,2012,,,,,,,,,,,,,,,,,,,,,,58.71999999999999,
ABW,2012,,,50.5809887964654,0.345786344422633,0.3482299878332272,,,,,,,,2299.934646083273,,,,,,,,,45.4,
BHS,2012,,1.805925323742154,,,,,,,1.986294883,,,,,,,,,,,,,,
BRB,2012,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2012,,,,,,,,,,,,,,,,,,,,,,,
VGB,2012,7.898939479,3.234455589823755,53.36852751872059,0.363662823365705,0.316354290473676,,-41.52687077,,3.304118057,,,,1279.168573446251,,,,73.78230306,0.2338989331700833,640000000.0,-7.044534413,7030.1608762925,46.07747868217054,
CPV,2012,,,,,,,,,,,,,,,,,,,,,,,
COM,2012,,,,,,,,,,,,,,,,,,,,,,,
COK,2012,0.7009499950500009,4.100250144,43.58944129178805,0.25251249475157,0.363713171045168,527970.0,-7.868635155022822,8175000000.0,4.100250144,76.36662775,28.44448101,27.28195688,5702.709363725005,406672.5500000001,46.92111717200002,7.099999999999999,30.52654237,1.237210811113237,171000000000.0,-1.0441305976999988,1198.117637,51.8853,28291631.779545456
CUB,2012,0.686662299,4.4100122313611925,,,,,-6.640619278847754,3565735906.0,4.100250144,,,,,,,,,,,,,,
DMA,2012,,,,,,,,,,,,,,,,,,,,,,47.0,
DOM,2012,,,,,,,,,,,,,,,,,,,,,,,
FJI,2012,,,,,,,,,,,,,,,,,,,,,,,
PYF,2012,2.744272047,2.442015599249391,49.1601664091341,0.3941765824501608,0.356717189071742,,-30.279480049266663,,2.450098,,,,2158.842686765568,,,,84.08181626006093,0.2003511296828098,1199948148.0,-4.08872377,2625.0085804431583,,
GRD,2012,,,,,,,,,,,,,,,,,,,,,,45.21,
GUM,2012,4.540677437,1.7477845099073188,56.5690464544108,0.345786344422633,0.29153693287823,,-14.69054906892857,3846884019.0,1.855871332,,,,2299.934646083273,,84.61066625,,,,,,,,
