Country Code,year,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
ATG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DMA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2015,1.92,2.14,52.9,11.06,97.07,97.8,0.0,0.0,28.6881455026455,98.85820895321616,0.9944199222063732,86.361,86.25400000000002,93.67620757907704,8.908249999999999,2.977283132530121,95.51778436630022,17.034549636803874,47.79724685314686,48.23913671328672,80.8,2.7,93.2575,8.223980034988907,6.960000000000001,0.0327426259094241,14.362166666666669,0.2199999999999999,8.37,4.18
AIA,2015,21.27,13.55,25.61,5.94,70.39,77.79,27.74,27.74,23.27797344668346,85.55377857142855,0.9274821428571428,29.0515,35.90050000000001,60.35,0.0,0.0,56.89365018891687,60.7023874467804,47.216485120738646,47.77190053267047,24.8,8.7,62.120000000000005,16.92,12.96,0.9915615957166948,12.006333333333334,0.2,5.34,2.67
ASM,2015,12.61,8.44,56.55,8.41,93.07,94.895,0.0,0.0,29.542333989008323,98.33118229166666,1.0044792613778477,51.48,70.05,79.07,33.21,8.95,91.71241063828712,19.346242544731613,54.4404936345617,53.55095226392086,45.6,4.790000000000006,75.72,11.43,50.09750000000001,0.07,17.207500000000003,0.2431666666666666,10.32,5.16
COK,2015,21.27,13.55,25.61,5.94,70.39,77.79,27.74,27.74,23.27797344668346,85.55377857142855,0.9274821428571428,29.0515,35.90050000000001,60.35,0.0,0.0,56.89365018891687,60.7023874467804,47.216485120738646,47.77190053267047,24.8,8.7,62.120000000000005,16.92,12.96,0.9915615957166948,12.006333333333334,0.2,5.34,2.67
CUW,2015,2.97,2.75,48.91,8.7,98.11,98.58,0.0,0.0,27.606324361477142,98.95750502001484,0.994829666885688,76.25,75.254,94.02,5.79,2.02,95.45425297868768,17.99415425531915,8.95,22.93600000000001,85.97,2.7,93.76,5.84,28.83,0.0062570298364494,7.830000000000001,0.17,7.129999999999999,3.5699999999999994
GUM,2015,1.92,2.14,32.6,7.640000000000001,95.02,96.27,0.0,0.0,27.10610275579725,99.18866325397398,0.9999980947196516,74.33,76.89,89.57,6.28,2.113216848673947,95.02507584003496,16.81929132695262,51.944133032117406,51.37424153027016,66.0,2.7,93.14,8.513048810627124,0.0,0.0154302915082382,17.23,0.25,11.148,5.58
MNP,2015,0.72,1.43,51.67,10.55,95.21,96.41,0.0,0.0,28.53666843033509,98.71051958566356,0.9857046877007508,78.47,80.63,91.59,9.05,5.84,95.9476616380148,15.956843630573252,50.395811888111886,50.16433497579907,66.0,2.7,91.69,8.53,0.0,0.0,17.23,0.25,11.16,5.58
MSR,2015,21.27,13.55,25.61,5.94,70.39,77.79,27.74,27.74,23.27797344668346,85.55377857142855,0.9274821428571428,29.0515,35.90050000000001,60.35,0.0,0.0,56.89365018891687,60.7023874467804,47.216485120738646,47.77190053267047,24.8,8.7,62.120000000000005,16.92,12.96,0.9915615957166948,12.006333333333334,0.2,5.34,2.67
NCL,2015,2.97,2.76,27.23,6.54,90.55,92.91,4.9,4.9,20.538272790855128,99.06933849969012,1.00795850684746,74.274,73.81,88.33975138888889,0.067475,0.1505038363171356,92.07485842929296,47.26503636592892,44.744083333333336,45.79412500000001,58.2,5.2,93.14,8.27,47.39,0.0680424822498086,4.87,0.14,2.69,1.35
NIU,2015,21.27,13.55,25.61,5.94,70.39,77.79,27.74,27.74,23.27797344668346,85.55377857142855,0.9274821428571428,29.0515,35.90050000000001,60.35,0.0,0.0,56.89365018891687,60.7023874467804,47.216485120738646,47.77190053267047,24.8,8.7,62.120000000000005,16.92,12.96,0.9915615957166948,12.006333333333334,0.2,5.34,2.67
PRI,2015,6.819999999999999,5.02,20.47,5.29,97.69,97.97,17.48,17.48,19.607567269076306,98.78954817403762,1.0141452023071018,76.25,75.33,90.91,0.1966166666666667,0.1294193548387097,95.44144602599968,23.73328323699422,28.86578571428572,32.86564285714286,81.0,5.2,93.43000000000002,9.279750000000002,47.39,0.02,6.57,0.1566856384174441,3.35,1.68
PYF,2015,4.69,3.77,33.17,7.530000000000001,92.78,94.59,0.0,0.0,23.1413463007686,99.20091946886484,1.0020630338878276,72.59,73.81,86.95,0.0,0.0,91.321135501355,43.47192754460073,53.23418308460954,52.51337249691216,66.2,2.7,93.43,7.587244444444447,47.39,0.1905106551904581,13.96,0.2,5.86,2.93
SXM,2015,2.32,2.37,52.9,11.06,97.07,97.8,0.0,0.0,28.549516937480394,98.85820895321616,0.9895850659672548,76.25,75.889,90.9756568627451,9.05,3.17,95.3837563472442,17.198910567835664,49.70117346938776,50.16392415501229,71.2,2.7,93.33,8.53,51.04,0.1891850800905794,17.23,0.25,11.16,5.58
VGB,2015,15.62,10.21,15.989999999999998,4.52,95.02,96.27,0.0,0.0,19.98,99.1989575163936,1.0054114173228348,67.83800000000001,64.53,83.01,5.713300246305423,2.019208609271524,90.9226851851852,20.421296132872445,55.08701220265681,54.21145704008989,41.4,6.1,64.84,11.41135485592316,54.33,0.43115,17.00952345916049,0.2470822147511207,11.49,5.75
VIR,2015,7.420000000000001,5.38,62.287000000000006,8.7,98.11,98.36,0.0,0.0,28.890071899181493,98.0165289131458,0.9896606641123884,76.74,79.06,90.12,14.54,5.09,95.2574481587498,20.3840458549808,50.39055737220526,50.16392415501229,71.2,2.7,93.14,8.53,54.33,0.3854285063752277,15.23,0.23,10.084000000000003,5.16
