Country Code,year,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2015,1.983500000000004,0.0,31.96,60.35,33.21,51.93000000000001,0.0,20.65,12.043333333333337,0.0,9.387219124,41.30148849,45.170616464228,0.355060087642121,0.34714480252467,,-19.24619603,176829744.9,9.387219124,4.180125728,2.738413112,484.3160623,97.3,,,113.94285714285714,,2.044017138,3.999387824,-2.109879717,,26.66922685100001,17.13206652,,,,,,88.34461342000002,29.4,45.32,
AIA,2015,12.61,1.0,23.96,32.86,0.0,21.0,39.79,9.978545454545456,3.83,0.629447034,3.608942543,18.16424373,43.292492363131096,0.217861395555427,0.3797384930017277,509357.0682009973,-8.963280941,11704550125.3,3.608942543,15.6482279,1.738033459,14.917340023670953,74.44007874,28.14006912,27.15729839,6108.378897338403,396705.0,1.165105807,7.038238304000001,0.337001849,1398585.4,54.64019634,7.459161385999999,26.73027179350001,-3.518386388,21257551791.4574,2.1238710418741658,1356.667831,71.40782963,31.8,47.98508318401699,36281691.24090909
ATG,2015,,,,,,,,,,,,,,,,,,,,1.088857964,,,,,,,,,,,,,,,,,,,,26.8,49.51,
ABW,2015,0.0,5.8,25.54,86.93,8.51,29.939000000000007,0.0,14.709692307692311,8.83875,,,,54.4472901155247,0.4245816576782225,0.340090225595601,,,,,12.103499850000002,1.831302062,43.030015095107736,,,,160.0,,0.119843706,4.28818094,,,,,,,,,,76.3303666,27.0,48.63,
BHS,2015,,,,,,,,,,,2.239982182,,,,,,,,2.239982182,2.885107894,0.52388067,45.256764891125,,,,,,1.341824344,4.28818094,,,,,,,,,,,27.0,,
BRB,2015,,,,,,,,,,,,,,,,,,,,26.09146208,0.831346402,35.62849781950481,,,,,,1.5663994481500003,3.999387824,,,,,,,,,,89.95691281,29.4,,
BLZ,2015,,,,,,,,,,,,36.01121082,,,,,,,,,,,,,,,,1.448191369,7.2055285938,,,,,,,,,,,34.0,,
VGB,2015,0.27,0.0,27.0,60.35,5.79,34.32,0.0,17.66,10.3105,0.8134458222000018,7.301640918,8.525687237900001,52.0822942874255,0.4145375266179038,0.309765899318759,,-17.10429943,,7.301640918,2.885107894,2.9005811073500007,23.256956104280004,,,,410.98505503405767,,0.119843706,4.28818094,0.568700786,,,54.25961786,118.4282641,-16.9437393055,2119315914.284886,0.9834065353147948,6921.702479,88.79839925,25.4,61.28,
CPV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.253470652107143,6.928183534,,,,,,,,,,93.65297109,,,
COM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.098056115,,,,,,,,,,93.27571813,32.6,,
