Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2010,71.66472780400011,6.187173830000001,43.60041621299887,0.30906417698946,0.374970153121042,,4670329670.0,6.187173830000001,99.95165664093211,,,2604.95,,82.44201972,7.0,,,,,,46.78,
ATG,2010,,,,,,,,,,,,,,,,,,,,,44.4,
ABW,2010,,,54.12464606015557,0.310509964133954,0.343726492117411,,,,,,,472.5815861440292,,,,,,,,,52.12,
BHS,2010,,1.791555434,,,,,,1.791555434,,,,,,,,,,,,,,
BRB,2010,,,,,,,,,,,,,,,,,,,,,,
BLZ,2010,,,,,,,,,,,,,,,,,,,,,,
VGB,2010,23.06933632,2.540593904,52.73874283812281,0.346152547295146,0.343726492117411,,,2.540593904,,,,488.1671902654868,,,,74.59508034,2.268819338,367895418.7610132,-5.473684211,21029.69563,54.58,
CPV,2010,,,,,,,,,,,,,,,,,,,,,,
COM,2010,,,,,,,,,,,,,,,,,,,,,,
CUB,2010,3.858652376583333,1.717568742,,,,,1314584231.6666665,1.717568742,,,,,,,,,,,,,,
DMA,2010,,,,,,,,,,,,,,,,,,,,,44.4,
DOM,2010,,,,,,,,,,,,,,,,,,,,,,
FJI,2010,,,,,,,,,,,,,,,,,,,,,,
PYF,2010,6.981903001,4.121529022,51.1666840169238,0.2435813637398694,0.352026110758156,,,4.121529022,,,,553.3945048891337,,,,73.883465782,1.10096382185,355638005.30888337,-3.389898302941687,2885.305492,,
GRD,2010,,,,,,,,,,,,,,,,,,,,,46.78,
GUM,2010,6.22247567,0.38565877,55.3914081950745,0.345859806754934,0.327593102148399,,8796769641.0,0.38565877,,,,20200.0,,91.72431164,,,,,,,,
GNB,2010,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,,,,,,,,,,50.13040106,,,,,,
HTI,2010,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,38.93371925626021,,0.431723623100551,,,,,,,,,,,,,,,,41.02,
MDV,2010,,,,,,,,,,,,,,,,73.06377687,,,,,,
MHL,2010,,,37.5244728335826,,0.430721219114068,,,,,,,,,64.19671809,,,,,,,52.12,
MUS,2010,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,44.4,
