Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2019,,
ABW,2019,3.789397048000001,2.267577994
BHS,2019,,2.278343653
BRB,2019,,
BLZ,2019,,
CPV,2019,,
COM,2019,,
CUB,2019,2.495617523,4.883523061
CUW,2019,,
DMA,2019,,
DOM,2019,,
FJI,2019,,
GRD,2019,,
GNB,2019,,
GUY,2019,,
HTI,2019,,
JAM,2019,,
KIR,2019,,
MDV,2019,,
MHL,2019,,
MUS,2019,,
FSM,2019,1.925929882,
NRU,2019,1.495820911,1.6221948465
PLW,2019,,
PNG,2019,,
KNA,2019,,
LCA,2019,,
VCT,2019,,
WSM,2019,,
STP,2019,,
SYC,2019,,
SGP,2019,,
SXM,2019,2.434966028,2.267577994
SLB,2019,,
SUR,2019,,
TLS,2019,,
TON,2019,,
TTO,2019,,
TUV,2019,,
VUT,2019,,
AIA,2019,3.988512251,3.887659365
ASM,2019,3.806680652,3.355149753
COK,2019,3.988512251,3.887659365
GUM,2019,16.05970567,1.586504458
MNP,2019,4.134574774,4.477216375
MSR,2019,3.988512251,3.887659365
NCL,2019,16.05436498,4.883523061
NIU,2019,3.988512251,3.887659365
PRI,2019,3.15639977,2.880887506
PYF,2019,8.198098861,2.475069874
VGB,2019,7.545191309,5.914160046
VIR,2019,1.925929882,1.936892613
