Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
ASM,2014,0.804492122,4.992373262000001,44.3259250692511,0.349152427299013,0.365755523261358,,-11.565244693898483,141097030.3,4.992373262000001,99.9,,,985.042705687432,,27.10785428,16.8,,,,,,44.4821,
AIA,2014,0.5724132057778174,4.018246801,42.3329429256779,0.204905976893158,0.368735466341947,509357.2931530495,-5.361762392394699,7308112644.0,4.337379532450001,78.3,28.00685323,27.7006734465,8944.234044552597,371369.00000000006,62.56913383463901,11.180000000000012,30.90124462,-1.946700021,23012567905.80827,0.9657439661450916,1251.175719,54.08055941043084,45142022.25000001
ATG,2014,,,,,,,,,,,,,,,,,,,,,,47.23,
ABW,2014,,,54.1925845029225,0.374527109993651,0.345925086502865,,,,,,,,1172.906144992951,,,,,,,,,45.66,
BHS,2014,,7.075405774,,,,,,,7.075405774,,,,,,,,,,,,,,
BRB,2014,,,,,,,,,,,,,,,,,,,,,,,
BLZ,2014,,,,,,,,,,,,,,,,,,,,,,,
VGB,2014,3.831314491,7.309992257,56.4048208945232,0.361577063235777,0.303705574777085,,-20.03969057,,7.160473587,,,,1172.906144992951,,,16.8,85.34799638,-1.846457284,2288889718.4972305,-1.1938906259487725,8370.040472,45.22696104651163,
CPV,2014,,,,,,,,,,,,,,,,,,,,,,,
COM,2014,,,,,,,,,,,,,,,,,,,,,,,
COK,2014,0.5724132057778174,4.018246801,42.3329429256779,0.204905976893158,0.368735466341947,509357.2931530495,-5.361762392394699,7308112644.0,4.337379532450001,78.3,28.00685323,27.7006734465,8944.234044552597,371369.00000000006,62.56913383463901,11.180000000000012,30.90124462,-1.946700021,23012567905.80827,0.9657439661450916,1251.175719,54.08055941043084,45142022.25000001
CUB,2014,0.7590964916999998,2.9607749260000005,,,,,-6.002801531679681,1407555280.0,2.9607749260000005,,,,,,,,,,,,,,
DMA,2014,,,,,,,,,,,,,,,,,,,,,,46.18329609104404,
DOM,2014,,,,,,,,,,,,,,,,,,,,,,,
FJI,2014,,,,,,,,,,,,,,,,,,,,,,,
