Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2010,,,2.305910192
ABW,2010,,,
BHS,2010,,4.63164687585,
BRB,2010,,,
BLZ,2010,,,2.139837503600003
CPV,2010,,,
COM,2010,,,
CUB,2010,4.742923548,4.102154679,2.618038514
DMA,2010,,,
DOM,2010,,,
FJI,2010,,,
PYF,2010,6.981903001,4.265207714,
GRD,2010,,,
GNB,2010,,,
GUY,2010,,,0.433258121
HTI,2010,,,
JAM,2010,,,
KIR,2010,,,2.305910192
MDV,2010,,,5.795818003
MHL,2010,,,
MUS,2010,,,
FSM,2010,,,2.305910192
NRU,2010,,,
NCL,2010,4.048952251,2.087373049,
PLW,2010,,,
PNG,2010,,,
KNA,2010,,,
LCA,2010,,,
VCT,2010,,,38.40819
WSM,2010,,,
STP,2010,,,
SYC,2010,,,
SGP,2010,,,
SLB,2010,,,
SUR,2010,,,
TLS,2010,,,
TON,2010,,,
TTO,2010,,,
TUV,2010,,,
VUT,2010,,,
AIA,2010,8.658539485,3.682990809000001,2.3749338747500004
ASM,2010,6.22247567,6.187173830000001,0.7538793090000001
COK,2010,8.658539485,3.682990809000001,2.3749338747500004
CUW,2010,23.06933632,0.074143671,0.7538793090000001
GUM,2010,6.22247567,1.607221898,0.7538793090000001
MNP,2010,4.449352511,3.816947678,0.7538793090000001
MSR,2010,8.658539485,3.682990809000001,2.3749338747500004
NIU,2010,8.658539485,3.682990809000001,2.3749338747500004
PRI,2010,7.836552794,0.504920426,2.305910192
SXM,2010,19.59392421,0.044770299,2.985991282
VGB,2010,23.06933632,2.082988679,2.305910192
VIR,2010,73.53262074,2.082988679,0.7538793090000001
