Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2012,,,10.75241109
ABW,2012,,,
BHS,2012,,2.038608869,
BRB,2012,,,
BLZ,2012,,,4.4410815620299005
CPV,2012,,,
COM,2012,,,
CUB,2012,-0.39139937,0.660200816,3.520628127797001
CUW,2012,,,
DMA,2012,,,
DOM,2012,,,
FJI,2012,,,
PYF,2012,15.12152544,2.536647653,
GRD,2012,,,
GNB,2012,,,
GUY,2012,,,3.0071664147018464
HTI,2012,,,
JAM,2012,,,5.838171162509855
KIR,2012,,,1.446812229
MDV,2012,,,
MHL,2012,,,
MUS,2012,,,
FSM,2012,,,1.446812229
NRU,2012,,,
NCL,2012,28.56699931,1.412688643,
PLW,2012,,,
PNG,2012,,,2.634332217980885
KNA,2012,,,
LCA,2012,,,
VCT,2012,,,34.5679694441325
WSM,2012,,,
STP,2012,,,
SYC,2012,,,
SGP,2012,,,
SXM,2012,,,
SLB,2012,,,
SUR,2012,,,
TLS,2012,,,
TON,2012,,,
TTO,2012,,,
TUV,2012,,,
VUT,2012,,,
AIA,2012,8.418670069,3.684464583,4.607595952465833
ASM,2012,4.670961727975,10.01185236,2.556600382449756
COK,2012,8.418670069,3.684464583,4.607595952465833
GUM,2012,28.51437199,1.8083877446,2.6291505525221748
MNP,2012,3.815664782,5.029986567,2.504396014278823
MSR,2012,8.418670069,3.684464583,4.607595952465833
NIU,2012,8.418670069,3.684464583,4.607595952465833
PRI,2012,2.901551627135,2.662132024,2.777935073002473
VGB,2012,7.898939479,6.357030601,2.8186835776666666
VIR,2012,34.46370265,3.662333128,2.952877073802546
