Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS
ATG,2018,,
ABW,2018,,
BHS,2018,,1.870647306072316
BRB,2018,,
BLZ,2018,,
CPV,2018,,
COM,2018,,
CUB,2018,1.7533154321508313,4.669188505696666
CUW,2018,,
DMA,2018,,
DOM,2018,,
FJI,2018,,
GRD,2018,,
GNB,2018,,
GUY,2018,,
HTI,2018,,
JAM,2018,,
KIR,2018,,
MDV,2018,,
MHL,2018,,
MUS,2018,,
FSM,2018,1.1565145270447996,
NRU,2018,,
PLW,2018,,
PNG,2018,,
KNA,2018,,
LCA,2018,,
VCT,2018,,
WSM,2018,,
STP,2018,,
SYC,2018,,
SGP,2018,,
SXM,2018,,
SLB,2018,,
SUR,2018,,
TLS,2018,,
TON,2018,,
TTO,2018,,
TUV,2018,,
VUT,2018,,
AIA,2018,-4.950458250658564,4.00917583868369
ASM,2018,4.08084264086011,5.053758292442666
COK,2018,-4.950458250658564,4.00917583868369
GUM,2018,-4.455736774287315,1.4816203121747162
MNP,2018,1.027596749468441,4.221314859958037
MSR,2018,-4.950458250658564,4.00917583868369
NCL,2018,1.7317934936703856,1.6642251540323048
NIU,2018,-4.950458250658564,4.00917583868369
PRI,2018,0.9373266444375252,2.8939452547908333
PYF,2018,1.6969338524669957,2.075177837664909
VGB,2018,7.936404631965128,5.116536567210596
VIR,2018,-3.310027895960789,2.6493274372837226
