Country Code,year,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
ATG,2011,,,25.68476771
ABW,2011,,,
BHS,2011,,5.1702669,
BRB,2011,,,
BLZ,2011,,,1.570029215
CPV,2011,,,
COM,2011,,,
CUB,2011,2.2128963879333337,4.491588794,2.5527414575000003
CUW,2011,,,
DMA,2011,,,
DOM,2011,,,
FJI,2011,,,
PYF,2011,4.228368553,4.32407888,
GRD,2011,,,
GNB,2011,,,
GUY,2011,,,0.408371851
HTI,2011,,,
JAM,2011,,,
KIR,2011,,,6.189411574
MDV,2011,,,
MHL,2011,,,
MUS,2011,,,
FSM,2011,,,2.344922417
NRU,2011,,,
NCL,2011,25.476645410000003,2.686369875,
PLW,2011,,,
PNG,2011,,,
KNA,2011,,,
LCA,2011,,,
VCT,2011,,,25.68476771
WSM,2011,,,
STP,2011,,,
SYC,2011,,,
SGP,2011,,,
SXM,2011,,,
SLB,2011,,,
SUR,2011,,,
TLS,2011,,,
TON,2011,,,
TTO,2011,,,
TUV,2011,,,
VUT,2011,,,
AIA,2011,9.247404684,3.4282700919999995,1.3466780669999998
ASM,2011,3.730949184,8.041250813,3.156462825
COK,2011,9.247404684,3.4282700919999995,1.3466780669999998
GUM,2011,32.3011956,1.769412471,3.156462825
MNP,2011,32.3011956,5.306458088,3.156462825
MSR,2011,9.247404684,3.4282700919999995,1.3466780669999998
NIU,2011,9.247404684,3.4282700919999995,1.3466780669999998
PRI,2011,6.619575093,1.442085307,0.570155016
VGB,2011,7.856939895,5.741443195,3.156462825
VIR,2011,36.73002673,1.520734578,3.156462825
