,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2017
18,,3.8470249368686735,,,,,,,,,,,,,,,,,,,3.941257133838374,,,,,,,,,,,,,,,,,,3.128145467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7993273106060604,,,,,,,,,,,,,,,,,,,,,,,,ABW,2017
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2017
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2017
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2017
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2017
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2017
84,,3.850524936868674,,,,,,,,,,,,,,,,,,,3.9405571338383742,,,,,,,,,,,,,,,,,,3.127545467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0221273106060604,,,,,,,,,,,,,,,,,,,,,,,,VGB,2017
95,,,,,107.02570127525247,,,,0.4052350129198968,,,,,,40.22364006038647,108.629339057971,128.94194451690822,,112.32116619565215,,,74.0987930808081,,,,45.28607632575756,,,,,,,0.6381873391812866,,,,,,,,,,,,,,,,,,,,,,,,,,,66.2241765700483,,,,,,,,,,,,,,,,,,,,,,129.25677963383842,,109.58606494949495,,,,,,,,,,,,,,,,,,,CPV,2017
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CYM,2017
117,95.53845287037038,3.950624936868673,114.27893785879633,94.86609359953702,113.19890127525254,90.35642942129628,1.9286290277777776,0.2689358131067961,0.5117350129198968,0.0719690972222222,66.21190480324078,0.6346287268518518,49.0755365972222,79.25505656250002,43.83584006038647,105.593939057971,115.05474451690816,-0.0157028240740741,109.84786619565212,64.21287706018518,4.015457133838374,62.86619308080807,68.56360502314811,89.45328734953702,107.41423732638889,46.94547632575758,64.37807737268518,103.22741663194444,62.98774025462967,1.0263001851851852,0.1544682986111111,73.33074031249998,0.7626873391812865,89.91835589120372,0.8488257407407405,89.89085012731482,98.17065174768518,0.0593496643518518,3.2096454671717027,0.6661383449074072,91.34854269675928,89.33771101851849,97.40423532407408,131.81959230324074,46.99268335648146,92.51830495370368,92.87070306712964,0.1471651620370368,51.43905930555559,65.64870097222223,62.81554187500001,95.38514758101849,63.16425381944448,41.53761725694444,74.13372783564816,72.30539996527774,0.5615030439814812,45.09702407407409,62.44080618055557,62.40867657004832,45.41096074074074,43.96105795138888,89.38033644675932,0.129799085648148,127.24143932870372,100.2852335300926,66.71695645833334,63.34784804398147,77.01692780092588,41.300609479166646,100.0648595833333,0.0426568055555555,93.6950365509259,50.03109873842592,141.92089682870366,87.14635215277782,68.13572068287034,53.371406307870345,0.8148273106060604,126.10873383101853,78.46007320601852,121.01117963383837,45.74251503472221,88.72866494949497,65.19531068287036,90.22159026620372,87.62836819444446,75.63725442129629,81.56252701388892,61.83136740740738,87.40565497685188,65.4755085300926,81.13950743055551,119.30167620370364,71.2522955439815,75.06430208333333,89.7648234722222,91.26938086805552,53.9234588310185,0.1251886689814814,66.76850625000002,57.77001908564813,COM,2017
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2017
139,,3.8451249368686735,,,,,,,,,,,,,,,,,,,3.940257133838374,,,,,,,,,,,,,,,,,,3.130645467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9447273106060604,,,,,,,,,,,,,,,,,,,,,,,,CUW,2017
150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4876873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2017
161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2017
172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2017
183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2017
194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2017
205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2017
216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2017
227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2017
238,79.09485287037037,5.8672249368686735,105.40663785879627,66.69709359953701,110.11790127525254,98.99732942129629,1.286129027777778,0.2565358131067961,0.3750350129198968,0.0572690972222222,66.62980480324077,0.1563287268518521,43.81383659722222,73.22785656249998,39.94934006038646,123.47023905797104,137.4266445169082,-0.0143028240740741,104.7060661956522,65.15727706018518,3.943857133838374,64.99389308080806,53.09380502314813,72.56658734953703,99.11373732638886,45.90847632575758,60.30457737268517,122.1594166319444,64.97744025462964,0.8624001851851852,0.113668298611111,68.58024031249998,0.9527873391812862,95.48575589120372,0.8086257407407405,97.5068501273148,89.05895174768517,0.0567496643518518,3.135845467171703,0.7173383449074073,79.00364269675924,106.01861101851853,96.98623532407407,116.88329230324072,38.92188335648149,95.03420495370364,106.09580306712964,0.1892651620370369,52.9824593055556,106.23060097222223,60.624441875,102.26824758101849,61.30115381944447,37.89861725694445,107.67562783564811,76.15279996527778,0.0675030439814811,39.67172407407406,64.28750618055558,62.24267657004833,37.26076074074072,35.1267579513889,92.84013644675927,0.150399085648148,107.64453932870369,104.96263353009256,69.69895645833333,69.94874804398148,76.42102780092596,36.15290947916667,64.03635958333332,0.0061568055555555,73.78533655092592,45.14809873842592,86.1393968287037,81.71255215277775,75.62782068287032,49.78230630787036,1.1141273106060603,140.4426338310185,74.38687320601852,117.80037963383842,36.36971503472222,110.16656494949504,79.08571068287037,87.54919026620368,83.64886819444446,87.70615442129629,73.57292701388893,61.511667407407366,80.83545497685185,67.5261085300926,68.02220743055554,122.22077620370366,70.49379554398148,76.07850208333333,80.7546234722222,66.09898086805553,67.93865883101851,0.1197886689814814,80.40350624999999,59.98311908564816,KIR,2017
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2017
260,,,,,,,,,0.3346350129198968,,,,,,,,,,,,,,,,,,,,,,,,0.9790873391812862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2017
271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5620873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2017
282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2017
293,,3.8754249368686735,,,113.95130127525252,,,,0.2859350129198968,,,,,,,,,,,,4.033157133838374,71.15719308080806,,,,44.50797632575756,,,,,,,0.6809873391812865,,,,,,3.127345467171703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9375273106060604,,,105.7931796338384,,98.80426494949498,,,,,,,,,,,,,,,,,,,NRU,2017
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2017
315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2017
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7946873391812866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2017
337,,,,,103.1637012752525,,,,0.5204350129198967,,,,,,40.21394006038646,113.090139057971,107.54504451690816,,113.52926619565211,,,66.65589308080813,,,,47.45567632575757,,,,,,,0.6796873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,58.12727657004831,,,,,,,,,,,,,,,,,,,,,,113.51327963383837,,113.034964949495,,,,,,,,,,,,,,,,,,,STP,2017
348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2017
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2017
370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2141873391812865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SXM,2017
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2017
