,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
2,,,,,,,,,,67.20020637626601,,,,,73.8681841579428,,,131.6807468570471,,,,,,,,,,,,,,,,,,,,,,125.48409268088552,,,93.53748651184596,,,,ATG,2012
13,,82.76522914904726,,,,,98.41193681982364,,,72.46764078416365,,,,,72.90800951283296,,,138.61257793215128,,73.715941110807,109.58617416652844,,33.57719758411092,114.48826077953026,76.2503061861738,,,,62.5992626970754,,,27.17167743864232,68.16736124280818,,93.07751316298432,72.35013655467957,72.22150182256365,,106.7398917173622,123.80808161711936,,60.45491019474671,82.50204725440351,,21.713478359715417,,ABW,2012
24,,,,,,,,,,68.13498835882227,,,,,,,,146.7153901884219,,,106.5480257498162,,,,,,,,,,,,,,,72.55040616088341,,,,,,,,,,,BHS,2012
35,,81.37679397312704,78.38279578425391,,91.68724559520244,,,,,77.61572320222348,,,,111.42262079205008,79.57199377469604,118.1048477380589,,142.1309376686454,57.04489433026305,,105.23020764416088,87.80769897254899,,,,,94.6245311997005,,,,,,,,,74.34113905804017,,,88.55316926665725,123.2160206168951,,,78.58101761550398,,,,BMU,2012
46,,,72.30782013680098,,,,,,,65.48327101717294,,,,116.07143643799915,88.39603986631587,,,121.80037818441676,,,,,,,,,,,,,,31.818045446269508,,99.37218825852572,,65.01660133426564,,,78.83621253237084,114.30669864634874,,,60.53694797138567,,,,BHR,2012
57,,,,,,,,,,79.16846758801098,,,,,78.30320996991779,,,134.74706603610863,,,104.39720663268236,,,,,,,,,,,,,,,72.19333050928589,,,,83.67202719535072,,,86.00315321016699,,,,BRB,2012
68,,,,,,,,,,68.52618067349906,,,,,,,,133.29984688635517,,,102.08020100731058,,,,,,,,,,,28.833365852647862,,,,82.129812108834,,,,,,,,,,,BLZ,2012
79,,86.77805755476541,,,98.39684256783076,101.71894568037838,98.05910049545938,90.13763342091396,99.72250551349298,72.97851866121462,30.742593815315605,36.47278328397359,,,73.65839398469961,91.41748291852304,,141.4782624144068,,78.42331018405494,103.15274186491156,94.40784023373838,,107.12603460649224,76.15835245650868,,72.16901918850783,98.66605824886238,61.335292011189225,,,28.4880769412038,73.43614713016059,,98.77443960877105,74.88452520201571,67.20713545302355,,97.83276812069928,123.66604678120694,,58.283411258443465,80.2921464625762,,,,VGB,2012
90,,,73.61099165340966,,,,,,,71.66244902823547,,,,,122.47597561317616,,,144.34813515085335,,,104.13451069450254,,,,,,,,,,,,,90.5686394678282,,71.6376997245204,,,,120.80142840638452,,,88.3888592712341,,,,CPV,2012
101,,80.40375471254401,,,96.04563487410933,,98.4341223759442,,,73.32887037241638,,,,,72.89708268362523,105.61599451599017,,140.5813223722804,46.68023311195136,79.05962170990098,103.9915098006108,81.15107073486644,,109.83384245391277,75.1898969176401,,80.9173298411711,,65.69954776299684,,,28.617175799858245,73.86876266841335,,95.95698217366756,74.09361931754714,72.15754536591592,,100.20258448326356,118.44365013023896,,60.31553262098789,81.18568327321759,,,,CYM,2012
