,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
8,,,,,131.42018918918916,,,,,,,0.8662614891891898,,0.859642883783784,,,,,,,,0.6861949162162156,,,,0.7024343675675675,,,,0.8846505283783791,,1222.8472115384616,,,,,,ATG,2018
19,5.360113540669856,123.90793714114838,22.07777427033492,104.55256227272731,103.33018918918918,100.40475203349284,29.792178720095663,23.90029718899521,19.594856722488032,1.0810099880382766,72.23897328947372,0.8857044891891895,109.5539524043062,0.8436178837837838,110.16932574162678,106.5989571650718,73.77071354066985,13.19596427033493,77.92546979665072,108.53100503588516,104.02795049043054,0.8107739162162161,114.42956474880384,142.73144821770333,8.417171782296638,0.7524273675675675,0.4443591626794249,10.98421316985645,10.92567992822964,0.8980685283783787,43.63505872009571,1230.0772115384616,30.51541991626791,69.91243955741626,69.60836956937801,103.54663435406697,121.49294483253584,ABW,2018
30,,,,,117.01018918918918,,,,,,,0.87458548918919,,0.8583248837837838,,,,,,,,0.6814909162162155,,,,0.8084963675675675,,,,0.8670065283783787,,1231.2572115384614,,,,,,BHS,2018
41,5.225713540669855,125.1269371411483,21.98447427033492,105.25746227272737,121.27018918918918,54.002152033492834,28.46157872009567,22.53339718899521,18.368356722488038,1.0936099880382766,70.76207328947368,0.83466648918919,111.50845240430618,0.8361398837837837,108.80762574162682,112.84185716507176,73.31451354066984,13.209164270334927,76.44926979665071,111.95090503588514,103.69185049043064,0.7398319162162158,114.3226647488038,140.1536482177033,17.665371782296635,0.7254023675675674,0.5897591626794256,9.306413169856448,14.86817992822964,0.8875575283783788,38.02165872009571,1231.2572115384614,30.263419916267903,79.08873955741626,67.515369569378,103.43513435406692,122.62994483253593,BMU,2018
52,,,,,125.24018918918918,,,,,,,0.91045548918919,,0.8516808837837837,,,,,,,,0.7272389162162156,,,,0.8219663675675679,,,,0.9021605283783786,,1247.2072115384617,,,,,,BHR,2018
63,,,,,105.89018918918916,,,,,,,0.8789924891891895,,0.8494178837837836,,,,,,,,0.7596579162162159,,,,0.7233793675675675,,,,0.9241715283783788,,1231.2572115384614,,,,,,BRB,2018
74,,,,,162.8201891891892,,,,,,,0.6768334891891895,,0.6981658837837841,,,,,,,,0.5820039162162157,,,,0.6280383675675675,,,,0.8153865283783782,,1229.6872115384615,,,,,,BLZ,2018
85,6.4878135406698565,121.41833714114836,22.990974270334924,106.14866227272728,116.79018918918918,104.5502520334928,39.82207872009566,24.51439718899521,21.95095672248804,1.0829099880382769,71.4940732894737,0.8622174891891897,109.17565240430618,0.8866268837837841,108.24992574162684,114.0924571650718,67.05371354066983,13.598964270334928,81.7611697966507,100.30670503588516,102.70465049043057,0.7131899162162159,113.75716474880382,147.78134821770334,6.398871782296634,0.7887343675675675,0.3528591626794253,11.510613169856448,10.970379928229642,0.9226295283783786,47.39135872009571,1231.2572115384614,31.47251991626791,64.76083955741626,69.28066956937802,102.96583435406696,119.55424483253584,VGB,2018
96,,,,,144.54018918918916,,,,,,,0.7357304891891896,,0.7438998837837842,,,,,,,,0.6218869162162158,,,,0.6432843675675676,,,,0.8160295283783784,,1222.4572115384617,,,,,,CPV,2018
107,5.065013540669856,117.40223714114836,22.02237427033492,104.95266227272732,109.51018918918918,53.41995203349283,36.97027872009568,24.46839718899522,19.685356722488034,1.0730099880382764,68.43187328947373,0.8454344891891897,109.45115240430616,0.8512788837837837,110.59012574162682,106.15835716507178,74.18111354066984,13.323964270334928,83.19416979665071,123.81140503588512,102.77445049043054,0.7877739162162158,114.0357647488038,140.47004821770332,6.448471782296634,0.7977793675675675,0.3734591626794253,14.827013169856446,13.95157992822964,0.9314125283783788,44.2409587200957,1226.1072115384616,30.751819916267905,63.79643955741626,70.494969569378,103.64203435406692,120.59794483253587,CYM,2018
