,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
1,,,,,,,,,,,,,,116.8128594488774,ATG,2011
12,10.368339078947344,65.503890430622,103.33583665071772,46.71714931818183,100.68935222488038,81.07486102870811,69.621489354067,3.6533543181818096,58.203638050239256,,125.07038375598088,,49.5857122448166,,ABW,2011
23,,,,,,,,,,,,17.350887024570994,,,BHS,2011
34,12.367839078947345,66.94789043062201,102.04663665071767,49.68368265151516,90.2253522248804,59.23526102870811,68.79138935406698,3.8416543181818095,40.41853805023924,,147.68738375598087,,52.492978911483256,,BMU,2011
45,,,,,,,,,,,,15.066620500920994,,,BHR,2011
56,,,,,,,,,,,,,,,BRB,2011
67,,,,,,,,,,,,,,90.8047993378774,BLZ,2011
78,14.487739078947344,73.90739043062203,98.00733665071768,53.97484931818184,107.05185222488036,60.27206102870811,67.39548935406702,4.834654318181811,51.37628805023924,33.47664873851744,118.00128375598084,13.763780906590997,47.10224557814992,92.9022794416774,VGB,2011
89,,,,,,,,,,,,,,,CPV,2011
100,12.348339078947344,77.65229043062199,101.5971366507177,50.91534931818183,94.1753522248804,52.73026102870812,73.274589354067,4.776554318181811,54.03348805023925,,110.94218375598086,,39.7528122448166,92.7074563527774,CYM,2011
111,,,,,,,,,,,,,,,COM,2011
122,,,,,,,,,,18.027946242087445,,14.611462120120995,,60.06426750346739,CUB,2011
133,11.374939078947344,72.29919043062199,113.17253665071772,48.727215984848485,84.28405222488041,75.02866102870811,68.54838935406701,4.491754318181811,57.88088805023923,,130.99308375598088,,51.11474557814993,,CUW,2011
144,,,,,,,,,,,,,,,DMA,2011
155,,,,,,,,,,,,,,,DOM,2011
166,,,,,,,,,,,,,,,FJI,2011
177,,,,,,,,,,,,,,,GRD,2011
188,,,,,,,,,,,,,,,GNB,2011
199,,,,,,,,,,,,,,60.18770555012739,GUY,2011
210,,,,,,,,,,,,,,,HTI,2011
221,,,,,,,,,,,,,,,JAM,2011
232,,,,,,,,,,,,,,68.09297382140737,KIR,2011
243,,,,,,,,,,,,,,,MDV,2011
254,,,,,,,,,,,,,,,MHL,2011
265,,,,,,,,,,,,,,,MUS,2011
276,,,,,,,,,,,,,,69.88054232705738,FSM,2011
287,,,,,,,,,,,,,,,NRU,2011
298,,,,,,,,,,,,,,,PLW,2011
309,,,,,,,,,,,,,,,PNG,2011
320,,,,,,,,,,,,,,,WSM,2011
331,,,,,,,,,,,,,,,STP,2011
342,,,,,,,,,,,,,,,SYC,2011
353,,,,,,,,,,,,,,,SGP,2011
364,18.416039078947342,73.04839043062199,127.16113665071772,54.16678265151516,102.8066522248804,65.2835610287081,66.418289354067,4.38345431818181,50.97933805023926,,129.40558375598087,,51.31231224481659,,SXM,2011
375,,,,,,,,,,,,,,,SLB,2011
386,,,,,,,,,,,,,,,KNA,2011
397,,,,,,,,,,,,,,101.9652308115774,VCT,2011
408,,,,,,,,,,,,,,,LCA,2011
419,,,,,,,,,,,,,,,SUR,2011
430,,,,,,,,,,,,,,,TLS,2011
441,,,,,,,,,,,,,,,TTO,2011
452,,,,,,,,,,,,,,,TON,2011
463,,,,,,,,,,,,,,,TUV,2011
474,11.341939078947345,75.48109043062199,100.40123665071768,54.66688265151517,106.58925222488038,62.195161028708114,65.72728935406698,4.63415431818181,53.86248805023924,17.564314699157443,108.03588375598088,,36.03154557814992,100.68070245427742,TCA,2011
485,,,,,,,,,,,,,,,VUT,2011
496,11.472339078947345,82.337190430622,103.56833665071768,57.70978265151517,101.46345222488036,62.260861028708106,66.76748935406698,5.095154318181811,50.13283805023924,33.09236809700744,122.36848375598083,13.183607831500996,50.360878911483255,77.00630762780737,AIA,2011
507,11.369939078947343,85.91319043062198,93.36143665071768,51.07358265151518,83.26255222488041,68.34786102870811,68.656589354067,12.655254318181806,52.45818805023925,17.627653474737443,128.8086837559809,15.743780049510995,51.516712244816574,81.5918420933474,COK,2011
518,14.428739078947345,83.11499043062199,94.3397366507177,53.32768265151515,103.12505222488036,61.41516102870811,69.85708935406699,5.871554318181812,58.43978805023923,15.684701953167435,119.71438375598083,12.877888797280995,49.06434557814993,80.72399556846739,MSR,2011
529,10.341939078947345,84.81719043062198,90.23963665071769,47.5686493181818,101.8100522248804,65.4555610287081,79.611389354067,17.312554318181807,57.02033805023923,15.85912157973744,129.54748375598086,16.486072280750996,52.10471224481658,82.82609001099738,TKL,2011
540,10.397439078947343,84.80939043062197,96.36523665071766,54.017649318181824,113.46625222488036,63.7586610287081,78.370489354067,15.670454318181802,54.30893805023925,18.64901393440744,130.85458375598088,15.641533656810994,51.80107891148327,79.11361896665741,NIU,2011
