,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
1,,,,,0.0100488791499999,,928.377478278804,,,0.7174898704594018,0.7479086932442078,,0.6305138714323117,0.6669513741381072,,0.9625087230701094,0.5090901723507024,14170.7516508611,,,,,,,97.76329910543964,,,,,0.572584166666666,,,3.906149902879109,,0.8031294878942309,,,,36.5000715811623,,0.000268630497517,,,,,,,,,,,,,,,,1.0133204682085182,,,,0.4372186533143228,,,,,165.8703223789533,,,,40.68695773121485,,,0.4907472757373436,,,,,1.2287045991273908,97.84999999999998,,,,,,19.081686345177623,3.5869528459312483,,9.360162000000006,,,,,37.61697984059719,,,,85.03376519371253,59.633301086956514,,0.6350934558823522,8.037999999999997,,ATG,2011
12,0.5300707533684248,45.20011808204651,160.73597936627883,0.5692173613103816,0.0067032410199999,82.0127632105263,855.7451988313975,0.3892484502009143,0.6484028906074875,0.7442744858440171,1.0462972325142088,0.982071109613622,0.6279516823775851,0.6900827629644819,0.4130572431664097,1.10834657738276,0.4873394892905931,14185.735718628552,113.50918268622162,0.4746276305900052,0.7030538548790584,0.5023973885948596,0.3490498081158293,0.8019821796736342,100.57168273227266,0.0567688988256863,0.7521536722675437,79.68110169047624,1.2387931085313768,0.6430841666666661,0.5699525816312183,0.6266272632841436,4.0784226299891095,0.6053566590977979,0.7873807135352561,1.302412108671337,0.6296325768396227,0.1355264777093706,40.0481019923523,0.966459172568268,0.0002368836018582,0.7376836097408379,0.6366523423435567,1.1228392324561411,0.5776866662446599,0.4613088660900107,35.555733464986275,0.7339460850560244,0.8578963354811395,0.7621631642737793,1.7056394991582566,49.32757724473685,0.6261318265276099,0.1916185996088281,0.835540858499292,0.6445056076711562,1.0939008123814224,0.4287165081355237,0.7837679092745945,0.2732885841722471,0.4371615355306898,0.5519041573140471,0.5048913542716821,0.6927329355095286,0.764290523980766,181.0080524104591,0.4904279921542859,0.5887315415889668,0.8862875831470494,41.29472809972466,0.4969440711573715,14.91174306677092,0.3496299870524503,0.926018923254497,0.4978720941151047,0.719429029793597,0.3203384182800665,1.1381135408173906,104.95800000000006,0.6434624113322273,1.7998617159857346,0.4374611996250297,61.25189139879011,0.3299721649093399,21.266639345177623,3.720043795931249,0.6634980861244015,10.641162000000003,0.2711471445896251,0.4714191336105837,0.8391219493751125,0.5075356842125824,37.25604586708119,1.1365789049233088,0.555565706612567,0.6687480223310103,102.98605522261396,55.18630108695652,0.9821432613935672,0.5768581617647053,8.032999999999996,0.4200912461409864,ABW,2011
23,,43.60107295799256,,,0.0073209378199999,,922.186429006042,,,0.6102818932514246,,,0.5569069062581822,0.7825353697828549,,1.0113509654783002,0.5476202269955109,14161.56241901334,,,,,,,103.33263262804216,,,,,,,,3.925240811769112,,,,,,43.607105062512304,,0.0002326517541016,,,,,,,,0.9423277959169484,,,,,,,,1.0302262693538342,,,,0.4368299888292763,,0.5480549736702354,,,174.56069413812168,,,,46.23770429831983,0.4477022142077456,,0.3209688376028426,,,,,,99.544,0.6228621792147656,,0.6538367044737023,,,,3.6566645759312495,,10.716162,,,,,36.76560000720819,1.215213616607637,,,104.0142278484081,56.28230108695652,,,7.800999999999997,,BHS,2011
34,0.5379911942707144,36.37959142494202,161.3214836754789,0.5878108564077991,0.0065024840699999,81.35490321052632,1461.364396056471,0.3823412339109144,0.6939281091683481,0.6117616653311967,0.9317121322642083,0.9861826775625928,0.689220339094003,0.7412908826414848,0.6374865287857272,0.83985716641294,0.5144808827332159,13791.121699086649,113.30340760847076,0.6581006174842652,0.6936668724558837,0.4905401511195927,0.3683601529434093,0.992602727367865,100.68000133193908,0.0642051501956863,0.751961672267544,85.86270169047624,1.287413145148298,0.6281841666666663,0.6394059512297964,0.6142226237017094,4.078422630069112,0.6481148574853014,0.7760643007147435,1.280557444158296,0.6224317026646554,0.1358098606702873,40.574107646302295,0.9475711017282678,0.0002632503533711,0.7397444074708379,0.6303555404728124,1.129039232456141,0.6011568474737432,0.5022463660900107,32.032942036338795,1.0831449023380435,1.0946972508731254,0.768727861113463,1.7176663494414024,30.543777244736827,0.7738188673222914,0.1915357381633629,0.8015940265703954,0.7680218067503333,0.9632061364912242,0.440400933439456,0.7775957271674688,0.2230970766870982,0.4374158676939336,0.5287334908355036,0.5696278059625622,0.7685782149484606,0.7642888448228384,169.82276204154752,0.5895796772949122,0.5874834392310936,0.8767615617436504,41.71881790625604,0.4477848623421113,14.94257918747092,0.3286434298935056,1.1707152315264566,0.6717310175351048,0.7797118694068468,0.3061321565681731,1.1269161052973904,105.27500000000006,0.6613434572518044,1.6587162553521728,0.6179317546880629,58.686838042630086,0.2617914384393399,17.94014734517763,3.683486545931249,0.6031950558213711,10.809162000000002,0.3101153126596249,0.5116176391742325,0.8369872136541698,0.4869498288483702,44.19186363990619,1.1663167834629986,0.5975049306781031,0.690249807062999,117.9547116411405,56.12130108695652,0.9778540358035676,0.6415640441176468,8.282999999999994,0.4202906268609864,BMU,2011
45,,,,,,,2070.4928065832155,,,0.7571052550747864,,,0.744394468447237,,,,,13764.878065577144,,,,,,,,,,,,,,,,,,,,,53.4312828997523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.20164334465541,,,,,,,,,,,,,,,,4.134033745931253,,10.719162000000004,,,,,98.8565777537982,,,,,64.32530108695651,,,8.161999999999995,,BHR,2011
56,,,,,0.0076522118199999,,830.7883470988467,,,0.6144385884081198,1.0147842001042089,,0.7137477022780825,0.7200114039933836,,0.9989948467223452,,14176.094614394637,,,,,,,99.6955998197646,,,,,0.4821841666666659,,,,,0.8047816199455127,,,,41.052267293802295,,0.0002514695919716,,,,,,,,,,,,,,,,0.7800146646349966,,,,0.437240540684348,,,,,158.38786108048035,,,,40.71894019620763,0.3935358283583544,,0.3590169670782777,,,,,1.2016787302573908,104.74500000000003,,,,,,17.877653345177624,3.632085955931248,,10.908162000000004,,,,,36.46772570887419,1.180906677333129,,,83.694227580313,55.43830108695652,,0.5292111029411759,7.939999999999996,,BRB,2011
67,,,,,0.0081724260799999,,769.8128347905649,,,,,,,,,1.1272802829381132,,14023.561417652556,,,,,,,78.85957577235337,,,,,,,,3.98660444821911,,0.8335823660993593,,,,56.905239096312286,,0.0002358591951138,,,,,,,,,,,,,,,,0.9355892292004828,,,,0.4362206585611586,,0.6913425178581019,,,139.72017637124682,,,,42.81047155136075,,,0.4235829622668694,,,,,,97.56000000000002,,,0.717526945825448,,,51.81025534517758,3.447474765931248,,,,,,,56.42530369725218,,,,80.6904384030345,75.64030108695653,,,8.173999999999996,,BLZ,2011
78,0.5130351020252657,47.507735460281374,161.0657729148789,0.5448618919384598,0.0072327043799999,81.4803132105263,797.2313347489003,0.3889440810609144,0.4906503687514012,0.8370642294337609,0.7122897004242078,0.98304123036167,0.663250189840272,0.7269018808537768,0.687332689133461,1.028792725448473,0.5217568390173689,14166.594744861668,111.43563528101666,0.5129718910583367,0.6925564639043125,0.4777679858262809,0.3490498081158293,0.9578573372893,98.6380213846518,0.0220931584456863,0.7147654122675439,81.05280169047622,1.4030980779166429,0.545784166666666,0.6345105252881197,0.6088565407511526,3.9916044482691104,0.5925986677220058,0.7961620532788463,1.043608856101128,0.6571909391723418,0.1388602832649244,43.4605132339523,0.913538210438268,0.0002585248680004,0.7381915450008381,0.627621880977262,1.1235392324561413,0.5582732259788508,0.7525185435093653,34.05757786706806,1.2289832765186262,0.8563160624120253,0.7543133355515791,1.7770415234869656,50.94431724473684,0.6443059003963221,0.2127593344907279,0.843681531283467,0.7433974411078237,1.094714124866056,0.4127407464950228,0.8033850775026948,0.2909512677792017,0.4373483748210536,0.5640618474674067,0.6569722624193344,0.5849529531697437,0.7622808093424772,157.6372442001523,0.625510503937394,0.6119975027389325,0.9519648724809148,41.45513788057627,0.4250250422263824,15.05366540187092,0.3318634992149895,0.93878280520793,0.5996400550051048,0.7292280486903905,0.3229681049327245,1.1703360454673906,100.59800000000004,0.6231551092586467,1.7021646664014938,0.5754953876147304,62.66783494635942,0.37644294062934,18.704293345177625,3.6604652259312487,0.686831419457735,9.608162000000004,0.282003384899625,0.4872896377670213,0.9326511933893094,0.5156609844124201,36.46772570887419,1.1501827599237082,0.5971723340857485,0.6600637053229315,99.90838221597834,56.73230108695652,1.0443918104935683,0.5666228676470582,8.054999999999996,0.4202906268609864,VGB,2011
89,,,,,0.0113295652599999,,776.8814403627586,,,0.7176385884081198,0.8537937237642079,,,,,0.961664086051754,0.5445636571991873,13778.356887048856,,,,,,,71.77307128613117,,,,,0.7178841666666663,,,3.844526526239111,,0.8137263622532055,,,,39.5086928333523,,0.0002310551589428,,,,,,,,,,,,,,,,1.128522245198373,,,,0.4362522662405838,,,,,141.64956128154938,,,,42.99605838685698,,,0.4643089800223212,,,,,1.0889537720273903,99.49800000000002,,,,,,,3.541004565931249,,10.478162,,,,,38.02899154692119,,,,87.83237462138753,68.53530108695651,,0.7967405147058821,8.827999999999996,,CPV,2011
100,0.5419780678593008,34.2009904460907,160.49658286617887,0.5504784308867459,0.0064285382299999,101.47275321052634,1413.1367899848892,0.3756021567209143,0.591418357991482,0.7932334602029916,0.7107124009442078,0.9942397794373936,0.6596681002880331,0.7279526233784468,0.5377971683642307,1.016687143421546,0.5075642160665492,13926.930663267634,113.40184320112212,0.9131812918056118,0.6919903431372796,0.4771188372560668,0.3490498081158293,0.934107431589271,99.39900655012204,0.0601977792356863,0.775412652267544,81.20530169047622,1.3993898745562046,0.5437841666666661,0.6612224897120542,0.6164845462459723,4.083877175409112,0.635528007186332,0.7898449968685897,1.375740265802621,0.5694300964734744,0.1339217877211315,47.80551414395231,0.963343070468268,0.0002543572625602,0.831685018600838,0.6238209293106405,1.1250392324561411,0.54629705860009,0.682699995122269,34.72538531841397,0.9176529634439794,1.163253014897172,0.7087614865160409,1.787842357487076,25.86696724473685,0.6513383045367118,0.1931889762242838,0.8332859099660933,0.6404413983504067,0.9862240043999964,0.4364349848961162,0.815336925128062,0.2941892862734711,0.4374077580042104,0.5389018400059078,0.5215016599994242,0.6499510354573833,0.7654933099545941,174.00623853077263,0.5168785767280855,0.6115962596085774,0.9614691240624595,42.76126825715985,0.4461888051131124,14.83300011887092,0.3433069834833369,1.3058716689830645,0.6116077080951047,0.797315028571822,0.3087217304034791,1.1528332230173906,101.57000000000004,0.6633251798925166,1.5611993218309168,0.525938705066745,61.50637660674451,0.3141526998793399,17.923610345177625,3.696573145931248,0.6916799043062198,10.738162000000004,0.2743320187196251,0.437666353054551,0.9315548827624348,0.4960531759422528,40.25790032801319,1.1503737237197111,0.5790176998319673,0.7093036903072625,112.42057912482446,63.28230108695652,0.9796819021135672,0.6010934558823522,7.945999999999996,0.4199301748909864,CYM,2011
