,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2015
16,0.0009587104239724,0.0005608671554181,0.0024500505216335,0.0011663744294475,0.0010344332694493,0.0156755396297929,0.0003489584803748,0.0021832802120863,0.000663276733566,0.0103774205421659,0.002730779770262,2.766448522430927e-05,0.0024735853940832,0.0195576013927281,0.002580779408015,0.0097844730314057,0.077689328969816,0.0109626256088071,0.0002800144263008,0.0523422281549885,0.0073841385507948,0.0004638692038275,0.0309385566180121,0.0022012630304073,0.0011037965257219,6.1534764486309775e-09,0.0138138632847046,0.0031133667068058,3.851371639138984e-05,0.0013665849921518,0.005769219872076,0.0323032071179155,0.0010302365306996,0.0074857342316558,0.0,0.0113628983446726,0.0002198046457514,0.1451464091781756,0.0160130765947395,0.0532981070224101,0.0035858025944285,0.0046076969456246,0.0010410847633957,0.0004316424694103,0.0038558132261726,0.0034842568646962,0.0039566856428712,0.030383319303462,0.0005285023952614,0.0232819547208685,0.0013363714563889,0.0717116815451326,0.0019756618839582,0.0001297747013502,0.0018423601784161,0.0052557484433378,0.0,0.0170293691883437,0.0103941706708459,0.0078871552763449,6.4734637375687725e-06,0.0028971614174058,0.006190778895692,0.003837700555906,0.0145830248878353,0.001138471868311,0.005401181840892,0.0021867493054931,0.0069975071761792,0.0254156888831303,0.0107614682323882,0.0080163331591207,0.0,0.0346140317086927,0.0247281011843075,0.0066011592307255,3.885172509526444e-05,0.0018002611935418,0.0003575039125366,0.0060623072204719,0.0188444496965287,0.0112082807262647,0.0010131679540568,0.0076700971714746,0.0039543688943058,0.0117254389909651,0.0036899794592519,0.1044886675969161,0.0044573566668022,0.0144220117084539,0.0014410590727036,0.0072597685617955,1.4603102867458731e-05,0.0019260970934711,0.0082430687625566,0.0009598122223884,0.0115300287922233,0.0021307228267359,0.0016223282584721,0.0082793573409764,0.0013519880170523,0.0011008641492104,9.179595893772226e-05,0.0013117965146214,0.0118819930038108,0.0024454301707529,0.0208985469644176,0.0046809339482173,0.0165772700478234,0.004753656742712,0.0094423251991308,0.0060309671560056,0.0,0.0026914741207646,0.0036953688862601,0.0030917228933577,0.0058631620103473,0.0004416396729158,0.0135884246840199,0.003964365275356,0.003364022454465,0.0064236185511228,0.0274224195108079,0.0055580264005324,0.0033054237122801,0.0202051452008375,0.0069051504850895,0.0002188315857745,1.2245432505126262e-05,0.0026507998776855,0.0081111487497781,0.026410100063548,1.030548576219418e-05,0.0040581169828679,0.0422276250948768,0.0249767819066997,0.0046110943136543,0.0011289571411068,0.0076500773875822,0.0010152779595638,0.0009753619896159,0.001024714860949,0.0245012735142772,0.0028770851363105,0.001428261403965,0.0021948668049629,0.011074091312166,0.0015345532099715,0.0061189453650458,0.0028927318063973,0.0257543876233546,0.0001190846600538,0.0028263501558797,0.0169445744636605,0.0040828843528262,0.0055622468150552,0.0065605665536671,0.0124413531552239,0.0052776546042902,0.0085247880203977,0.0307412704637754,0.0010019244188639,0.0024267889498793,0.0238868495520445,0.0915759279066556,0.0021382410935982,0.0482286419618361,0.0062118571478924,ABW,2015
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2015
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2015
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2015
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2015
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2015
82,0.0010014859524335,0.0005114549492302,0.0024401645064978,0.0012187519933207,0.0010777946024255,0.0148704016455685,0.0004020732051659,0.0027595740821522,0.0007971950577927,0.0100211549784472,0.0026359433552684,2.811814985711708e-05,0.0023380259274875,0.0191583650843265,0.0026988751629802,0.0096126370889418,0.0737122516465479,0.0127199678176337,0.0003472056645433,0.0499738278962499,0.0066166006389276,0.000524777113544,0.0316744830589673,0.0022304548292546,0.0011025067451044,6.1534764486309775e-09,0.0132618644515249,0.0031247769621308,3.957141012613941e-05,0.0013286238065525,0.005125978253449,0.0334290248255224,0.0010574373857059,0.0061716410551736,0.0,0.0117976516406591,0.000206014550166,0.1388802940374505,0.015530211189826,0.0702977753661391,0.0031059563984789,0.0042581130878773,0.0008703285486974,0.0004286742308763,0.003580318037632,0.003405232054886,0.0042624149159124,0.0288704211568527,0.0004961829536832,0.0225315787975889,0.0013501433597669,0.0634461117633027,0.0019755646026577,0.0001264895447571,0.0018474839341775,0.0054856799444043,0.0,0.0178669783343721,0.0107330253230692,0.0082978799728588,7.294485654247959e-06,0.0029256137941249,0.0061673796683695,0.0038942860971217,0.0144631155560228,0.0011923031096289,0.005630911864225,0.0022969222676938,0.0065547660937871,0.0250060695993379,0.0111392631570057,0.007971794088548,0.0,0.0424890347564722,0.0238979526491816,0.0066045126991796,4.013924443033123e-05,0.0017689026249024,0.0003861359945295,0.0066372598841883,0.0182978281727845,0.0109093387423533,0.0010009730099768,0.0081191914499985,0.0040115798324924,0.0106540137072704,0.0036426700046314,0.1194188196365228,0.0044573566668022,0.01365611176406,0.0015057017881175,0.007575452751941,1.154777360558582e-05,0.001941723128359,0.0081352766008739,0.0008071893950046,0.011205256177675,0.0023674096559931,0.0015420333530604,0.0084587311475858,0.0012160237033225,0.0010454817366517,9.144557142702696e-05,0.0013207369550614,0.0118058220032012,0.0023360439268433,0.021077784813014,0.0052335857661357,0.0185884664695625,0.0045495462914183,0.0091627936924359,0.0041343679168589,0.0,0.0027656966641923,0.004067442232559,0.0030881689718025,0.0056855346444476,0.000429708061446,0.0156974164572394,0.004094354971606,0.0043710997326136,0.0057928175520431,0.0281754386342762,0.0046069586130185,0.0032672034145409,0.0193057487943868,0.0069051504850895,0.0002194120116698,1.2245432505126262e-05,0.0026000620033923,0.0068103376320265,0.030135031881731,1.0214950753463404e-05,0.0041156901981313,0.0461980172127977,0.0211758506731035,0.0047452365193715,0.0011513223889723,0.0069474483539024,0.0010492239799855,0.0006317544516763,0.0009668701585558,0.0262283667545156,0.0032368455887484,0.0012509559474777,0.0021388801514149,0.0107014616872423,0.0014754359991695,0.0073297430817071,0.0028477585289017,0.0258777469927362,0.0001033361517029,0.002627576291223,0.0164122010481137,0.003320516166139,0.0054352164995092,0.0062037194873426,0.013644288659616,0.0048714881287774,0.0089980785776102,0.0292943410394479,0.0012892435112907,0.0023420581127252,0.0233135792439732,0.0898030340477102,0.0021769867642662,0.0453960787603786,0.0056330472329031,VGB,2015
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2015
104,0.0008826394239769,0.0005049488363773,0.0025899285982181,0.0012270437982605,0.0010686192415679,0.0153138250701626,0.0003922402638753,0.0026384447891635,0.000762640023366,0.0118596315769332,0.0028070627830565,2.6824206997267925e-05,0.0027439577023135,0.0209715244661378,0.002574944378967,0.0133570340670108,0.0784826248001887,0.0132508337687357,0.0002806184831638,0.050144937527257,0.0070290359189866,0.0005112774180175,0.0354785224180802,0.0024774967121838,0.0009205726284696,6.1534764486309775e-09,0.0128237511378172,0.0029279869395462,3.876514872332635e-05,0.0014292270195091,0.0049486726538754,0.0375019715310296,0.001000776049509,0.0089837401676205,0.0,0.0106362854170269,0.0002238481349634,0.1299847870672568,0.0148817363433554,0.0607607028844186,0.0037346683527167,0.0044355422897896,0.0009484618885375,0.0004151133799588,0.0038095179104854,0.0033396804623724,0.0061469062983506,0.0277334194451185,0.0006057494894058,0.0257640710587127,0.0013525005064986,0.0595156520214889,0.0026027048675722,0.0001565239587854,0.0018324226380172,0.0054827384109846,0.0,0.0184515477368817,0.0111157238504598,0.008811747210123,6.476427600291475e-06,0.0026693859354541,0.0062526758344707,0.0043243541455208,0.0140115294359803,0.001156823068557,0.0054110284683322,0.0022535393772534,0.00682901926649,0.0258944668378783,0.0095369172766776,0.0078902759086728,0.0,0.0342227915516356,0.0312615964600987,0.0048719737864793,3.896857042568902e-05,0.001648401020972,0.0003966480983326,0.0065784844105692,0.0162244659036862,0.0121750964572515,0.0012280861029169,0.00773259030818,0.003902972334417,0.0118105985293513,0.003681711278115,0.1125616649802923,0.0044573566668022,0.0167654324517821,0.0014968376312329,0.0068710148806366,1.1519995092241344e-05,0.001968950148984,0.00777784039316,0.0009013922308468,0.0127446482958676,0.0020053705044998,0.0020250039282303,0.0089977192699358,0.0012093220989705,0.0009847576906222,9.144557142702696e-05,0.0013894396301271,0.0117434109243722,0.0028858989609311,0.0201928399684514,0.005841400288618,0.0175395691926633,0.0047995601626287,0.0085474705910243,0.0057653719394732,0.0,0.0028161597757328,0.0056162400190159,0.0028975226892089,0.0060759315863317,0.0005451767405698,0.013329078980348,0.0039000168731936,0.0039861493433508,0.0056379969464456,0.0314080937765103,0.0048529139000415,0.0046434656101575,0.021214854549061,0.0069057028677478,0.0002195349850884,1.2245432505126262e-05,0.0029959647864302,0.0068172142336142,0.0342736277022292,1.0257909383281436e-05,0.0028937270850786,0.0491342966159544,0.0286328425238696,0.0044760139525734,0.0011272236691681,0.007520721246177,0.0010654209468392,0.0009775125652221,0.0010125093475767,0.0248923876079696,0.0031670101062838,0.0010639926427256,0.0016996031120643,0.0122768948389968,0.0019186903986334,0.0060596242833879,0.0027504144244939,0.0254439217468045,0.0001097781764661,0.0027983816786659,0.0265273856262699,0.0036796693515314,0.0053471290778966,0.0061367973994297,0.0134716000298447,0.0045843882028318,0.0098142228291525,0.0302996631444738,0.0011943482261492,0.0024442534383449,0.0223208241415926,0.0867817704540146,0.0021852418139312,0.0417389272356054,0.0059314318091438,CYM,2015
