,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
7,34.822472727272725,21.68380000000001,39.07695937500001,13.509862499999995,5.198703125000005,ATG,2017
18,34.77547272727273,22.10580000000001,40.570959375000015,12.726862499999998,5.094703125000006,ABW,2017
29,35.322472727272725,23.1218,38.71795937500001,14.5218625,5.588703125000005,BHS,2017
40,33.749472727272725,20.517800000000012,39.09595937500001,13.088862499999998,5.669703125000005,BMU,2017
51,33.102472727272726,21.81280000000001,38.605959375000005,16.104862500000003,4.954703125000004,BHR,2017
62,37.03947272727272,23.7438,38.610959375000014,13.035862499999997,5.180703125000005,BRB,2017
73,31.97047272727273,20.81480000000001,40.074959375000006,13.174862499999996,5.884703125000007,BLZ,2017
84,32.04047272727273,21.39280000000001,38.78595937500001,12.052862499999996,5.446703125000006,VGB,2017
95,37.590472727272726,24.2468,42.67095937500001,12.161862499999994,6.102703125000007,CPV,2017
106,34.34347272727272,21.396800000000013,40.76795937500001,13.9588625,5.092703125000005,CYM,2017
117,49.4304727272727,33.545800000000014,57.50295937500002,17.06586250000001,9.554703125,COM,2017
128,32.30247272727273,20.434800000000017,36.393959375000016,10.855862499999995,5.230703125000005,CUB,2017
139,33.932472727272724,20.838800000000013,40.863959375000015,13.437862499999998,5.073703125000005,CUW,2017
150,34.46647272727273,21.99680000000001,42.924959375,12.413862499999995,6.1517031250000045,DMA,2017
161,32.39547272727274,21.336800000000014,37.972959375000016,11.0948625,6.044703125000006,DOM,2017
172,31.39947272727272,20.364800000000017,38.12295937500001,12.9128625,5.804703125000006,FJI,2017
183,33.810472727272725,21.97580000000001,38.80495937500001,13.0288625,5.479703125000004,GRD,2017
194,49.94647272727271,37.7648,59.99295937500005,14.074862500000002,11.736703124999998,GNB,2017
205,32.49447272727272,22.94680000000001,39.83295937500001,12.823862499999995,6.299703125000002,GUY,2017
216,54.70047272727268,38.765799999999984,53.62895937500002,11.6868625,10.423703125000014,HTI,2017
227,36.61247272727272,22.2048,38.61095937500001,10.978862499999998,5.769703125000003,JAM,2017
238,41.52547272727272,30.827800000000018,57.136959375000025,14.2088625,6.591703125000004,KIR,2017
249,31.210472727272723,23.30280000000001,40.890959375,16.62986250000001,5.217703125000005,MDV,2017
260,37.94247272727272,23.766800000000003,48.25395937500002,13.797862499999995,6.316703125000005,MHL,2017
271,31.460472727272737,24.9138,40.651959375,16.759862499999997,5.4207031250000055,MUS,2017
282,35.453472727272725,24.85980000000001,49.15095937500001,14.7118625,6.251703125000006,FSM,2017
293,35.789472727272724,25.639800000000008,39.80295937500001,13.748862499999998,6.791703125000002,NRU,2017
304,33.14447272727273,24.30380000000001,39.46495937500001,13.725862499999998,6.706703125000004,PLW,2017
315,45.85547272727271,38.19979999999998,68.89995937500001,17.748862500000005,8.169703125000002,PNG,2017
326,32.39847272727272,21.70780000000001,46.97195937500002,14.1858625,6.055703125000005,WSM,2017
337,40.80747272727272,25.23380000000001,54.53995937500002,14.3378625,7.933703125000003,STP,2017
348,32.52547272727273,25.585799999999995,39.175959375000005,16.396862500000008,6.040703125000006,SYC,2017
359,35.30447272727273,23.88780000000001,37.67895937500001,15.8348625,5.446703125000004,SGP,2017
370,35.048472727272724,21.30480000000001,38.476959375000014,14.064862499999998,5.035703125000006,SXM,2017
381,40.33947272727271,30.86580000000003,61.12495937500003,14.798862500000002,6.969703125000004,SLB,2017
392,34.51547272727272,22.188800000000008,39.26495937500001,13.8958625,5.5667031250000045,KNA,2017
403,33.78347272727272,21.76780000000001,38.69595937500001,12.486862499999996,5.319703125000005,VCT,2017
414,36.51647272727272,23.41380000000001,39.82695937500001,13.1658625,5.2237031250000046,LCA,2017
425,31.71947272727273,21.405800000000013,39.670959375,13.2278625,5.482703125000004,SUR,2017
436,44.61247272727272,37.4238,62.850959375000016,16.303862499999997,8.045703125000001,TLS,2017
447,37.53347272727272,20.56680000000001,38.954959375000016,13.055862499999996,5.0587031250000045,TTO,2017
458,33.65947272727273,22.318800000000003,45.58095937500002,14.5288625,6.183703125000006,TON,2017
469,36.06247272727272,24.97780000000001,45.85795937500001,14.6178625,6.136703125000006,TUV,2017
480,33.56747272727273,22.633800000000004,38.19595937500001,12.685862499999995,5.096703125000006,TCA,2017
491,39.78247272727272,27.193800000000007,53.645959375,14.8898625,7.294703125000003,VUT,2017
502,35.554472727272724,21.85680000000001,38.81995937500001,12.434862499999996,5.309703125000005,AIA,2017
513,34.17147272727273,21.26580000000001,39.365959375,12.175862499999996,5.820703125000005,COK,2017
524,33.62147272727273,21.37480000000001,38.89995937500001,12.622862499999997,5.139703125000006,MSR,2017
535,33.52947272727273,21.55880000000001,39.14395937500001,12.555862499999996,6.148703125000006,TKL,2017
546,32.86647272727273,22.24980000000001,38.48195937500001,12.504862499999996,6.147703125000005,NIU,2017
