,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
7,,,,,,,,,,64.89089931644526,,,,,75.81936992301388,,,142.17389258553828,,,,,,,,,,,,,,,,,,,,,,122.56714568230586,,,91.3337938673623,,,,ATG,2017
18,,73.10773031311194,,,,,101.22691902380564,,,73.39351817931394,,,,,73.64573990343155,,,139.883319115162,,71.7420664309204,109.22312058831626,,29.540726936541013,121.61539059792736,76.13868832404378,,,,67.08286685628498,,,26.291006522751704,78.07159942947217,,88.6686564727899,70.68775578501106,69.96214710633194,,107.22048348950004,123.49560497811208,,57.78587857319129,79.97863436347248,,20.81320542687564,,ABW,2017
29,,,,,,,,,,70.07188156606125,,,,,,,,144.72193008429963,,,101.38488447332284,,,,,,,,,,,,,,,74.46271598357755,,,,,,,,,,,BHS,2017
40,,71.71402812320655,70.99003744506422,,93.91253435211397,,,,,81.27695911334754,,,,106.35864558625218,86.65175352195266,115.89325448739577,,133.56382995863305,52.21540459130104,,105.2503629932496,89.6093344961783,,,,,99.0138607889034,,,,,,,,,72.93340865457668,,,87.8540851100291,122.79141121269382,,,78.75518124413705,,,,BMU,2017
51,,,72.95154911414924,,,,,,,63.92713400876677,,,,106.59460234073258,82.63585282905284,,,120.74601503302054,,,,,,,,,,,,,,31.137448861546066,,97.7166979353134,,65.86000011981648,,,80.56660204473515,110.533057321687,,,59.49154730446101,,,,BHR,2017
62,,,,,,,,,,79.18554931893526,,,,,77.0686742245881,,,128.92634937540987,,,104.99683643798856,,,,,,,,,,,,,,,74.93679931576078,,,,83.94712624595998,,,87.9934739914898,,,,BRB,2017
73,,,,,,,,,,67.31744510867422,,,,,,,,126.10187001063017,,,107.00152596405538,,,,,,,,,,,27.484860971296264,,,,81.18530622038935,,,,,,,,,,,BLZ,2017
84,,73.86594692932015,,,102.2016405994706,108.19688775438466,96.60420575082932,59.955378236479135,95.73275813210478,73.75697912180993,31.200717645588853,37.00819711624584,,,71.37857858565778,86.91124209224178,,140.10475717915,,80.0709978547809,105.46659477915033,96.18055951885886,,102.6139278778683,77.97039864008978,,76.96342790053558,112.66989082021392,68.39163816235198,,,28.645388760749228,69.759146888817,,100.55508068568628,74.65304247011191,68.6983147618588,,102.26023396782588,123.52102173822271,,57.16814892978356,87.77208236333689,,,,VGB,2017
95,,,77.11397716042028,,,,,,,75.55236749565063,,,,,84.09756576112373,,,146.79307779721648,,,106.83420228525928,,,,,,,,,,,,,91.61719385587335,,68.03831756710905,,,,124.01590100861227,,,89.61562644938684,,,,CPV,2017
106,,65.15943173412526,,,95.27428644728646,,97.89785893114832,,,72.85636427584191,,,,,72.20076646736734,114.34733369330124,,132.7196009398602,44.614396255038926,72.03324156806018,103.94088675081365,95.44082162936344,,114.46338060425676,75.84622885575534,,98.63521094251394,,67.22283269007079,,,29.88470253178512,77.01614780551276,,97.0337799551604,72.7387998032911,73.88721531563769,,86.62609607711155,118.43766971609526,,61.38962361992682,83.97500949533531,,,,CYM,2017
117,,,71.36113550623611,,,,,,,75.25600642003937,,,,,60.65429922264184,,,149.75077727403985,,,,,,,,125.77176797569176,,,,,,,,,,,,,,109.65543154610202,,,78.04178216946369,,,,COM,2017
128,,,,,,,,,,65.26695690759065,,,,,,,,133.53522568849792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2017
139,,71.86182591407162,,,73.18677186141521,,101.45326779318134,,,71.21422795641413,,,,,72.61468080799003,92.06566271529262,78.26039250419062,130.54881963115614,50.197679152581244,70.96470143451182,107.66861438435052,119.2152783826382,29.873038673716195,108.45469977447412,72.90117266194592,,105.66263410043288,,59.16496703911922,,,28.907810089928034,80.10024112849568,,93.52558237031384,73.16045454019407,70.64259366476429,,90.26797987183328,122.87663211424126,,63.39824172325233,85.14139425380486,,20.02530316881699,,CUW,2017
150,,,56.05874246856357,,,,,,,58.58952571937178,,,,,79.20822031300384,,,137.3465758506939,,,104.10400906560088,,,,,148.31179074260655,,,,,,27.69353324010829,,,,75.66690668987388,,,,85.45867592077495,,,106.07891816423869,,,,DMA,2017
161,,,,,,,,,,56.96009552182758,,,,,,,,99.0156017917254,,,103.9656289770406,,,,,,,,,,,,,,,76.73631023753278,,,,,,,,,,,DOM,2017
172,,,80.96857602892584,,,,,,,,,,,137.72201598576197,,,,,,,103.9629654403822,,,,,116.06643532413985,,,,,,,,,,67.3711250303782,,,,,,,,,,,FJI,2017
183,,,,,,,,,,65.63925742576043,,,,,77.2777549971548,,,133.43775014089908,,,,,,,,,,,,,,27.47885663811988,,,,,,,,92.25242638799476,,,104.44030722334608,,,,GRD,2017
194,,,,,,,,,,61.16340799034711,,,,,,,,152.09994822293436,,,99.49235601466964,,,,,,,,,,,,,,,65.37467028110046,,,,,,,,,,,GNB,2017
205,,,,,,,,,,61.26407625249398,,,,,,,,124.6656100138363,,,108.738201333514,,,,,,,,,,,,,,,74.37237072218028,,,,,,,,,,,GUY,2017
216,,,,,,,,,,60.58598448347489,,,,,,,,137.23486311565847,,,102.77650385712664,,,,,,,,,,,,,,,65.04436766394504,,,,,,,,,,,HTI,2017
227,,,,,,,,,,73.8075141242164,,,,,,,,142.99952003631438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2017
238,,64.69777655935835,78.99240337189948,,,,,,,67.95955554950592,,,,141.19937191463885,67.77441022612976,,,,,,104.52890151126032,,,,,149.70720468038502,,,,,,,,102.38436784024704,,60.21065020727957,,,56.6890657129104,121.23799863887324,,,54.15690254606386,,,,KIR,2017
249,,,91.96760305236909,,,,,,,,,,,,85.52914300391627,,,,,,105.90751501310812,,,,,151.30290826238837,,,,,,,,,,67.0660100749142,,,65.54432178855876,121.10343932064038,,,89.22341613978364,,,,MDV,2017
260,,62.25786288231257,77.73838091549631,,,,,,,75.9090028809675,,,,109.60339612211143,111.31743464504896,,,,,,104.39563866897248,,,,,126.62906660183862,,,,,,,,107.59747735717325,,67.92249803841548,,,63.165353931195305,123.18163323556897,,,54.48455209745552,,,,MHL,2017
271,,,,,,,,,,83.9424699153434,,,,,79.56383259918967,,,126.73322097890969,,,,,,,,,,,,,,,,,,,,,,123.3715113846308,,,89.58909776993293,,,,MUS,2017
282,,60.98423366704489,74.39948916585169,,,,,,,68.68309973432602,,,,107.97983660590872,71.29899499558026,,,,,,104.29883534385388,,,,,122.25152949631529,,,,,,,,,,60.32122992152368,,,58.78635890466619,118.1431343195191,,,56.06050109291479,,,,FSM,2017
293,,80.66637591332392,76.30817116279226,,,88.25231668181415,,99.03997702432812,86.79874878378828,75.62706798673844,,,,112.42908738686904,61.32426635264362,,,,,,104.4028723677071,,,,,135.5297308195908,,108.65486817546218,,,,,,104.1173625661692,,67.04423223455085,,,67.29764365415818,113.29152334545913,,,62.0255199654498,,,,NRU,2017
304,,,77.84917345510009,,,,,,,,,,,114.9046075009532,71.58732802291628,,,,,,104.9373803701446,,41.01962807793564,,,130.37679727017445,,,,,,,,,,62.96412715490966,,,80.79204687189045,107.45912445183572,,,77.34221556559686,,32.7292378160795,,PLW,2017
315,,,63.71638711783758,,,,,,,,,,,,,,,,,,,,,,,122.0195102226784,,,,,,,,,,,,,,,,,,,,,PNG,2017
