,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
6,,35.08457917976379,155.30671290927876,,0.0073836418299999,,800.5464365002572,0.3946780035509145,,0.7739514089209402,0.8185886438842078,,0.6100412346163915,0.6949051254453021,,1.0017876860105253,0.5089064291813035,13803.600245496702,,,,,,,98.67547838105972,-0.0357635456143135,0.742274052267544,,,0.6526841666666663,,,4.254331720959112,,0.7891582481506412,,,,36.440455433282295,,0.0002661145432004,0.780000650800838,,1.1225392324561416,,,,,,,,,,,,,1.0162196721370926,,,,0.4371427356839788,,,,,162.4882142180877,,,,41.4586194596271,,,0.4716914233605164,,0.5764702097651048,,,1.2349862383173908,102.31500000000004,,,,,0.38030489356934,,3.583546605931247,,9.635162000000006,,,,,36.46772570887419,,,,84.0394806446529,59.67330108695651,0.9644609065335678,0.5780346323529405,7.984999999999996,0.4204133886409864,ATG,2016
17,0.5422631155207123,22.31113795089721,165.14695409967894,0.5458666464446645,0.0069351266099999,79.36554321052631,822.5578991568581,0.3822307772209143,0.7123100863035196,0.7187411525106839,1.0420500197842086,0.9949934959043184,0.6386233241686301,0.6608858851458812,0.4694876022520801,1.1218834854024644,0.4796202269955111,14175.019969864825,113.38526969953524,0.4788457321111625,0.7134575960993463,0.4905558908909683,0.3490498081158293,0.7944615683942801,100.77739205055184,0.0616984806456863,0.7333545222675438,80.68350169047625,1.3922992087836472,0.6264841666666662,0.6302737273024017,0.6274840519145587,4.05705899363911,0.5892464529874046,0.788925203278846,1.3039627217295513,0.6495821142116863,0.1407912360016699,37.1917589879523,0.9550023734282675,0.0002394343722776,0.753400025550838,0.6489761707071722,1.1222892324561415,0.6078137965236488,0.4408753983480752,36.43838130077644,1.008786248530014,0.8258360603602608,0.7481931461819731,1.7236932453817064,36.28555724473685,0.62497243658871,0.1954736962672782,0.8438114519980858,0.6513920562451434,1.0734207443782229,0.4314361625339894,0.7333066549289795,0.2876791833966032,0.4372698213641695,0.5532936873739099,0.5309829537824289,0.5857597944387418,0.7629227072394096,156.43693995436564,0.5123983996657793,0.6213362027202164,0.8832745104767975,42.094868448016655,0.4533136441451355,15.09219087427092,0.4065649944793763,0.9658621032850814,0.5501854304051047,0.7525413493450847,0.3177939371455093,1.1240958028973904,104.95200000000006,0.6982072729437643,1.7549003130665908,0.4424579122913744,61.34066699850031,0.2424615783993399,18.07341234517763,3.6452190859312488,0.6653162679425834,10.618162000000009,0.2680751983796249,0.4500071450697352,0.8632310776582217,0.4969191945602577,43.71679225840019,1.2315985253423645,0.5805761786128043,0.6606119188594508,104.31373250580856,56.94330108695653,0.9771979991135672,0.5610934558823524,8.000999999999994,0.4204133886409864,ABW,2016
28,,44.28975093650818,154.19740191477888,,0.0068905194099999,,802.3068207514831,0.4030739292009145,,0.6074796140491454,,,0.5910860107357943,0.7547946592817804,,0.993433189433782,0.5444132597823962,14190.189340416591,,,,,,,103.09384987947104,0.1210732772056864,0.8008101222675432,,,0.3595841666666661,,,4.009331720909112,,,,,,41.406181594032304,,,1.1501010570908377,,1.1225892324561415,,,,,0.9521316830933444,,,,,,,,1.0464153836641898,,,,0.4368175702357645,,0.5524309749544151,,,175.13530663923106,,,,47.92385499727691,0.4896967868524076,,0.307900537643906,,0.6187602997051047,,,1.429121604487391,97.58700000000002,0.6199186960501167,,0.6504639234094916,,0.4297925521093398,18.70304534517763,,,10.883162000000002,,,,,36.5784268158852,1.211897116774037,,,108.75245488962824,57.65130108695652,0.9985198556935664,,7.800999999999997,0.4204133886409864,BHS,2016
39,0.5463760369108653,31.427467535018923,162.88797156227895,0.5781402560683462,0.0065319530399999,86.34810321052632,1460.4625491340787,0.3856217935609144,0.6941513774938356,0.6148744858440173,0.9303049630242084,0.987012671398057,0.6915586475517147,0.7202454116075012,0.6445257659797883,0.8137238852935993,0.5117308827332159,13780.288241610457,113.19781788679109,0.6885527802837949,0.6762932110503947,0.4944786925333216,0.3587049805296193,0.968678986407191,101.61048258768658,0.0794925940556863,0.7736993922675439,83.88710169047621,1.3224979765649048,0.549784166666666,0.64213487911178,0.6053050951789938,4.077058993669113,0.6252983913383376,0.7716444904583335,1.3154282671246686,0.607403072010565,0.131933354070092,40.6526003848323,0.9456565215182682,0.000265625138232,0.745185066800838,0.6400444336629854,1.1285392324561412,0.5845069016515743,0.5056435435093656,31.04384946137383,1.1304115330032252,1.0803849209127985,0.7736920774713945,1.7092710431969098,26.83358724473684,0.7778500142528962,0.1916333979847017,0.8147518785113672,0.7552118657082647,0.9511286313869478,0.4691014290367806,0.7420621364095783,0.2214029548788401,0.4374727836482271,0.5099090402273473,0.6025307560270963,0.7793658616970364,0.7636476557110243,161.29349227757186,0.5779760409439405,0.5875286900630958,0.8799414645338518,42.80043977713285,0.4110433159499836,14.84947518897092,0.3552252161343839,1.1662532195484263,0.6544641414851047,0.7958199904671529,0.3001473179881416,1.1510587227573903,104.76300000000003,0.6642411433846969,1.7903205721269289,0.6029951528181394,58.804541196815,0.2959486435193399,17.929433345177628,3.7026396059312487,0.5998617224880378,10.716162000000004,0.318619684349625,0.5331393621004812,0.8471856865092258,0.4999571597674657,47.19911647105419,1.2327660021404214,0.5960857583809795,0.6869243073613149,118.90947762176974,56.58130108695652,0.9868755015235676,0.6767405147058821,8.252999999999993,0.4202906268609864,BMU,2016
50,,,157.58462852317882,,0.0064678903199999,,3526.292868598998,0.3480567468509143,,0.7242898704594016,,,0.770762627651217,,,,,13758.728178090503,,,,,,,,0.1687039912456863,0.6625806822675434,,,0.7203841666666664,,,4.140565487519111,,,,,,49.5572923561423,,,0.9866839469808376,,1.111439232456141,,,,,,,,,,,,,,,,,,,,,,52.43155648138736,,,,39.99419787084451,,,,,2.1540548525851024,,,1.414735113647391,97.18700000000004,,,,,0.5089223697893397,16.059278345177628,,,10.642162000000004,,,,,113.33933637448322,,,,,66.38730108695651,1.148091464803568,,8.074999999999996,0.4676832147009864,BHR,2016
61,,54.7605729084015,160.02594532317892,,0.0074864295399999,,834.8515356014825,0.4140901291509143,,0.6206488448183761,0.9840172678742084,,0.722951682377585,0.7082721293074234,,1.0066071643047578,,13837.202049505782,,,,,,,100.36291117705842,-0.0293843820443134,0.6985466922675435,,,0.425884166666666,,,4.439331721099111,,0.8013925750737179,,,,41.3448783907323,,0.0002557565346832,0.6758044296108379,,1.1361892324561411,,,,,,,,,,,,,0.7739245977959337,,,,0.4371424865935491,,,,,128.95842757613795,,,,41.47173403065965,0.412328581087178,,0.3793966479484792,,0.5586103034051048,,,1.1971020847973908,101.56200000000004,,,,,0.20787838125934,17.807679345177625,3.620276375931249,,10.753162000000003,,,,,36.46772570887419,1.1989401425914628,,,87.2559202362695,55.65930108695652,0.9752188077935676,0.5585052205882348,8.124999999999993,0.4204133886409864,BRB,2016
72,,,146.68214685387892,,0.0084936035199999,,769.6202974408213,0.3625498740909143,,,,,,,,1.0813533374009143,,14065.990152064089,,,,,,,79.23839897360058,0.0242723599556864,0.7396352822675447,,,0.9015841666666676,,,3.657513538979114,,0.8106239981506412,,,,48.7593832787223,,0.000236170254418,0.669577794780838,,1.1245392324561414,,,,,,,,,,,,,0.9277225525622134,,,,0.4362958846602536,,0.6452472266806849,,,142.01498796205615,,,,42.77066063048439,,,0.4385630388274454,,0.3244999871951048,,,1.1237391749973895,97.109,,,0.7119056440407707,,0.6085739457593398,,3.466003785931248,,8.588162000000006,,,,,54.15301041759118,,,,81.79400868994425,,0.9485761575635678,,8.169999999999995,0.4052243972009864,BLZ,2016
83,0.526324271004819,47.85715822029114,158.70613172907883,0.5540409754284045,0.0074709604499999,81.5848532105263,804.4116531422864,0.3857482047609143,0.476771417843533,0.7566283319978633,0.7482477975642078,0.9822250479870648,0.6396183490442519,0.7049293484349127,0.6146214460089942,0.9857420423888,0.5275205002195547,14259.734705782006,113.46453150983795,0.5739986665187888,0.6385898689956575,0.4788303579579439,0.3490498081158293,0.8204996763596639,101.05646197005628,0.0286375948656863,0.733540992267544,80.57530169047622,1.446562158756992,0.5633841666666659,0.6364651549353189,0.6290477508806142,4.049331720879112,0.5767685013227531,0.8005362904583333,1.2116649859023516,0.6600090585765827,0.1723385871086191,37.90194396059231,0.915690885948268,0.0002625380673946,0.753084830300838,0.6370197761373456,1.1226392324561414,0.5644025704093159,0.6985971725416236,33.454446501705064,1.169232707501347,0.929399874444237,0.7522006331381443,1.7788991743630107,52.64868724473686,0.6400320028246815,0.1996928332607903,0.8215058471489677,0.7231073330661228,1.077616122421731,0.417058287923388,0.7905285730380709,0.2849991239534973,0.4373501412627134,0.5636984205218387,0.6142619993724235,0.6698043071188833,0.7596807959941605,166.30864374480916,0.6546803261751908,0.6095761382927436,0.9603457150376832,42.36700931920349,0.4348984927199073,15.92639588057092,0.3246649273781559,1.302355282980762,0.6093511186151047,0.7812770180813866,0.3024142765523324,1.1830720133973909,100.69900000000004,0.6400078319271967,1.7477158070078975,0.6027274717740999,60.3200435048618,0.4043448259093398,18.93408634517763,3.7244943759312488,0.6853162679425835,9.791162000000003,0.2861275818396249,0.4987398577539219,0.8923952838747791,0.5155558709854082,36.46772570887419,1.178146192256465,0.5927641299562022,0.6700268686557755,99.60799610376046,57.18430108695652,1.0543136751035682,0.5347405147058818,8.018999999999995,0.4204133886409864,VGB,2016
94,,,161.65617784567888,,0.01117849715,,772.4585998522892,0.3484175714209143,,0.6479385884081197,0.853542863584208,,,,,0.934399501537376,0.5604045041937227,13769.539515904386,,,,,,,73.35020801982786,-0.0442739224343134,0.7970961722675443,,,0.7683841666666663,,,3.747773279359112,,0.809685075073718,,,,42.0332593794123,,,0.6570411599008379,,1.1581392324561393,,,,,,,,,,,,,1.1142664957495128,,,,0.4364962270107713,,,,,132.77311440335575,,,,43.11582977337521,,,0.4251594552762921,,1.1125077724651036,,,1.084852716657391,99.749,,,,,0.4950386822693399,,3.536680925931249,,10.136162000000002,,,,,38.9945087883002,,,,95.98324959655484,59.84730108695651,1.0893788906635682,0.7841522794117644,8.816999999999993,0.4108716895309864,CPV,2016
105,0.5160199910283664,40.91796859550476,161.0034373314789,0.5533048357924197,0.0065183340799999,107.5256932105263,2322.1802746985086,0.3728100605309144,0.6428749820668016,0.7139103832799145,0.9369068515542084,0.985479690680416,0.7315088963079339,0.7368254301715541,0.5669599789402002,1.06007839508961,0.520808751585675,13822.125835772296,113.35100490607026,0.6236930819682343,0.7144642424456804,0.4884253507258784,0.3490498081158293,0.8423805027507232,99.808980883861,0.0713761166756863,0.718940952267544,81.14050169047623,1.3656146390671935,0.6490841666666664,0.6643398082240408,0.6226158360942133,4.094786266309112,0.6205270281601097,0.7893694430224361,1.3712723543120575,0.5884520192484723,0.1628447257295023,43.678127721752304,0.9566113571482678,0.0002438139966165,0.8113146920108378,0.6070692730049858,1.1249892324561412,0.5439230257567399,0.6358955596383981,32.33352412618446,0.9232051912125764,1.0573745524445874,0.7301080868812793,1.7168557265704805,29.427647244736832,0.6300461960501129,0.1916787977810414,0.836347487336807,0.637513504130236,0.9866724548181416,0.4270164350898101,0.7786867878824291,0.2653502583605218,0.4372987060872564,0.541333916498198,0.5287657146446381,0.8024237157538273,0.7642928098050698,160.9082961550037,0.50143628774244,0.6110831259861158,0.9145172224361894,41.78208089629188,0.4652700624194303,15.67566596617092,0.3135855105417129,1.3313586768543342,0.6090111259951048,0.7908204139559343,0.3090079117802806,1.1581375408173904,102.47300000000004,0.6584477214287617,1.7662122446301316,0.5316492338377041,62.33096907654421,0.31880572526934,17.849975345177626,3.611257435931248,0.7444071770334928,10.374162000000002,0.2669316848796249,0.472623002537722,0.816901213928515,0.506987495102643,39.29238308663419,1.1761542959894726,0.5851333453779484,0.705567608504396,112.54395906806414,59.12430108695652,1.018419772473568,0.5883875735294111,8.126999999999995,0.4197691036409864,CYM,2016
