,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
7,18404.461866192967,17.712561579068417,107.12060841220004,3745.538774193546,2.0388370186320484,129.949684988,33.95183333333333,493.0352619047615,1315.70831707317,119.31362551477092,102.53428045416,106.21149325260868,50.82493666038189,89.2,93.65031352647,38.57810251871558,97.39423333333332,115.16471345687503,114.61902100043471,3261.366113636363,13.073522805052344,81.54,731.8216220737816,9.747281893464931,31.091499999999996,106.58521049200002,111.788998768,118.09026221452288,27.864433333333324,13.339379310344825,44.627326843944346,73.74396153846155,17.176248295778038,3.1240271129032253,1473.2035952380943,109.35491680685725,4782.907153846146,378.6301499999996,106.70243113175997,27.36191667335391,106.54545454545456,81.90070803225808,27.956429793522425,51.62688709677418,115.71107587604546,71.47345744368026,19.25388755868748,33.737750801419615,103.5909003213226,107701.50900225397,61.09006330899995,168.014935483871,81.16759605051733,113.64421052631576,104.47,82.73426666666666,112.98067849180768,6.008513888888888,112.32070380874995,104.07632142857142,102.40306666666666,102.184,98.62890763369997,92.82579686363634,100.78031666666666,36972.09517647056,106.84465564819996,35.187514864864866,2046.5094102564092,67.16234054054053,81.72787741935474,35.73874358974359,8.556383333333333,1191.736205128204,115.37332936874805,2097.929887096772,,3088.1733249999934,8.049699999999998,106.09819047619048,103.14231666666666,104.01321888052364,103.97663054321428,6.086956522,109.93639892004347,813.2991153846149,104.61178251900002,109.56020446610866,20.019408014293337,106.74294882685302,414709.9784411762,110.27188995155504,115.98579999999998,4.188868180022486,103.39070790000008,123.47569117272728,105.35192474047614,2334.034705128204,109.73989583333332,17.059061805094544,,14.580132802214765,89.49049072396558,ATG,2017
18,18403.1931681939,18.13906081706842,107.49807625820004,3334.438774193546,2.044737158274048,136.475872983,35.39183333333333,552.2452619047615,1323.24831707317,119.31362551477092,101.58804064728,104.93646851260873,52.5059536275819,87.4,95.98042344646996,40.936954718315576,94.76423333333334,109.66416536687493,112.8878722904347,3280.786113636363,13.937442047462348,81.42,735.9178332541816,10.083551378124932,34.44149999999999,107.9913401763,110.94134146799996,120.66475938452288,28.404433333333323,13.469379310344827,41.27179758334431,73.34396153846154,18.97469962876804,3.1010571129032263,1524.3735952380944,109.23061115685724,4787.007153846146,378.2001499999996,106.57108982175995,29.448542554363904,106.16545454545454,82.63351803225808,29.604799642442416,55.80688709677418,114.81156515604545,64.23235290731026,19.25388755868748,37.2892974329496,104.29484853132264,109817.34621134085,61.84423991979995,183.704935483871,83.00972235051728,99.96421052631575,107.13,85.41526666666665,113.1347260618077,6.948513888888888,112.20687246874994,100.98632142857142,98.38306666666668,99.574,97.96734850929997,106.07693686363638,98.21031666666669,36671.37517647056,111.04513542089998,30.00051486486485,2057.219410256409,67.02034054054052,83.16487741935478,37.58874358974359,9.556383333333333,1267.3662051282042,115.996006418748,2143.679887096772,391.5551129032256,2802.2733249999937,8.869699999999998,105.98819047619048,103.04231666666666,103.78795375922364,103.34071176321429,6.086956522,109.78988868004348,877.4791153846148,108.126913189,108.1451472161087,22.12196989871333,107.98764965685297,445473.3184411762,110.27188995155504,113.8958,4.312225767832486,103.39070790000008,122.52346132272726,106.74555072047616,2364.034705128204,105.68989583333332,16.80646122649454,302.7695161290322,14.611303874614764,90.3322925239655,ABW,2017
29,18490.340367562178,19.30715017806841,103.20351008580003,3697.538774193546,2.0261987120860483,132.806369986,37.191833333333335,508.4152619047615,1330.8383170731702,119.31362551477092,96.79922227308,106.1240547126087,52.4799793849819,87.9,90.46643633447,42.91136920559558,94.82423333333332,112.399713546875,109.04707123043478,3612.846113636363,16.254533748412346,86.7,721.5216220737815,10.119877405724932,30.631499999999992,106.2231930503,107.918827778,118.59241534452286,31.17443333333333,13.539379310344827,46.47480323494433,72.38396153846153,19.45447234433804,2.987947112903226,1601.7235952380945,103.35947859685724,4891.6871538461455,394.7601499999996,108.02273228175994,31.815963522503917,105.95545454545454,80.75921803225808,31.71443306387242,53.51688709677418,114.95040261604544,66.50662099714025,19.25388755868748,39.425531361609615,102.4867513613226,99210.6140548288,62.03278407249995,169.384935483871,85.54284835051726,112.33421052631576,106.08,79.12026666666665,110.08209110180768,6.508513888888888,112.17531316874997,98.37632142857142,94.19306666666668,97.234,100.6829171902,118.42304686363634,97.18031666666668,36649.42517647056,103.39808232039998,30.596514864864844,2099.409410256409,59.322340540540495,81.86187741935473,38.81874358974359,9.396383333333333,1229.486205128204,107.38281219374804,2130.0398870967715,,2927.4133249999936,8.099699999999999,105.96819047619049,100.87231666666666,103.25589199032363,103.47032653321428,6.086956522,106.8675103700435,899.0691153846149,104.35649827900002,108.7538427261087,18.90007868987333,106.758514256853,411906.9984411762,110.27188995155504,113.4158,4.872086115952488,102.74403730000006,121.00067252272726,106.51212185047618,2361.134705128204,109.45989583333332,18.391670728094542,,14.630457809464763,90.69598512396556,BHS,2017
40,18362.41859402672,18.59229938406842,105.72826101800004,3479.448774193546,2.0368285071890484,129.48896998499998,36.84183333333333,529.4752619047615,1453.7683170731702,119.31362551477092,101.49628164582,107.8867159926087,52.30800852838191,82.3,88.12385334646997,41.90665365146559,97.79423333333334,114.12066916687505,114.71114977043472,3265.236113636363,13.597608164082343,88.14000000000001,788.8855351175815,9.453963409514934,30.051499999999997,108.21387557520003,109.284178218,119.04402682452287,28.324433333333324,13.379379310344827,41.77468314794432,74.79396153846155,19.844396118638045,3.053787112903225,1782.3435952380944,113.35133626685726,4802.817153846146,387.1801499999996,107.37199227175996,30.758409793033906,105.01545454545456,82.27907803225807,28.782528035182416,54.52688709677418,115.73424959604544,62.95591889114026,19.25388755868748,30.41878579424961,104.9568547313226,104352.97137077517,61.84423991979995,186.364935483871,82.59509275051728,107.50421052631576,106.78,83.11826666666664,113.08778334180768,7.128513888888888,111.63335030874988,102.55632142857142,103.15306666666666,101.584,101.4351888295,114.36966686363635,100.47031666666666,36943.15517647056,108.0122069218,34.366514864864854,2148.639410256409,66.48834054054049,83.35587741935475,38.95874358974359,9.426383333333332,1278.3262051282045,112.80517726174804,2140.069887096772,391.8951129032256,2811.993324999993,8.609699999999998,106.28819047619048,100.27231666666664,103.85833629622364,102.16713974321428,6.086956522,109.89473212004349,790.0191153846149,108.27072810899998,108.4716376061087,22.59535788409333,107.59508967685296,452054.6684411762,110.27188995155504,113.9658,4.651613249552487,102.09736670000008,117.39976347272729,107.53560144047611,2365.294705128204,110.14989583333332,16.54432657473454,286.0395161290322,14.592376851974764,90.07305442396547,BMU,2017
51,20183.99541085156,18.894754097068414,112.52268224600004,3821.638774193546,2.056897225074048,106.901899992,37.01183333333333,744.4952619047615,1536.5783170731702,118.55944890397092,107.03090688522002,105.47066033260867,50.62827502458191,97.0,66.45501904846999,37.2723413240356,82.14423333333333,111.427579156875,108.13786088943478,4692.096113636363,13.205629611782342,80.37,779.5093239371815,9.185186245204935,45.9615,109.3674475042,98.887792668,119.82674476552286,27.894433333333325,11.259379310344826,44.65551966004431,80.02396153846155,18.80167107235804,3.023077112903226,1781.4035952380943,104.00382272685724,5126.587153846146,470.65014999999954,105.22921467175996,28.9876849181739,106.77545454545454,83.07143803225804,29.304735035362413,84.52688709677417,112.3724548560454,70.72300876987026,22.27781100348748,31.95317337675961,101.91791432132256,100528.28998291562,61.46715161439995,199.744935483871,80.98445685051736,115.33421052631576,101.36,68.4652666666667,111.64082479180766,7.658513888888887,112.54274473874987,88.53632142857143,98.30306666666668,85.404,100.20278309559995,110.6664768636364,90.15031666666668,55320.49517647056,100.6441510726,21.493514864864835,2156.6494102564093,56.75934054054053,82.50087741935474,38.35874358974359,11.426383333333332,1300.3762051282042,116.52030861874805,2274.509887096772,,2918.2533249999938,10.379699999999998,105.94819047619048,96.52231666666664,104.41240551292368,105.5228454532143,6.086956522,102.9502439500435,844.6891153846149,106.757658979,108.74218567610863,14.850924660443331,104.77990755685296,478071.6684411762,109.51590909035504,108.26579999999998,4.007247884022485,99.83401960000006,112.20879168272728,105.2832739304762,2428.244705128204,110.25989583333332,15.96283241395454,,14.871780280484764,90.34320042396548,BHR,2017
62,18397.189872337654,18.65318190706842,103.14474809090004,3793.038774193546,2.0366782027730483,131.542269985,31.90183333333333,505.2152619047615,1394.2483170731705,119.31362551477092,105.02729402012,107.5319096926087,53.5053983626819,82.1,85.28417158446999,41.93644270097558,91.58423333333332,112.87710129687495,111.11554564043476,3450.5461136363638,13.741033236662336,88.98,739.9009388443815,10.099623657994933,30.08149999999999,106.277346111,112.62481901799995,120.62981447452287,28.554433333333325,14.299379310344824,42.21408348764431,72.46396153846155,18.484405140578044,3.0264771129032253,1504.9235952380943,107.1867682668572,4858.967153846146,388.2701499999996,106.58308569175998,28.6887707983839,104.38545454545456,82.62751803225811,29.67920946476241,52.226887096774185,115.42257289604544,58.33740399037024,19.25388755868748,33.4708950981796,104.41363059132264,136383.20009843103,62.03278407249995,169.484935483871,82.52453415051728,97.33421052631576,106.05,84.53626666666662,112.63418749180768,6.918513888888887,111.63669782874992,96.93632142857142,98.45306666666669,94.114,97.55654659799998,89.54859686363632,94.40031666666668,37442.97517647056,111.87041637689998,32.70951486486486,2059.469410256409,67.15434054054052,83.28587741935479,34.16874358974359,9.06638333333333,1263.5562051282045,115.39780380874802,2139.469887096772,,2799.6433249999936,8.599699999999999,105.99819047619047,99.42231666666666,103.86111957542364,103.77390144321431,6.086956522,109.89473212004349,778.7391153846148,109.92572069899998,110.73086718610864,24.38379811709333,108.395980376853,448008.7184411762,110.27188995155504,111.8558,4.185949165052487,101.12736080000006,119.40191460272725,107.30105178047616,2358.714705128204,107.98989583333332,16.635618779534546,,14.659144130974765,90.55990162396547,BRB,2017
73,19282.620850287407,18.147440044068414,100.79628314340005,3828.188774193546,2.1162852610820484,108.815697006,34.50183333333333,534.0152619047615,1361.0783170731702,119.12508136207094,99.54335551778,103.4251554026087,63.34866056658189,88.4,61.44113065646998,43.344449053055584,90.66423333333331,109.61350881687498,103.83267347043484,3657.146113636363,14.984768820352349,79.44,791.0170258005816,10.077848963474931,40.04149999999999,108.5833270994,93.86245392799998,107.19888140652289,32.934433333333324,13.159379310344825,70.08262247824428,66.31396153846154,20.32241846582804,4.112607112903225,1549.1535952380943,106.46560064685724,4903.817153846146,410.3001499999996,105.18122549175996,32.40828160084388,103.71545454545456,77.67154803225807,34.5953694123524,55.39688709677418,114.65866077604544,49.74556124586025,19.25388755868748,41.02125634861962,93.1289408813225,99873.97395192969,62.59841653059995,181.184935483871,85.5821239505173,121.09421052631576,101.24,82.05726666666668,94.04187386180767,6.958513888888888,110.24457661874996,94.70632142857144,97.57306666666668,94.314,93.17638994029996,94.36361686363632,95.77031666666667,40397.79517647056,100.65909920059995,27.29451486486484,2083.3494102564096,44.84334054054055,78.96487741935479,36.41874358974359,9.166383333333332,1237.466205128204,73.14211945774804,2100.259887096772,,2888.483324999994,8.099699999999999,102.12819047619048,98.04231666666666,102.73266742792364,104.8132149832143,6.086956522,90.89738880004352,864.9891153846148,97.66791615900006,106.06753678610868,14.176256224283328,104.71954928685292,439529.6784411762,110.27188995155504,103.0558,4.980949624662484,103.06737260000008,115.8153762027273,96.35408091047616,2351.414705128204,106.79989583333332,21.74057302519455,,14.601763820654766,88.88392392396564,BLZ,2017
84,18531.21510742535,18.302073230068423,105.72826101800004,3599.3387741935458,2.035217648460048,133.771569984,39.831833333333336,495.2252619047615,1332.73831707317,119.31362551477092,103.90005360066,107.54180045260868,50.949184485781885,83.4,85.37078656847,40.08914734162558,97.11423333333332,114.502064286875,112.45355346043472,3210.646113636363,13.779552159992342,88.1,741.2109388443815,9.693257170594933,35.24149999999999,108.22854819959996,112.27363946799998,120.69540591452288,28.364433333333324,13.479379310344823,40.52431958664433,71.82396153846155,18.55827894700804,3.147567112903225,1438.6635952380943,109.80121502685724,4796.367153846146,374.5201499999996,107.56119882175996,29.033981581403907,106.04545454545456,82.14212803225814,29.09602605899242,57.00688709677418,115.75771903604546,77.11486081452026,19.25388755868748,38.093994409019615,100.76514647132262,111151.3388153335,61.84423991979995,168.31493548387098,82.7495643505173,106.51421052631576,102.75,82.29126666666667,113.31671074180768,6.528513888888888,111.9765106787499,101.24632142857142,98.85306666666668,101.434,100.2721152789,103.38656686363638,99.35031666666669,41812.75517647056,108.76105829359996,34.114514864864866,2034.849410256409,66.61234054054052,83.62887741935478,41.37874358974359,9.24638333333333,1261.3562051282042,114.76542786874802,2118.3098870967715,392.0351129032256,2792.573324999993,8.209699999999998,106.39819047619048,102.28231666666666,103.63465084092364,102.23556677321427,6.086956522,109.58549742004348,880.9391153846149,106.85011998899998,106.7851012361087,23.30834461909333,108.78531724685304,427667.9984411762,109.89389952095505,113.5058,5.0175439490124845,103.06737260000008,123.70241875272724,106.56785533047616,2356.974705128204,110.62989583333332,16.864016052954547,302.5595161290322,14.645403120164763,90.23535622396555,VGB,2017
95,18681.397118261288,20.003607047068417,97.0305749251,3086.438774193546,2.0866192633920484,92.730835999,28.37183333333333,490.5852619047615,1393.2783170731702,119.31362551477092,102.38498933824,96.99461146260867,64.08096312978189,91.1,64.05886827146999,48.43362293228559,96.73423333333334,109.82904177687496,106.20878392043478,3879.766113636363,15.22861711467235,77.59,773.8270258005815,9.07661530761493,47.07149999999999,108.72036018069996,93.60495939799998,111.65583576552288,35.254433333333324,12.579379310344828,67.7496906893443,69.22396153846154,19.95772756805804,3.693017112903224,2094.383595238094,103.0274783168572,4986.9771538461455,418.5101499999996,94.88223837175995,31.812153017943903,105.04545454545456,77.13646803225811,34.83659256134243,51.60688709677418,113.67111017604545,43.15486806874024,19.25388755868748,39.893979802739615,82.97738229132257,100369.69408607564,62.03278407249995,179.794935483871,85.86904375051729,111.65421052631577,101.71,77.35826666666662,96.44694323180764,8.848513888888887,109.65364397874993,103.79632142857142,100.51306666666667,100.654,89.20703519389993,89.40142686363637,99.57031666666668,37046.24517647056,101.35893385389996,27.155514864864852,2284.439410256409,47.022340540540526,79.63887741935474,29.478743589743587,9.946383333333332,1468.3262051282045,100.68186567174808,2100.0798870967715,,3203.3933249999936,9.839699999999995,100.05819047619048,99.54231666666666,103.8129065325236,93.69759342321429,6.086956522,92.44549747004342,778.6291153846148,102.14248473900012,103.64142358610871,13.863323710503323,100.932125336853,410960.4784411762,110.27188995155504,114.4158,5.179215619622488,101.45069610000006,119.88390377272724,88.69436360047621,3154.544705128204,105.97989583333332,21.031341778694557,,15.595648174484763,89.65268632396554,CPV,2017
106,18494.16431033624,18.15309323506842,108.63047979620004,3417.128774193546,2.024158641256048,135.275872983,32.85183333333333,551.2752619047615,1355.0383170731702,119.31362551477092,105.01541386204,108.15013959260872,52.897262016881896,86.0,93.31244104646996,41.96041011133558,97.28423333333332,113.53512078687496,112.33042632043473,3280.686113636363,13.159146117472348,81.7,728.8732369809816,10.190644914564936,30.521499999999996,109.2049937404,112.37401901799998,119.8499550945229,28.284433333333325,13.259379310344826,42.00920967334432,70.90396153846154,16.925474707558042,2.972667112903226,1569.6035952380944,109.89693585685724,4850.237153846146,389.4801499999996,106.57714401175996,27.086459935823903,105.75545454545454,82.1042880322581,29.78989199975242,58.05688709677418,114.72290377604544,64.29718600401026,19.25388755868748,33.1884568857196,103.6199543213226,117179.73259513565,61.84423991979995,170.154935483871,83.26899095051728,108.60421052631575,106.37,86.31426666666667,113.19148422180768,6.858513888888887,112.38732934874992,101.28632142857144,100.81306666666666,101.174,101.7766585575,119.80757686363636,100.48031666666668,42254.07517647056,110.6389002568,35.24551486486486,2073.8794102564093,67.09334054054051,83.46687741935474,34.64874358974359,9.766383333333332,1274.1962051282042,114.31978400074804,2232.759887096772,391.8451129032256,2794.0233249999937,8.429699999999999,106.19819047619048,100.49231666666664,103.46463214932362,102.99566313321428,6.086956522,109.9030654800435,813.7991153846149,106.09158411900002,111.09314814610866,19.97921372030333,108.58609916685296,430710.1184411762,109.89389952095505,112.9258,4.597621932932486,103.06737260000008,123.74111827272722,106.92248134047615,2345.174705128204,108.99989583333333,16.858035992754537,308.3995161290322,16.677354923814764,89.95382082396551,CYM,2017
