,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
1,,,,,130.46018918918918,,,,,,,0.8498504891891897,,0.799263883783784,,,,,,,,0.6944319162162155,,,,0.6617183675675677,,,,0.9101875283783786,,1222.8472115384616,,,,,,ATG,2011
12,5.569813540669856,120.08733714114835,21.207674270334923,103.85986227272733,116.18018918918918,96.25115203349284,32.06857872009569,25.398997188995214,18.411156722488037,1.0793099880382764,74.1419732894737,0.8876014891891897,110.12745240430618,0.8224078837837838,109.75872574162676,108.65385716507178,73.86561354066984,12.81106427033493,75.74856979665071,113.46980503588514,103.71985049043056,0.7558919162162159,114.18416474880382,142.07924821770334,7.575371782296635,0.7721913675675673,0.4207591626794255,18.273813169856457,10.919979928229642,0.8879025283783788,42.4698587200957,1231.2572115384614,29.679919916267902,66.92423955741626,70.83816956937801,103.77933435406692,120.66744483253584,ABW,2011
23,,,,,120.5001891891892,,,,,,,0.8620534891891898,,0.8127328837837835,,,,,,,,0.6827819162162156,,,,0.7512423675675676,,,,0.8661995283783789,,1231.2572115384614,,,,,,BHS,2011
34,5.077313540669856,122.82083714114836,22.732274270334926,105.3607622727274,120.73018918918918,53.96445203349283,28.59447872009568,22.83259718899521,18.077556722488037,1.0915099880382764,69.4119732894737,0.8475004891891897,112.11305240430627,0.8546898837837837,108.19412574162678,111.51255716507175,71.30781354066983,13.064764270334928,79.33876979665072,111.72240503588516,104.18735049043056,0.7804809162162157,114.0223647488038,144.65374821770334,14.045171782296638,0.7199253675675674,0.3889591626794258,9.470913169856448,15.881179928229642,0.8900295283783789,39.5430587200957,1231.2572115384614,29.5387199162679,79.55503955741626,67.172469569378,103.22913435406694,121.65454483253586,BMU,2011
45,,,,,130.1901891891892,,,,,,,0.89855748918919,,0.8389048837837838,,,,,,,,0.6856529162162158,,,,0.7276863675675675,,,,0.9049665283783784,,1243.1872115384615,,,,,,BHR,2011
56,,,,,112.02018918918918,,,,,,,0.8941004891891895,,0.8369668837837836,,,,,,,,0.7596609162162159,,,,0.7146923675675676,,,,0.9193725283783788,,1231.3772115384616,,,,,,BRB,2011
67,,,,,176.3801891891892,,,,,,,0.5505544891891896,,0.610379883783784,,,,,,,,0.5591849162162157,,,,0.6187423675675673,,,,0.811833528378378,,1236.8572115384616,,,,,,BLZ,2011
78,6.933613540669857,118.62023714114837,23.95657427033492,104.9340622727273,118.06018918918916,104.14705203349284,40.85697872009568,25.055997188995214,28.030056722488037,1.086709988038277,70.96797328947369,0.8205994891891896,110.5027524043062,0.884665883783784,107.62232574162675,116.26575716507178,69.16691354066984,13.57936427033493,83.18646979665071,96.64970503588516,103.4852504904306,0.7257789162162157,113.81686474880384,139.04034821770333,6.362371782296634,0.7624293675675676,0.3446591626794256,11.411513169856445,10.934479928229642,0.9192875283783788,46.702358720095695,1231.2572115384614,31.03401991626792,65.37603955741626,69.40216956937805,103.67253435406688,120.92914483253588,VGB,2011
89,,,,,172.1401891891892,,,,,,,0.6622674891891893,,0.6544048837837841,,,,,,,,0.5698289162162159,,,,0.6310213675675675,,,,0.8103405283783778,,1220.3272115384616,,,,,,CPV,2011
100,5.382213540669855,118.61983714114832,24.01907427033492,105.21036227272734,102.32018918918918,62.34365203349282,33.310178720095664,24.671997188995213,20.361956722488035,1.0760099880382763,69.04927328947369,0.8414364891891895,109.58675240430618,0.8387588837837836,110.21112574162684,109.66415716507176,75.37741354066985,13.550164270334928,89.64676979665072,107.77340503588516,102.07175049043056,0.772718916216216,114.42396474880384,138.16064821770334,7.453471782296635,0.7667093675675675,0.3610591626794253,12.212713169856446,12.903779928229644,0.9299115283783786,44.1331587200957,1231.2572115384614,30.468619916267897,69.71033955741626,67.721869569378,103.67233435406696,121.73954483253593,CYM,2011
111,,,,,191.9201891891892,,,,,,,0.4766434891891896,,0.5337948837837838,,,,,,,,0.4528129162162155,,,,0.4907653675675676,,,,0.6228675283783786,,1060.5072115384614,,,,,,COM,2011
122,,,,,129.54018918918916,,,,,,,0.7521924891891894,,0.8219878837837835,,,,,,,,0.6507719162162157,,,,0.7293383675675676,,,,0.9065395283783784,,1235.9072115384615,,,,,,CUB,2011
133,5.536813540669854,123.24883714114829,21.579274270334924,105.06726227272732,119.72018918918918,102.22415203349286,34.74497872009566,24.83599718899521,19.61595672248804,1.1133099880382775,70.26057328947368,0.8590854891891894,109.34825240430622,0.8338458837837837,108.5257257416268,108.37595716507178,73.93061354066984,13.27816427033493,84.3754697966507,112.74440503588517,103.39625049043056,0.7370729162162158,114.50296474880382,138.97004821770332,6.681671782296634,0.7124323675675674,0.3856591626794258,10.46711316985645,11.866479928229642,0.8901055283783786,41.62885872009571,1231.2572115384614,29.540119916267912,69.25853955741627,68.82806956937803,103.21463435406696,120.8474448325359,CUW,2011
144,,,,,139.4401891891892,,,,,,,0.8197654891891899,,0.7657778837837843,,,,,,,,0.6650809162162153,,,,0.6720733675675679,,,,0.875972528378379,,1229.3572115384616,,,,,,DMA,2011
155,,,,,157.18018918918918,,,,,,,0.6928654891891896,,0.7226738837837838,,,,,,,,0.5699919162162157,,,,0.8133973675675679,,,,0.7896485283783782,,1228.9672115384617,,,,,,DOM,2011
166,,,,,170.55018918918915,,,,,,,0.7211964891891892,,0.731403883783784,,,,,,,,0.6533069162162156,,,,0.6357913675675676,,,,0.8439245283783784,,1223.6072115384616,,,,,,FJI,2011
177,,,,,134.6301891891892,,,,,,,0.7794864891891896,,0.7840078837837838,,,,,,,,0.6488439162162155,,,,0.6540993675675677,,,,0.913962528378379,,1229.4172115384615,,,,,,GRD,2011
188,,,,,204.4301891891892,,,,,,,0.4773114891891898,,0.5031028837837841,,,,,,,,0.4312829162162156,,,,0.4476683675675675,,,,0.6060095283783783,,,,,,,,GNB,2011
199,,,,,163.99018918918915,,,,,,,0.5446474891891895,,0.6131008837837841,,,,,,,,0.6086479162162156,,,,0.6387593675675673,,,,0.7913295283783778,,1231.8172115384614,,,,,,GUY,2011
210,,,,,209.1401891891892,,,,,,,0.4893794891891897,,0.5351568837837839,,,,,,,,0.4422759162162155,,,,0.5939873675675675,,,,0.6239785283783782,,,,,,,,HTI,2011
221,,,,,154.99018918918918,,,,,,,0.6865794891891894,,0.7599788837837844,,,,,,,,0.6225839162162157,,,,0.6762503675675677,,,,0.8154635283783783,,1200.9272115384615,,,,,,JAM,2011
232,,,,,179.85018918918917,,,,,,,0.4510544891891895,,0.5796038837837842,,,,,,,,0.5563599162162157,,,,0.6373163675675675,,,,0.7991145283783779,,1167.6272115384616,,,,,,KIR,2011
243,,,,,157.1101891891892,,,,,,,0.7029004891891893,,0.743503883783784,,,,,,,,0.6462489162162156,,,,0.6515023675675674,,,,0.8644905283783781,,1229.2972115384614,,,,,,MDV,2011
254,,,,,179.67018918918916,,,,,,,0.5195194891891897,,0.6100378837837841,,,,,,,,0.5770039162162157,,,,0.6422023675675674,,,,0.8055675283783779,,1211.6572115384615,,,,,,MHL,2011
265,,,,,127.38018918918918,,,,,,,0.7702414891891898,,0.8049268837837835,,,,,,,,0.7734199162162155,,,,0.7389973675675675,,,,0.9047525283783788,,1229.6272115384616,,,,,,MUS,2011
276,,,,,177.7601891891892,,,,,,,0.4532354891891896,,0.6299028837837843,,,,,,,,0.5881779162162156,,,,0.6338663675675676,,,,0.7818965283783779,,1136.6172115384616,,,,,,FSM,2011
287,,,,,184.4601891891892,,,,,,,0.5544844891891896,,0.6147598837837842,,,,,,,,0.5813579162162157,,,,0.6272083675675673,,,,0.8323115283783781,,1222.3472115384616,,,,,,NRU,2011
298,,,,,162.66018918918917,,,,,,,0.7244594891891892,,0.6814418837837841,,,,,,,,0.6528999162162155,,,,0.6593413675675677,,,,0.8226935283783786,,1224.7972115384614,,,,,,PLW,2011
309,,,,,206.5301891891892,,,,,,,0.4627884891891896,,0.5918868837837841,,,,,,,,0.4372759162162155,,,,0.5788743675675677,,,,0.616972528378378,,993.1372115384617,,,,,,PNG,2011
320,,,,,175.28018918918917,,,,,,,0.6027894891891895,,0.610078883783784,,,,,,,,0.5940649162162156,,,,0.6138753675675674,,,,0.8258485283783777,,1200.8172115384614,,,,,,WSM,2011
331,,,,,190.9201891891892,,,,,,,0.5290334891891897,,0.5842708837837842,,,,,,,,0.5597099162162158,,,,0.5456533675675677,,,,0.8000355283783779,,,,,,,,STP,2011
342,,,,,134.29018918918916,,,,,,,0.77120948918919,,0.8165758837837838,,,,,,,,0.6585479162162156,,,,0.6963703675675673,,,,0.8755875283783789,,1231.2572115384614,,,,,,SYC,2011
353,,,,,84.06018918918917,,,,,,,0.9543094891891892,,0.8806628837837838,,,,,,,,0.8473589162162161,,,,1.0685173675675674,,,,0.9082045283783788,,1229.4972115384617,,,,,,SGP,2011
