,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
7,,11.763473376623374,78.88631290322581,26.036670518867915,686.12,3.496768777777777,,17.322018333333332,1.058748010752689,35.668219505494505,,6.148627777777768,109.32165079365076,190.64562234432225,11.565306277056283,8.131377419354836,74.82609354838709,,23.396055158730142,54.10460789473685,,31.93667161290322,,,,,78.21607328767125,,93.53265346534651,57.00501055555552,,,27.700642105263128,41.790255263157874,10.735129032258046,56.27245266666668,,,0.1401076842105263,,0.8669509293193713,47.057247368421045,13.283399999999991,82.61951391304343,103.52537419354827,60.86945483870966,,35.766598924731184,0.9921085810810816,28089.370124074056,64.19105080645157,,25.60394322580644,0.5648774193548397,,0.5460083333333333,16.58852105263158,,74.38865425925925,0.7116971000000001,,94.23862000000004,41.77916499999999,,,97.2882552631579,3.825602592592592,,32.543608518518525,22.244986818181825,678.0895080645159,100.67940880952378,108.889075,48.89949516129029,,649.9,18.009076344086015,22.838627272727265,0.6598996675126904,89.74293129629636,33.9195611111111,3.1974985925925887,,,,85.26688157894733,66.47455759259259,34.130411111111115,36227.73222407406,,,113.13759684684686,102.3442523809523,,40.377920185185175,,,,28.07943515625,,,,43.537826315789474,,,38.15916852791879,50.02964777777778,116.65346551724136,,,,105.24,38.68122135135136,126.689025,81.12987777777775,,114.14281333333332,0.8408365235602095,,,81.9899193548387,,16.245635483870956,,,9.568135897435893,11.772105263157888,650.4300000000001,4640.797684210526,125.53199999999998,0.6882765292682932,24.975945000000003,,,90.60149999999996,0.6911738333333333,7.314114344262296,,,84.29513749999997,,,69.48686597222222,872.4089575268817,,0.9927977696335076,,76.01845482625485,ATG,2017
18,0.8249575772594752,12.961473376623376,70.90831290322583,24.579670518867918,683.6800000000001,3.6939687777777777,4.849467258064514,17.766018333333328,1.0791480107526887,36.99621950549451,23.97690675675675,6.152627777777767,108.8726507936508,211.87962234432229,11.567306277056275,8.576377419354836,82.72609354838707,16.668976595744674,22.222055158730143,43.41160789473685,0.4588279032258059,33.30367161290322,267.23204838709665,114.2374282051282,65.77781874999997,5782.170238170344,90.59207328767124,85.67942260061919,86.9926534653465,60.81601055555554,8.741938243243242,152.74451792114695,27.01464210526313,41.312255263157866,10.883129032258044,54.38355266666668,15.876790567484656,192.01914727272737,0.1376076842105263,0.7567112012012013,0.8953609293193716,45.77424736842104,12.805399999999992,91.04551391304344,103.74837419354829,52.48245483870968,8.404606802721077,37.7955989247312,0.8890685810810811,33281.01012407406,62.07805080645157,19.613731439393938,24.415943225806448,0.5168774193548397,11.176253008595989,0.5574083333333334,15.054521052631582,12.043544087837835,75.7606542592593,0.7239471000000004,125.66601682098764,93.63962000000004,46.16716499999999,25.678011561561554,134.62409685863875,93.09725526315788,3.961602592592592,19.918764516129016,36.49760851851853,30.95198681818183,645.4275080645159,112.10040880952376,99.76907500000002,39.95049516129029,20.502986610169486,662.8,18.98307634408601,18.87862727272727,0.6294896675126904,92.33293129629638,27.098561111111103,3.151198592592589,16.564489500000008,15.326913499999996,0.9096488661016952,103.59988157894732,73.50255759259254,33.390411111111106,37447.72222407406,84.90203596774195,0.4089980645161289,111.6475968468468,104.65125238095229,83.28275258064515,41.66492018518517,161.53985596590908,79.85328596774193,31043.08242567566,29.48143515625,271.78915465465457,24.37007289156625,14.9935208913649,47.32282631578949,20.06757147147149,61.84355374999987,35.16316852791877,48.594647777777794,114.93346551724136,109.3005542944785,35.13322645161292,57.28689527027026,83.75,41.50122135135135,119.319025,82.12887777777775,13.109633783783778,91.45181333333332,0.8462365235602096,154.09613261648744,10.888559009009,83.77991935483871,45.53720904109588,23.64963548387096,109.49530327868852,766.1971971830985,9.008135897435896,12.069105263157889,642.15,4151.597684210527,122.832,0.7487665292682928,20.304945000000004,0.9646934714285712,0.8865008483965017,93.11749999999994,0.7523438333333329,7.1641143442622965,122.86094594594594,0.8973102554054053,85.90013749999997,79.41298228571428,23.21133838383838,70.52386597222224,858.8519575268821,107.92131367924527,1.0062677696335076,44793.241366666654,84.40545482625481,ABW,2017
29,,,68.63031290322583,,688.56,,,18.34401833333333,1.0841480107526893,,,6.356627777777767,107.9676507936508,,,7.748377419354837,81.83709354838703,17.260976595744673,,56.06760789473685,,30.243671612903206,,,,,,,71.40265346534652,,,,27.723642105263128,42.39325526315787,10.807129032258045,54.30725266666669,14.290890567484658,,0.1404576842105263,,0.8969309293193719,46.17524736842104,,87.18451391304343,103.58137419354829,68.95945483870969,,34.28959892473121,0.9168385810810812,,6.427050806451618,,23.949943225806447,0.64787741935484,,0.6006083333333331,15.955521052631582,,,0.7435271000000008,,101.64862000000004,,,,103.92625526315793,,,,31.051986818181845,563.950508064516,,91.139075,43.83649516129031,,673.55,20.818076344086016,18.62362727272727,,,,,16.5604895,15.284913499999991,,118.94888157894732,,34.13541111111111,,,,,97.0882523809523,,,,,,34.05643515625,,,,38.51882631578948,,,,,116.58346551724138,108.62555429447852,,,96.66,,136.639025,,,123.3238133333333,0.8218965235602091,,,71.3999193548387,,19.49863548387096,106.74530327868852,746.0471971830984,9.701135897435892,13.101105263157889,644.22,4154.357684210527,131.622,,,,,98.39649999999992,0.7862638333333326,6.374114344262296,124.10094594594594,,80.66313749999996,,27.741338383838382,,766.7329575268813,96.28131367924529,0.9922877696335074,,89.17445482625484,BHS,2017
40,0.8521475772594752,12.724473376623376,67.70231290322583,25.32267051886792,686.12,3.698268777777777,5.069467258064515,18.54001833333333,1.0851480107526883,42.6212195054945,25.45690675675675,6.322627777777767,109.06765079365084,207.94362234432216,12.338306277056276,9.309377419354837,81.23709354838707,16.91697659574467,28.572055158730144,49.77660789473684,0.6008279032258059,31.471671612903226,270.88204838709663,115.8074282051282,67.32981874999996,5923.190238170344,106.58007328767128,89.36742260061915,101.75265346534653,60.97701055555555,8.750938243243242,131.00451792114694,29.03864210526313,42.18625526315786,10.648129032258044,55.30165266666668,14.041790567484655,191.56114727272725,0.1452576842105263,0.7675312012012011,0.8744509293193716,46.98324736842105,12.958399999999994,89.39751391304344,103.60637419354836,50.77945483870968,16.49060680272108,37.199598924731205,0.890058581081081,33657.26012407406,43.80305080645158,20.97573143939393,25.335943225806453,0.5748774193548398,11.257253008595985,0.5575083333333334,14.794521052631584,12.38654408783784,78.4746542592593,0.7213271000000004,122.36101682098764,103.06562000000002,41.74516499999999,25.57201156156156,141.63409685863874,104.03425526315787,4.024602592592593,18.28476451612903,33.83460851851852,28.118986818181828,572.1865080645161,111.81140880952378,117.169075,64.28349516129028,17.527986610169492,671.4,17.961076344086013,17.42662727272727,0.6313996675126905,90.73293129629631,25.541561111111104,3.12689859259259,17.52448950000001,15.529913499999989,0.852418866101695,112.52588157894732,70.34255759259254,30.91441111111111,44808.90222407406,69.04103596774195,0.420998064516129,104.75059684684685,101.08225238095228,84.0187525806451,40.46792018518517,147.15985596590912,81.29328596774191,31620.912425675662,30.195435156249992,267.2231546546546,19.90907289156626,15.490520891364902,42.13082631578948,23.850571471471483,63.97255374999986,35.41716852791877,44.086647777777785,112.82346551724136,109.31255429447847,36.30922645161292,52.94789527027027,94.76,43.87322135135134,152.829025,85.78587777777776,12.259633783783778,110.55881333333336,0.8580465235602093,225.74613261648744,11.288559009009,77.1299193548387,43.26320904109588,26.096635483870948,107.94530327868851,773.3771971830985,9.065135897435896,11.790105263157889,640.0799999999999,4213.447684210527,129.84199999999998,0.7837665292682925,22.951944999999995,0.9145634714285716,0.8836108483965017,101.4414999999999,0.745093833333333,7.047114344262295,123.54094594594594,0.8852002554054058,83.51213749999998,78.50898228571428,23.741338383838382,67.0328659722222,805.3479575268818,115.89131367924529,0.9981877696335076,44073.881366666654,66.83945482625481,BMU,2017
51,,,,,691.0,,,,1.0724480107526897,26.871219505494505,,6.362627777777767,,,,9.738377419354832,,22.337976595744674,,43.819607894736855,,30.214671612903224,,,58.68281874999998,,,,,,,,27.650642105263127,41.10525526315786,10.850129032258046,,14.712490567484656,,0.1395276842105263,,,45.65424736842105,,100.36651391304343,106.36037419354837,58.972454838709695,,34.23059892473118,0.8930185810810811,,,,26.67894322580645,0.5798774193548398,,,16.04252105263158,,,0.7534071000000006,,,45.91716499999999,,,100.73225526315784,3.8066025925925913,,,,596.9465080645156,,,64.7154951612903,,660.65,33.24407634408602,,,,,,,,,68.57688157894735,,31.38841111111111,,,,,112.4752523809523,,,157.4228559659091,,,34.915435156249984,,,,46.31982631578947,,,,,102.43346551724136,,,,83.87,,,,,182.30481333333336,,,,88.9799193548387,,24.04063548387095,,,8.248135897435896,11.686105263157888,629.73,5286.727684210527,,,,,,112.99849999999998,0.7852338333333332,,,,77.9731375,,,,696.7549575268816,,,,50.02945482625483,BHR,2017
62,,,71.13531290322582,,683.6800000000001,,,18.391018333333328,1.0695480107526898,,,6.507627777777768,109.43265079365084,,,7.659377419354836,80.16209354838708,18.697976595744677,18.202055158730147,39.86360789473685,,,,,,,,,116.87265346534652,,,,27.39264210526313,40.86925526315785,10.572129032258044,52.85475266666669,,,0.1392276842105263,,,,,94.64551391304344,102.8753741935482,56.27645483870967,10.30260680272108,41.25959892473121,0.9711185810810812,,70.82205080645157,,,0.59987741935484,,0.5991083333333335,14.695521052631584,,,,,93.36562,,,,104.7972552631579,,,,21.64898681818182,619.8675080645157,,106.409075,47.07449516129029,,652.05,17.626076344086016,21.697627272727267,,,,,,,,95.40988157894732,,33.246411111111115,,,,,106.73725238095231,,,,,,32.60543515625,,,,35.554826315789484,,,,,113.60346551724136,108.83055429447862,,,94.85,,117.139025,,,120.20081333333331,,,,73.3199193548387,,17.237635483870957,109.99530327868852,,,11.993105263157888,654.5699999999999,4149.667684210526,116.09199999999998,,,,,91.68849999999998,,,123.79094594594594,,91.20513749999996,,,,833.8379575268821,,,,59.84245482625485,BRB,2017
73,,,71.23831290322586,,671.48,,,17.72801833333334,1.062848010752689,,,6.112627777777767,102.78065079365074,,,9.434377419354837,79.75009354838707,,,65.09460789473682,,,,,,,,,,,,,30.97464210526313,43.59925526315792,11.801129032258045,54.335852666666696,,,0.1507076842105263,,,,,,103.94837419354832,67.58345483870968,,27.883598924731174,0.990918581081081,,88.26105080645156,,,0.5278774193548397,,0.4372083333333333,19.835521052631577,,,,,,,,,75.34425526315785,,,,,725.4695080645158,,82.829075,66.2364951612903,,641.3,19.153076344086017,,,,,,,,,,,34.28541111111112,,,,,94.4582523809524,,,,,,,,,,39.27282631578949,,,,,118.63346551724138,,,,117.4,,101.199025,,,90.27481333333331,,,,113.8899193548387,,25.37063548387096,,,8.536135897435896,12.189105263157888,623.52,4560.497684210526,131.50199999999998,,,,,97.36149999999996,,,119.81094594594596,,79.2061375,,,,955.618957526882,,,,101.00145482625476,BLZ,2017
84,0.8005175772594751,12.519473376623385,67.79331290322583,24.413670518867917,686.12,3.479068777777777,4.764467258064514,16.702018333333335,1.0765480107526884,47.2142195054945,24.026906756756752,6.100627777777767,109.05365079365082,239.9536223443223,11.372306277056271,9.702377419354836,78.68809354838709,16.83197659574467,22.897055158730147,46.67860789473684,0.4458279032258059,33.84467161290322,263.1420483870966,115.0674282051282,52.73981874999998,5248.750238170344,88.61607328767127,79.27942260061918,81.92265346534651,58.85401055555553,9.408938243243242,154.20451792114696,27.191642105263128,41.992255263157865,11.218129032258044,53.99645266666668,18.40699056748465,188.14714727272724,0.1383176842105263,0.7665512012012012,0.8716009293193716,45.51324736842105,12.847399999999991,82.07051391304343,101.88337419354832,57.73245483870967,12.330606802721078,36.17959892473121,0.9168585810810812,35199.81012407406,45.41205080645157,23.10873143939393,24.58294322580644,0.4838774193548397,11.103253008595985,0.5847083333333332,15.90852105263158,11.353544087837838,77.2806542592593,0.7168071000000005,125.63801682098764,97.41062000000002,41.65816499999999,28.491011561561567,136.83409685863873,103.7262552631579,4.240602592592593,17.686764516129024,34.41760851851852,28.15098681818182,661.7205080645156,113.1674088095238,107.339075,43.027495161290304,21.01898661016948,664.95,16.497076344086015,18.160627272727268,0.6175096675126903,91.21493129629631,31.872561111111107,3.176798592592589,15.69848950000001,15.156913499999998,0.8420288661016951,111.16488157894732,74.53155759259258,32.65841111111112,39467.21222407406,80.79803596774195,0.416998064516129,99.2295968468468,102.0352523809523,81.77875258064516,41.38192018518518,159.1638559659091,79.5262859677419,37649.68242567567,27.752435156249994,277.8221546546546,22.72907289156626,15.436520891364893,42.26382631578948,23.047571471471475,61.82255374999987,38.24816852791878,51.23364777777779,113.31346551724135,109.3355542944785,35.4252264516129,63.0688952702703,95.23,39.62122135135135,112.919025,82.91487777777782,11.63963378378378,92.09081333333332,0.8375565235602094,206.09613261648744,11.089559009009,83.7599193548387,44.82420904109589,31.44063548387096,108.80530327868853,819.9971971830985,10.103135897435894,11.70210526315789,648.36,4147.887684210527,110.732,0.7446065292682926,25.258945,0.9125634714285716,0.8826708483965022,92.15649999999998,0.7442738333333332,6.855114344262295,125.03094594594594,0.8885402554054055,80.56513749999999,79.2619822857143,24.591338383838384,71.72686597222224,816.4509575268819,115.15131367924528,1.0010977696335073,44243.141366666656,91.64045482625482,VGB,2017
95,,,,,676.36,,,,1.060548010752689,,,6.906627777777767,100.33965079365076,,,13.596377419354836,,,,64.98660789473684,,35.83467161290321,,,55.10381874999998,,,,,,,,33.13564210526313,44.36525526315792,13.063129032258043,,,,0.1515576842105263,,,48.80624736842104,,,102.69737419354826,58.10445483870966,,29.13359892473117,0.9798085810810812,,,,29.57294322580647,0.5478774193548397,,0.5111083333333334,25.429521052631586,,,0.5977971000000003,,87.02162000000001,,,,82.02225526315786,,,,25.680986818181825,664.3095080645157,,89.479075,66.2604951612903,,639.15,13.090076344086016,,,,,,,,,,,38.85241111111111,,,,,96.51625238095238,,,138.0958559659091,,,,,,,42.46682631578946,,,,,102.05346551724138,,,,80.39,38.80822135135135,119.599025,,,99.54281333333331,,,,118.0099193548387,,36.87463548387093,,,,12.229105263157887,638.01,4341.647684210527,,,,,,95.63249999999994,0.6168538333333333,,,,73.4841375,,,,845.033957526882,,,,69.49945482625483,CPV,2017
106,0.8355575772594752,12.287473376623376,72.18631290322583,24.958670518867912,686.12,3.5821687777777766,4.840467258064514,18.23401833333333,1.0845480107526886,45.46221950549449,22.26690675675675,6.159627777777767,108.82265079365078,210.38462234432225,11.948306277056275,8.854377419354837,80.97309354838706,16.737976595744673,20.16605515873015,46.05060789473685,0.4458279032258059,31.502671612903224,273.62204838709664,115.6274282051282,61.502818749999975,9796.850238170344,103.4210732876713,86.0074226006192,95.09265346534652,59.18201055555552,8.559938243243241,150.94451792114697,27.23264210526313,41.663255263157865,10.658129032258046,54.456452666666685,14.344290567484656,188.6611472727272,0.1387076842105263,0.7712512012012012,0.8844809293193716,44.42724736842105,14.504399999999992,87.75151391304342,103.75637419354828,58.88345483870965,6.115606802721073,37.4395989247312,0.9057985810810814,34556.63012407406,4.999050806451592,21.23573143939393,24.424943225806445,0.4798774193548397,11.075253008595984,0.5665083333333334,15.252521052631582,12.055544087837834,79.73265425925928,0.7214371000000003,125.28601682098764,96.52062,41.54516499999999,28.906011561561563,126.02409685863871,96.53825526315788,4.085602592592593,18.713764516129025,33.76460851851853,23.77698681818182,667.8865080645157,117.51940880952378,109.439075,51.89449516129028,20.25598661016948,662.8,23.484076344086017,18.172627272727265,0.6256096675126903,89.59293129629637,24.905561111111105,3.1553985925925896,16.993489500000006,14.994913499999996,0.8563388661016957,107.75288157894732,73.56055759259255,34.25641111111112,39809.47222407406,77.09403596774195,0.4609980645161289,110.09559684684685,100.81825238095232,82.13475258064516,43.23192018518517,151.34285596590908,81.14028596774192,33335.822425675666,28.80843515625,266.8631546546546,22.500072891566266,15.018520891364894,42.13482631578947,23.71357147147148,65.40255374999987,40.475168527918775,45.461647777777785,116.83346551724138,109.47355429447845,36.26222645161292,61.405895270270285,95.67000000000002,40.17922135135136,135.93902500000002,84.34587777777782,13.99963378378378,97.70781333333332,0.8514765235602095,220.59613261648744,11.107559009009002,80.18991935483871,47.16720904109588,19.00063548387096,109.80530327868853,751.7471971830985,9.908135897435894,11.624105263157889,646.29,4246.177684210526,127.792,0.7533165292682927,21.956945,0.9238334714285714,0.8907008483965017,99.54549999999992,0.7858738333333327,7.098114344262296,124.83094594594594,0.8789602554054052,85.4021375,79.70998228571429,23.78133838383838,73.80686597222221,816.1969575268818,116.74131367924528,1.003617769633508,43568.01136666666,85.3864548262548,CYM,2017
