,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATG,2019
20,0.0009550904022873,0.000531359974386,0.0024953624287355,0.0011588225064033,0.0010449368708097,0.0155225476852925,0.0003559999293227,0.0021604560177594,0.0006669192132636,0.0111624637808269,0.002622883656746,2.8248184498818825e-05,0.0024291667453042,0.0189220375596574,0.0025423056935395,0.0111250150690994,0.0761127177007176,0.0112013138094803,0.0003000817296625,0.0532185794697523,0.007967281222866,0.0004657612796987,0.0317604082055402,0.002149049598618,0.0009497704872616,6.1534764486309775e-09,0.0138289522441694,0.0030515493645847,3.863819900970166e-05,0.0018100151623948,0.0055212364445844,0.0320612199923307,0.0010944628899816,0.0077672881094165,0.0,0.011520508659651,0.0002261034591736,0.1581284584296559,0.0159942346869045,0.054801271015,0.003102366101886,0.0045663331003675,0.0010107588095516,0.0004434638453323,0.0038112470920925,0.0034419041875819,0.0042224241392729,0.0311446598090687,0.0005306745857173,0.0236752936944966,0.0012858763442585,0.0688548414158243,0.0019949887158789,7.8925638825485e-05,0.0018918989946732,0.0055266964240636,0.0,0.0171017857607007,0.0100764406589169,0.0081603666104908,6.47344017200904e-06,0.0027771501674901,0.0065020132501879,0.0037121885916399,0.0157880787641955,0.0011054359804294,0.0053792364671003,0.002198464876288,0.0068048569517134,0.02550565347403,0.0103932140074897,0.0079177916625028,0.0,0.0358292645104083,0.0250941916491363,0.0066125639975037,3.8641185462644846e-05,0.0018334347255881,0.0003832205933452,0.0062808607069123,0.0181589918555342,0.0109100853326151,0.001015283526359,0.0084656070024782,0.0035666257894364,0.0116953094519611,0.0036656935891949,0.1100955055819174,0.0044573566668022,0.014342805966016,0.0013874460200294,0.0071324305228866,1.3392925094939176e-05,0.0019672881624247,0.0081582080252134,0.000982180137743,0.0119221190321327,0.0021257712714175,0.0016016841466952,0.0087036682251436,0.0012923729254224,0.0009978548752616,9.291691506730953e-05,0.0012785785521159,0.0118672161421377,0.002437124318005,0.020798346980887,0.0049042722205157,0.0157814795673085,0.0048063074148398,0.0094730600764725,0.0058769520955167,0.0,0.0029660529487015,0.0041058639530343,0.0030522536359274,0.005797022795877,0.0004495032198799,0.0141128885960659,0.0039923839706042,0.0039345310774588,0.0062963370751272,0.0277761098849194,0.0052554720899819,0.0034259980739298,0.0211411757212861,0.0069051504850895,0.0002184042480327,1.2245432505126262e-05,0.002599063255821,0.0074480900538948,0.0250794901332173,1.1060931602259552e-05,0.0049748042478268,0.0404395189897851,0.0238733255317773,0.004645304566372,0.0011194782792997,0.0077324660566129,0.0010129719543647,0.0008925760939621,0.0010476992311496,0.0272499324892077,0.0031950992718664,0.0014661050177849,0.0020635753452364,0.0108661682795959,0.0015032482283275,0.0061366689445961,0.0028676539477719,0.0254225485723803,0.0001080134308074,0.0025463532617243,0.0154289730408289,0.0043601961158169,0.005314045463609,0.0064426057796243,0.0121736541198491,0.0053029729892724,0.008692575768941,0.0309187343779965,0.0010494541325768,0.0023920704663675,0.0231781614705737,0.09136921130226,0.0021834108341543,0.0416210373511647,0.0060617072289994,ABW,2019
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHS,2019
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BMU,2019
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BHR,2019
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BRB,2019
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLZ,2019
86,0.0009713609609963,0.0005578378696808,0.0024452226777791,0.0010981024837783,0.0010308393007153,0.0147686210426237,0.0003999635415575,0.0026670945369031,0.0007747200347095,0.0100276577058325,0.0026227700948942,2.9404473199343352e-05,0.0022660700536464,0.0186876396743655,0.0027422735467401,0.0101243660899983,0.0761677800618622,0.011140226550325,0.0003362129097464,0.0509824280259253,0.0070337647682565,0.0005345618663111,0.0348741224533647,0.0023789101348648,0.0009869784913958,6.1534764486309775e-09,0.0133731075607697,0.0030327258782921,3.9664499766259686e-05,0.0013415619697009,0.0050354742400436,0.0330628235141624,0.001044898259191,0.0060785074422206,0.0,0.0118690280891137,0.0002114910648086,0.1304953839738041,0.0155584795253665,0.0616130099301114,0.0028699422560399,0.0041494221839224,0.000906392951148,0.0004253774431956,0.00365369135058,0.0034620171475635,0.0039869144833933,0.0300019119225686,0.0004531961428535,0.0222107871271999,0.0013865698850057,0.0638460875792152,0.0016258077207993,0.0001141446559436,0.0018884150233352,0.005571266720423,0.0,0.0175216829874141,0.0123376868238352,0.0089025885078875,6.610426582679364e-06,0.0028165561598974,0.0061951135116066,0.0038671680225675,0.0156676672129007,0.0012424956137325,0.005586970431412,0.0022557942878711,0.0062565776120136,0.0246074317986051,0.0108263328855726,0.0078798812220445,0.0,0.0401115609649233,0.0269248171881041,0.0068554963283249,4.071475623711844e-05,0.0016950678220348,0.0003840839946516,0.0066801532601447,0.0176912609582279,0.0112180616342101,0.0009939309654736,0.008036718532008,0.0040008008934427,0.0107255047396653,0.0035570351000863,0.1307311588363267,0.0044573566668022,0.01489002142382,0.0015947219391102,0.0074983928145241,1.154977336575893e-05,0.0019298903982182,0.0080549603622993,0.0008238549890495,0.010822531713114,0.0023887873353303,0.0017057065785616,0.0085509308655137,0.0011640749096553,0.001139924366849,9.144557142702696e-05,0.0013540053140808,0.0118780341163579,0.0025487777433535,0.020654925115868,0.0047381113174688,0.0167718688320152,0.0046658613480928,0.0091807344776987,0.0044042642061958,0.0,0.0026596147397045,0.0037961266556474,0.0031262717062269,0.0055937396752581,0.0004152615540095,0.0193889297914763,0.0038487904723231,0.0041090689346576,0.0061721885871288,0.0291972206903118,0.0045324444939988,0.0031617243588432,0.0199140456055234,0.0069051504850895,0.0002195346453408,1.2245432505126262e-05,0.0023004629741412,0.0069786955681678,0.0314741333984943,1.0066782890127282e-05,0.0031523187720241,0.0464188859774705,0.0204187249526895,0.0049347595476731,0.0011289983858113,0.0071308089888678,0.0010798977988383,0.000650219720234,0.0009846738891975,0.0246577110635394,0.0029767722134039,0.0010814569473859,0.0021187662028858,0.0116422515152385,0.001581251307927,0.0061028021476394,0.0028740922336871,0.0253245448146181,9.758889140658306e-05,0.0028007570311553,0.0175663923314749,0.0033629894215193,0.0052795115650671,0.0062343071726633,0.0136455068588629,0.0046153586828687,0.0086305801087784,0.0293654431497456,0.0012862974711204,0.0022846435670008,0.0232959333225065,0.0882486998704797,0.0021126883243435,0.0449323712244808,0.0056435062234688,VGB,2019
97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CPV,2019
108,0.0008943180995219,0.0005005658758095,0.0025532803165892,0.0010822835317841,0.0010686610333979,0.0169346303117001,0.0003759842978631,0.0027277386392236,0.0007500461927658,0.0115589955338924,0.002657037110091,2.8044037187978585e-05,0.0026284575128697,0.0225254596004489,0.0027544866974248,0.0121020603707003,0.0776934456626648,0.0127940598759112,0.000261145854996,0.0485042360426843,0.0070620845868696,0.0005087492969287,0.0321769454625813,0.0028130108390048,0.0009290117965671,6.1534764486309775e-09,0.0127088635114632,0.0027417246070241,3.950562373431329e-05,0.0013200470129459,0.0051866488622478,0.0368533741111081,0.001006928350811,0.0091409647873427,0.0,0.0106959142596079,0.0002185816103675,0.1367319700225112,0.014936143864075,0.0633954022361065,0.0034058688546676,0.0038867322063996,0.0009784349183914,0.0004375787219746,0.0038239316288931,0.0029118128785388,0.0061288759150591,0.0305382581895349,0.0006052432838028,0.0250619321559817,0.0014946803037343,0.0603855379673674,0.0026025801300452,0.0001385073664283,0.0018952556942696,0.005514632741072,0.0,0.0172904010064967,0.0115944890176735,0.0081415039519718,6.474957979445543e-06,0.0020449527806013,0.0063403881909589,0.0042138179739683,0.0141414053854477,0.0010942951060522,0.0052605424106531,0.0021046695108453,0.0064520992519347,0.0251314614233825,0.0098639792536656,0.0077781952462644,0.0,0.0326361341985231,0.0297194302210257,0.0059525313857206,3.876063676776588e-05,0.001598459470227,0.0003782281514174,0.0063448356637832,0.0169840856206546,0.0117837860059514,0.0012396257140434,0.0076466237537144,0.0039612235970286,0.0118779926804172,0.0036940752601136,0.1263402229501626,0.0044573566668022,0.0173507592953682,0.0014839104519042,0.0067378156735609,1.1476493481981724e-05,0.00193226916038,0.0077838952865874,0.0008221447765917,0.0112900062648925,0.0020784834281794,0.0021019170047128,0.0088330400590647,0.0012606753954998,0.0010130846930455,9.144557142702696e-05,0.0013284954919921,0.0118582528761923,0.0026426363697844,0.0199622302881546,0.005547690855937,0.0166410589823674,0.0051007840879396,0.008792287247771,0.0062772467874629,0.0,0.0027749826729091,0.0056922905919,0.0028998014450572,0.0059809945161037,0.0005555121091983,0.0125976986926491,0.0036185750157399,0.0037409696985903,0.0057083387676254,0.0286779726981987,0.0049315446871535,0.0047088234906442,0.0208105033642888,0.0069057028677478,0.0002178438679762,1.2245432505126262e-05,0.0028640904894042,0.0075593687795081,0.0308485919218689,1.0710394359199007e-05,0.0045232872882694,0.0499810587889924,0.0269372971065598,0.004438899300658,0.0011022705556264,0.0074349793262616,0.0010360359775923,0.0011846872050747,0.0009822564240377,0.0236427664099084,0.0032757655333562,0.0011177968358167,0.0018144499678642,0.011577974873187,0.0016311576640087,0.0060969423829275,0.0027644701065338,0.0259346404816983,0.000106878423258,0.0027072225700694,0.0170597062303767,0.0035629735914208,0.0051155819209416,0.0060970994077718,0.0131609476213389,0.0045825875185814,0.0087822130056124,0.0310075263834561,0.0012126955360749,0.002373810636249,0.0230454673770725,0.0858849995834952,0.0020432743424121,0.0394546692795234,0.0058995085336294,CYM,2019
