,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
0,,,,,132.7001891891892,,,,,,,0.8449694891891898,,0.7927198837837839,,,,,,,,0.7506039162162154,,,,0.6741023675675677,,,,0.9066355283783784,,1224.8072115384616,,,,,,ATG,2010
11,5.776113540669855,126.12073714114834,21.87707427033492,103.80276227272734,119.12018918918918,107.73235203349282,36.59687872009568,25.155997188995208,19.146256722488037,1.0866099880382771,73.30847328947371,0.8826214891891895,110.41825240430626,0.8114898837837838,109.62892574162676,103.52395716507176,73.31381354066984,12.832164270334928,81.96276979665072,113.18850503588516,103.3104504904306,0.7752449162162159,114.1276647488038,143.78584821770335,6.783671782296635,0.7356393675675674,0.4061591626794252,11.386513169856451,10.861779928229645,0.8974015283783787,47.7889587200957,1227.1472115384615,29.331519916267908,65.96933955741626,69.240969569378,103.71673435406692,120.20714483253587,ABW,2010
22,,,,,123.88018918918918,,,,,,,0.8606094891891899,,0.8022948837837836,,,,,,,,0.6917809162162157,,,,0.7326713675675678,,,,0.8657365283783789,,1231.2572115384614,,,,,,BHS,2010
33,5.055813540669856,123.24153714114829,22.23447427033492,105.13976227272738,121.77018918918918,53.85825203349283,29.874478720095677,22.89849718899521,18.109456722488037,1.096109988038277,68.33907328947373,0.8469294891891898,111.74265240430628,0.8408298837837838,108.2286257416268,110.26275716507176,72.79001354066983,13.263864270334928,77.26896979665072,107.17250503588514,103.9075504904306,0.7707759162162158,114.3743647488038,146.97094821770332,13.153671782296636,0.7136173675675676,0.3964591626794252,8.772513169856449,13.89547992822964,0.8855615283783792,39.813558720095685,1229.2972115384614,30.60991991626791,79.00323955741626,67.01556956937799,103.32083435406696,121.55784483253588,BMU,2010
44,,,,,130.43018918918918,,,,,,,0.89904448918919,,0.8568578837837839,,,,,,,,0.6613609162162157,,,,0.7005483675675674,,,,0.9019345283783784,,1246.8772115384616,,,,,,BHR,2010
55,,,,,114.5001891891892,,,,,,,0.8876794891891896,,0.8273268837837835,,,,,,,,0.784074916216216,,,,0.7143333675675676,,,,0.9221085283783788,,1231.2572115384614,,,,,,BRB,2010
66,,,,,175.52018918918918,,,,,,,0.5496744891891896,,0.609936883783784,,,,,,,,0.5704809162162156,,,,0.6163623675675673,,,,0.810857528378378,,1239.5072115384614,,,,,,BLZ,2010
77,6.606313540669856,117.4951371411484,22.13657427033492,104.63506227272735,119.93018918918918,103.1118520334928,36.31997872009568,25.45179718899521,24.85675672248803,1.0919099880382772,71.0702732894737,0.8270244891891898,109.6619524043062,0.8535138837837839,107.71912574162678,116.35785716507176,68.54081354066983,13.86816427033493,83.8877697966507,92.19260503588517,102.43065049043058,0.7371309162162157,113.99216474880382,144.98144821770333,6.383671782296634,0.7468343675675678,0.3518591626794252,10.602713169856449,10.827079928229642,0.9084095283783786,47.515058720095695,1231.2572115384614,31.16721991626791,64.50183955741626,69.37946956937805,103.73033435406693,120.48254483253586,VGB,2010
88,,,,,174.3201891891892,,,,,,,0.6315704891891896,,0.6502838837837843,,,,,,,,0.5826529162162156,,,,0.6324483675675674,,,,0.8090485283783777,,1220.3272115384616,,,,,,CPV,2010
99,5.286713540669856,117.97643714114834,23.673574270334925,105.31236227272731,104.30018918918918,57.35555203349284,35.037078720095664,24.620297188995217,18.825956722488037,1.0770099880382764,68.77047328947373,0.8384304891891896,109.7552524043062,0.8444938837837836,110.24172574162682,108.7844571650718,74.40591354066984,13.178564270334927,87.56586979665072,101.44210503588512,102.51705049043058,0.8047189162162159,114.4942647488038,139.66074821770334,6.3934717822966345,0.7709943675675676,0.3574591626794254,12.371413169856446,12.87457992822964,0.9332325283783788,43.51985872009568,1231.2572115384614,30.1057199162679,68.90203955741626,67.05716956937798,103.80763435406692,120.81344483253586,CYM,2010
