,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
4,1031.8913360290694,28.11428194994397,19.878704350000007,73.2407109777778,,0.01805,,212.4442238125,91.34487130681816,26.03064473684213,,63.67963126285719,390.0818057968748,295.058175,9.009065038461552,5.552772500000002,0.0445854545454546,0.0446735,4.200180083333331,24.951909193920013,5.782460051502142,28.48886000000018,14.155478440211086,56.0,1.5300252542372883,17.468210468416125,2.2901987058823545,,395.3502600000006,204.29359499222795,50.88136631812216,848.0384090208332,0.0034199999999999,2.902477075385385,62.78070376903986,332.58651335106384,470.8595721103899,34.64730928581996,2.4881578260869577,6.60360371875,657.4584362500005,76.36390390740742,606.5743251265822,400.0,2.3951800000000008,ATG,2014
15,1098.1254360290695,29.65742731415397,20.213504350000004,71.93119097777779,,0.016,,212.3305438125,,25.71254473684213,,61.7443479625072,423.8031057968748,325.16617499999995,,5.617912500000003,0.0467854545454546,0.0434735,4.579340083333332,24.881703027840015,6.127370051502142,,15.265460954081082,56.0,1.5703452542372882,20.14701930072613,2.241318705882355,,,,51.84410469704216,949.9951390208332,0.0034199999999999,3.049150853885385,66.58712070951987,339.21322335106385,482.1235121103898,34.725832579219954,,6.162433718749999,588.8884362500003,76.22734390740742,619.6261251265821,400.0,2.8696600000000005,ABW,2014
26,1090.7194560290693,27.61846405347397,21.57589435000001,73.4944009777778,,0.01755,,212.1883038125,77.89802130681815,25.348304736842127,,52.0102084589572,434.55486579687465,361.410675,5.680595038461552,5.533712500000002,0.0410354545454546,0.0479135,,25.10752846912001,,34.38886000000018,11.955686524301086,56.0,1.6993752542372884,38.94071578142611,2.4368387058823537,,295.0022600000008,188.03101499222797,46.53495802668216,893.0317790208331,0.0034199999999999,2.8528840676753853,61.09121966229986,354.43796335106384,516.5548221103899,36.25724242815996,2.2756578260869578,7.056043718749999,883.278436250001,76.79087390740742,634.5242251265822,400.0,2.3472300000000006,BHS,2014
37,1083.8696460290694,30.347526149323976,21.620854350000005,77.9874909777778,48.425415356164336,0.01615,70.56719739634146,212.3559038125,83.02533130681815,24.75139473684213,3826.5478363134457,61.3390181960872,440.4686057968749,333.907175,9.131395038461552,5.436952500000002,0.0586354545454545,0.0437135,5.334890083333331,24.42264588736001,6.227900051502143,33.42236000000018,16.59242679020109,56.0,1.6129852542372884,41.252626851386125,2.3635187058823544,10282.44718587812,705.1482600000008,190.98035499222797,46.15425148338217,990.653459020833,0.0034199999999999,2.7816404827253853,57.09203997883986,360.6408833510639,574.1623121103898,33.05555788819995,3.009157826086957,6.355673718749999,712.4959362500007,78.58130390740742,671.1096251265822,400.0,2.4843500000000005,BMU,2014
48,2132.07539602907,29.43222895407397,21.010464350000007,77.53176097777781,,0.01785,,215.1544338125,,25.78615473684213,,56.8999771026872,428.64380579687474,459.972175,5.219775038461552,5.496072500000002,0.0489654545454546,0.0405535,6.80694008333333,23.11528620480001,15.939480051502144,40.69136000000019,13.326809216441088,56.0,2.160435254237288,22.92821578236613,2.607918705882353,,1495.9582600000017,,62.50512955633217,963.3718590208332,0.0032199999999999,2.6708554818453853,67.10376715487985,399.9375533510639,576.9450821103899,36.482744690669946,3.4069578260869573,6.86707371875,836.9194362500009,82.62354390740741,922.6579251265824,400.0,2.3936000000000006,BHR,2014
59,1086.0257560290693,29.371218413013967,23.754834350000007,73.6057909777778,,0.01715,,212.6008438125,76.30887130681815,25.98711473684213,,56.2503878944672,432.7139057968747,344.340175,14.442115038461552,5.688182500000003,0.0483154545454546,0.0435135,6.026800083333329,25.395364964160017,5.381790051502142,37.28436000000018,15.168253652611082,56.0,1.7668252542372884,26.40077955914613,2.510158705882354,,714.9262600000011,188.00775499222797,54.76277187486216,900.0971390208332,0.0034199999999999,2.8030626663053853,63.65205782758987,335.5422733510638,547.3492521103898,35.28154456423995,2.299257826086958,6.58693371875,532.8859362500006,76.71857390740742,638.2985251265821,400.0,2.3508800000000005,BRB,2014
70,,29.49632817587397,25.122074350000005,74.03283097777779,,0.016,,211.9822438125,74.20407130681815,25.480994736842128,,53.9986513616872,,304.041675,6.739715038461551,5.455242500000002,0.0299954545454545,0.0437135,,22.20497260896001,,32.035860000000184,18.26961164471109,56.0,,17.520366049586126,2.8034387058823524,,341.3957600000006,191.60228499222796,44.69386227614216,865.4707390208332,0.0034199999999999,2.686658525865385,76.26881868996986,318.9312933510638,,27.72894224719996,2.7985578260869564,6.608753718749999,626.0614362500007,76.19281390740741,,400.0,,BLZ,2014
81,1099.7016260290693,27.78994968479397,24.035954350000004,73.8765309777778,,0.01755,,212.0423138125,,25.38213473684213,,66.97279823586719,398.9965057968748,299.58467499999995,5.325955038461552,5.579502500000002,0.0564254545454545,0.0449735,4.26870008333333,26.017842064960018,4.606720051502142,26.76986000000018,14.327842663631085,56.0,1.5718352542372882,18.024221303906128,2.094678705882356,,654.3127600000008,,51.804908682982166,973.3590890208332,0.0034199999999999,3.004412169655385,60.31933989215986,366.2659233510639,469.16618211038985,32.660420865299955,2.256957826086958,6.20399371875,778.2224362500009,76.77286390740741,590.8687251265821,400.0,2.3091700000000004,VGB,2014
92,1065.2784060290694,28.20595662592397,28.99579435000001,78.0360109777778,,0.016,,211.9964238125,,29.339604736842134,,50.60911760625719,352.2517457968748,326.791675,6.667575038461551,5.571742500000003,0.0425254545454546,0.0380735,,22.95186624448001,4.700450051502143,29.40286000000018,18.28222288800109,56.0,2.013135254237288,,2.167998705882355,,611.9392600000008,,67.38182884236217,817.9921790208332,0.0034199999999999,2.740426427005385,53.41250592338987,342.4802333510639,387.2376321103898,26.526047719429958,3.1161578260869565,7.86558371875,566.1024362500004,77.59803390740741,526.6960251265821,400.0,2.869850000000001,CPV,2014
103,1075.7345060290693,28.475717091293973,21.00850435000001,72.2122909777778,44.496795356164334,0.0155,31.240467396341423,212.5069438125,75.51002130681816,25.606454736842128,,65.71909191936719,427.2872057968748,333.152675,5.188365038461551,5.501822500000001,0.0436554545454546,0.0437935,5.18370008333333,26.025642750080017,5.761920051502142,37.00436000000018,15.242180053751085,56.0,1.6971552542372883,47.12846785612612,2.1435587058823558,,735.917260000001,195.390054992228,49.29599307317216,958.1107190208332,0.0034199999999999,2.807630639875385,61.14426796061986,378.3825733510639,528.9983221103898,33.439042498649954,2.117057826086958,6.35146371875,890.6249362500008,80.93451390740742,660.7075251265821,400.0,2.3091500000000007,CYM,2014
