,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
7,0.7569661142381822,0.714790991622,0.4433806056348996,0.592415769739068,0.5890969699394091,0.7571383063557958,21.857857573131344,0.5690579717932501,1.198476582620318,0.5868547602329774,0.7084440875221811,0.7249217080759999,0.618451693535841,0.6470001844322504,0.0051040123180909,0.855751149832136,0.8697120773500455,1.103936434199114,0.9075404659558416,0.6320753642137495,0.8394136450170455,0.733473718263408,0.0015482054468181,1.0673746216266369,0.0119973147052045,0.485530090421625,ATG,2017
18,0.6138292070481819,0.6646389361019999,0.5086008437748998,0.6007933206390679,0.5949353537794086,0.7172544887057953,27.986948740321345,0.5958619920532504,1.237856899110318,0.5334621731929775,0.6671407910621812,0.7959023195959998,0.6028142433458408,0.6866145842022506,0.0044333337580909,0.7401385126421358,0.9334709451000458,1.1050246109391149,0.9520650562158416,0.5532204921037498,0.653543574347045,0.6585022736434081,0.0014741322668181,0.9996708107066364,0.0113999421852045,0.4803358648116249,ABW,2017
29,0.624993031298182,0.7630079189720002,0.4719125544048997,0.588415769819068,0.5809252527294091,0.6683084308157948,22.405362350321344,0.5944650070932503,1.0814709223703176,0.5881667548929775,0.7825470462221812,0.7345269619459999,0.584188745325841,0.6711158280422507,0.0053251891680909,0.860258531902136,0.9443523536000455,1.1048087991491145,0.8967863675658414,0.6871616077837497,0.7941484625570454,0.7588796467734077,0.0018672846668181,0.9945622723566364,0.0145357410252045,0.507627013591625,BHS,2017
40,0.7440706942881821,0.705584694152,0.4575937952648997,0.5991810757390678,0.583925252639409,0.6864744059557955,22.81233260631134,0.5802037004932503,0.9536499801703178,0.5839516284729774,0.7055565449221815,0.7400499019259998,0.5981030879758409,0.5985523375822503,0.0045806861080909,0.8169486075221359,0.8965132901800457,1.1084303671291145,0.9478355480758416,0.5665964532237499,0.8027417502670451,0.721299401613408,0.0018232125568181,1.0048613558866362,0.0118246096752045,0.506488775271625,BMU,2017
51,0.7218233081081821,0.8448434262219999,0.5739128228448996,0.587140259499068,0.6051777780994094,0.7365739909957952,23.54980687605136,0.5498217907232504,0.764510256490318,0.6217312823329775,0.8433668759621822,0.8135383529659999,0.585085159515841,0.48503956937225,0.0085749321980909,0.8962859005021355,0.7649131817500459,1.0931065485091138,0.9631798103758424,0.6183431324237498,0.8303078103470453,0.7885099782634075,0.0017790980968181,0.8761493442466363,0.0145637327552045,0.4696233010716248,BHR,2017
62,0.6979639144981817,0.6770099617419999,0.4732138736448997,0.6163341369490678,0.5779151516694088,0.6617441153657957,21.912651469231346,0.5835102330732497,0.752869340770318,0.5413629937929775,0.6760499053121813,0.739788587916,0.6241588649358408,0.5149742070922498,0.0042309212280909,0.8234274862821357,0.9484487911900454,1.079811798759114,0.9408847284458414,0.5740356897737496,0.7915713533070454,0.6958194956934083,0.0015729397768181,1.0176206418366358,0.0114629956052045,0.4593520811116249,BRB,2017
73,0.8011070920981819,0.819071520142,0.4256524604248997,0.587140259379068,0.602177778089409,0.7565407958557953,17.26547058080135,0.5878016902532501,0.6770464499303182,0.6402460923529774,0.8228911974921813,0.7319275922459999,0.5747365539858412,0.4050272105422503,0.0081159662480909,1.0499322300121363,0.7181384597300455,0.9542011922891136,0.8308191541558425,0.9013191860937504,0.9064749029970456,0.8604959941934083,0.0015897592468181,0.9527774195266364,0.0199475076852045,0.4893530511016249,BLZ,2017
84,0.6808960549681821,0.6971888821419999,0.4625180234148997,0.592283116649068,0.5910060607694091,0.6686652773457953,20.210087049811342,0.5830378714132503,0.9582182410803176,0.5734004710729774,0.7150309577321815,0.7238735933659999,0.6137405382058412,0.5665246532722503,0.0044467932180909,0.8616347658321357,0.9139562100300458,1.0892796336991144,0.9287863676458412,0.5977422245637498,0.8179312418070454,0.6953208472234083,0.0015159626068181,0.984398258936636,0.0117099248752045,0.482004394091625,VGB,2017
95,0.914683839918182,0.697609796282,0.4039104332348998,0.593374953379068,0.6325212124394094,0.7749225387257952,18.64331730388135,0.5712790773032501,1.090465532660318,0.6207999691129774,1.026969450232182,0.756176468726,0.6122365540258408,0.5486300224922501,0.0062843065280909,1.0528616517921363,0.7441602812400459,1.0234761856091132,0.8980322691258416,0.8865853545237501,0.8907474725170456,0.861096888543408,0.0016163981768181,1.0379341971266367,0.0139795213852045,0.503080573861625,CPV,2017
106,0.7075785473181818,0.6712234249419999,0.4558805001048996,0.599476994199068,0.5769151516694088,0.7319432855857951,20.672889302331345,0.5752690270932501,1.0768939807803175,0.5812368928829774,0.6737114306821812,0.7285014719359999,0.6123560760058411,0.6116772229922502,0.0047320983580909,0.7907906946921359,0.9134793014500456,1.0866671976191145,0.9337699742858412,0.5759332814937498,0.7964828250170453,0.6745223505534081,0.0015400962068181,0.9927002367266364,0.0114637011152045,0.4772244277416249,CYM,2017
117,0.9905085660181808,0.7716553190719999,0.3635335616548997,0.7369463819990683,0.7752585858394097,0.9531963976757952,15.200734828131347,0.7121534490532507,0.9620273738503182,0.8067504454729773,1.020297082292182,0.8236396590560002,0.6734616537558403,0.3967043614022501,0.0065273906980909,1.131662935602136,0.6321833609100453,0.8536062580291135,0.6153765312558421,1.03879506123375,1.069382988887046,1.050621511163408,0.0016979824968181,1.1938579791866362,0.0156207686052045,0.582884693761625,COM,2017
128,0.688758897828182,0.7470698614219998,0.5029706696648997,0.615966789889068,0.5845717172994088,0.7021175593057949,18.90818042748134,0.5852690270132501,0.6505714225703181,0.6004150036229776,0.6817459169721813,0.6500883051759999,0.5924556773558415,0.5325405088922504,0.0051786365680909,0.7968366738021359,0.7201213541700455,1.1104986823891132,0.9507207936458414,0.61270299538375,0.7745757445570451,0.7304496383934084,0.0020375013668181,0.9980354996666364,0.0164283828052045,0.4420657367216249,CUB,2017
139,0.7046286557181822,0.7274639500920002,0.4631809956948997,0.5886402595390678,0.5839555557994087,0.7104495095757953,22.741050899031343,0.5794901326432502,0.9359857813603178,0.5489384197329774,0.7513689953821816,0.7985972955259999,0.6055532871858408,0.6627089720022505,0.0044490361280909,0.7996887492721358,0.8597397933900457,1.1064279292291148,0.962130630025842,0.5838716314937498,0.7577441996270452,0.6571090386434081,0.0014223061068181,1.0022467875466363,0.0136670112852045,0.4766251633016249,CUW,2017
150,0.7371548052781817,0.703450283042,0.4113123720748998,0.5875178104890675,0.5838040405294092,0.7744412109557954,19.44486200320135,0.5610881225932502,0.6209715757003182,0.5746043721329774,0.7581551577521808,0.7171519200559998,0.6089198209658409,0.4106631475422502,0.0043723158880909,0.9130410299021364,0.8531169358700459,1.055255302549114,0.8783601379358419,0.7878425380137495,0.834714341227046,0.8105946146034075,0.0016079280668181,1.0659177958666364,0.0121500119352045,0.4781304125416249,DMA,2017
161,0.7496144566781819,0.684717633222,0.5037012952548997,0.5979157696990679,0.5909252528294092,0.6919847793557955,17.862422896131346,0.5731685244932502,0.9637982475403184,0.5559256466929775,0.7769358999021814,0.7177306300059999,0.5779736058558409,0.4647832067622501,0.0063692755380909,0.9613442646121364,0.7404157313700455,1.0750945851491134,0.8668191543358421,0.8329876409937499,0.8743982345770452,0.7800223904434076,0.0018001931468181,0.8854498749266364,0.0158108264052045,0.4843471716416249,DOM,2017
172,0.925585415718182,0.8229143818519997,0.3771416205248997,0.565660667569068,0.6106121215794089,0.7047980572557948,17.64276707241135,0.5332690268932503,0.9455825226703184,0.7130062209029775,0.8935966485521813,0.8466175106159997,0.5751947214858407,0.5008288680722505,0.0055296729180909,0.9223402352021364,0.7085624656700458,1.0787723612791134,0.7857699739858426,0.8083176951737493,0.8204653079770458,0.8049780435434073,0.0016992946768181,1.1427677716066362,0.0163939784952045,0.485414390371625,FJI,2017
183,0.7252124653381824,0.732590379632,0.4649101693348996,0.5965790349790676,0.5941171719494089,0.7457441155057953,17.69951782187135,0.5724951576832498,0.8113890811103182,0.5556620143529775,0.772638188022181,0.7324349044159999,0.6107126495058409,0.4903622313222502,0.0045576994780909,0.8892233798221361,0.8264903058000452,1.0648559961991149,0.8712125969458421,0.6366593943637497,0.8249429318770458,0.7516497093734077,0.0015043964568181,1.014813116666636,0.0118829411252045,0.470402237651625,GRD,2017
194,0.9376237807881814,0.9806992495419996,0.3654436189748997,0.6600688309390681,0.7586929292694096,0.846822953645795,19.066596408461347,0.7129474188932508,1.0846460412203185,0.9136961795929772,0.9680562887021816,0.881347982496,0.6553142433758403,0.3913783075522501,0.0067978356880909,1.2189268335621355,0.6527746383600457,0.8515156036391138,0.6067863674158418,1.03589579671375,0.9705930994070454,1.0341667947434088,0.0016630974968181,1.1121792526566363,0.0239319983352045,0.588756301001625,GNB,2017
205,0.7023317776881822,0.7714548071419999,0.3599308972148998,0.6057320962190679,0.5961070710594094,0.7548727461957951,17.99741420636135,0.5784549566332503,0.8455526201803181,0.6063222492529775,0.8220103597721815,0.7522067580359999,0.6056927293458407,0.4999884940622502,0.0060263938780909,0.9681812829421368,0.706302147550046,0.989330879009114,0.7153437445858423,0.8840540565237499,0.8579802843970454,0.8417981398334079,0.0016263119568181,0.8767668068566369,0.0202777633552045,0.474552545911625,GUY,2017
216,0.9453802386781814,0.8066103014120003,0.3513596953848997,0.6109565860190677,0.6386020203094093,0.8261175596657951,15.693333266611347,0.5754901324832499,0.7592566155003182,0.7852927429229772,0.9356037801721814,0.733271087136,0.6504238051358403,0.3021632028022504,0.0063729003780909,1.1680706147921358,0.6123256721300456,0.7769089153891139,0.5926880067858419,1.03715023648375,1.0436016079170451,1.0514458524134094,0.0021444100268181,1.0955801210166367,0.0143930914652045,0.5296608449416248,HTI,2017
227,0.8333536385981825,0.6993697754820001,0.4903752878448997,0.5980586267690675,0.5764404041694092,0.7216943228557957,17.830573187921352,0.5532891275632503,0.6691228876003184,0.5813136248029775,0.7841568102121808,0.7366133219059998,0.5988301797058412,0.3959043662122503,0.0059976466280909,0.9399301230321362,0.7391451618900462,1.0004921941791127,0.8874421053658414,0.8757314476937497,0.9096769597870452,0.8066782928634076,0.0021861353768181,1.0899843658866368,0.0153280516352045,0.5139702652516249,JAM,2017
