,Country Code,year
3,ATG,2013
14,ABW,2013
25,BHS,2013
36,BMU,2013
47,BHR,2013
58,BRB,2013
69,BLZ,2013
80,VGB,2013
91,CPV,2013
102,CYM,2013
113,COM,2013
124,CUB,2013
135,CUW,2013
146,DMA,2013
157,DOM,2013
168,FJI,2013
179,GRD,2013
190,GNB,2013
201,GUY,2013
212,HTI,2013
223,JAM,2013
234,KIR,2013
245,MDV,2013
256,MHL,2013
267,MUS,2013
278,FSM,2013
289,NRU,2013
300,PLW,2013
311,PNG,2013
322,WSM,2013
333,STP,2013
344,SYC,2013
355,SGP,2013
366,SXM,2013
377,SLB,2013
388,KNA,2013
399,VCT,2013
410,LCA,2013
421,SUR,2013
432,TLS,2013
443,TTO,2013
454,TON,2013
465,TUV,2013
476,TCA,2013
487,VUT,2013
498,AIA,2013
509,COK,2013
520,MSR,2013
531,TKL,2013
542,NIU,2013
