,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
2,0.6888129234081822,0.7532958182520001,0.4660709338948997,0.597058626849068,0.5894202022494092,0.7622669370957956,22.905286801981347,0.5800830974732503,1.0798107129503178,0.6037745249929775,0.7497432362821812,0.7223489707859998,0.616529382785841,0.6340833589522503,0.0049364536380909,0.886049585712136,0.9221340281600456,1.102573151249114,0.9059011216758416,0.7319023560737499,0.8647255550670455,0.7729387478734078,0.0016004001068181,1.0745333288466363,0.0126636894152045,0.4787191512216249,ATG,2012
13,0.636620340828182,0.6802176925619999,0.4978237029448998,0.592905565639068,0.5943797982294088,0.7204246131657953,27.009014479481348,0.5898016905532503,1.208148803140318,0.5360563939129774,0.6699055214421812,0.7979497544959999,0.6101449206558408,0.6972077016822507,0.0044581712480909,0.7633945798721359,0.9285933347100456,1.1084173807291149,0.9426880069658417,0.5297343660537499,0.6948386726070451,0.6526835345534081,0.0014527388568181,1.019617747536636,0.0114876662052045,0.477050197021625,ABW,2012
24,0.6654393903081822,0.7716646134720001,0.4652568282948996,0.5886300555190679,0.5826222224194092,0.6646652773057948,22.900593873091346,0.5864449065532502,1.1024602220403177,0.5864547204529775,0.8031049853521813,0.7121522114059998,0.593103087915841,0.6599456332122504,0.0047112272680909,0.8738658644121362,0.8975974495800456,1.1025838287591143,0.861245383785842,0.7145307324937497,0.7852774097370454,0.8015093438034078,0.0017028316868181,0.9829173133666363,0.0135181851952045,0.498447172871625,BHS,2012
35,0.7358997530681818,0.699811133422,0.4632386770948997,0.6014667900090678,0.5794909091494092,0.6905407959857954,22.83989723881134,0.5787665145732502,0.9320386803603178,0.5825084333429775,0.6944615217021812,0.7408654984859999,0.6039696218358409,0.5795126890322504,0.0045566813680909,0.8138876953921359,0.9010514130000457,1.0998816077291145,0.9547863677358416,0.5687471761337498,0.8221531047670454,0.717807710103408,0.0018256322368181,0.989376551196636,0.0114142582652045,0.5024764419116249,BMU,2012
46,0.7646449819281821,0.8924977952019997,0.5816664752448997,0.590262708569068,0.6128848487894093,0.7298934930557952,24.62994565742136,0.5511484238332504,0.798743596270318,0.5806432478729775,0.8748213517321823,0.7559813656959998,0.577196713365841,0.4937384111522501,0.0055318795580909,0.9355053003421356,0.7330141107200456,1.0744072188791136,0.951999482495842,0.69744402355375,0.8100190504670454,0.7973445365034073,0.0017870635268181,0.8729269612266363,0.0154797430252045,0.4820682420116249,BHR,2012
57,0.6868220309781817,0.6726150700519999,0.4750429629348996,0.6130892390290679,0.5843090910194089,0.6642420406557954,22.96936394972134,0.5829072179832497,0.8264076386303179,0.5358472904829774,0.6757717072821814,0.753343118196,0.620344123895841,0.4997351670322499,0.0043433039580909,0.8224860713421358,0.9415973546400458,1.0685268299591133,0.930228990735841,0.5591703301437496,0.8043345564570453,0.6954965981334083,0.0016614414568181,1.0194826774966357,0.0114020444952045,0.458263270011625,BRB,2012
68,0.828118001898182,0.8340703726920004,0.4130371083548997,0.5909974022690679,0.6069252528094092,0.7541092605457955,16.843589701121346,0.58087706715325,0.6708139755503182,0.7183981613729773,0.8559028177121812,0.740204813076,0.602535358805841,0.4119219130922502,0.0079723079480909,1.0675105354621364,0.7205635779900454,0.8936714188091137,0.8010814492158428,0.9063272752337505,0.9120453571070454,0.9256244520934088,0.0016009599268181,0.9278714860666362,0.0195534704752045,0.4635218336616249,BLZ,2012
79,0.6762331992981819,0.723519999352,0.4596025114948997,0.5961504635890679,0.592036363809409,0.6854702565657953,20.295394988841345,0.5830479216332503,0.8545253622603182,0.5817004353029774,0.7330726442121813,0.7217280565759998,0.608152888765841,0.5519136707822503,0.0052363993780909,0.8365309472221358,0.9148532720600456,1.086331728419114,0.9287207938858412,0.6197050577737497,0.8198492869970455,0.6912215660934082,0.0015367938568181,0.9819766477066364,0.0116962454752045,0.474431597851625,VGB,2012
90,0.9331594444881816,0.7108990161120001,0.3676629978448997,0.5890994431790679,0.6361373740094092,0.7512295926557956,16.78005735129135,0.5598820923732503,0.902794698980318,0.6264230397029774,1.026669199412182,0.8634606184859998,0.6035512950258406,0.5467522370622503,0.0066948181680909,1.1036402795021365,0.7409473896900458,1.0197691662091135,0.8851798101358415,0.9605558247037504,0.9065241582470456,0.9190999665634084,0.0014889414368181,1.0621647808666366,0.0147500454952045,0.5708948472116251,CPV,2012
101,0.7004488935481821,0.6594599292819998,0.4409655779348997,0.5918851575290678,0.5843696971294089,0.7292544888457952,21.011627226951347,0.5757112381932502,1.1356412374203178,0.5677333303029775,0.7257874540421814,0.7323671975859999,0.610543327055841,0.6041491195922502,0.0056414160080909,0.7997893745621361,0.9252990810400455,1.0983272556891146,0.9260650561358412,0.5620541637237498,0.8059661096170454,0.6858808323534081,0.0016325834168181,0.9830282637266364,0.0116050686552045,0.4686914728716249,CYM,2012
