,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
1,,,,,,40.29683510638296,,16.592174744437948,50.01274999999999,,5.041504797078673,20.2523662892969,,61.61737954545453,17.85925057233979,,0.9283224054054054,6560.883024999997,104.79858400406306,,,81.09901112962964,,,,46.117538709677405,,,,,,,,,,,,,14.942497328244272,12.361134615384598,,139.57545578179955,,,207.84579364139665,86.60042698581559,,0.8618304175675674,,,0.6674711013513517,,0.7011297594594591,,1126.7091153846154,99.46004804860138,0.730405691891892,,,,0.6560731445945942,,,ATG,2011
12,,0.5411482011213876,25.18804206502223,184.30378395440232,105.9858937799043,38.006835106382965,,18.170315450537945,45.51274999999999,,5.282087506738671,19.1208602931369,8.628209604524212,78.90537954545451,20.249145048529783,65.22990870813393,0.9550224054054052,6480.193024999997,102.90615028056304,65.3196882341232,0.4850791947849404,86.05531112962963,,1019.4491158614744,,46.836538709677406,,,50.95637013157896,16.300788755980857,,,,,,,,,14.543497328244271,15.421134615384616,74.47764022727273,127.14299736279956,0.8627219897959185,,186.08939743209663,89.23492698581562,,0.8372164175675677,103.05555452153114,14181.748654970756,0.7896261013513509,100.04214141148329,0.7252847594594589,4.87271052631579,1190.6791153846152,,0.7215056918918914,,83.47147534688995,127.0924684674189,0.7140671445945943,70.58141690191385,,ABW,2011
23,,,,,,40.66483510638297,,15.798432335677948,52.71274999999999,,6.311345023438673,21.4602237213969,9.37858784149421,73.61287954545452,19.64433905002979,,0.9258724054054052,7700.943024999997,104.79279008601304,,,,,1077.9484749533444,,45.6185387096774,,,,,,,,,,,,,,16.737134615384612,,,,16.15369321390833,136.6760026264966,87.07192698581565,,0.8196314175675679,,,0.7965241013513511,,0.7176207594594591,4.567710526315789,1130.0191153846154,,0.7431326918918916,5.970334281558498,,,0.7450711445945941,,,BHS,2011
34,,0.5360172698039367,,174.99194948390232,109.98219377990428,39.786835106382966,,19.17309365773795,45.47274999999999,,3.837118287878674,16.7497680628569,16.22967131991421,67.50927954545452,19.102272937939784,68.14130870813395,0.925182405405406,6928.113024999997,110.31584087076308,63.59717238191372,0.4929171116468639,85.15521112962966,,1105.4287325154046,,42.32653870967739,,,40.76907013157897,15.614488755980858,,,,,,13.466192282994182,,,15.072497328244271,16.393134615384607,69.24084022727271,143.34770515379955,0.9192619897959184,,195.67091813309665,79.96282698581554,,0.8408764175675679,102.9842545215311,21681.84865497076,0.8101021013513507,87.31454141148325,0.7453797594594591,4.665210526315789,1183.5891153846155,,0.7689096918918915,,68.90427534688993,118.82376586281896,0.7558901445945944,70.57021690191387,,BMU,2011
45,,,30.556901324148043,,,56.20683510638296,,18.41219987822795,38.73275,,4.908740213238673,14.731960482626905,6.87161917697421,95.30477954545456,21.31983763374979,,0.9384424054054054,7074.793024999997,98.35821162483307,,,,,1522.6257114718844,,42.147538709677406,,,,,,,,,,,,,,20.355134615384618,,148.89172997559956,,14.726618063708328,,78.04082698581566,,0.8574954175675679,,,0.8241481013513515,,0.7569607594594592,4.567710526315789,1114.7791153846154,,0.7790586918918915,3.534510851038502,,,0.8284211445945947,,,BHR,2011
56,,,,,,42.02683510638296,,15.116941976157948,45.19274999999999,,4.1624208970586745,28.2621092627069,8.775238118014212,68.63017954545452,19.402690773219785,,0.8907124054054052,7268.523024999997,105.66865663212307,,,,,1020.6602126396144,,42.04653870967741,,,,,,,,,,,,,,20.14013461538461,,,,,201.35860707309664,76.02322698581558,,0.8717454175675673,,,0.8234321013513507,,0.727939759459459,,1142.2791153846154,,0.7654046918918915,,,119.76481262231894,0.7342451445945946,,,BRB,2011
67,,,26.226357324732746,,,41.66083510638296,,20.629203394677948,50.17274999999999,,18.51730767626869,23.059230207736903,,58.86527954545454,18.679049099359787,,0.971732405405405,5309.803024999997,,,,,,,,47.76353870967743,,,,,,,,,,,,,,23.201134615384607,,,,,169.7000229958966,73.99192698581561,,0.753500417567567,,,0.6482041013513514,,0.5074827594594599,4.23021052631579,1191.1491153846157,75.72243563249134,0.5519496918918918,,,,0.5770721445945943,,,BLZ,2011
78,53222681433.69613,0.5319148423053617,25.952692105147083,,107.1324937799043,40.10683510638296,,15.201648149497949,46.42274999999999,,4.5778370198986735,20.349663812746904,11.032483493574208,72.93847954545451,19.133987219879785,80.88050870813396,0.8836324054054053,6988.683024999997,107.81425384216304,63.27464837059438,0.4822074869960068,85.06611112962968,8.622705278283524,1073.1919846584046,,46.7415387096774,,,48.07667013157894,20.740188755980853,,,7.719183884793687,,226.38257023981117,14.04379376435418,,344.6278657279452,15.634497328244272,17.084134615384606,66.67354022727272,132.42794135159954,0.8559519897959189,14.710707905808327,194.97116664029664,84.29662698581559,41348.07501903285,0.8719894175675674,102.98265452153102,15108.948654970756,0.7836611013513508,104.62194141148328,0.7732547594594593,4.472710526315789,1284.299115384615,72.50584961767133,0.7805176918918916,2.191968752578501,76.40387534688993,122.17460253621891,0.8327731445945946,69.38911690191388,29.92521744932864,VGB,2011
89,,,,,,46.67683510638297,,16.527809388257946,47.72274999999999,,4.601172084458674,17.781670080826906,,64.63087954545453,18.072284592459788,,0.8857424054054055,5218.283024999997,,,,,,,,44.9435387096774,,,,,,,,,,,,,,24.308134615384606,,120.7265231135896,,,159.7574141593966,78.36682698581558,,0.7486334175675672,,,0.6447611013513512,,0.5570827594594598,,1189.6591153846152,,0.5213216918918918,,,122.47958071111896,0.6113631445945944,,,CPV,2011
100,,0.5273084336653768,26.93936366578252,,111.4195937799043,40.646835106382966,,15.291412522717948,47.05274999999999,,3.9625820980186734,18.992633538906905,13.230771787914207,76.97327954545452,20.038436358429784,103.602308708134,0.9318424054054052,6234.783024999997,104.62946514835306,61.31840154275724,0.4961166353005759,86.38071112962965,,1188.2914528770943,,46.222538709677416,,,49.23267013157894,15.713488755980858,,,,,238.0970074389112,15.06361061397418,,,15.113497328244272,15.002134615384604,76.43284022727272,141.79384191779954,0.9019319897959188,,180.9897918107966,84.43692698581565,,0.8785074175675673,103.02975452153107,15949.548654970757,0.7948631013513506,89.91914141148327,0.7460917594594592,,1283.0891153846155,70.44066410657135,0.7870146918918914,,74.43747534688994,126.69098454041897,0.7993001445945944,70.00981690191387,29.23446845474864,CYM,2011
