,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
7,8.486919063993174,10.36665432,11.019342969937169,7.028072399220603,1.4123667068158177,6.597444054368524,10.00600679057024,9.21337186381757,8.38798795988872,10.649702467359178,10.976886891891894,10.070067744670151,7.697506517131334,10.382984674414915,4.44287447235429,9.284992604069089,8.452121325104422,7.348996733572916,10.800425000000006,9.882437061182625,8.961499999999996,9.824256499229516,9.029271358506897,10.08601309327386,6.554361939725512,7.5592308027055,7.509976071428568,10.116027111788616,8.415235421669268,8.183215710270186,10.391860270270271,5.145794364719718,ATG,2017
18,8.405966544826267,10.408935779999997,11.056332092010406,7.223380343659636,1.3953049040378591,6.848259219311881,10.002088642299428,9.303739826963326,7.960963979056297,10.599750191937572,10.974886891891895,10.424593452700664,8.004969011187416,9.920761024280372,4.609510959594266,10.719785302007033,9.06909453034726,7.913631323239576,10.609625000000012,9.76312699260435,7.714399999999996,8.756706500521405,10.915239118848024,9.339024944441793,6.96774945448532,8.150307648474847,7.639476071428569,10.23653983536586,11.058787346927687,10.191647087987192,10.910260270270278,5.059600962579338,ABW,2017
29,8.465832561957129,10.952418580000003,11.016388284249054,6.965010363308733,1.4021296251490427,6.389923977996123,10.00550157881328,9.337463548492742,8.031822843969127,10.537258827816226,10.994886891891891,9.918996321670592,7.178885701441113,9.52748292529171,4.422340433571707,9.406113198944604,8.657382739317963,7.602887888572914,10.571225000000004,9.29606801245203,9.2473,8.893370845866045,9.75101748072767,9.620037049693067,6.725872242084696,7.222603763967668,7.450476071428569,10.134689063008125,8.48300928196782,8.780005514385383,10.480860270270275,4.816190109338288,BHS,2017
40,8.712809176607513,10.529228290000002,11.174352673139362,7.533822532403999,1.3953049040378591,6.244535699056033,10.002699473774856,9.83113787623902,8.52014542256062,10.5571960634981,11.017886891891902,10.45061088638536,8.052411957113687,8.99818700953589,4.9656272963771935,10.466174504947166,9.534894481735618,7.345011852239583,10.735825000000007,9.436428532494135,7.747499999999997,8.408987886294934,9.866527725608275,10.47856859238097,6.877999401756238,8.20821162066807,7.667276071428568,10.30462422560975,9.522686651618622,9.416789387623355,10.730860270270274,4.796992292757949,BMU,2017
51,8.411419562378377,11.30068534,10.914854150568775,8.306456858099953,1.4055419857046343,6.899482313215878,9.997845326013817,11.974039871488284,9.492605260370354,9.6249946221486,11.059386891891895,11.359390874135366,5.507680868991644,8.737237988250179,5.2213588904481085,8.203366305924888,8.125966215078147,6.206915999572921,10.378625000000008,9.392682580139745,7.078699999999996,9.52503568186885,10.334623656833092,9.087484778729676,6.667722814021765,5.858722688515902,7.092076071428577,10.22440528252032,9.441454367034211,10.45251796395732,10.666460270270278,5.491385826526836,BHR,2017
62,8.515518112156162,10.55740019,11.11653162773794,7.081974812844671,1.4021296251490427,6.898542796296597,9.999867292619474,9.679690035044583,7.684562077964234,10.568616072402223,10.924986891891894,8.894928045477753,7.968119739328828,8.371489044151751,4.424828960765154,8.817166907243429,9.06733060012364,7.839281235239582,10.647225000000004,9.583215819156251,8.957199999999995,7.9342082204974975,10.149423244022746,9.977536367270892,6.921817508400897,8.693441046904349,7.796876071428573,10.27822528252032,9.54541450392876,9.929317091721046,11.08626027027028,4.935690326926988,BRB,2017
73,8.738623128023274,10.74536463,10.047225302314372,6.901406981884044,1.740266286230843,5.846514980428808,10.007060243895516,7.83387766693669,9.428523701138545,10.63114564455164,10.753586891891889,7.828907164770898,5.991285105110877,8.667246220114015,5.60296806278345,7.01410878531011,8.441106785540383,6.798199232572916,10.382225000000002,9.452771799429064,9.773999999999994,8.134824806410853,5.706908592762494,8.278494664632474,6.346199191430802,6.14185609880736,7.149176071428568,10.071323168699188,7.093848975111817,9.846427366526145,9.881260270270277,5.04861189279714,BLZ,2017
84,8.536604614192207,10.364629190000002,11.062860862733814,7.063374630782082,1.398717264593451,6.479784065053173,10.004728124834926,8.754930319574271,8.416609218086794,10.61993741719382,10.994986891891902,8.671902202911838,7.937485048986565,9.466744463845862,4.75669764667588,9.34879464176325,8.705210895887873,7.80737912723958,10.75862500000001,9.490214352207513,8.072099999999995,8.700747214686176,10.151968911983529,10.110786584113873,6.810570473544408,7.898947529560895,7.543876071428569,10.167728615853656,9.80499503213314,8.297749932173556,10.889860270270276,5.039592790601956,VGB,2017
95,8.959060223085505,10.3395532,9.214655158329668,6.539100438212595,1.398717264593451,5.65178116379308,10.008033450119264,10.759524074663467,11.201881234281636,10.634779084909576,10.561586891891892,10.053492784141126,6.490885536226788,8.9421057729069,4.988427460718543,7.03664291855282,8.628740803427906,6.818733778572916,9.654125000000011,9.09286902897851,10.130499999999998,8.173465702106157,6.102781752656137,9.464102682379025,6.807632491714799,6.425681922978369,7.354076071428577,9.908040445121951,6.629342145024811,8.509875665832023,9.92416027027027,4.463691347851327,CPV,2017
106,8.60325760927762,10.71267247,11.14730346739877,7.341901998921221,1.4021296251490427,6.882672221942306,10.000139164278998,9.35085260656782,8.13460873577566,10.571448730355138,10.990786891891894,10.37764130990704,7.47605405955524,8.793980457745608,4.965843043611665,10.277147060250051,8.74006977798879,7.385817418906246,10.729825000000009,9.786044750362809,7.489499999999997,8.382621917156166,10.8124353258749,9.368508339590187,6.974915115194456,7.561007401171531,7.627876071428569,10.179543615853651,11.147848422416256,8.599883800485033,10.945360270270278,4.97504371747407,CYM,2017
117,9.505366923390191,10.77667118,7.359928310797051,6.145086176574704,1.5002496725840355,5.102259638647309,10.008383592653717,8.953883744172469,10.748146833535298,10.644203145259528,8.579086891891887,7.851939492926892,4.400914374654,10.87601395184284,5.952774194702741,6.177610646170847,6.2269919279531205,5.9252154992395845,8.863725000000002,8.413471977223992,11.217100000000006,9.84387843562821,3.689814833670877,9.87870044048232,6.293101584637244,3.431939462614053,7.170276071428568,9.097182111788626,5.841841908103412,11.327756402841072,5.012260270270272,4.964215742915148,COM,2017
128,8.832541210869234,10.945500260000005,10.906025503311692,10.483722023621691,1.544629935089038,6.996324790249405,9.992345888281626,8.582827426707517,8.129689826529455,9.77982062301064,10.930286891891893,11.234095419110412,7.560010152984041,8.924880752595085,4.897487979242376,9.742495201185218,9.723532435047437,6.560792756239584,10.603925000000007,9.407848392324397,9.4461,10.13592046834328,9.500067411674332,10.047644908203925,6.8758855623164745,8.326838262174679,7.824276071428573,10.123435892276422,10.03193799578412,11.4467191723963,10.705360270270267,5.86242987829429,CUB,2017
139,8.652943159476653,10.44521661,11.027898181323478,6.868308759982991,1.4021296251490427,6.560550126797141,10.00015579736297,10.053391476432424,8.247430877005238,10.580828107825235,10.8452868918919,10.39089208348474,7.99601249777541,10.131639208424431,5.139722693160769,9.94154863869874,9.21261921846463,7.37155534490625,10.665325000000006,9.660187622012344,8.345999999999997,8.754210168007175,10.021305868662168,9.724577334973434,7.001463918591235,8.155210404768646,7.8292760714285725,10.039873778455288,10.419153130855966,10.331714912199038,11.01606027027028,4.779944451954672,CUW,2017
150,8.858355162284994,11.098264280000006,10.685990836870433,7.7446555492028,1.398717264593451,6.088927132685459,10.003841547699704,7.964296422764674,8.885111596117719,10.651735131912934,10.882286891891894,8.060155372009257,8.187200285405844,8.901110690474686,4.518474073158441,7.028605465458852,8.72250877467099,7.213639875239583,10.589025,9.179898042102266,8.530599999999994,10.090319926436209,7.703339388867873,9.7339333059548,6.6656089745820015,8.288296440795254,7.548276071428565,9.94730377845528,7.6093920754410735,8.188888410425387,10.48066027027027,4.821687192783677,DMA,2017
