,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
6,,,,,,39.63683510638296,27.93148447504771,,48.73275,,,,,61.705879545454536,,,0.9740224054054056,7668.273024999997,104.14218632212304,,,82.51001112962967,,,,46.42753870967741,,,,,,,,,,,31.25718500597753,,14.916497328244272,9.308134615384592,,136.24668475879955,,,204.87546460909664,,,0.8424364175675676,,,0.6759341013513516,,0.7228287594594588,4.32271052631579,1136.2091153846154,,0.7067146918918918,,,,0.6741341445945943,,,ATG,2016
17,,0.5548352708392642,25.556121261305613,185.34292525890248,105.93969377990427,39.92683510638296,37.18977521717771,15.559477166417947,47.03274999999999,,,20.210210286586904,9.516760215034209,65.82217954545452,20.224987880989787,74.77790870813396,0.9500124054054054,6534.613024999997,111.19897633546306,61.88617874492096,0.4932057329889041,86.40131112962966,,1044.8050807031543,,46.632538709677405,,,47.54847013157895,15.670888755980858,,,,,,,35.05818930955753,,14.821497328244272,13.842134615384603,62.10214022727272,126.53547975879955,0.8667619897959185,,189.68884588729665,,,0.8473734175675677,104.01155452153108,14486.148654970755,0.772128101351351,102.62724141148324,0.721958759459459,4.790210526315789,1209.8491153846153,,0.7247956918918916,,72.32737534688994,117.2183356561189,0.7002461445945944,70.81971690191388,,ABW,2016
28,,,,,,39.13683510638296,27.59503582422771,,52.78274999999999,,,21.064532947126903,8.573159727444212,75.23297954545451,19.869833310969785,,0.918082405405405,6147.353024999997,107.77331428817304,,,,,1087.9811897144643,,44.53253870967738,,,,,,,,,,,31.386292261737527,,,14.089134615384602,,,,17.10489549902833,143.2468366249966,,,0.8161344175675681,,,0.8322291013513511,,0.735557759459459,4.56271052631579,1144.799115384615,,0.7642606918918917,5.643728258158502,,,0.7864261445945943,,,BHS,2016
39,,0.5454793971517454,,,115.72239377990428,39.26683510638296,28.61499331768771,,45.36274999999999,,,16.8965660433669,18.395978847084216,65.81857954545453,19.756807121179783,75.31770870813395,0.9302324054054056,7215.033024999997,109.23181997176307,63.1386068442478,0.4931976719646788,85.27041112962966,,1198.2931118650245,,43.3745387096774,,,48.15827013157896,15.53408875598086,,,,,,14.308701002014184,31.958054365097528,,14.544497328244272,15.495134615384616,68.33404022727271,142.80251812649954,0.9148119897959184,,194.64059601919664,,,0.8338154175675677,103.03975452153108,21257.648654970755,0.817003101351351,86.41904141148325,0.734629759459459,4.64271052631579,1180.7591153846154,,0.7580436918918915,,74.61687534688994,120.33856992531896,0.7550661445945944,71.48261690191389,,BMU,2016
50,,,30.79655275030038,,,56.756835106382965,28.26273667047771,,35.312749999999994,,,14.275343261316904,7.36795835235421,98.38537954545455,20.993825880179788,,0.9380524054054052,6425.323024999997,100.02223058093308,,,,,1493.5573919122344,,42.91953870967739,,,,,,,,,,17.397846802914188,30.482826046357527,,,19.18713461538461,,151.96624422869954,,16.10224255339833,123.68575519749665,,,0.8628814175675676,,,0.8081961013513516,,0.7735797594594596,4.8827105263157895,1108.7091153846154,,0.7649956918918914,3.875180851208501,,,0.8865311445945948,,,BHR,2016
61,,,,,,41.92683510638296,28.49299114661771,,45.60274999999999,,,21.324404322606902,7.45710429559421,68.88297954545452,19.639514670969785,,0.967452405405405,6872.653024999997,110.21962205554306,,,,,1069.6039895522044,,42.1865387096774,,,,,,,,,,,32.65183554297753,,,21.442134615384617,,183.80360135549952,,,204.7002240073966,,,0.8767154175675674,,,0.8367631013513508,,0.7321397594594591,4.83771052631579,1169.309115384615,,0.7512166918918912,,,119.79777205421892,0.7223631445945944,,,BRB,2016
72,,,25.34815106984219,,,41.808835106382965,74.41865178393773,,51.25274999999999,,,21.15832565701691,,60.39477954545454,19.576775298629784,,0.9425324054054052,5823.693024999997,,,,,,,,47.64753870967744,,,,,,,,,,,59.53035149045752,,,19.205134615384605,,135.32496050529952,,,126.53560653199663,,,0.7523474175675671,,,0.6224871013513513,,0.5480597594594597,4.40021052631579,1223.6891153846154,91.38877916638134,0.5561736918918918,,,,0.5941301445945943,,,BLZ,2016
83,53950802725.09413,0.5417855415737312,26.309682367693902,,110.33739377990427,40.69083510638296,29.99038662410771,,47.45275,,,20.389950740886903,8.709418543884208,73.23587954545451,19.126708958399785,79.14510870813396,0.9018324054054052,7308.463024999997,106.74010412286307,62.999696072621575,0.4863316697492571,85.29021112962964,10.314897251263524,1039.5536078097643,,46.631538709677415,,,50.99827013157895,15.53648875598086,,,7.955620443073688,,219.18845203231115,15.093251434984182,32.187139076407526,431.8716484008352,15.969497328244271,17.50813461538461,77.10994022727272,139.40050662399955,0.8793419897959186,16.357875696898333,191.26299239979664,,56050.020204772845,0.8676554175675674,103.60025452153108,15185.148654970755,0.7805691013513512,97.08294141148326,0.7777977594594596,4.5302105263157895,1286.1291153846155,77.80897335481131,0.7706236918918916,2.320070235508502,81.10297534688995,116.50604321441897,0.8074811445945946,69.68201690191384,25.84866562199864,VGB,2016
94,,,,,,44.14183510638296,45.32515036047772,15.088189509947949,49.30274999999999,,,20.7044882880269,,60.688279545454535,19.232344961389785,,0.9571824054054052,5162.213024999997,,,,,,,,45.414538709677416,,,,,,,,,,,49.581570186327546,,,21.377134615384605,,116.9489905458996,,,170.8495684440966,,,0.7409534175675672,,,0.6652411013513514,,0.59200975945946,4.20771052631579,1211.9791153846154,,0.5420776918918918,,,120.85939746231897,0.6151871445945944,,,CPV,2016
105,,0.5156055777551745,27.274469253375337,,120.04089377990432,39.436835106382965,28.59981952549771,,46.62275,,,18.1700206295869,13.72851804542421,77.70587954545451,20.087547025489783,90.40890870813396,0.9400824054054052,6547.283024999997,106.13059108569308,60.90685483014264,0.4909460569499551,86.35581112962966,,1000.1623960411044,,45.883538709677424,,,47.17067013157894,16.44308875598086,,,,,217.8484601740112,14.547906467934183,30.41468937611753,,15.632497328244272,17.60313461538461,71.2790402272727,137.49758304449955,0.9058019897959186,,190.59791261019663,,,0.8980894175675673,104.38845452153107,17474.048654970757,0.7840331013513508,85.59084141148325,0.7372457594594589,4.4852105263157895,1271.2091153846154,,0.7837556918918914,,76.47867534688994,126.75870923531896,0.7746501445945942,70.28131690191385,,CYM,2016
