,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
7,68.19855776427784,94.86857609178855,,105.5611072683032,,16.03710977272727,82.52144499869254,61.69266169645721,6.8380904522039705,116.9122776294778,84.7361182076611,10.43723893203884,11.13468125231389,13.576190227272726,638162.731933333,4.430677594339621,73.8183309945357,,84.16549700402504,,208275.454391099,90.49939049548624,,,47.47117204545454,12.099610909090902,7625.545745575804,85.87040719741648,,96.00996621938891,181.0329545454545,81.57337752818333,22.31412685558319,87.55960051193141,11.959069318181813,5.919473009708735,26.90224313131311,158388.22787782224,40.325677413631055,7.986391363636359,,154520.89581851842,163168.3136652892,ATG,2017
18,61.70515332971701,102.71138518992628,118.93438522868216,98.1924944081278,173.79997955700946,15.687509772727273,86.96247502713979,64.13253538406066,5.983700325503439,110.34141917995947,82.93907343308727,10.10733893203884,11.340274039480216,11.333790227272726,687583.501933333,4.325377594339621,81.80979267312686,35.53363164607129,99.67253991308786,452628.4000170936,339778.1363696769,94.48366218100657,104.77495219860138,105.8549138659794,53.01887204545453,11.9737109090909,8670.374357445606,79.18182293335789,43.19002042381525,103.19244615084293,161.08295454545453,81.95913377164425,21.15600534003695,92.9217833962024,10.122569318181815,6.148073009708737,27.172243131313117,226569.11451301895,54.91939179212149,11.86439136363636,111.56698364864864,185494.7558185184,163227.85366528918,ABW,2017
29,58.543004218424514,116.82796302796572,,97.59727540450822,,16.289109772727272,92.13806131956548,88.71645019925984,5.944490452203972,111.43490306024904,,9.614338932038844,11.137842967274544,11.794690227272726,,3.884777594339622,77.29100137346427,,74.44886923423007,,,92.49461296959018,,,52.50637204545451,10.171310909090906,,84.80492818592577,,102.6236943854201,156.99295454545452,84.82055651211786,21.23135129974673,99.7234864040624,11.517869318181813,4.616173009708734,25.57424313131311,,46.25373530119527,9.97809136363636,,,173200.5636652892,BHS,2017
40,60.97552479497806,103.42690450035968,80.69878522868217,105.29888359615936,187.86550579264804,16.25890977272727,95.77280064249622,61.73666839135805,6.557175812155574,89.30735916764645,80.95535959243333,9.915038932038843,11.556881669693734,13.819690227272726,679503.381933333,3.9838775943396216,81.1239904751059,34.58917141650661,108.18743826012071,598476.2700170936,368972.4990169535,94.53532824317988,103.87474088334898,97.66941386597938,54.75227204545453,11.757810909090905,8532.798100545968,93.19744733758073,43.547553091283376,102.57906229475635,148.80295454545453,82.32548159229086,20.041035575060768,99.39953219263072,8.849169318181813,5.095773009708736,26.35334313131311,186946.8655743381,58.51752309678025,11.66059136363636,108.63098364864868,178903.2958185184,179534.19366528917,BMU,2017
51,70.31913663403509,,,,,16.722609772727274,,,5.180335515554234,,,10.425138932038845,13.962454863987176,16.677190227272725,,3.3202775943396223,89.92134743403415,,125.95936266897948,,,,,,94.92427204545452,12.370110909090906,,,,,109.61295454545451,,,,17.59006931818182,5.023973009708735,26.876943131313112,,,16.681991363636364,,,,BHR,2017
62,59.005570809338224,101.94917056929356,,105.76455671424452,,16.382209772727276,86.62367755763611,59.6741862580307,6.103213555481638,113.32466517864243,,11.27333893203884,11.572871076272603,11.430590227272726,,4.480977594339621,89.60570651821605,,99.76778551211096,,,96.03427934315008,,,55.67507204545453,11.655510909090902,,75.9241497165255,,102.89158196125194,158.77295454545452,84.23189997276447,22.541331272550547,92.08328010446544,12.668169318181814,4.969973009708737,27.10314313131311,,48.22570762685797,11.397791363636362,,,,BRB,2017
73,62.87350223922083,84.94922892100195,,105.3909219388648,,13.280109772727268,74.49941672531723,61.5322605072564,9.790831345164012,111.39490909321788,,14.342038932038848,11.12100129275065,10.377090227272726,,7.198377594339617,74.07524970811818,,81.60073311328185,,,,,,50.076772045454526,9.937610909090903,,,,93.24143178934516,188.89295454545453,80.04170792028609,21.07873720941238,84.25727114723466,8.919969318181813,7.272473009708733,30.94824313131311,,42.14762108499917,8.524291363636358,,,,BLZ,2017
84,58.35480481505185,101.0282521913472,83.94578522868217,105.80241542510323,176.68803309199325,17.31260977272727,80.21755493177426,61.75738483957903,6.177745388853705,108.47510315146997,71.44473650885054,10.63343893203884,11.6831486615581,14.753990227272729,680417.581933333,4.187777594339622,79.67128290992162,31.85903965836085,89.15901078648866,577758.0400170936,261964.8831219759,90.35434007852076,109.38313900483251,107.80461386597938,65.1178720454545,12.3152109090909,9112.03957071787,74.88610638785234,36.40702682247503,95.56825520877928,152.15295454545452,80.66721303924504,21.33802253270902,95.57708003447836,9.622069318181817,5.138273009708737,26.744443131313112,201628.46692883247,49.85032821030557,10.276991363636364,113.06248364864864,165274.27581851842,191666.3436652892,VGB,2017
95,82.8569420314552,88.04920959952022,,,,12.973409772727274,,54.592255682639205,12.49563551555423,,,26.02973893203886,12.457340121843805,11.575290227272726,,9.749277594339622,73.69937432911664,,102.32852673920208,,,,,,63.6021720454545,11.440010909090905,,,,,176.44295454545454,92.86459249310268,19.804729291785694,,11.085269318181814,6.7843730097087365,33.48574313131313,,44.75293246264632,9.43339136363636,,156672.86581851842,162231.0636652892,CPV,2017
106,57.67805700819714,102.43467895053791,96.09238522868216,105.7054915310117,177.12707462726817,17.304609772727275,87.14581476684808,60.43623060498308,6.471238068829507,112.92130459259052,74.00449636927094,9.785938932038842,11.769440187666849,14.314490227272728,686981.471933333,4.426077594339622,79.57295874795918,33.43709619580748,99.1606667766701,463434.0500170936,345137.3443190308,97.24701770944104,103.8895088782374,115.62101386597938,53.177572045454525,12.2864109090909,10167.7206352575,84.13688882257722,44.54365153596292,101.30909772646577,158.70295454545453,83.10462799058178,20.955679201255386,103.25335906202486,10.548569318181814,4.885273009708735,25.57694313131311,229871.782027892,52.04874227038209,12.866491363636362,110.99268364864864,183673.7058185184,165341.3336652892,CYM,2017
117,56.459890859769686,67.90630430236995,,89.24996315238573,,9.65970977272727,75.2783058038398,54.56489344111303,19.88853551555422,104.2924319964528,,30.66333893203884,11.64319911905018,10.479990227272726,,12.936177594339629,83.66565412829115,,91.24926146470236,,,90.45961710134328,,,45.85487204545454,11.413410909090905,,53.83345500804582,,94.03572864891208,196.6929545454545,79.94875583120458,21.47888601170412,84.99110509065616,10.047369318181817,17.457573009708746,57.49024313131312,147567.43110217605,45.01672430298541,8.978891363636357,,,,COM,2017
128,65.58703563341012,87.92005714014464,,105.51887958713132,,16.120309772727275,92.03645451427408,,6.750328195530038,71.22792988533206,,14.731538932038845,14.633705996596362,13.912790227272728,,5.726877594339621,88.42054731313596,,83.79687310042883,,,,,,74.00997204545453,13.234110909090909,8200.894438012707,,,104.81412592799572,119.41295454545453,85.5264053721452,,77.50293772577305,13.778569318181807,6.144973009708735,33.54344313131311,190798.85490826337,,17.71509136363637,,,,CUB,2017
139,61.542177003523264,89.39737918102173,115.40088522868216,100.92899563084164,186.8270597547728,17.08980977272727,84.63248051474163,61.63687462092611,6.099645388853704,106.6745677706039,74.20724583168834,10.80023893203884,12.347881274676553,13.196090227272729,686927.961933333,4.404077594339621,79.59015929049846,33.352811127502015,86.85351947725638,453704.1100170936,357796.7739069882,95.4223752258838,106.02069717632372,104.0741138659794,50.53737204545452,11.7534109090909,8836.998819730961,80.04574082925367,36.703605118118176,102.47860300902468,164.20295454545453,82.21421480862472,20.650837913339863,91.32545026951914,9.033169318181814,6.528173009708736,28.19774313131311,182700.73851372665,48.710327376595046,11.162891363636362,112.33148364864864,189596.1158185184,165703.7736652892,CUW,2017
150,51.54287925179096,93.28799338558494,,103.22491768982172,,14.75410977272727,72.52048716521347,62.328066088325286,8.085529259968887,109.88804211082012,,11.749538932038838,12.5014084628082,10.476890227272726,,5.55957759433962,75.66245084261544,,90.43815170445616,,,87.03531486184181,,,44.21127204545454,9.997410909090904,7535.426158254871,67.75031034644485,,102.92627735709394,186.30295454545453,79.9811454931079,20.4083429176401,90.7058006673346,8.531669318181814,6.841773009708731,29.13404313131312,185711.34638157065,50.01056053082236,7.04339136363636,,,164875.0636652892,DMA,2017
161,,,,,,16.84060977272727,,54.702000630866095,8.268290452203967,,,13.60723893203884,,16.212890227272727,,4.932877594339626,,,,,,,,,68.26907204545454,11.984210909090908,,,,,156.19295454545454,,20.546160137243863,,15.90296931818181,6.741673009708736,30.62294313131311,,43.71681770514422,14.921991363636366,,,,DOM,2017
172,71.11410151442496,82.63050767251397,,100.83473532927036,,15.223909772727271,79.99727873131025,62.54932469859688,9.482635515554236,107.26987330066328,,15.605538932038836,10.159320259716146,11.680990227272725,678605.591933333,5.510177594339622,86.74313693823734,,79.8371209458598,,,80.00057476003121,,92.22951386597936,57.97977204545451,11.792010909090902,8116.676922513099,62.45723160145053,,94.3992703127243,167.3529545454545,79.25510175007938,21.73489725701678,79.44796225046159,11.858069318181816,5.969273009708735,28.68234313131311,190599.4799084091,44.13355927536856,11.095391363636358,,173550.0458185184,171676.3636652892,FJI,2017
183,54.58814674467496,87.20368797036424,,,,15.247909772727269,80.55205984761415,61.80958913772976,8.282154916521833,,,12.455838932038835,12.740322216299669,11.176990227272723,,5.13827759433962,86.22838548967604,,87.23977928023731,,,75.73224378552108,,,50.04007204545454,10.323910909090904,7117.150169100086,68.77047864214201,,,188.14295454545453,78.12855272277173,20.290223675577888,89.79902883767724,9.382269318181814,7.2846730097087296,28.67674313131311,205411.9789155416,50.23541074354917,6.72869136363636,,,,GRD,2017
194,72.25271617785133,84.8984809716104,92.77276522868218,91.99285521754928,,8.93620977272727,83.08925541992876,55.84576649840983,29.147235515554232,103.0744699321306,,61.726138932038815,11.500077961153032,10.503690227272726,626042.6619333329,20.56887759433962,80.84901068928272,,80.74490681331471,,,71.32181986968061,,83.37211386597937,46.90107204545453,13.005810909090902,7498.119469196009,49.84332150414129,,103.14366742604572,201.4029545454545,79.31606456261085,21.06062090895894,98.25636902162668,9.287269318181814,28.30767300970872,89.33364313131317,142251.0994330039,46.13547229687365,9.40019136363636,,155344.3858185184,,GNB,2017
